id,name,disposition,period,time0bk,duration,label,mission,path
103195323,TOI-2143.01,CANDIDATE,5.5899401,3470.9926660000347,5.032,1,TESS,data/processed/TOI-2143_01.npz
106402532,TOI-733.01,CONFIRMED,4.8847937,3030.7570930002257,2.51,1,TESS,data/processed/TOI-733_01.npz
107506563,TOI-3254.01,CANDIDATE,1.6832809,2357.8157589999028,2.356,1,TESS,data/processed/TOI-3254_01.npz
107728509,TOI-4397.01,FALSE POSITIVE,2.6646183,2385.7289990000427,4.135,0,TESS,data/processed/TOI-4397_01.npz
110936761,TOI-5791.01,FALSE POSITIVE,2.2906144,2793.645262000151,1.949,0,TESS,data/processed/TOI-5791_01.npz
114181798,TOI-3285.01,CANDIDATE,2.7022764,2058.994886000175,2.856,1,TESS,data/processed/TOI-3285_01.npz
115182469,TOI-4071.01,CANDIDATE,6.5169955,2001.307880999986,2.416,1,TESS,data/processed/TOI-4071_01.npz
115242351,TOI-297.01,FALSE POSITIVE,5.6748327,2093.60546900006,1.783,0,TESS,data/processed/TOI-297_01.npz
118327533,TOI-346.01,CANDIDATE,16.56308,3192.0196449998766,2.317,1,TESS,data/processed/TOI-346_01.npz
119089245,TOI-3337.01,CANDIDATE,1.2436504,2388.953701000195,1.215,1,TESS,data/processed/TOI-3337_01.npz
119290630,TOI-2724.01,CANDIDATE,1.4875055,2227.3374009998515,1.874,1,TESS,data/processed/TOI-2724_01.npz
120255950,TOI-4584.01,CONFIRMED,31.5786847,2399.6392020001076,2.1295055,1,TESS,data/processed/TOI-4584_01.npz
120723776,TOI-3109.01,FALSE POSITIVE,2.8831285,2327.889241000172,3.53,0,TESS,data/processed/TOI-3109_01.npz
120960812,TOI-1237.01,CONFIRMED,12.72038,2781.6659280001186,2.401,1,TESS,data/processed/TOI-1237_01.npz
120960812,TOI-1237.02,CONFIRMED,6.238755,1685.4099429999478,3.6178567,1,TESS,data/processed/TOI-1237_02.npz
122375047,TOI-6088.01,CONFIRMED,9.2866733,2398.8963480000384,3.2593808,1,TESS,data/processed/TOI-6088_01.npz
122785299,TOI-4592.01,CONFIRMED,8.8849511,2392.1403890000656,1.9958507,1,TESS,data/processed/TOI-4592_01.npz
123365281,TOI-7707.01,CANDIDATE,2.6103949,3933.9649249999784,2.9272954,1,TESS,data/processed/TOI-7707_01.npz
123462119,TOI-2826.01,CANDIDATE,1.9275568,2224.5721390000544,2.621,1,TESS,data/processed/TOI-2826_01.npz
123958679,TOI-893.01,CANDIDATE,5.6148305,2210.2059160000645,3.829,1,TESS,data/processed/TOI-893_01.npz
124128680,TOI-7382.01,CANDIDATE,1.0370296,3663.461612999905,1.5186096,1,TESS,data/processed/TOI-7382_01.npz
124206468,TOI-2357.01,CANDIDATE,7.0924883,2329.7322809998877,2.869,1,TESS,data/processed/TOI-2357_01.npz
124322274,TOI-4720.01,CANDIDATE,3.7810832,2225.607183000073,3.069,1,TESS,data/processed/TOI-4720_01.npz
124702477,TOI-2511.01,FALSE POSITIVE,0.7951534,2226.722058999818,0.912,0,TESS,data/processed/TOI-2511_01.npz
125489084,TOI-6238.01,CANDIDATE,5.7419523,2879.172243999783,2.08,1,TESS,data/processed/TOI-6238_01.npz
125563127,TOI-6443.01,CANDIDATE,9.9872075,2971.0649430002086,2.861,1,TESS,data/processed/TOI-6443_01.npz
125739286,TOI-1934.01,CONFIRMED,4.5111234,2351.5530030000955,4.525,1,TESS,data/processed/TOI-1934_01.npz
125894957,TOI-972.01,FALSE POSITIVE,2.67425,1493.150260000024,3.779,0,TESS,data/processed/TOI-972_01.npz
126322519,TOI-5502.01,CANDIDATE,11.6260799,2578.3592349998653,2.937,1,TESS,data/processed/TOI-5502_01.npz
126606859,TOI-4479.01,CONFIRMED,1.1589013,2797.406341999769,1.1688702,1,TESS,data/processed/TOI-4479_01.npz
126982221,TOI-5315.01,CANDIDATE,2.4704071,2493.470036000014,0.948,1,TESS,data/processed/TOI-5315_01.npz
127229631,TOI-5477.01,CANDIDATE,5.8936518,2544.8773019998334,2.217,1,TESS,data/processed/TOI-5477_01.npz
127328218,TOI-4226.01,CANDIDATE,2.9628955,2963.3562579997815,1.909,1,TESS,data/processed/TOI-4226_01.npz
128127712,TOI-4230.01,CANDIDATE,1.9401022,2963.157918000128,2.4525242,1,TESS,data/processed/TOI-4230_01.npz
129004637,TOI-6126.01,CANDIDATE,7.1603723,2843.2750900001265,4.672,1,TESS,data/processed/TOI-6126_01.npz
129319156,TOI-1089.01,FALSE POSITIVE,4.73703,1643.102640000172,3.902,0,TESS,data/processed/TOI-1089_01.npz
130191319,TOI-3379.01,FALSE POSITIVE,1.6117444,2250.615191999823,1.524,0,TESS,data/processed/TOI-3379_01.npz
130797885,TOI-3376.01,CANDIDATE,4.7260751,2271.0052919997834,4.275,1,TESS,data/processed/TOI-3376_01.npz
131025778,TOI-3374.01,CANDIDATE,2.6543295,2251.491473000031,3.275,1,TESS,data/processed/TOI-3374_01.npz
131081852,TOI-758.01,FALSE POSITIVE,13.2735914,1575.7454769997858,6.6959309,0,TESS,data/processed/TOI-758_01.npz
131347421,TOI-3348.01,CANDIDATE,2.6156239,2250.961281000171,2.101,1,TESS,data/processed/TOI-3348_01.npz
131348451,TOI-3414.01,CANDIDATE,9.7355768,2272.5104109998792,5.954,1,TESS,data/processed/TOI-3414_01.npz
131743355,TOI-583.01,CANDIDATE,6.5604227,3002.8784489999525,1.028,1,TESS,data/processed/TOI-583_01.npz
132313173,TOI-3437.01,CANDIDATE,4.9873145,2967.0782180000097,2.3425677,1,TESS,data/processed/TOI-3437_01.npz
133107143,TOI-3403.01,CANDIDATE,11.2205176,2968.985156999901,3.7193393,1,TESS,data/processed/TOI-3403_01.npz
133850380,TOI-6550.01,CANDIDATE,6.9153868,3002.8973949998617,6.156,1,TESS,data/processed/TOI-6550_01.npz
134221850,TOI-4789.01,CANDIDATE,7.5002702,2251.27362800017,2.487,1,TESS,data/processed/TOI-4789_01.npz
135036669,TOI-2640.01,CANDIDATE,0.9112206,2307.401020000223,2.003082,1,TESS,data/processed/TOI-2640_01.npz
137020480,TOI-5625.01,CANDIDATE,3.4645195,2661.055081000086,4.649,1,TESS,data/processed/TOI-5625_01.npz
137881699,TOI-1781.01,CONFIRMED,2.9720774,2633.496923999861,4.41,1,TESS,data/processed/TOI-1781_01.npz
138344895,TOI-6386.01,CANDIDATE,6.2663565,2958.684388999827,1.359,1,TESS,data/processed/TOI-6386_01.npz
138497780,TOI-3808.01,FALSE POSITIVE,3.6754815,2549.760030000005,2.3005775,0,TESS,data/processed/TOI-3808_01.npz
138762614,TOI-1802.01,CANDIDATE,16.7961107,1904.154502000194,3.4989302,1,TESS,data/processed/TOI-1802_01.npz
138973825,TOI-3880.01,CANDIDATE,2.1614819,1925.5169919999316,1.076,1,TESS,data/processed/TOI-3880_01.npz
139118482,TOI-3914.01,FALSE POSITIVE,6.7136512,1946.9651040001772,3.541,0,TESS,data/processed/TOI-3914_01.npz
139445621,TOI-2696.01,CANDIDATE,6.409365,2199.897241999861,1.707,1,TESS,data/processed/TOI-2696_01.npz
139877968,TOI-4652.01,CANDIDATE,18.6224802,2078.330446000211,4.088,1,TESS,data/processed/TOI-4652_01.npz
139879080,TOI-6899.01,CANDIDATE,2.8625937,1327.520562000107,2.6639389,1,TESS,data/processed/TOI-6899_01.npz
140019355,TOI-2885.01,CANDIDATE,6.3350651,2241.05806499999,2.37,1,TESS,data/processed/TOI-2885_01.npz
140067837,TOI-2631.01,CANDIDATE,6.6314357,2065.405365999788,2.5431694,1,TESS,data/processed/TOI-2631_01.npz
140287227,TOI-2801.01,CANDIDATE,5.4139736,2221.426138999872,2.952,1,TESS,data/processed/TOI-2801_01.npz
140740440,TOI-6422.01,CANDIDATE,3.7521603,2985.5045940000564,2.1,1,TESS,data/processed/TOI-6422_01.npz
141574742,TOI-2910.01,CANDIDATE,3.3080662,2965.4508620002307,4.0947447,1,TESS,data/processed/TOI-2910_01.npz
141985686,TOI-5702.01,FALSE POSITIVE,3.1291319,2738.4174730000086,1.993,0,TESS,data/processed/TOI-5702_01.npz
142105158,TOI-2200.01,CANDIDATE,2.9360281,2384.869876000099,2.118,1,TESS,data/processed/TOI-2200_01.npz
142635225,TOI-3852.01,CANDIDATE,16.1020097,2945.476803000085,3.871,1,TESS,data/processed/TOI-3852_01.npz
142785421,TOI-5568.01,CANDIDATE,16.2601049,2603.2783610001206,1.602,1,TESS,data/processed/TOI-5568_01.npz
142868621,TOI-2446.01,CANDIDATE,18.685862,1418.914650000166,5.4844,1,TESS,data/processed/TOI-2446_01.npz
142908390,TOI-6405.01,CANDIDATE,6.7392054,2980.1709420001134,0.839,1,TESS,data/processed/TOI-6405_01.npz
143526444,TOI-803.01,FALSE POSITIVE,15.3050693,2974.3176099997945,3.872,0,TESS,data/processed/TOI-803_01.npz
143687316,TOI-3721.01,CANDIDATE,3.5411235,3287.5229210001417,3.0771407,1,TESS,data/processed/TOI-3721_01.npz
144006874,TOI-6058.01,CANDIDATE,2.3673691,3660.3840100001544,1.474,1,TESS,data/processed/TOI-6058_01.npz
144125079,TOI-2661.01,CANDIDATE,3.6257584,2168.6395769999363,2.814,1,TESS,data/processed/TOI-2661_01.npz
144297844,TOI-2394.01,CANDIDATE,3.4978002,2551.890827999916,2.1386761,1,TESS,data/processed/TOI-2394_01.npz
146208651,TOI-597.01,FALSE POSITIVE,6.5197781,3735.958211999852,2.63,0,TESS,data/processed/TOI-597_01.npz
147034452,TOI-2758.01,CANDIDATE,4.5302876,2222.9216390000656,2.713,1,TESS,data/processed/TOI-2758_01.npz
147892178,TOI-5207.01,CANDIDATE,24.6951647,2585.8389829997905,3.696,1,TESS,data/processed/TOI-5207_01.npz
147951030,TOI-2067.01,CANDIDATE,8.8128067,3366.210959999822,2.325,1,TESS,data/processed/TOI-2067_01.npz
148004811,TOI-2755.01,CANDIDATE,3.3187528,2225.4365139999427,1.96,1,TESS,data/processed/TOI-2755_01.npz
148129139,TOI-4774.01,CANDIDATE,8.6000244,2243.036813000217,3.974,1,TESS,data/processed/TOI-4774_01.npz
149585119,TOI-4972.01,CANDIDATE,2.6492703,2355.969484000001,2.42,1,TESS,data/processed/TOI-4972_01.npz
149918151,TOI-3846.01,CONFIRMED,1.540776,2632.9433800000697,1.705,1,TESS,data/processed/TOI-3846_01.npz
150006846,TOI-5357.01,CANDIDATE,9.6995203,2513.6782450000755,3.998,1,TESS,data/processed/TOI-5357_01.npz
150299840,TOI-4505.01,CANDIDATE,19.4723789,2068.264738999773,7.7309404,1,TESS,data/processed/TOI-4505_01.npz
150437346,TOI-2220.01,CANDIDATE,1.3926549,2363.0068279998377,2.0005269,1,TESS,data/processed/TOI-2220_01.npz
150531994,TOI-5008.01,CANDIDATE,2.7755355,3830.0460700001568,3.755829,1,TESS,data/processed/TOI-5008_01.npz
150907983,TOI-6222.01,CANDIDATE,9.4321076,2878.774672999978,3.852,1,TESS,data/processed/TOI-6222_01.npz
152477897,TOI-2723.01,CANDIDATE,3.3843865,2165.3762980001047,3.845,1,TESS,data/processed/TOI-2723_01.npz
153078576,TOI-2407.01,CONFIRMED,2.7029187,2116.620626000222,1.6998642,1,TESS,data/processed/TOI-2407_01.npz
154014059,TOI-5228.01,CANDIDATE,8.3221959,2651.416455999948,2.771,1,TESS,data/processed/TOI-5228_01.npz
154474036,TOI-4578.01,CANDIDATE,8.6239097,2634.1985989999957,2.6192964,1,TESS,data/processed/TOI-4578_01.npz
154576989,TOI-6206.01,CANDIDATE,13.1471808,2856.664268999826,4.471,1,TESS,data/processed/TOI-6206_01.npz
154940895,TOI-4572.01,CANDIDATE,13.4755461,1822.7019139998592,2.2763948,1,TESS,data/processed/TOI-4572_01.npz
155012162,TOI-5548.01,CANDIDATE,18.9690014,2536.496886999812,3.3431046,1,TESS,data/processed/TOI-5548_01.npz
155258153,TOI-6195.01,CANDIDATE,3.1989808,2881.2575229997747,0.785,1,TESS,data/processed/TOI-6195_01.npz
155351556,TOI-3716.01,CANDIDATE,6.0985856,1832.5420180000365,6.711,1,TESS,data/processed/TOI-3716_01.npz
155949264,TOI-5683.01,CANDIDATE,0.7748443,2716.6855080001988,0.431,1,TESS,data/processed/TOI-5683_01.npz
155995204,TOI-384.01,FALSE POSITIVE,9.30734,1357.5838100002147,4.683,0,TESS,data/processed/TOI-384_01.npz
156115721,TOI-1006.01,FALSE POSITIVE,2.5047918,2229.9845790001564,4.3797563,0,TESS,data/processed/TOI-1006_01.npz
156512187,TOI-7018.01,CANDIDATE,20.3158735,3352.5343860001303,5.276,1,TESS,data/processed/TOI-7018_01.npz
157081737,TOI-6095.01,CANDIDATE,2.1613171,2986.8348690001294,1.289,1,TESS,data/processed/TOI-6095_01.npz
157568289,TOI-645.01,FALSE POSITIVE,1.8361503,2250.9932369999588,4.12,0,TESS,data/processed/TOI-645_01.npz
158002130,TOI-1180.01,CONFIRMED,9.6867516,3473.4114859998226,2.512,1,TESS,data/processed/TOI-1180_01.npz
158323182,TOI-5203.01,CANDIDATE,15.1255732,2423.366212000139,6.424,1,TESS,data/processed/TOI-5203_01.npz
158551257,TOI-4433.01,FALSE POSITIVE,0.9023951,2797.2317280001007,1.6045865,0,TESS,data/processed/TOI-4433_01.npz
158916431,TOI-2146.01,FALSE POSITIVE,5.8924856,2765.0398679999635,3.134,0,TESS,data/processed/TOI-2146_01.npz
159098316,TOI-4475.01,CONFIRMED,3.578757,2422.6077689998783,3.1806502,1,TESS,data/processed/TOI-4475_01.npz
159160230,TOI-5599.01,CANDIDATE,5.4368408,2627.128945000004,4.473,1,TESS,data/processed/TOI-5599_01.npz
159262969,TOI-3249.01,CANDIDATE,3.2420704,2360.094697999768,2.535,1,TESS,data/processed/TOI-3249_01.npz
159332859,TOI-2574.01,CANDIDATE,4.4817684,2760.398696999997,2.186,1,TESS,data/processed/TOI-2574_01.npz
159418353,TOI-1739.01,CONFIRMED,8.3033493,3661.435022999998,1.705,1,TESS,data/processed/TOI-1739_01.npz
159438097,TOI-4120.01,CANDIDATE,4.8952783,2914.077004000079,5.325,1,TESS,data/processed/TOI-4120_01.npz
159742538,TOI-2124.01,CONFIRMED,3.5539283,2767.9271559999324,3.6341388,1,TESS,data/processed/TOI-2124_01.npz
160074939,TOI-230.01,FALSE POSITIVE,13.340145,1366.3297879998572,4.611198,0,TESS,data/processed/TOI-230_01.npz
160162987,TOI-2167.01,FALSE POSITIVE,23.0531698,2441.7460480001755,1.228,0,TESS,data/processed/TOI-2167_01.npz
160521907,TOI-5642.01,CANDIDATE,10.2682326,2752.672435000073,1.469,1,TESS,data/processed/TOI-5642_01.npz
161032923,TOI-1080.01,CONFIRMED,3.9652485,1654.0605770000257,1.0112593,1,TESS,data/processed/TOI-1080_01.npz
162246865,TOI-1984.01,FALSE POSITIVE,0.5646193,2331.916143000126,1.295,0,TESS,data/processed/TOI-1984_01.npz
162387333,TOI-3592.01,CANDIDATE,5.5280331,2851.477824999951,5.153,1,TESS,data/processed/TOI-3592_01.npz
162577468,TOI-5669.01,CANDIDATE,3.676651,2710.8337130001746,3.663,1,TESS,data/processed/TOI-5669_01.npz
163164300,TOI-5927.01,CANDIDATE,3.7306955,2817.035918000154,3.657,1,TESS,data/processed/TOI-5927_01.npz
164150539,TOI-1372.01,FALSE POSITIVE,6.1600888,2850.543759000022,1.67,0,TESS,data/processed/TOI-1372_01.npz
165201455,TOI-4665.01,CANDIDATE,3.6831574,2165.0674310000613,4.43,1,TESS,data/processed/TOI-4665_01.npz
165523947,TOI-1317.01,FALSE POSITIVE,2.99041,1711.8577600000426,3.952,0,TESS,data/processed/TOI-1317_01.npz
165527918,TOI-2101.01,CANDIDATE,9.0753271,1690.4167999997735,3.6156842,1,TESS,data/processed/TOI-2101_01.npz
165530380,TOI-2262.01,CANDIDATE,1.4937444,2795.3587059997953,2.044,1,TESS,data/processed/TOI-2262_01.npz
165551882,TOI-1633.01,FALSE POSITIVE,12.1582804,1798.10421699984,2.1406837,0,TESS,data/processed/TOI-1633_01.npz
165598669,TOI-7393.01,CANDIDATE,3.3370666,3369.408441999927,1.4698923,1,TESS,data/processed/TOI-7393_01.npz
165763244,TOI-1805.01,CANDIDATE,24.0510453,1757.2078530001454,3.3687329,1,TESS,data/processed/TOI-1805_01.npz
165989915,TOI-3870.01,CANDIDATE,2.6292572,2662.837468000129,1.582,1,TESS,data/processed/TOI-3870_01.npz
166778944,TOI-4662.01,CANDIDATE,4.7034187,2165.0078540001996,1.937,1,TESS,data/processed/TOI-4662_01.npz
167009792,TOI-1941.01,FALSE POSITIVE,1.133052,3932.531043999829,1.3601919,0,TESS,data/processed/TOI-1941_01.npz
167085203,TOI-6700.01,CANDIDATE,15.5177539,2977.682136999909,1.2572404,1,TESS,data/processed/TOI-6700_01.npz
167600516,TOI-713.01,CANDIDATE,35.9993588,1346.7105290000327,4.1814011,1,TESS,data/processed/TOI-713_01.npz
167600516,TOI-713.02,CANDIDATE,1.8715209,1325.894696000032,1.0213466,1,TESS,data/processed/TOI-713_02.npz
169081296,TOI-7458.01,CONFIRMED,16.2385246,1690.1566380001605,3.2716962,1,TESS,data/processed/TOI-7458_01.npz
169765334,TOI-329.01,CONFIRMED,5.7042858,2090.7974180001765,4.061264,1,TESS,data/processed/TOI-329_01.npz
170405772,TOI-3395.01,CANDIDATE,3.2730247,2248.3805419998243,1.551,1,TESS,data/processed/TOI-3395_01.npz
170849515,TOI-555.01,CONFIRMED,1.9416366,1438.1475080000237,1.9321358,1,TESS,data/processed/TOI-555_01.npz
172464366,TOI-478.01,FALSE POSITIVE,2.921685,1470.0464180000126,3.17791,0,TESS,data/processed/TOI-478_01.npz
172518755,TOI-1789.01,CONFIRMED,3.2087149,3279.0712129999883,1.639,1,TESS,data/processed/TOI-1789_01.npz
173615288,TOI-7406.01,CANDIDATE,2.8885639,3606.1647830000143,2.662,1,TESS,data/processed/TOI-7406_01.npz
175456679,TOI-2326.01,CANDIDATE,58.9970907,3201.334015000146,5.722,1,TESS,data/processed/TOI-2326_01.npz
175477257,TOI-310.01,CANDIDATE,4.2695675,2090.9531319998205,3.7002918,1,TESS,data/processed/TOI-310_01.npz
176220787,TOI-2380.01,CONFIRMED,5.2153618,2092.52425700007,5.5895721,1,TESS,data/processed/TOI-2380_01.npz
176685457,TOI-1935.01,CONFIRMED,4.4352884,2272.9475389998406,1.89,1,TESS,data/processed/TOI-1935_01.npz
176789447,TOI-6226.01,CANDIDATE,3.8857292,2880.9719070000574,1.928,1,TESS,data/processed/TOI-6226_01.npz
176956893,TOI-2184.01,CONFIRMED,6.9067868,2036.6187410000712,6.6850674,1,TESS,data/processed/TOI-2184_01.npz
177254988,TOI-4405.01,CANDIDATE,5.9214231,2039.64182800008,2.2680522,1,TESS,data/processed/TOI-4405_01.npz
177254988,TOI-4405.02,CANDIDATE,1.0929203,2036.823687999975,1.5258481,1,TESS,data/processed/TOI-4405_02.npz
177718896,TOI-4711.01,CANDIDATE,3.7081082,2221.3489140002057,6.54,1,TESS,data/processed/TOI-4711_01.npz
178162579,TOI-2842.01,CONFIRMED,3.5514016,2225.44960300019,2.207,1,TESS,data/processed/TOI-2842_01.npz
179687771,TOI-4824.01,CANDIDATE,5.124162,2278.8338390002027,4.651,1,TESS,data/processed/TOI-4824_01.npz
180695581,TOI-1807.01,CONFIRMED,0.54937,2664.0705470000394,0.883,1,TESS,data/processed/TOI-1807_01.npz
180991313,TOI-2330.01,CONFIRMED,2.2088214,2329.308009999804,2.544,1,TESS,data/processed/TOI-2330_01.npz
181804752,TOI-736.01,CONFIRMED,4.9899176,1546.5080659999512,1.3819654,1,TESS,data/processed/TOI-736_01.npz
181804752,TOI-736.02,CONFIRMED,0.9479945,1543.5580059997735,0.564663,1,TESS,data/processed/TOI-736_02.npz
182470056,TOI-2839.01,FALSE POSITIVE,0.879268,2252.2987029999495,1.529,0,TESS,data/processed/TOI-2839_01.npz
182992572,TOI-7665.01,CANDIDATE,24.303103,3699.321653000079,2.9460988,1,TESS,data/processed/TOI-7665_01.npz
182992572,TOI-7665.02,CANDIDATE,9.0270152,3745.012170000002,2.8432441,1,TESS,data/processed/TOI-7665_02.npz
183675732,TOI-374.01,CANDIDATE,5.4820954,2091.224648000207,4.4375744,1,TESS,data/processed/TOI-374_01.npz
184295571,TOI-3560.01,CANDIDATE,1.9804293,2771.820971999783,2.802,1,TESS,data/processed/TOI-3560_01.npz
186812530,TOI-503.01,CONFIRMED,3.6773543,3257.1838509999216,1.441,1,TESS,data/processed/TOI-503_01.npz
186815660,TOI-5485.01,CANDIDATE,2.5840753,3280.266853000038,1.666,1,TESS,data/processed/TOI-5485_01.npz
189013222,TOI-949.01,FALSE POSITIVE,1.3228701,2199.159810999874,1.589,0,TESS,data/processed/TOI-949_01.npz
189013224,TOI-426.01,CANDIDATE,1.3205037,1438.52406599978,2.0155519,1,TESS,data/processed/TOI-426_01.npz
189300053,TOI-6482.01,CANDIDATE,1483.5175058,1522.214135999791,5.424,1,TESS,data/processed/TOI-6482_01.npz
189380158,TOI-3630.01,CONFIRMED,1.9617969,3611.8866860000417,2.7570171,1,TESS,data/processed/TOI-3630_01.npz
190430205,TOI-1374.01,FALSE POSITIVE,1.06884,1712.0686599998735,2.512,0,TESS,data/processed/TOI-1374_01.npz
190643105,TOI-6464.01,CANDIDATE,9.6742544,3008.968907999806,6.594,1,TESS,data/processed/TOI-6464_01.npz
190721237,TOI-2670.01,CANDIDATE,12.9281223,2994.1981150000356,3.9850989,1,TESS,data/processed/TOI-2670_01.npz
190986054,TOI-4248.01,CANDIDATE,5.1442317,1561.897543999832,5.856,1,TESS,data/processed/TOI-4248_01.npz
191284318,TOI-1458.01,CONFIRMED,2.7759678,3610.0636220001616,3.074,1,TESS,data/processed/TOI-1458_01.npz
192003741,TOI-2907.01,CANDIDATE,3.168632,2274.761390000116,2.329,1,TESS,data/processed/TOI-2907_01.npz
192014454,TOI-6665.01,CANDIDATE,735.797917,1847.2639629999176,5.9484218,1,TESS,data/processed/TOI-6665_01.npz
192372961,TOI-1593.01,FALSE POSITIVE,2.06313,1792.2964400001802,2.157,0,TESS,data/processed/TOI-1593_01.npz
192415680,TOI-6041.01,CANDIDATE,1094.062167,2890.088192000054,3.534,1,TESS,data/processed/TOI-6041_01.npz
192790476,TOI-2459.01,CONFIRMED,19.1047019,1452.3345639999025,3.2516728,1,TESS,data/processed/TOI-2459_01.npz
192833836,TOI-7384.01,CANDIDATE,6.2335155,3668.52565400023,1.5179746,1,TESS,data/processed/TOI-7384_01.npz
192988021,TOI-2808.01,CANDIDATE,9.4453763,3000.0588460001163,2.659,1,TESS,data/processed/TOI-2808_01.npz
193634953,TOI-5688.01,CONFIRMED,2.9479689,2750.6230080001988,1.584,1,TESS,data/processed/TOI-5688_01.npz
193708920,TOI-3562.01,FALSE POSITIVE,1.3298469,1732.4539239997976,3.007,0,TESS,data/processed/TOI-3562_01.npz
193765661,TOI-5236.01,CANDIDATE,10.9974977,2807.154831000138,7.182,1,TESS,data/processed/TOI-5236_01.npz
193782529,TOI-3333.01,CANDIDATE,3.9823479,1674.7814850001596,4.463,1,TESS,data/processed/TOI-3333_01.npz
194461202,TOI-3599.01,CANDIDATE,3.2523102,1784.821961000096,2.711,1,TESS,data/processed/TOI-3599_01.npz
194795551,TOI-3331.01,CONFIRMED,2.0180196,2383.760484999977,1.967,1,TESS,data/processed/TOI-3331_01.npz
195606729,TOI-6149.01,CANDIDATE,13.3562254,2831.751002999954,7.214,1,TESS,data/processed/TOI-6149_01.npz
198008005,TOI-858.01,CONFIRMED,3.2797206,2088.312107999809,3.5795839,1,TESS,data/processed/TOI-858_01.npz
198108326,TOI-1844.01,CONFIRMED,3.2130578,2685.3980950000696,2.169,1,TESS,data/processed/TOI-1844_01.npz
198153540,TOI-1798.01,CONFIRMED,8.0214735,1741.600395000074,3.2087652,1,TESS,data/processed/TOI-1798_01.npz
198153540,TOI-1798.02,CONFIRMED,0.4378083,1739.074845999945,1.1404291,1,TESS,data/processed/TOI-1798_02.npz
198185513,TOI-6907.01,CANDIDATE,3.3795099,3286.46421799995,2.7055281,1,TESS,data/processed/TOI-6907_01.npz
198241702,TOI-1269.01,CONFIRMED,4.2529641,1686.6088100001216,2.5733867,1,TESS,data/processed/TOI-1269_01.npz
198241702,TOI-1269.02,CANDIDATE,9.2378703,2739.097031999845,2.535,1,TESS,data/processed/TOI-1269_02.npz
198384408,TOI-1689.01,FALSE POSITIVE,9.1238101,1823.2559360000305,5.1188391,0,TESS,data/processed/TOI-1689_01.npz
198512478,TOI-5392.01,CANDIDATE,17.5313321,3367.300993000157,4.334,1,TESS,data/processed/TOI-5392_01.npz
199444169,TOI-1410.01,CONFIRMED,1.2168732,2850.7370580001734,0.86,1,TESS,data/processed/TOI-1410_01.npz
199721945,TOI-6134.01,CANDIDATE,4.679209,2847.488706999924,4.261,1,TESS,data/processed/TOI-6134_01.npz
200296137,TOI-4303.01,CANDIDATE,8.6110844,1438.4853219999932,2.0181798,1,TESS,data/processed/TOI-4303_01.npz
200435203,TOI-4980.01,CANDIDATE,16.1565078,2187.4222260001116,1.814,1,TESS,data/processed/TOI-4980_01.npz
201642601,TOI-1067.01,CONFIRMED,3.1316735,1656.9878739998676,2.4579197,1,TESS,data/processed/TOI-1067_01.npz
202185707,TOI-4325.01,CANDIDATE,1.6500673,1469.368875999935,0.9198679,1,TESS,data/processed/TOI-4325_01.npz
202468443,TOI-5268.01,FALSE POSITIVE,2.0685871,2690.596818999853,0.598,0,TESS,data/processed/TOI-5268_01.npz
202504234,TOI-1293.01,CANDIDATE,1.6849938,2689.4852550001815,0.916,1,TESS,data/processed/TOI-1293_01.npz
204650483,TOI-4551.01,CONFIRMED,9.956296,2312.392161999829,10.474,1,TESS,data/processed/TOI-4551_01.npz
206669860,TOI-327.01,CANDIDATE,10.0550764,2066.816649999935,3.3888241,1,TESS,data/processed/TOI-327_01.npz
207077681,TOI-1928.01,CONFIRMED,2.278575,2061.944577000104,2.159825,1,TESS,data/processed/TOI-1928_01.npz
207110080,TOI-558.01,CONFIRMED,14.5728985,2133.4072409998626,2.5623497,1,TESS,data/processed/TOI-558_01.npz
207937389,TOI-6623.01,CANDIDATE,3.1791661,3094.305668999906,2.844,1,TESS,data/processed/TOI-6623_01.npz
210337597,TOI-7324.01,FALSE POSITIVE,0.5257499,3557.7477460000664,0.864,0,TESS,data/processed/TOI-7324_01.npz
210904767,TOI-7038.01,CANDIDATE,8.6000492,3079.4602350001223,3.059,1,TESS,data/processed/TOI-7038_01.npz
213875310,TOI-5833.01,CANDIDATE,2.6721807,2793.4498200002126,2.433,1,TESS,data/processed/TOI-5833_01.npz
218795833,TOI-519.01,CONFIRMED,1.2652338,1491.877055999823,1.2121003,1,TESS,data/processed/TOI-519_01.npz
219016883,TOI-5238.01,CONFIRMED,4.8721904,2661.515740000177,2.584,1,TESS,data/processed/TOI-5238_01.npz
219208037,TOI-2452.01,FALSE POSITIVE,0.9776805,2229.06288400013,0.7657397,0,TESS,data/processed/TOI-2452_01.npz
219253008,TOI-268.01,CANDIDATE,5.066175,1385.1272789998911,6.2992409,1,TESS,data/processed/TOI-268_01.npz
219436394,TOI-2100.01,CANDIDATE,23.6573994,2605.6402360000648,2.308778,1,TESS,data/processed/TOI-2100_01.npz
219698950,TOI-766.01,CONFIRMED,3.4464529,1570.5647240001708,2.462599,1,TESS,data/processed/TOI-766_01.npz
219766989,TOI-2354.01,FALSE POSITIVE,0.5109902,2332.152873999905,0.709,0,TESS,data/processed/TOI-2354_01.npz
219850915,TOI-1244.01,CONFIRMED,6.4002807,2913.810947000049,2.1559875,1,TESS,data/processed/TOI-1244_01.npz
