id,name,disposition,period,time0bk,duration,label,mission,path
117256577,TOI-1156.01,FALSE POSITIVE,1.6865822,2443.85045300005,2.429,0,TESS,data/processed/TOI-1156_01.npz
117275513,TOI-5067.01,CONFIRMED,4.6886342,3276.9293050002307,2.651,1,TESS,data/processed/TOI-5067_01.npz
117772549,TOI-7531.01,CANDIDATE,7.8764851,3679.254129999783,4.7892505,1,TESS,data/processed/TOI-7531_01.npz
118084044,TOI-2001.01,CANDIDATE,2.7435213,2256.1411339999177,1.8047048,1,TESS,data/processed/TOI-2001_01.npz
118308828,TOI-4265.01,FALSE POSITIVE,3.7353995,2301.933310000226,1.836,0,TESS,data/processed/TOI-4265_01.npz
118573065,TOI-4673.01,CANDIDATE,4.8667353,2164.6461669998243,0.728,1,TESS,data/processed/TOI-4673_01.npz
119069946,TOI-4762.01,CANDIDATE,4.3591525,2220.4118880000897,3.559,1,TESS,data/processed/TOI-4762_01.npz
119081096,TOI-716.01,FALSE POSITIVE,0.83707,1518.1099100001156,2.497,0,TESS,data/processed/TOI-716_01.npz
119292328,TOI-512.01,CONFIRMED,7.1887332,1471.2182040000334,2.9505752,1,TESS,data/processed/TOI-512_01.npz
119638424,TOI-4724.01,CANDIDATE,3.572359,2221.311524000019,2.731,1,TESS,data/processed/TOI-4724_01.npz
119925436,TOI-2636.01,CANDIDATE,3.1054901,2280.99802300008,4.8079092,1,TESS,data/processed/TOI-2636_01.npz
120183168,TOI-4499.01,CANDIDATE,3.4902115,3338.9257240002044,2.449,1,TESS,data/processed/TOI-4499_01.npz
120183168,TOI-4499.02,CANDIDATE,5.5387718,3335.2623709999025,3.163,1,TESS,data/processed/TOI-4499_02.npz
120602501,TOI-1366.01,FALSE POSITIVE,14.8626982,2830.7727850000374,3.3250502,0,TESS,data/processed/TOI-1366_01.npz
122220263,TOI-1134.01,FALSE POSITIVE,18.6922101,3333.4379830001853,7.765,0,TESS,data/processed/TOI-1134_01.npz
122485078,TOI-1650.01,FALSE POSITIVE,9.1505,1822.098739999812,2.986,0,TESS,data/processed/TOI-1650_01.npz
122617317,TOI-4311.01,CANDIDATE,15.0700779,1394.7388789998367,3.8675641,1,TESS,data/processed/TOI-4311_01.npz
122617317,TOI-4311.02,CANDIDATE,0.9902892,1382.6359520000406,1.3567356,1,TESS,data/processed/TOI-4311_02.npz
123133954,TOI-6461.01,CANDIDATE,4.064628,2982.3003420000896,1.304,1,TESS,data/processed/TOI-6461_01.npz
124709665,TOI-1002.01,FALSE POSITIVE,1.8675574,2224.6878019999713,1.408,0,TESS,data/processed/TOI-1002_01.npz
125367522,TOI-6118.01,CANDIDATE,4.6474314,2849.2168589998037,8.452,1,TESS,data/processed/TOI-6118_01.npz
125405602,TOI-821.01,FALSE POSITIVE,13.823303,1606.784642000217,1.365217,0,TESS,data/processed/TOI-821_01.npz
127476180,TOI-981.01,FALSE POSITIVE,1.6038093,3715.502404000145,2.253,0,TESS,data/processed/TOI-981_01.npz
127530399,TOI-822.01,CONFIRMED,7.1335149,1602.8559389999136,3.1376265,1,TESS,data/processed/TOI-822_01.npz
127530399,TOI-822.02,CONFIRMED,1.0115336,1597.5756729999555,1.6201453,1,TESS,data/processed/TOI-822_02.npz
129881395,TOI-3381.01,FALSE POSITIVE,3.3630421,2252.696742999833,2.776,0,TESS,data/processed/TOI-3381_01.npz
129890791,TOI-4965.01,CANDIDATE,7.0857491,2355.756465999875,5.047,1,TESS,data/processed/TOI-4965_01.npz
130633912,TOI-7497.01,CONFIRMED,5.2913602,3807.717197999824,3.5122145,1,TESS,data/processed/TOI-7497_01.npz
131250246,TOI-3370.01,CANDIDATE,2.3506831,2990.5396130001172,2.743,1,TESS,data/processed/TOI-3370_01.npz
131419624,TOI-3368.01,CANDIDATE,7.2611991,2276.067282000091,3.389,1,TESS,data/processed/TOI-3368_01.npz
131581531,TOI-3347.01,FALSE POSITIVE,3.0591641,2251.4785620002076,4.25,0,TESS,data/processed/TOI-3347_01.npz
133129971,TOI-3103.01,CANDIDATE,4.3437796,2303.2060610000044,2.774,1,TESS,data/processed/TOI-3103_01.npz
134396419,TOI-600.01,FALSE POSITIVE,4.3652608,2984.851253999863,1.976,0,TESS,data/processed/TOI-600_01.npz
136122328,TOI-3570.01,CANDIDATE,2.1083693,2823.3526200000197,2.974,1,TESS,data/processed/TOI-3570_01.npz
136916387,TOI-2011.01,CONFIRMED,11.5778362,1631.7676169998012,3.8772499,1,TESS,data/processed/TOI-2011_01.npz
136916387,TOI-2011.02,CONFIRMED,27.5920718,1650.89757000003,3.2743016,1,TESS,data/processed/TOI-2011_02.npz
136992839,TOI-5637.01,CANDIDATE,17.7916498,2629.3234330001287,6.405,1,TESS,data/processed/TOI-5637_01.npz
136998882,TOI-3881.01,CANDIDATE,3.3401814,2658.7502279998735,2.452,1,TESS,data/processed/TOI-3881_01.npz
137899948,TOI-4446.01,CONFIRMED,2.4552388,2420.8036670000292,1.7323271,1,TESS,data/processed/TOI-4446_01.npz
138361973,TOI-1166.01,FALSE POSITIVE,1.8824539,3556.1031960002147,2.46,0,TESS,data/processed/TOI-1166_01.npz
138364831,TOI-4577.01,CONFIRMED,1.6255124,2391.1121760001406,2.6590029,1,TESS,data/processed/TOI-4577_01.npz
138671052,TOI-5872.01,CANDIDATE,2.2425137,2820.867126999889,2.062,1,TESS,data/processed/TOI-5872_01.npz
138820713,TOI-5730.01,CANDIDATE,1.9271225,1900.387579999864,1.4530399,1,TESS,data/processed/TOI-5730_01.npz
139314045,TOI-6518.01,CANDIDATE,2.1978944,3035.7391249998473,1.619,1,TESS,data/processed/TOI-6518_01.npz
139357541,TOI-328.01,CANDIDATE,4.4781603,2063.3541000001132,1.5774426,1,TESS,data/processed/TOI-328_01.npz
141074654,TOI-6557.01,CANDIDATE,12.5383316,3082.161971999798,3.084,1,TESS,data/processed/TOI-6557_01.npz
141186075,TOI-4307.01,CANDIDATE,32.696666,1349.7593580000105,4.428309,1,TESS,data/processed/TOI-4307_01.npz
141186075,TOI-4307.02,CANDIDATE,4.6545798,1328.004126000218,3.1445137,1,TESS,data/processed/TOI-4307_02.npz
141227133,TOI-617.01,FALSE POSITIVE,2.42232,1518.7000400000252,2.873,0,TESS,data/processed/TOI-617_01.npz
141395223,TOI-6404.01,CANDIDATE,3.7442969,2985.463212999981,1.378,1,TESS,data/processed/TOI-6404_01.npz
141527579,TOI-698.01,CANDIDATE,15.0867738,1328.941860999912,2.1250291,1,TESS,data/processed/TOI-698_01.npz
141933255,TOI-6432.01,CANDIDATE,3.356169,2984.307514999993,1.434,1,TESS,data/processed/TOI-6432_01.npz
142171554,TOI-6540.01,CANDIDATE,4.5127799,3035.449500999879,3.11,1,TESS,data/processed/TOI-6540_01.npz
142277868,TOI-6508.01,CONFIRMED,18.9926881,3038.984559000004,1.506,1,TESS,data/processed/TOI-6508_01.npz
142628514,TOI-4218.01,CANDIDATE,2.6269521,1514.6338370000012,3.503,1,TESS,data/processed/TOI-4218_01.npz
143168991,TOI-7580.01,CANDIDATE,19.5099226,3668.361132999882,3.8702181,1,TESS,data/processed/TOI-7580_01.npz
143168991,TOI-7580.02,CANDIDATE,5.9284809,3689.187564999797,2.2274786,1,TESS,data/processed/TOI-7580_02.npz
143168991,TOI-7580.03,CANDIDATE,12.2971298,3668.351861000061,2.7679648,1,TESS,data/processed/TOI-7580_03.npz
144301273,TOI-376.01,CANDIDATE,2.7509863,2062.4522259999067,1.998979,1,TESS,data/processed/TOI-376_01.npz
144401492,TOI-1803.01,CANDIDATE,12.8858629,2659.0556450001895,2.098,1,TESS,data/processed/TOI-1803_01.npz
144401492,TOI-1803.02,CANDIDATE,6.2932111,2659.815411000047,2.188,1,TESS,data/processed/TOI-1803_02.npz
144628120,TOI-2836.01,CANDIDATE,3.2379325,2251.6680319998413,3.112,1,TESS,data/processed/TOI-2836_01.npz
145163386,TOI-4778.01,CANDIDATE,3.8074213,2966.5450760000385,4.4775157,1,TESS,data/processed/TOI-4778_01.npz
145368316,TOI-7472.01,CONFIRMED,1.6096874,3775.659326999914,2.2918133,1,TESS,data/processed/TOI-7472_01.npz
145904365,TOI-3419.01,CANDIDATE,7.9969538,2265.190950000193,5.4,1,TESS,data/processed/TOI-3419_01.npz
145982812,TOI-599.01,FALSE POSITIVE,0.82967,1518.469299999997,1.755,0,TESS,data/processed/TOI-599_01.npz
146172354,TOI-1036.01,CANDIDATE,3.7795212,3037.172272999771,2.952,1,TESS,data/processed/TOI-1036_01.npz
146463781,TOI-636.01,FALSE POSITIVE,0.417921,1517.4768159999512,1.843947,0,TESS,data/processed/TOI-636_01.npz
146467675,TOI-955.01,FALSE POSITIVE,1.6375303,2199.705848999787,1.606,0,TESS,data/processed/TOI-955_01.npz
146520535,TOI-942.01,CONFIRMED,4.32765,1441.5716699999757,3.181,1,TESS,data/processed/TOI-942_01.npz
147425389,TOI-2312.01,CANDIDATE,3.1856867,2063.3753300001845,3.1050115,1,TESS,data/processed/TOI-2312_01.npz
147430118,TOI-2508.01,CANDIDATE,1.6951056,2226.2464769999497,3.238,1,TESS,data/processed/TOI-2508_01.npz
147576037,TOI-1157.01,FALSE POSITIVE,13.0727479,2603.7657730001956,3.044,0,TESS,data/processed/TOI-1157_01.npz
147895461,TOI-5258.01,FALSE POSITIVE,0.5919629,2445.9181050001644,1.0,0,TESS,data/processed/TOI-5258_01.npz
147977348,TOI-640.01,CONFIRMED,5.0037758,2250.338128999807,3.439,1,TESS,data/processed/TOI-640_01.npz
148833828,TOI-4331.01,CANDIDATE,2.9034242,2360.3953789998777,2.154,1,TESS,data/processed/TOI-4331_01.npz
148960849,TOI-5614.01,CANDIDATE,4.172202,2628.7615029998124,2.263,1,TESS,data/processed/TOI-5614_01.npz
149389419,TOI-4356.01,CANDIDATE,579.6472035,1538.746544000227,4.0952456,1,TESS,data/processed/TOI-4356_01.npz
149496868,TOI-5116.01,CANDIDATE,3.4355113,2578.653915999923,2.11,1,TESS,data/processed/TOI-5116_01.npz
149539158,TOI-2607.01,FALSE POSITIVE,2.2338786,2256.9707860001363,3.0400001,0,TESS,data/processed/TOI-2607_01.npz
149788158,TOI-727.01,CANDIDATE,4.7244442,2245.518459999934,0.999,1,TESS,data/processed/TOI-727_01.npz
149788158,TOI-727.02,CANDIDATE,0.7499711,1518.087838999927,1.0576059,1,TESS,data/processed/TOI-727_02.npz
149969625,TOI-5178.01,CONFIRMED,14.0666014,2560.4125700001605,2.7078373,1,TESS,data/processed/TOI-5178_01.npz
150063444,TOI-6847.01,CANDIDATE,1.3939452,3205.9211019999348,0.922,1,TESS,data/processed/TOI-6847_01.npz
150428135,TOI-700.01,CONFIRMED,16.051106,2303.15706200013,1.3968229,1,TESS,data/processed/TOI-700_01.npz
150428135,TOI-700.02,CONFIRMED,37.4236838,1330.4861550000496,3.3650101,1,TESS,data/processed/TOI-700_02.npz
150428135,TOI-700.03,CONFIRMED,9.977273,1331.3496449999511,2.2583631,1,TESS,data/processed/TOI-700_03.npz
150428135,TOI-700.04,CONFIRMED,27.8096898,1352.9995200000703,2.9558823,1,TESS,data/processed/TOI-700_04.npz
152569268,TOI-6281.01,CANDIDATE,1.0542548,3038.1102559999563,1.271,1,TESS,data/processed/TOI-6281_01.npz
152852327,TOI-2643.01,CONFIRMED,9.1720535,2562.2504179999232,7.169,1,TESS,data/processed/TOI-2643_01.npz
153651591,TOI-607.01,FALSE POSITIVE,2.1456324,2230.7692160001025,2.1680096,0,TESS,data/processed/TOI-607_01.npz
153976959,TOI-1435.01,CANDIDATE,0.6858178,1683.4315240001306,1.3936363,1,TESS,data/processed/TOI-1435_01.npz
154105890,TOI-3874.01,CANDIDATE,5.5822739,2659.349903999828,1.463,1,TESS,data/processed/TOI-3874_01.npz
154126149,TOI-3873.01,CANDIDATE,3.8951475,2657.8979500001296,1.386,1,TESS,data/processed/TOI-3873_01.npz
154304816,TOI-6248.01,CANDIDATE,3.8528933,2828.6998230000027,2.2041562,1,TESS,data/processed/TOI-6248_01.npz
155114483,TOI-1370.01,FALSE POSITIVE,5.2651271,2877.3684080000967,2.463,0,TESS,data/processed/TOI-1370_01.npz
156075294,TOI-299.01,CANDIDATE,5.7217124,2092.7867419999093,3.7733987,1,TESS,data/processed/TOI-299_01.npz
156514476,TOI-6884.01,CANDIDATE,14.4217699,2645.9126309999265,2.3406411,1,TESS,data/processed/TOI-6884_01.npz
157050713,TOI-6415.01,CANDIDATE,20.8380576,2981.6281510000117,3.561,1,TESS,data/processed/TOI-6415_01.npz
157088184,TOI-4223.01,CANDIDATE,7.2654708,2244.7808229997754,3.568,1,TESS,data/processed/TOI-4223_01.npz
157127081,TOI-4767.01,CANDIDATE,2.7319222,2252.112383999862,3.913,1,TESS,data/processed/TOI-4767_01.npz
158075010,TOI-2074.01,CANDIDATE,177.5830512,1754.1491589997895,4.7901443,1,TESS,data/processed/TOI-2074_01.npz
158297421,TOI-1073.01,CONFIRMED,3.9228016,2036.4728120001964,1.8736007,1,TESS,data/processed/TOI-1073_01.npz
158617175,TOI-3910.01,CANDIDATE,5.7158895,2686.227148000151,2.437,1,TESS,data/processed/TOI-3910_01.npz
159244568,TOI-2078.01,FALSE POSITIVE,6.2772478,1820.249586999882,1.5325014,0,TESS,data/processed/TOI-2078_01.npz
159725995,TOI-4595.01,CONFIRMED,3.7705865,2394.2785330000333,3.9149764,1,TESS,data/processed/TOI-4595_01.npz
159989004,TOI-2686.01,CANDIDATE,3.5746058,2169.865852000192,1.153,1,TESS,data/processed/TOI-2686_01.npz
160165689,TOI-5586.01,CANDIDATE,8.9165771,2594.0818030000664,3.224,1,TESS,data/processed/TOI-5586_01.npz
160268701,TOI-1143.01,FALSE POSITIVE,11.2071839,3352.734056999907,4.366,0,TESS,data/processed/TOI-1143_01.npz
160440924,TOI-1814.01,CANDIDATE,6.3684627,2653.488783999812,6.3480149,1,TESS,data/processed/TOI-1814_01.npz
160522555,TOI-3055.01,CANDIDATE,1.3071566,1621.9886869997715,1.108,1,TESS,data/processed/TOI-3055_01.npz
162620529,TOI-3100.01,CANDIDATE,3.2907468,2330.083467999939,2.309,1,TESS,data/processed/TOI-3100_01.npz
162802770,TOI-2641.01,CONFIRMED,4.880964,2283.4041030001827,1.6120362,1,TESS,data/processed/TOI-2641_01.npz
163262555,TOI-3097.01,CANDIDATE,1.3683875,3041.53506000014,1.357,1,TESS,data/processed/TOI-3097_01.npz
164260243,TOI-6162.01,CANDIDATE,1.8478843,2852.1166900000535,2.809,1,TESS,data/processed/TOI-6162_01.npz
165948070,TOI-5919.01,CANDIDATE,4.3686174,2815.4548320001923,2.943,1,TESS,data/processed/TOI-5919_01.npz
166178400,TOI-7090.01,CANDIDATE,60.6825768,3291.4110909998417,3.983,1,TESS,data/processed/TOI-7090_01.npz
166220082,TOI-3284.01,CANDIDATE,0.8102219,2059.423388999887,0.737,1,TESS,data/processed/TOI-3284_01.npz
166495921,TOI-6803.01,CANDIDATE,3.3522572,3149.719128999859,1.934,1,TESS,data/processed/TOI-6803_01.npz
167227214,TOI-7055.01,CONFIRMED,3.1290476,3482.9297500001267,3.409295,1,TESS,data/processed/TOI-7055_01.npz
167418898,TOI-383.01,FALSE POSITIVE,10.9803025,2367.920446000062,1.659,0,TESS,data/processed/TOI-383_01.npz
167654347,TOI-6640.01,CANDIDATE,16.9356875,3128.6548859998584,3.256,1,TESS,data/processed/TOI-6640_01.npz
167719618,TOI-4503.01,CANDIDATE,710.6982018,2234.6170580000617,7.1450196,1,TESS,data/processed/TOI-4503_01.npz
168191686,TOI-2753.01,CANDIDATE,1.6281719,2224.244649,2.128,1,TESS,data/processed/TOI-2753_01.npz
168871868,TOI-2442.01,FALSE POSITIVE,17.1217196,2183.305375999771,6.507,0,TESS,data/processed/TOI-2442_01.npz
169504920,TOI-7502.01,CONFIRMED,3.1052319,3803.114126000088,2.8083392,1,TESS,data/processed/TOI-7502_01.npz
169958952,TOI-4380.01,CANDIDATE,1.3290008,2362.799085999839,1.7795322,1,TESS,data/processed/TOI-4380_01.npz
170221808,TOI-4779.01,CANDIDATE,10.7490194,2249.337731999811,2.256,1,TESS,data/processed/TOI-4779_01.npz
172033454,TOI-6065.01,CANDIDATE,8.2065998,2948.6913200002164,3.785,1,TESS,data/processed/TOI-6065_01.npz
173002823,TOI-5710.01,CANDIDATE,28.4064643,1882.4698330000977,4.0008805,1,TESS,data/processed/TOI-5710_01.npz
173818213,TOI-2853.01,CANDIDATE,3.2923881,2966.276657999959,1.427,1,TESS,data/processed/TOI-2853_01.npz
173860688,TOI-3388.01,FALSE POSITIVE,0.845657,1541.414379000198,1.824,0,TESS,data/processed/TOI-3388_01.npz
174206540,TOI-2851.01,CANDIDATE,4.8257226,2247.7453140001744,4.145,1,TESS,data/processed/TOI-2851_01.npz
175079720,TOI-3385.01,FALSE POSITIVE,2.2623261,2274.9692299999297,3.048,0,TESS,data/processed/TOI-3385_01.npz
175476629,TOI-321.01,FALSE POSITIVE,1.14057,1354.27155999979,2.188,0,TESS,data/processed/TOI-321_01.npz
176772671,TOI-2603.01,FALSE POSITIVE,1.3326579,3719.0730710001662,1.5960595,0,TESS,data/processed/TOI-2603_01.npz
176796997,TOI-926.01,CANDIDATE,1.7957918,2168.34789500013,1.666,1,TESS,data/processed/TOI-926_01.npz
176861415,TOI-6194.01,CANDIDATE,8.6738593,2871.681396999862,2.582,1,TESS,data/processed/TOI-6194_01.npz
176957796,TOI-137.01,FALSE POSITIVE,4.8173797,2199.4403149997815,1.323,0,TESS,data/processed/TOI-137_01.npz
177077336,TOI-723.01,CANDIDATE,1.4178596,3192.91271100007,1.452,1,TESS,data/processed/TOI-723_01.npz
177308364,TOI-2327.01,CANDIDATE,82.7899763,1396.5377310002225,5.8475847,1,TESS,data/processed/TOI-2327_01.npz
177414713,TOI-2520.01,CANDIDATE,2.0944084,2225.9742359998636,4.133,1,TESS,data/processed/TOI-2520_01.npz
178367144,TOI-966.01,CONFIRMED,3.4091568,2965.700000999961,3.2067861,1,TESS,data/processed/TOI-966_01.npz
178657161,TOI-4269.01,CANDIDATE,4.5766182,2323.33188300021,4.912,1,TESS,data/processed/TOI-4269_01.npz
179442778,TOI-6702.01,CANDIDATE,2.1874712,2036.5410349997692,6.154356,1,TESS,data/processed/TOI-6702_01.npz
179739873,TOI-6556.01,CANDIDATE,12.9623248,3085.168153999839,3.564,1,TESS,data/processed/TOI-6556_01.npz
179987678,TOI-3279.01,CANDIDATE,0.4191451,3126.929465999827,0.9767422,1,TESS,data/processed/TOI-3279_01.npz
181422954,TOI-4818.01,CANDIDATE,2.6006996,2963.0606089998037,2.9370342,1,TESS,data/processed/TOI-4818_01.npz
181949561,TOI-5675.01,CONFIRMED,4.0552832,2694.2846070001833,2.868068,1,TESS,data/processed/TOI-5675_01.npz
183532609,TOI-191.01,CONFIRMED,8.1587261,3202.792714000214,4.288,1,TESS,data/processed/TOI-191_01.npz
183537452,TOI-192.01,CONFIRMED,3.9227113,3929.71378599992,2.6326626,1,TESS,data/processed/TOI-192_01.npz
184468386,TOI-3559.01,CANDIDATE,2.5402287,2770.2538200002164,2.3204775,1,TESS,data/processed/TOI-3559_01.npz
184952758,TOI-719.01,FALSE POSITIVE,4.109953,3007.695053000003,4.641,0,TESS,data/processed/TOI-719_01.npz
186470968,TOI-4832.01,CANDIDATE,2.7805098,2990.2900390001014,1.547,1,TESS,data/processed/TOI-4832_01.npz
186541435,TOI-4847.01,CANDIDATE,7.0465721,2271.9109729998745,2.322,1,TESS,data/processed/TOI-4847_01.npz
187309502,TOI-7469.01,CONFIRMED,3.5868547,3776.225269000046,2.1273101,1,TESS,data/processed/TOI-7469_01.npz
187416256,TOI-5914.01,CANDIDATE,4.3887257,2816.8042170000263,3.243,1,TESS,data/processed/TOI-5914_01.npz
188589164,TOI-2013.01,CONFIRMED,2.6162769,1956.3963219998404,1.134893,1,TESS,data/processed/TOI-2013_01.npz
188865842,TOI-4955.01,CANDIDATE,3.1409607,2359.9208860001527,1.284,1,TESS,data/processed/TOI-4955_01.npz
189620016,TOI-2372.01,FALSE POSITIVE,1.1792344,2989.454493000172,1.7572263,0,TESS,data/processed/TOI-2372_01.npz
189852832,TOI-3805.01,CANDIDATE,3.8960447,1860.7006190000104,2.15,1,TESS,data/processed/TOI-3805_01.npz
190496853,TOI-615.01,CONFIRMED,4.6616079,3010.013606000226,4.007,1,TESS,data/processed/TOI-615_01.npz
191671884,TOI-2908.01,CANDIDATE,5.4631023,2275.142570000142,4.067,1,TESS,data/processed/TOI-2908_01.npz
192076548,TOI-2668.01,CANDIDATE,1.1159326,2279.6783909997903,1.013,1,TESS,data/processed/TOI-2668_01.npz
192826603,TOI-551.01,CONFIRMED,2.6473051,2203.149174000137,1.211281,1,TESS,data/processed/TOI-551_01.npz
193023697,TOI-6266.01,CANDIDATE,2.7895524,3013.2651579999365,1.969,1,TESS,data/processed/TOI-6266_01.npz
193413306,TOI-1091.01,CANDIDATE,1.725841,2359.555209999904,3.674,1,TESS,data/processed/TOI-1091_01.npz
193482096,TOI-3564.01,CANDIDATE,4.0875563,2820.105064000003,4.550493,1,TESS,data/processed/TOI-3564_01.npz
193628179,TOI-5198.01,FALSE POSITIVE,3.2623468,2415.348921999801,2.91,0,TESS,data/processed/TOI-5198_01.npz
194203348,TOI-1546.01,CANDIDATE,1.13345,1764.8332400000654,1.894,1,TESS,data/processed/TOI-1546_01.npz
194234471,TOI-6192.01,CANDIDATE,3.563037,2880.976063999813,1.66,1,TESS,data/processed/TOI-6192_01.npz
194679333,TOI-5280.01,CANDIDATE,9.0165933,2440.7053840002045,2.886,1,TESS,data/processed/TOI-5280_01.npz
195256633,TOI-3150.01,CANDIDATE,5.3430663,2357.831309999805,5.101,1,TESS,data/processed/TOI-3150_01.npz
195750008,TOI-3558.01,CANDIDATE,2.5650361,2820.5411910000257,2.273,1,TESS,data/processed/TOI-3558_01.npz
196066560,TOI-6077.01,CANDIDATE,2.2111104,1713.4804340000264,2.1060279,1,TESS,data/processed/TOI-6077_01.npz
196286578,TOI-4776.01,CANDIDATE,10.4137997,2245.971020000055,3.774,1,TESS,data/processed/TOI-4776_01.npz
196474344,TOI-6320.01,CANDIDATE,3.6360128,2903.193487000186,4.088,1,TESS,data/processed/TOI-6320_01.npz
197039766,TOI-6908.01,CANDIDATE,3.7120776,3288.9198759999126,3.0734816,1,TESS,data/processed/TOI-6908_01.npz
197650870,TOI-1481.01,FALSE POSITIVE,2.1853174,3422.84557900019,1.656,0,TESS,data/processed/TOI-1481_01.npz
198178859,TOI-7392.01,CANDIDATE,7.3050577,1711.827601000201,3.2531651,1,TESS,data/processed/TOI-7392_01.npz
198189972,TOI-4117.01,CANDIDATE,25.0930011,2602.5846000001766,5.5344286,1,TESS,data/processed/TOI-4117_01.npz
198206613,TOI-1741.01,CANDIDATE,10.9406641,2852.091928999871,2.175,1,TESS,data/processed/TOI-1741_01.npz
198211976,TOI-2283.01,FALSE POSITIVE,0.4018586,1683.7244469998404,1.5779753,0,TESS,data/processed/TOI-2283_01.npz
198360694,TOI-2071.01,CANDIDATE,5.6739336,2659.6208139997907,2.8074156,1,TESS,data/processed/TOI-2071_01.npz
198390247,TOI-1453.01,CONFIRMED,6.5886877,3660.409370000009,1.678,1,TESS,data/processed/TOI-1453_01.npz
198390247,TOI-1453.02,CONFIRMED,4.3135263,3583.434907999821,1.874,1,TESS,data/processed/TOI-1453_02.npz
200001699,TOI-7715.01,CANDIDATE,0.3236317,3988.7976509998553,0.9465613,1,TESS,data/processed/TOI-7715_01.npz
200001699,TOI-7715.02,CANDIDATE,6.8896201,3988.6044490002096,2.57116,1,TESS,data/processed/TOI-7715_02.npz
200090347,TOI-4209.01,CANDIDATE,0.8631737,1489.686770999804,1.227,1,TESS,data/processed/TOI-4209_01.npz
202514659,TOI-6198.01,CANDIDATE,3.6166109,2877.340534000192,2.711,1,TESS,data/processed/TOI-6198_01.npz
202563254,TOI-1139.01,CANDIDATE,4.4780798,3549.445855999831,4.513,1,TESS,data/processed/TOI-1139_01.npz
202941251,TOI-5891.01,CANDIDATE,4.1784844,2823.63184799999,4.307,1,TESS,data/processed/TOI-5891_01.npz
203214138,TOI-5081.01,CONFIRMED,5.1699026,3280.381300999783,1.972,1,TESS,data/processed/TOI-5081_01.npz
203377303,TOI-3493.01,CANDIDATE,8.159487,2313.04359799996,4.3972747,1,TESS,data/processed/TOI-3493_01.npz
204376737,TOI-231.01,CONFIRMED,3.3610013,1357.394743999932,2.5685869,1,TESS,data/processed/TOI-231_01.npz
204671232,TOI-2361.01,CANDIDATE,8.71546,1595.2089100000449,3.934,1,TESS,data/processed/TOI-2361_01.npz
206361691,TOI-6668.01,CANDIDATE,718.652003,1363.2220839997754,14.6548943,1,TESS,data/processed/TOI-6668_01.npz
208091447,TOI-3244.01,CANDIDATE,4.6606892,1620.9515740000645,2.863,1,TESS,data/processed/TOI-3244_01.npz
208719443,TOI-3491.01,CANDIDATE,2.4038651,2383.386266000103,3.549,1,TESS,data/processed/TOI-3491_01.npz
209923610,TOI-3242.01,CANDIDATE,3.0001627,2356.230477000121,2.892,1,TESS,data/processed/TOI-3242_01.npz
210169818,TOI-5869.01,CANDIDATE,3.3879742,2818.896920000203,4.127,1,TESS,data/processed/TOI-5869_01.npz
215595454,TOI-5211.01,CANDIDATE,2.0961984,2445.520940999966,3.22,1,TESS,data/processed/TOI-5211_01.npz
219175972,TOI-2441.01,CANDIDATE,12.8900899,1335.5042139999568,2.5413229,1,TESS,data/processed/TOI-2441_01.npz
219175972,TOI-2441.02,CANDIDATE,5.5514857,1325.9085909998976,2.0186927,1,TESS,data/processed/TOI-2441_02.npz
219189765,TOI-737.01,CONFIRMED,1.7318529,1544.4306549998,1.6919639,1,TESS,data/processed/TOI-737_01.npz
219344917,TOI-871.01,CONFIRMED,14.362738,1417.0510840001516,3.2043798,1,TESS,data/processed/TOI-871_01.npz
219366908,TOI-2680.01,FALSE POSITIVE,0.6293198,2199.0167080000974,1.129,0,TESS,data/processed/TOI-2680_01.npz
219467837,TOI-5621.01,FALSE POSITIVE,39.9753375,2594.438444999978,6.088,0,TESS,data/processed/TOI-5621_01.npz
219701535,TOI-2399.01,CANDIDATE,5.4681892,2302.3176440000534,1.814,1,TESS,data/processed/TOI-2399_01.npz
219803922,TOI-7025.01,CANDIDATE,66.9954225,3340.0284690000117,2.024,1,TESS,data/processed/TOI-7025_01.npz
219852882,TOI-1346.01,CONFIRMED,5.5025577,2766.224944999907,3.1711008,1,TESS,data/processed/TOI-1346_01.npz
219852882,TOI-1346.02,CONFIRMED,1.7622537,2741.8871129998006,0.8779711,1,TESS,data/processed/TOI-1346_02.npz
219854185,TOI-1296.01,CONFIRMED,3.9443668,2766.962598999962,4.8652146,1,TESS,data/processed/TOI-1296_01.npz
220029715,TOI-825.01,CONFIRMED,3.1853186,1598.74913199991,2.2396998,1,TESS,data/processed/TOI-825_01.npz
220396259,TOI-379.01,FALSE POSITIVE,0.91677,1355.625899999868,1.337,0,TESS,data/processed/TOI-379_01.npz
224245334,TOI-333.01,CONFIRMED,3.7852328,2089.9183680000715,3.5398298,1,TESS,data/processed/TOI-333_01.npz
224293782,TOI-5603.01,CANDIDATE,0.5736183,2635.463547000196,0.793,1,TESS,data/processed/TOI-5603_01.npz
224596152,TOI-1734.01,CANDIDATE,28.8745078,1688.8663619998842,4.4849765,1,TESS,data/processed/TOI-1734_01.npz
229508727,TOI-4060.01,CANDIDATE,23.1315739,2755.068432,2.293,1,TESS,data/processed/TOI-4060_01.npz
229639351,TOI-4058.01,CANDIDATE,2.8668029,2716.280497999862,1.879,1,TESS,data/processed/TOI-4058_01.npz
