id,name,disposition,period,time0bk,duration,label,mission,path
4950232,K01753.01,FALSE POSITIVE,0.979442525,132.42297,1.0348,0,KEPLER,data/processed/K01753_01.npz
4950557,K06483.01,FALSE POSITIVE,24.714790706,149.4927345,5.06776,0,KEPLER,data/processed/K06483_01.npz
5015459,K03923.01,FALSE POSITIVE,158.3226379,251.75032,2.1881,0,KEPLER,data/processed/K03923_01.npz
5016163,K05115.01,FALSE POSITIVE,2.6228301,131.8572135,7.29719,0,KEPLER,data/processed/K05115_01.npz
5020034,K03688.01,FALSE POSITIVE,2.119107262,132.58903,7.5384,0,KEPLER,data/processed/K03688_01.npz
5020044,K03802.01,FALSE POSITIVE,2.119100054,132.59118,8.2163,0,KEPLER,data/processed/K03802_01.npz
5022828,K02138.01,CONFIRMED,23.5541012,144.21486,7.3,1,KEPLER,data/processed/K02138_01.npz
5024138,K04819.01,FALSE POSITIVE,0.416995408,132.21942,0.8928,0,KEPLER,data/processed/K04819_01.npz
5024252,K04682.01,FALSE POSITIVE,2.15052332,132.3132,3.447,0,KEPLER,data/processed/K04682_01.npz
5031882,K06501.01,FALSE POSITIVE,1.00960235,131.6797,7.847,0,KEPLER,data/processed/K06501_01.npz
5041569,K02795.01,FALSE POSITIVE,2.5355023,132.20054,7.189,0,KEPLER,data/processed/K02795_01.npz
5042210,K02462.01,CONFIRMED,12.14684625,131.55623,6.197,1,KEPLER,data/processed/K02462_01.npz
5097454,K04244.01,FALSE POSITIVE,1.288066288,133.273187,6.4616,0,KEPLER,data/processed/K04244_01.npz
5105886,K05125.01,FALSE POSITIVE,389.169027,388.2063,3.759,0,KEPLER,data/processed/K05125_01.npz
5112567,K04043.01,FALSE POSITIVE,1.6156052,131.4952,14.55,0,KEPLER,data/processed/K04043_01.npz
5115178,K06524.01,FALSE POSITIVE,12.851722103,132.8395131,5.71731,0,KEPLER,data/processed/K06524_01.npz
5121511,K00640.01,CONFIRMED,30.99664113,191.78502,2.9182,1,KEPLER,data/processed/K00640_01.npz
5125048,K06528.01,FALSE POSITIVE,0.56818769,132.06643,2.0,0,KEPLER,data/processed/K06528_01.npz
5126932,K07718.01,FALSE POSITIVE,208.18711785,146.5337609,2.5404,0,KEPLER,data/processed/K07718_01.npz
5129453,K04208.01,CANDIDATE,3.05772668,133.06692,1.819,1,KEPLER,data/processed/K04208_01.npz
5130380,K03707.01,FALSE POSITIVE,19.979098,137.14659,10.5638,0,KEPLER,data/processed/K03707_01.npz
5130563,K05128.01,FALSE POSITIVE,0.915782856,132.27591,2.24,0,KEPLER,data/processed/K05128_01.npz
5130740,K03583.01,FALSE POSITIVE,210.30644361,285.127394,6.68665,0,KEPLER,data/processed/K03583_01.npz
5164255,K00824.01,CONFIRMED,15.37562369,173.61402,3.3169,1,KEPLER,data/processed/K00824_01.npz
5175024,K02563.01,CONFIRMED,23.4772553,145.3641,6.735,1,KEPLER,data/processed/K02563_01.npz
5175024,K02563.02,CANDIDATE,6.2614227,133.2299,4.779,1,KEPLER,data/processed/K02563_02.npz
5177859,K04246.01,CONFIRMED,6.98472143,135.99731,2.724,1,KEPLER,data/processed/K04246_01.npz
5177859,K04246.02,CANDIDATE,8.75630628,132.47009,2.852,1,KEPLER,data/processed/K04246_02.npz
5181455,K06536.01,FALSE POSITIVE,5.579631021,133.5534687,3.38646,0,KEPLER,data/processed/K06536_01.npz
5184584,K01564.01,CONFIRMED,53.44944498,149.20185,5.3091,1,KEPLER,data/processed/K01564_01.npz
5192660,K05136.01,FALSE POSITIVE,110.75214125,174.9520694,2.09,0,KEPLER,data/processed/K05136_01.npz
5197233,K04178.01,CANDIDATE,7.016016,133.9561,3.8,1,KEPLER,data/processed/K04178_01.npz
5199426,K05138.01,FALSE POSITIVE,78.60436061,143.9949276,4.65559,0,KEPLER,data/processed/K05138_01.npz
5271608,K01673.01,FALSE POSITIVE,2.49047468,133.44225,2.2003,0,KEPLER,data/processed/K01673_01.npz
5271803,K06549.01,FALSE POSITIVE,0.5402463,131.5521,13.93,0,KEPLER,data/processed/K06549_01.npz
5273713,K07722.01,FALSE POSITIVE,1.337561836,132.14597,1.575,0,KEPLER,data/processed/K07722_01.npz
5281113,K04411.01,CONFIRMED,11.17931581,131.64123,3.103,1,KEPLER,data/processed/K04411_01.npz
5282051,K00502.01,FALSE POSITIVE,5.91037674,171.15166,3.421,0,KEPLER,data/processed/K00502_01.npz
5286786,K06554.01,FALSE POSITIVE,9.948701373,138.55412,3.2922,0,KEPLER,data/processed/K06554_01.npz
5289854,K01593.01,CONFIRMED,9.69501146,182.45413,2.75,1,KEPLER,data/processed/K01593_01.npz
5289854,K01593.02,CONFIRMED,15.3825394,139.07648,3.815,1,KEPLER,data/processed/K01593_02.npz
5297298,K00130.01,FALSE POSITIVE,34.193600311,155.2966351,5.41382,0,KEPLER,data/processed/K00130_01.npz
5301750,K01589.01,CONFIRMED,8.72585478,138.76838,4.473,1,KEPLER,data/processed/K01589_01.npz
5301750,K01589.02,CONFIRMED,12.88291395,135.18736,5.676,1,KEPLER,data/processed/K01589_02.npz
5301750,K01589.03,CONFIRMED,27.4345973,145.12322,5.038,1,KEPLER,data/processed/K01589_03.npz
5301750,K01589.04,CONFIRMED,4.22453631,135.42908,3.128,1,KEPLER,data/processed/K01589_04.npz
5301750,K01589.05,CONFIRMED,44.5520266,160.29386,6.0,1,KEPLER,data/processed/K01589_05.npz
5303185,K05151.01,FALSE POSITIVE,26.1537851,145.2879,1.802,0,KEPLER,data/processed/K05151_01.npz
5306862,K06561.01,FALSE POSITIVE,2.025580416,131.864175,4.48448,0,KEPLER,data/processed/K06561_01.npz
5307574,K06562.01,FALSE POSITIVE,58.64379,156.9092,24.44,0,KEPLER,data/processed/K06562_01.npz
5339567,K02440.01,CONFIRMED,4.86638504,134.01501,2.296,1,KEPLER,data/processed/K02440_01.npz
5352640,K04467.01,CANDIDATE,2.94242323,133.86084,1.519,1,KEPLER,data/processed/K04467_01.npz
5360974,K03289.01,FALSE POSITIVE,29.8042694,150.6786,3.107,0,KEPLER,data/processed/K03289_01.npz
5370944,K05154.01,FALSE POSITIVE,35.40103336,135.1605852,1.75,0,KEPLER,data/processed/K05154_01.npz
5371777,K04327.01,CONFIRMED,0.991659646,131.53686,2.215,1,KEPLER,data/processed/K04327_01.npz
5374854,K00645.01,CONFIRMED,8.50339249,170.86894,2.9569,1,KEPLER,data/processed/K00645_01.npz
5374854,K00645.02,CONFIRMED,23.7832097,179.75013,7.939,1,KEPLER,data/processed/K00645_02.npz
5384079,K02011.01,CONFIRMED,7.05675145,132.53512,2.0261,1,KEPLER,data/processed/K02011_01.npz
5384079,K02011.02,CONFIRMED,17.2653659,135.3549,5.02,1,KEPLER,data/processed/K02011_02.npz
5385410,K04323.01,CANDIDATE,11.49589567,139.38053,2.256,1,KEPLER,data/processed/K04323_01.npz
5385410,K04323.02,FALSE POSITIVE,12.4250319,141.4868672,1.4446,0,KEPLER,data/processed/K04323_02.npz
5385509,K06003.01,FALSE POSITIVE,12.4257907,141.5345,19.859,0,KEPLER,data/processed/K06003_01.npz
5385667,K06573.01,FALSE POSITIVE,12.4261809,141.5307,29.09,0,KEPLER,data/processed/K06573_01.npz
5386163,K06006.01,FALSE POSITIVE,12.424995,141.5904,20.282,0,KEPLER,data/processed/K06006_01.npz
5392871,K03292.01,FALSE POSITIVE,42.3991752,151.96105,7.251,0,KEPLER,data/processed/K03292_01.npz
5436161,K04351.01,CANDIDATE,0.644322147,131.954907,0.893,1,KEPLER,data/processed/K04351_01.npz
5440472,K05167.01,FALSE POSITIVE,396.349253,272.6416,2.685,0,KEPLER,data/processed/K05167_01.npz
5449777,K00410.01,FALSE POSITIVE,7.216951388,176.283024,1.89082,0,KEPLER,data/processed/K00410_01.npz
5456023,K03521.01,FALSE POSITIVE,131.97827736,179.588119,7.14981,0,KEPLER,data/processed/K03521_01.npz
5466109,K06582.01,CANDIDATE,2.43135542,133.92077,1.401,1,KEPLER,data/processed/K06582_01.npz
5471141,K06584.01,FALSE POSITIVE,12.4253812,141.5493,19.781,0,KEPLER,data/processed/K06584_01.npz
5471328,K06585.01,FALSE POSITIVE,12.42555999,133.96829,28.083,0,KEPLER,data/processed/K06585_01.npz
5475712,K06588.01,FALSE POSITIVE,2.991884392,134.175892,7.5583,0,KEPLER,data/processed/K06588_01.npz
5475736,K03798.01,FALSE POSITIVE,2.991885335,134.17581,7.4319,0,KEPLER,data/processed/K03798_01.npz
5481426,K03772.01,FALSE POSITIVE,2.38404983,133.43927,3.2849,0,KEPLER,data/processed/K03772_01.npz
5482603,K03199.01,FALSE POSITIVE,3.88258905,134.82111,2.741,0,KEPLER,data/processed/K03199_01.npz
5513648,K01962.01,CANDIDATE,32.85862571,133.51202,3.1483,1,KEPLER,data/processed/K01962_01.npz
5513897,K02591.01,FALSE POSITIVE,0.755109106,132.56239,2.967,0,KEPLER,data/processed/K02591_01.npz
5529552,K07732.01,FALSE POSITIVE,0.759768478,131.78573,2.824,0,KEPLER,data/processed/K07732_01.npz
5529560,K06593.01,FALSE POSITIVE,0.759755409,131.79602,2.734,0,KEPLER,data/processed/K06593_01.npz
5530112,K04067.01,CONFIRMED,9.6887216,131.8295,2.0,1,KEPLER,data/processed/K04067_01.npz
5534941,K02332.01,CONFIRMED,3.70063251,133.16065,5.408,1,KEPLER,data/processed/K02332_01.npz
5545815,K02452.01,FALSE POSITIVE,4.35370136,134.09426,1.913,0,KEPLER,data/processed/K02452_01.npz
5552562,K04495.01,CANDIDATE,5.93218209,135.63378,4.507,1,KEPLER,data/processed/K04495_01.npz
5560830,K03879.01,FALSE POSITIVE,0.867719291,132.165597,6.323,0,KEPLER,data/processed/K03879_01.npz
5560831,K03819.01,FALSE POSITIVE,0.867721348,132.161646,4.8783,0,KEPLER,data/processed/K03819_01.npz
5565497,K01789.01,FALSE POSITIVE,1.412526202,131.70353,5.49,0,KEPLER,data/processed/K01789_01.npz
5598216,K08101.01,FALSE POSITIVE,373.8716,186.6688,16.78,0,KEPLER,data/processed/K08101_01.npz
5613821,K02915.01,CANDIDATE,5.06092282,134.47316,2.586,1,KEPLER,data/processed/K02915_01.npz
5618071,K01682.01,FALSE POSITIVE,88.821421,160.4918,9.35,0,KEPLER,data/processed/K01682_01.npz
5629353,K06132.01,CANDIDATE,33.3200908,150.0494,6.5265,1,KEPLER,data/processed/K06132_01.npz
5629353,K06132.02,CONFIRMED,7.5844241,137.847,3.918,1,KEPLER,data/processed/K06132_02.npz
5629353,K06132.03,CANDIDATE,11.867172,142.985,4.815,1,KEPLER,data/processed/K06132_03.npz
5629985,K01578.01,FALSE POSITIVE,2.27190723,134.79852,5.383,0,KEPLER,data/processed/K01578_01.npz
5636642,K03817.01,FALSE POSITIVE,0.933489066,132.101834,1.41864,0,KEPLER,data/processed/K03817_01.npz
5641294,K06133.01,FALSE POSITIVE,2.6160943,132.5162,21.34,0,KEPLER,data/processed/K06133_01.npz
5645170,K04837.01,CANDIDATE,5.38613715,133.95782,1.943,1,KEPLER,data/processed/K04837_01.npz
5647638,K06611.01,FALSE POSITIVE,1.21607873,132.4476,4.686,0,KEPLER,data/processed/K06611_01.npz
5649833,K02799.01,FALSE POSITIVE,0.597933473,131.95386,1.918,0,KEPLER,data/processed/K02799_01.npz
5649836,K03831.01,FALSE POSITIVE,0.597933142,131.95669,3.47133,0,KEPLER,data/processed/K03831_01.npz
5650420,K05187.01,FALSE POSITIVE,1.049406508,131.80328,3.0072,0,KEPLER,data/processed/K05187_01.npz
5651104,K00840.01,CONFIRMED,3.04033046,169.9490106,1.8411,1,KEPLER,data/processed/K00840_01.npz
5652237,K00164.01,FALSE POSITIVE,4.4645454,132.31538,2.8823,0,KEPLER,data/processed/K00164_01.npz
5652260,K03703.01,FALSE POSITIVE,4.464565251,132.311502,4.0221,0,KEPLER,data/processed/K03703_01.npz
5683219,K08257.01,CANDIDATE,9.4609418,138.7888,4.888,1,KEPLER,data/processed/K08257_01.npz
5686174,K00610.01,CONFIRMED,14.28228147,180.84677,2.6588,1,KEPLER,data/processed/K00610_01.npz
5706592,K06618.01,CANDIDATE,8.6040858,138.163,3.01,1,KEPLER,data/processed/K06618_01.npz
5706595,K02183.01,CONFIRMED,19.0231361,139.65988,3.431,1,KEPLER,data/processed/K02183_01.npz
5706595,K02183.02,CONFIRMED,4.57948235,135.09685,3.106,1,KEPLER,data/processed/K02183_02.npz
5706595,K02183.03,CANDIDATE,150.381954,205.2811,4.968,1,KEPLER,data/processed/K02183_03.npz
5709226,K08104.01,FALSE POSITIVE,317.99484,393.0306,7.28,0,KEPLER,data/processed/K08104_01.npz
5709725,K00555.01,CONFIRMED,3.701765401,172.44778,2.6061,1,KEPLER,data/processed/K00555_01.npz
5709725,K00555.02,CONFIRMED,86.4943704,181.88967,7.471,1,KEPLER,data/processed/K00555_02.npz
5726910,K04124.01,FALSE POSITIVE,2.43142974,133.83385,2.713,0,KEPLER,data/processed/K04124_01.npz
5728139,K00206.01,CONFIRMED,5.334082429,131.981761,6.2226,1,KEPLER,data/processed/K00206_01.npz
5730380,K07738.01,FALSE POSITIVE,0.954873008,131.851983,1.0613,0,KEPLER,data/processed/K07738_01.npz
5730394,K03603.01,FALSE POSITIVE,5.519188936,134.470023,7.1351,0,KEPLER,data/processed/K03603_01.npz
5735878,K06622.01,FALSE POSITIVE,16.832079803,133.1746947,7.79748,0,KEPLER,data/processed/K06622_01.npz
5738496,K00556.01,FALSE POSITIVE,9.50150926,175.67002,6.852,0,KEPLER,data/processed/K00556_01.npz
5738506,K03676.01,FALSE POSITIVE,9.50158045,131.97492,5.0701,0,KEPLER,data/processed/K03676_01.npz
5770074,K01928.01,CONFIRMED,63.0380366,169.12161,7.3702,1,KEPLER,data/processed/K01928_01.npz
5771589,K06625.01,FALSE POSITIVE,10.738427243,139.893962,2.3544,0,KEPLER,data/processed/K06625_01.npz
5780855,K04443.01,CANDIDATE,5.67577999,134.91027,3.554,1,KEPLER,data/processed/K04443_01.npz
5781192,K06626.01,FALSE POSITIVE,9.459993213,138.3433458,5.3012,0,KEPLER,data/processed/K06626_01.npz
5802486,K01039.01,FALSE POSITIVE,1.073917869,177.924088,2.4305,0,KEPLER,data/processed/K01039_01.npz
5807769,K02614.01,CONFIRMED,7.99022379,132.268,3.273,1,KEPLER,data/processed/K02614_01.npz
5817685,K04652.01,FALSE POSITIVE,4.2059745,132.2828,8.006,0,KEPLER,data/processed/K04652_01.npz
5860968,K04384.01,CONFIRMED,122.358116,134.3477,10.768,1,KEPLER,data/processed/K04384_01.npz
5865654,K03071.01,CONFIRMED,23.9553986,146.66221,3.204,1,KEPLER,data/processed/K03071_01.npz
5876360,K04279.01,FALSE POSITIVE,1.050852976,132.138232,1.6788,0,KEPLER,data/processed/K04279_01.npz
5876368,K01049.01,FALSE POSITIVE,0.525426427,133.187901,1.0801,0,KEPLER,data/processed/K01049_01.npz
5894182,K07750.01,CANDIDATE,494.485085,527.70941,3.905,1,KEPLER,data/processed/K07750_01.npz
5895158,K03935.01,CONFIRMED,1.093665854,132.47213,1.4399,1,KEPLER,data/processed/K03935_01.npz
5903301,K03692.01,FALSE POSITIVE,1.160153553,132.145331,2.16452,0,KEPLER,data/processed/K03692_01.npz
5938970,K04016.01,CONFIRMED,125.4132302,195.62605,2.3241,1,KEPLER,data/processed/K04016_01.npz
5942808,K02250.01,CONFIRMED,2.935362067,136.18415,1.5043,1,KEPLER,data/processed/K02250_01.npz
5942808,K02250.02,CONFIRMED,0.626281766,131.90594,1.1812,1,KEPLER,data/processed/K02250_02.npz
5946568,K05211.01,CANDIDATE,3.5645249,134.4518,2.062,1,KEPLER,data/processed/K05211_01.npz
5955427,K08112.01,FALSE POSITIVE,213.201978,309.9395,15.396,0,KEPLER,data/processed/K08112_01.npz
5956776,K03821.01,FALSE POSITIVE,0.569115097,132.020841,3.5028,0,KEPLER,data/processed/K03821_01.npz
5956977,K08113.01,FALSE POSITIVE,77.773042,168.8387,2.285,0,KEPLER,data/processed/K08113_01.npz
5962509,K07754.01,FALSE POSITIVE,0.790049989,132.11148,2.794,0,KEPLER,data/processed/K07754_01.npz
5963591,K05215.01,FALSE POSITIVE,146.931518,190.4351,23.78,0,KEPLER,data/processed/K05215_01.npz
5965629,K05216.01,CANDIDATE,377.311149,411.6189,3.33,1,KEPLER,data/processed/K05216_01.npz
5966660,K00656.01,FALSE POSITIVE,1.906633332,170.064102,3.0825,0,KEPLER,data/processed/K00656_01.npz
5978559,K02321.01,CONFIRMED,95.6114617,138.35664,7.489,1,KEPLER,data/processed/K02321_01.npz
5978559,K02321.02,CANDIDATE,36.2530992,142.0377,4.73,1,KEPLER,data/processed/K02321_02.npz
5980800,K03882.01,FALSE POSITIVE,0.828326025,132.175806,1.42721,0,KEPLER,data/processed/K03882_01.npz
5982368,K01041.01,FALSE POSITIVE,19.56313723,369.11182,6.8575,0,KEPLER,data/processed/K01041_01.npz
6023571,K05223.01,CANDIDATE,354.21154,218.299,18.594,1,KEPLER,data/processed/K05223_01.npz
6029239,K00304.01,CONFIRMED,8.512037736,174.909816,2.1861,1,KEPLER,data/processed/K00304_01.npz
6029239,K00304.02,CANDIDATE,5.518195,136.584,1.81,1,KEPLER,data/processed/K00304_02.npz
6043538,K07759.01,CANDIDATE,6.2253374,133.0882,4.388,1,KEPLER,data/processed/K07759_01.npz
6045250,K03948.01,FALSE POSITIVE,0.909310626,131.725419,3.4411,0,KEPLER,data/processed/K03948_01.npz
6045404,K05231.01,CANDIDATE,78.876125,205.1282,4.912,1,KEPLER,data/processed/K05231_01.npz
6065010,K05235.01,FALSE POSITIVE,159.05846,209.213,10.08,0,KEPLER,data/processed/K05235_01.npz
6070337,K04632.01,CANDIDATE,40.0691482,143.73713,2.928,1,KEPLER,data/processed/K04632_01.npz
6116605,K05238.01,FALSE POSITIVE,419.21314,164.0745,6.385,0,KEPLER,data/processed/K05238_01.npz
6118370,K03458.01,CONFIRMED,14.0328775,138.0603,6.684,1,KEPLER,data/processed/K03458_01.npz
6119877,K04134.01,FALSE POSITIVE,250.23760741,260.3057733,16.58,0,KEPLER,data/processed/K04134_01.npz
6124137,K07764.01,CANDIDATE,227.83457,238.7643,21.59,1,KEPLER,data/processed/K07764_01.npz
6124941,K01058.01,FALSE POSITIVE,5.670155713,136.201739,0.9361,0,KEPLER,data/processed/K01058_01.npz
6126076,K04553.01,FALSE POSITIVE,0.909314811,131.72281,2.2053,0,KEPLER,data/processed/K04553_01.npz
6128027,K06020.01,FALSE POSITIVE,5.455766383,136.907217,2.8923,0,KEPLER,data/processed/K06020_01.npz
6128141,K06665.01,FALSE POSITIVE,1.872620976,132.727701,1.7626,0,KEPLER,data/processed/K06665_01.npz
6131236,K01051.01,CONFIRMED,6.79685353,138.11324,3.1702,1,KEPLER,data/processed/K01051_01.npz
6137681,K03932.01,FALSE POSITIVE,356.535835,433.62066,5.467,0,KEPLER,data/processed/K03932_01.npz
6140059,K04123.01,CANDIDATE,44.6226725,137.942,12.974,1,KEPLER,data/processed/K04123_01.npz
6143819,K05242.01,FALSE POSITIVE,28.1117095,138.30651,1.689,0,KEPLER,data/processed/K05242_01.npz
6147851,K07766.01,FALSE POSITIVE,3.06026014,132.762,2.545,0,KEPLER,data/processed/K07766_01.npz
6185496,K02858.01,FALSE POSITIVE,0.47462889,131.54237,1.0194,0,KEPLER,data/processed/K02858_01.npz
6191945,K06024.01,FALSE POSITIVE,6.8072842,135.5474,1.9477,0,KEPLER,data/processed/K06024_01.npz
6195792,K05246.01,FALSE POSITIVE,36.4772788,137.1924,2.092,0,KEPLER,data/processed/K05246_01.npz
6198999,K01687.01,CONFIRMED,3.93246069,132.55435,2.1763,1,KEPLER,data/processed/K01687_01.npz
6200612,K04454.01,FALSE POSITIVE,370.50684,150.8212,12.132,0,KEPLER,data/processed/K04454_01.npz
6200715,K00451.01,FALSE POSITIVE,3.723560726,172.17977,3.435,0,KEPLER,data/processed/K00451_01.npz
6205405,K05251.01,FALSE POSITIVE,3.7229369,134.6174,10.57,0,KEPLER,data/processed/K05251_01.npz
6205566,K07772.01,FALSE POSITIVE,3.7228679,134.635,9.557,0,KEPLER,data/processed/K07772_01.npz
6206214,K02252.01,CONFIRMED,13.53953595,143.15629,4.389,1,KEPLER,data/processed/K02252_01.npz
6209225,K06676.01,CANDIDATE,439.21978,523.3139,9.392,1,KEPLER,data/processed/K06676_01.npz
6226908,K04068.01,CONFIRMED,19.597317,135.26526,4.508,1,KEPLER,data/processed/K04068_01.npz
6228703,K06678.01,FALSE POSITIVE,4.200206781,134.6578,5.21948,0,KEPLER,data/processed/K06678_01.npz
6233466,K03552.01,FALSE POSITIVE,15.873380595,143.859941,8.0429,0,KEPLER,data/processed/K03552_01.npz
6233903,K03609.01,FALSE POSITIVE,2.995357359,132.796981,6.57901,0,KEPLER,data/processed/K03609_01.npz
6277410,K07774.01,CANDIDATE,6.32589574,133.27081,1.383,1,KEPLER,data/processed/K07774_01.npz
6290467,K05261.01,FALSE POSITIVE,100.629443,189.6247,1.708,0,KEPLER,data/processed/K05261_01.npz
6292162,K01125.01,FALSE POSITIVE,7.814839231,357.519981,3.0122,0,KEPLER,data/processed/K01125_01.npz
6301030,K06027.01,FALSE POSITIVE,11.991000357,139.598337,6.4648,0,KEPLER,data/processed/K06027_01.npz
6301035,K01124.01,FALSE POSITIVE,11.99097576,143.28437,5.7401,0,KEPLER,data/processed/K01124_01.npz
6307243,K07564.01,FALSE POSITIVE,451.86579,254.8061,13.47,0,KEPLER,data/processed/K07564_01.npz
6312534,K01689.01,FALSE POSITIVE,1.507761203,132.942717,3.096,0,KEPLER,data/processed/K01689_01.npz
6343576,K04438.01,FALSE POSITIVE,6.39903778,134.7133,3.15,0,KEPLER,data/processed/K04438_01.npz
6346894,K05264.01,CANDIDATE,52.69092296,138.799777,2.31,1,KEPLER,data/processed/K05264_01.npz
6356400,K07776.01,CANDIDATE,541.92452,326.8745,21.4,1,KEPLER,data/processed/K07776_01.npz
6356692,K02948.01,CONFIRMED,11.39169531,141.55983,5.0,1,KEPLER,data/processed/K02948_01.npz
6356885,K04378.01,FALSE POSITIVE,343.42046,327.4112,11.11,0,KEPLER,data/processed/K04378_01.npz
6359798,K01121.01,FALSE POSITIVE,14.15402428,140.698466,4.47001,0,KEPLER,data/processed/K01121_01.npz
6359820,K04283.01,FALSE POSITIVE,331.81534,347.0408,10.56,0,KEPLER,data/processed/K04283_01.npz
6359881,K05268.01,CANDIDATE,474.22897,161.0544,13.05,1,KEPLER,data/processed/K05268_01.npz
6364126,K06690.01,FALSE POSITIVE,5.2434664,132.7707,18.47,0,KEPLER,data/processed/K06690_01.npz
6364162,K02889.01,FALSE POSITIVE,5.24364571,132.7242,16.984,0,KEPLER,data/processed/K02889_01.npz
6364307,K05273.01,FALSE POSITIVE,5.2435703,132.7496,15.864,0,KEPLER,data/processed/K05273_01.npz
6364582,K03456.01,CONFIRMED,30.8609783,138.31416,4.216,1,KEPLER,data/processed/K03456_01.npz
6364582,K03456.02,CANDIDATE,486.12702,426.1722,9.495,1,KEPLER,data/processed/K03456_02.npz
6365156,K00662.01,CONFIRMED,10.21418792,170.70466,5.8201,1,KEPLER,data/processed/K00662_01.npz
6365321,K01123.01,FALSE POSITIVE,0.848483947,133.585301,1.4451,0,KEPLER,data/processed/K01123_01.npz
6369845,K07777.01,FALSE POSITIVE,27.6760342,144.9833,4.234,0,KEPLER,data/processed/K07777_01.npz
6370120,K02811.01,FALSE POSITIVE,1.35477049,131.64321,1.618,0,KEPLER,data/processed/K02811_01.npz
6381846,K00509.01,CONFIRMED,4.16696628,169.715517,2.7535,1,KEPLER,data/processed/K00509_01.npz
6381846,K00509.02,CONFIRMED,11.46347165,137.38521,2.599,1,KEPLER,data/processed/K00509_02.npz
6381846,K00509.03,CONFIRMED,39.6034,168.07114,6.487,1,KEPLER,data/processed/K00509_03.npz
6383595,K04231.01,FALSE POSITIVE,24.9097436,143.0403,3.856,0,KEPLER,data/processed/K04231_01.npz
6387450,K01228.01,FALSE POSITIVE,3.661326482,135.26995,2.5714,0,KEPLER,data/processed/K01228_01.npz
6421188,K06702.01,FALSE POSITIVE,16.434352831,136.2884989,5.15682,0,KEPLER,data/processed/K06702_01.npz
6421937,K06704.01,FALSE POSITIVE,359.534371,218.68613,24.205,0,KEPLER,data/processed/K06704_01.npz
6422367,K00559.01,FALSE POSITIVE,4.33144839,173.69466,2.58,0,KEPLER,data/processed/K00559_01.npz
6423922,K06705.01,CANDIDATE,0.9951412,131.5268,5.588,1,KEPLER,data/processed/K06705_01.npz
6426592,K03554.01,FALSE POSITIVE,394.67816267,346.1399939,6.05443,0,KEPLER,data/processed/K03554_01.npz
6431670,K03534.01,FALSE POSITIVE,29.911334059,153.595491,7.26916,0,KEPLER,data/processed/K03534_01.npz
6437617,K04564.01,FALSE POSITIVE,293.60581,373.1896,11.07,0,KEPLER,data/processed/K04564_01.npz
6445531,K07779.01,FALSE POSITIVE,1.71024931,131.6423,2.833,0,KEPLER,data/processed/K07779_01.npz
6451368,K07780.01,CANDIDATE,5.3360574,132.605,3.877,1,KEPLER,data/processed/K07780_01.npz
6463499,K04163.01,FALSE POSITIVE,94.446856,166.1513,7.502,0,KEPLER,data/processed/K04163_01.npz
6469946,K07781.01,FALSE POSITIVE,0.715802309,131.690348,1.5586,0,KEPLER,data/processed/K07781_01.npz
6470521,K03701.01,FALSE POSITIVE,2.08043378,131.827041,7.708,0,KEPLER,data/processed/K03701_01.npz
6497146,K03284.01,CONFIRMED,35.2330694,135.36477,3.674,1,KEPLER,data/processed/K03284_01.npz
6504954,K01790.01,CONFIRMED,130.3543929,144.06022,6.474,1,KEPLER,data/processed/K01790_01.npz
6508221,K00416.01,CONFIRMED,18.20795835,185.84306,3.7965,1,KEPLER,data/processed/K00416_01.npz
6508221,K00416.02,CONFIRMED,88.2553729,153.77974,4.539,1,KEPLER,data/processed/K00416_02.npz
6508221,K00416.03,CANDIDATE,9.74765878,139.16424,2.62,1,KEPLER,data/processed/K00416_03.npz
6508221,K00416.04,CANDIDATE,31.5322987,160.3251,3.49,1,KEPLER,data/processed/K00416_04.npz
6515335,K04074.01,FALSE POSITIVE,185.53285,310.2503,31.46,0,KEPLER,data/processed/K04074_01.npz
6516874,K03824.01,FALSE POSITIVE,0.916326699,131.80905,3.1427,0,KEPLER,data/processed/K03824_01.npz
6520519,K04749.01,CANDIDATE,1.97650073,132.95624,1.788,1,KEPLER,data/processed/K04749_01.npz
6522124,K05292.01,FALSE POSITIVE,43.60012467,163.4367382,1.48,0,KEPLER,data/processed/K05292_01.npz
6522750,K06724.01,FALSE POSITIVE,17.445640466,135.7462627,6.08966,0,KEPLER,data/processed/K06724_01.npz
6523216,K06725.01,FALSE POSITIVE,14.313157391,138.2205171,8.90236,0,KEPLER,data/processed/K06725_01.npz
6527229,K05296.01,FALSE POSITIVE,200.79976002,263.875635,7.6419,0,KEPLER,data/processed/K05296_01.npz
6528141,K04340.01,FALSE POSITIVE,2.022658,131.838,3.343,0,KEPLER,data/processed/K04340_01.npz
6528464,K00270.01,CONFIRMED,12.58229808,175.02129,6.375,1,KEPLER,data/processed/K00270_01.npz
6528464,K00270.02,CONFIRMED,33.67280658,162.03676,8.2267,1,KEPLER,data/processed/K00270_02.npz
6543192,K05297.01,CANDIDATE,8.0906952,136.7844,2.648,1,KEPLER,data/processed/K05297_01.npz
6543683,K03769.01,FALSE POSITIVE,1.195515251,132.303851,5.0834,0,KEPLER,data/processed/K03769_01.npz
6545018,K06729.01,FALSE POSITIVE,1.995728294,132.839699,6.43532,0,KEPLER,data/processed/K06729_01.npz
6545051,K02777.01,FALSE POSITIVE,1.99566293,132.8585,4.514,0,KEPLER,data/processed/K02777_01.npz
