id,name,disposition,period,time0bk,duration,label,mission,path
5024429,K07714.01,FALSE POSITIVE,1.52593737,132.6849,1.958,0,KEPLER,data/processed/K07714_01.npz
5024450,K01544.01,FALSE POSITIVE,1.525924389,355.479571,3.15998,0,KEPLER,data/processed/K01544_01.npz
5024482,K02041.01,FALSE POSITIVE,1.5259105,132.7061,3.114,0,KEPLER,data/processed/K02041_01.npz
5025294,K06498.01,FALSE POSITIVE,5.462689263,134.26516,3.2605,0,KEPLER,data/processed/K06498_01.npz
5035972,K00406.01,FALSE POSITIVE,49.26678528,191.187887,5.5692,0,KEPLER,data/processed/K00406_01.npz
5036537,K03718.01,FALSE POSITIVE,1.06100873,132.521276,2.6715,0,KEPLER,data/processed/K03718_01.npz
5038469,K06505.01,FALSE POSITIVE,1.36840167,131.5320332,4.58,0,KEPLER,data/processed/K06505_01.npz
5039228,K01597.01,CANDIDATE,7.79668781,134.42081,4.6699,1,KEPLER,data/processed/K01597_01.npz
5040223,K04354.01,FALSE POSITIVE,0.996023763,132.16613,5.412,0,KEPLER,data/processed/K04354_01.npz
5083252,K06512.01,FALSE POSITIVE,2.500560859,131.6761907,7.5902,0,KEPLER,data/processed/K06512_01.npz
5091016,K02973.01,FALSE POSITIVE,5.76556718,134.96501,3.138,0,KEPLER,data/processed/K02973_01.npz
5108946,K02955.01,FALSE POSITIVE,0.591280187,131.74406,1.1656,0,KEPLER,data/processed/K02955_01.npz
5111801,K06521.01,FALSE POSITIVE,0.562006231,132.0289,3.496,0,KEPLER,data/processed/K06521_01.npz
5112198,K06522.01,FALSE POSITIVE,3.21559054,133.5375,16.261,0,KEPLER,data/processed/K06522_01.npz
5113146,K05127.01,FALSE POSITIVE,18.78970984,143.82465,4.13997,0,KEPLER,data/processed/K05127_01.npz
5113822,K00638.01,CONFIRMED,23.6421965,172.58844,5.018,1,KEPLER,data/processed/K00638_01.npz
5113822,K00638.02,CONFIRMED,67.0930642,146.57047,7.334,1,KEPLER,data/processed/K00638_02.npz
5114623,K03827.01,FALSE POSITIVE,337.377514,336.53604,12.136,0,KEPLER,data/processed/K03827_01.npz
5114623,K03827.02,FALSE POSITIVE,389.28075044,310.5901867,12.52,0,KEPLER,data/processed/K03827_02.npz
5122112,K00552.01,FALSE POSITIVE,3.055171082,171.099046,1.6798,0,KEPLER,data/processed/K00552_01.npz
5125196,K04176.01,FALSE POSITIVE,342.315407,157.0157,12.476,0,KEPLER,data/processed/K04176_01.npz
5125347,K02241.01,CONFIRMED,7.16520428,132.96921,1.705,1,KEPLER,data/processed/K02241_01.npz
5128673,K02698.01,CONFIRMED,87.9724227,168.29785,14.638,1,KEPLER,data/processed/K02698_01.npz
5130369,K00140.01,FALSE POSITIVE,19.97867,137.17061,10.168,0,KEPLER,data/processed/K00140_01.npz
5174492,K06534.01,FALSE POSITIVE,0.720589427,131.9829699,4.329,0,KEPLER,data/processed/K06534_01.npz
5183357,K01669.01,CONFIRMED,61.0373591,175.17671,8.378,1,KEPLER,data/processed/K01669_01.npz
5193400,K01580.01,FALSE POSITIVE,21.3781146,147.2124,19.359,0,KEPLER,data/processed/K01580_01.npz
5193813,K05137.01,FALSE POSITIVE,121.1825045,213.3594926,2.97,0,KEPLER,data/processed/K05137_01.npz
5196851,K06539.01,FALSE POSITIVE,0.541396363,131.5974,2.384,0,KEPLER,data/processed/K06539_01.npz
5196864,K02695.01,CANDIDATE,2.50343279,131.94522,1.534,1,KEPLER,data/processed/K02695_01.npz
5201115,K04044.01,FALSE POSITIVE,1.728521892,131.81736,3.361,0,KEPLER,data/processed/K04044_01.npz
5208962,K04912.01,CANDIDATE,0.876850385,131.77033,1.534,1,KEPLER,data/processed/K04912_01.npz
5210475,K01568.01,FALSE POSITIVE,1.008917105,354.85926,1.4577,0,KEPLER,data/processed/K01568_01.npz
5213902,K01941.01,FALSE POSITIVE,1.194812329,132.18329,1.3777,0,KEPLER,data/processed/K01941_01.npz
5215251,K03903.01,FALSE POSITIVE,2.553924603,131.94769,9.835,0,KEPLER,data/processed/K03903_01.npz
5217574,K04151.01,FALSE POSITIVE,0.89486317,132.21767,2.657,0,KEPLER,data/processed/K04151_01.npz
5217586,K01592.01,FALSE POSITIVE,26.0692512,143.12549,7.487,0,KEPLER,data/processed/K01592_01.npz
5257082,K03368.01,CANDIDATE,10.08535311,140.97143,1.75,1,KEPLER,data/processed/K03368_01.npz
5263167,K06546.01,CANDIDATE,3.39401963,134.37164,2.984,1,KEPLER,data/processed/K06546_01.npz
5272233,K02711.01,CONFIRMED,9.02436414,133.54199,3.011,1,KEPLER,data/processed/K02711_01.npz
5272233,K02711.02,CONFIRMED,17.3408735,138.96694,3.398,1,KEPLER,data/processed/K02711_02.npz
5298620,K06558.01,FALSE POSITIVE,12.4239677,141.676,16.01,0,KEPLER,data/processed/K06558_01.npz
5306720,K01991.01,FALSE POSITIVE,27.36432337,143.46464,3.545,0,KEPLER,data/processed/K01991_01.npz
5308387,K02724.01,FALSE POSITIVE,0.620739667,132.10051,2.477,0,KEPLER,data/processed/K02724_01.npz
5308663,K01562.01,FALSE POSITIVE,0.784512952,355.57263,2.4623,0,KEPLER,data/processed/K01562_01.npz
5308663,K01562.02,CANDIDATE,20.0679247,150.7703,5.236,1,KEPLER,data/processed/K01562_02.npz
5308666,K02718.01,FALSE POSITIVE,0.784513087,131.98751,1.9206,0,KEPLER,data/processed/K02718_01.npz
5308777,K05152.01,FALSE POSITIVE,0.944598153,132.2327,4.018,0,KEPLER,data/processed/K05152_01.npz
5309353,K00643.01,FALSE POSITIVE,1.376384817,169.72919,1.745,0,KEPLER,data/processed/K00643_01.npz
5347784,K06567.01,FALSE POSITIVE,9.58405667,138.8710106,6.82752,0,KEPLER,data/processed/K06567_01.npz
5350447,K04008.01,FALSE POSITIVE,70.7511986,175.37157,6.198,0,KEPLER,data/processed/K04008_01.npz
5353137,K03447.01,FALSE POSITIVE,31.5073649,159.1203,7.362,0,KEPLER,data/processed/K03447_01.npz
5357901,K00188.01,CONFIRMED,3.797018259,133.508776,2.2608,1,KEPLER,data/processed/K00188_01.npz
5374838,K05155.01,CANDIDATE,230.180357,230.05245,13.436,1,KEPLER,data/processed/K05155_01.npz
5375194,K01825.01,CONFIRMED,13.52252364,142.17932,3.987,1,KEPLER,data/processed/K01825_01.npz
5376067,K00833.01,FALSE POSITIVE,3.951405455,173.276125,2.1862,0,KEPLER,data/processed/K00833_01.npz
5376836,K00182.01,FALSE POSITIVE,3.479425638,136.797172,3.4479,0,KEPLER,data/processed/K00182_01.npz
5384802,K00646.01,FALSE POSITIVE,3.041547148,170.4878722,3.22798,0,KEPLER,data/processed/K00646_01.npz
5385778,K06129.01,FALSE POSITIVE,12.42592247,141.54848,31.5,0,KEPLER,data/processed/K06129_01.npz
5389540,K01836.01,FALSE POSITIVE,10.26231992,133.20719,3.568,0,KEPLER,data/processed/K01836_01.npz
5394585,K05158.01,CANDIDATE,151.13008,278.463,3.49,1,KEPLER,data/processed/K05158_01.npz
5437762,K04907.01,CANDIDATE,4.04481159,133.60007,2.479,1,KEPLER,data/processed/K04907_01.npz
5443775,K01676.01,FALSE POSITIVE,3.307669761,131.56743,1.672,0,KEPLER,data/processed/K01676_01.npz
5444392,K06578.01,FALSE POSITIVE,0.759764419,131.7927631,5.72501,0,KEPLER,data/processed/K06578_01.npz
5444491,K07727.01,FALSE POSITIVE,0.759740194,131.82001,3.252,0,KEPLER,data/processed/K07727_01.npz
5445681,K03039.01,CONFIRMED,20.3504704,142.7588,7.225,1,KEPLER,data/processed/K03039_01.npz
5450893,K02970.01,CONFIRMED,4.82051088,135.78541,3.588,1,KEPLER,data/processed/K02970_01.npz
5456319,K07728.01,FALSE POSITIVE,0.937923475,132.34501,3.164,0,KEPLER,data/processed/K07728_01.npz
5457326,K04508.01,CANDIDATE,2.49915311,133.08978,1.803,1,KEPLER,data/processed/K04508_01.npz
5471202,K02911.01,FALSE POSITIVE,12.4258343,141.5311,28.1171,0,KEPLER,data/processed/K02911_01.npz
5471289,K03485.01,FALSE POSITIVE,12.42592675,141.5292956,29.1701,0,KEPLER,data/processed/K03485_01.npz
5471574,K02505.01,FALSE POSITIVE,0.962827066,132.20517,4.48,0,KEPLER,data/processed/K02505_01.npz
5471574,K02505.02,FALSE POSITIVE,12.4246697,134.0396,44.07,0,KEPLER,data/processed/K02505_02.npz
5471617,K06131.01,FALSE POSITIVE,12.4237327,133.9642,18.15,0,KEPLER,data/processed/K06131_01.npz
5471617,K06131.02,FALSE POSITIVE,94.38163,171.3362,11.87,0,KEPLER,data/processed/K06131_02.npz
5471769,K06011.01,FALSE POSITIVE,12.4255705,141.5298,28.88,0,KEPLER,data/processed/K06011_01.npz
5475431,K01546.01,CANDIDATE,0.917568975,133.932419,2.0654,1,KEPLER,data/processed/K01546_01.npz
5475494,K03969.01,FALSE POSITIVE,0.73619448,132.08341,1.1148,0,KEPLER,data/processed/K03969_01.npz
5476671,K04598.01,FALSE POSITIVE,0.824180121,132.10276,2.839,0,KEPLER,data/processed/K04598_01.npz
5476671,K04598.02,FALSE POSITIVE,0.824181335,131.68906,2.4864,0,KEPLER,data/processed/K04598_02.npz
5480884,K04841.01,FALSE POSITIVE,0.708726708,132.08629,0.753,0,KEPLER,data/processed/K04841_01.npz
5513822,K06590.01,FALSE POSITIVE,0.755109271,131.81838,2.619,0,KEPLER,data/processed/K06590_01.npz
5525484,K05175.01,FALSE POSITIVE,315.502534,389.6319,3.112,0,KEPLER,data/processed/K05175_01.npz
5534476,K06595.01,FALSE POSITIVE,1.02547271,131.6002,1.996,0,KEPLER,data/processed/K06595_01.npz
5536715,K04305.01,FALSE POSITIVE,0.935086665,131.52593,1.12,0,KEPLER,data/processed/K04305_01.npz
5563057,K05179.01,FALSE POSITIVE,1.049468616,132.26871,4.848,0,KEPLER,data/processed/K05179_01.npz
5565486,K03742.01,FALSE POSITIVE,1.412524016,131.704429,5.74859,0,KEPLER,data/processed/K03742_01.npz
5565707,K04161.01,FALSE POSITIVE,1.2940561,131.861,0.97,0,KEPLER,data/processed/K04161_01.npz
5596440,K00648.01,CANDIDATE,10.47490332,171.99906,33.7939,1,KEPLER,data/processed/K00648_01.npz
5601258,K02191.01,CONFIRMED,8.84784273,140.15085,2.0572,1,KEPLER,data/processed/K02191_01.npz
5612697,K03206.01,CANDIDATE,15.1516409,133.9226,5.105,1,KEPLER,data/processed/K03206_01.npz
5621586,K02415.01,CONFIRMED,5.25419589,133.72952,2.9878,1,KEPLER,data/processed/K02415_01.npz
5622250,K06608.01,FALSE POSITIVE,16.294213708,143.1937219,6.01687,0,KEPLER,data/processed/K06608_01.npz
5631630,K02010.01,CONFIRMED,25.96190067,138.96908,6.2732,1,KEPLER,data/processed/K02010_01.npz
5632781,K06609.01,FALSE POSITIVE,11.02520205,131.715631,12.8097,0,KEPLER,data/processed/K06609_01.npz
5633259,K06610.01,CANDIDATE,315.07717192,286.7429498,10.31,1,KEPLER,data/processed/K06610_01.npz
5640511,K03139.01,FALSE POSITIVE,0.63624396,131.968841,4.0,0,KEPLER,data/processed/K03139_01.npz
5642620,K02882.01,CANDIDATE,75.8580035,165.5543,5.382,1,KEPLER,data/processed/K02882_01.npz
5642620,K02882.02,FALSE POSITIVE,0.493393859,131.57378,1.1319,0,KEPLER,data/processed/K02882_02.npz
5648449,K00979.01,FALSE POSITIVE,4.348866254,262.72768,3.2797,0,KEPLER,data/processed/K00979_01.npz
5649215,K00839.01,FALSE POSITIVE,2.446737317,170.66951,4.7211,0,KEPLER,data/processed/K00839_01.npz
5649837,K04078.01,FALSE POSITIVE,0.597934463,131.95507,3.1225,0,KEPLER,data/processed/K04078_01.npz
5650314,K03731.01,FALSE POSITIVE,1.070272827,131.835891,4.2844,0,KEPLER,data/processed/K03731_01.npz
5686974,K06613.01,FALSE POSITIVE,4.18224416,134.0885,6.209,0,KEPLER,data/processed/K06613_01.npz
5696909,K06614.01,FALSE POSITIVE,0.643002821,131.689685,1.02608,0,KEPLER,data/processed/K06614_01.npz
5705819,K02091.01,CONFIRMED,8.77997349,138.48383,3.2201,1,KEPLER,data/processed/K02091_01.npz
5709014,K05194.01,FALSE POSITIVE,287.46579664,242.2768409,9.06,0,KEPLER,data/processed/K05194_01.npz
5730389,K01956.01,FALSE POSITIVE,2.759573341,131.71354,6.999,0,KEPLER,data/processed/K01956_01.npz
5735762,K00148.01,CONFIRMED,4.77800306,124.061465,2.7361,1,KEPLER,data/processed/K00148_01.npz
5735762,K00148.02,CONFIRMED,9.673958488,125.339418,3.2641,1,KEPLER,data/processed/K00148_02.npz
5735762,K00148.03,CONFIRMED,42.89645024,146.0613,5.6897,1,KEPLER,data/processed/K00148_03.npz
5773121,K04002.01,CONFIRMED,0.524175803,131.60105,0.7648,1,KEPLER,data/processed/K04002_01.npz
5780460,K01005.01,CONFIRMED,35.61760233,197.03573,8.4559,1,KEPLER,data/processed/K01005_01.npz
5780885,K00097.01,CONFIRMED,4.885488596,134.2768785,5.16165,1,KEPLER,data/processed/K00097_01.npz
5785279,K04259.01,CANDIDATE,0.909127736,132.40471,1.431,1,KEPLER,data/processed/K04259_01.npz
5791986,K00413.01,CONFIRMED,15.22895514,176.56001,2.5967,1,KEPLER,data/processed/K00413_01.npz
5791986,K00413.02,CONFIRMED,24.67458244,146.77261,3.2648,1,KEPLER,data/processed/K00413_02.npz
5802285,K06627.01,FALSE POSITIVE,1.208524388,131.985195,1.8478,0,KEPLER,data/processed/K06627_01.npz
5812960,K00507.01,CONFIRMED,18.49234792,173.49816,3.4744,1,KEPLER,data/processed/K00507_01.npz
5817533,K04293.01,FALSE POSITIVE,4.206109,132.2382,5.16,0,KEPLER,data/processed/K04293_01.npz
5820218,K01048.01,FALSE POSITIVE,3.411758679,133.18086,3.158,0,KEPLER,data/processed/K01048_01.npz
5823557,K07743.01,FALSE POSITIVE,2.4044122,133.2244,4.575,0,KEPLER,data/processed/K07743_01.npz
5857540,K02448.01,CONFIRMED,13.62801048,135.45073,3.5374,1,KEPLER,data/processed/K02448_01.npz
5872150,K00414.01,FALSE POSITIVE,20.35509657,175.3437299,5.33265,0,KEPLER,data/processed/K00414_01.npz
5872150,K00414.02,FALSE POSITIVE,5.92240377,173.81802,3.691,0,KEPLER,data/processed/K00414_02.npz
5880320,K01060.01,CONFIRMED,12.10968709,140.21258,6.3461,1,KEPLER,data/processed/K01060_01.npz
5880320,K01060.02,CONFIRMED,4.75796103,137.69636,4.66,1,KEPLER,data/processed/K01060_02.npz
5880320,K01060.03,CONFIRMED,20.4972755,147.43894,8.536,1,KEPLER,data/processed/K01060_03.npz
5880320,K01060.04,CONFIRMED,8.19345065,138.99617,5.234,1,KEPLER,data/processed/K01060_04.npz
5887393,K07748.01,FALSE POSITIVE,1.55090374,131.61966,3.028,0,KEPLER,data/processed/K07748_01.npz
5898983,K03422.01,CANDIDATE,40.1454757,133.7186,5.2,1,KEPLER,data/processed/K03422_01.npz
5905728,K05209.01,FALSE POSITIVE,7.87173698,132.35405,2.619,0,KEPLER,data/processed/K05209_01.npz
5951140,K06635.01,CANDIDATE,0.52740121,131.6718,4.807,1,KEPLER,data/processed/K06635_01.npz
5951416,K04781.01,FALSE POSITIVE,367.73299,302.3576,10.158,0,KEPLER,data/processed/K04781_01.npz
5951416,K04781.02,FALSE POSITIVE,524.14139,344.9169,11.603,0,KEPLER,data/processed/K04781_02.npz
5954001,K04633.01,CANDIDATE,11.6933447,142.6574,6.551,1,KEPLER,data/processed/K04633_01.npz
5955197,K08111.01,CANDIDATE,359.33831,152.5082,18.566,1,KEPLER,data/processed/K08111_01.npz
5961350,K06017.01,FALSE POSITIVE,5.262652179,135.6269856,2.85554,0,KEPLER,data/processed/K06017_01.npz
5962262,K04661.01,CONFIRMED,8.61742738,133.50863,2.713,1,KEPLER,data/processed/K04661_01.npz
5972334,K00191.01,CONFIRMED,15.358767771,132.385085,4.1223,1,KEPLER,data/processed/K00191_01.npz
5972334,K00191.02,CONFIRMED,2.418406841,132.505587,2.0744,1,KEPLER,data/processed/K00191_02.npz
5972334,K00191.03,CANDIDATE,0.708621057,133.36565,1.5041,1,KEPLER,data/processed/K00191_03.npz
5972334,K00191.04,CONFIRMED,38.6520796,164.04455,5.607,1,KEPLER,data/processed/K00191_04.npz
5978361,K00558.01,CONFIRMED,9.17858526,173.08746,2.1945,1,KEPLER,data/processed/K00558_01.npz
5979863,K06018.01,FALSE POSITIVE,16.621853404,133.5526451,3.91517,0,KEPLER,data/processed/K06018_01.npz
5980061,K04817.01,FALSE POSITIVE,0.630539713,131.99124,1.7407,0,KEPLER,data/processed/K04817_01.npz
5980208,K02742.01,CONFIRMED,0.789160884,131.50545,0.9268,1,KEPLER,data/processed/K02742_01.npz
5980354,K05218.01,FALSE POSITIVE,1.573020098,132.28063,15.574,0,KEPLER,data/processed/K05218_01.npz
5982353,K01036.01,FALSE POSITIVE,19.563092517,134.3548284,6.9547,0,KEPLER,data/processed/K01036_01.npz
5991070,K07756.01,FALSE POSITIVE,0.94102954,131.9021,4.415,0,KEPLER,data/processed/K07756_01.npz
5991936,K02606.01,FALSE POSITIVE,6.09740316,133.32402,4.635,0,KEPLER,data/processed/K02606_01.npz
6020753,K00657.01,CONFIRMED,4.069425638,171.017743,2.0396,1,KEPLER,data/processed/K00657_01.npz
6020753,K00657.02,CONFIRMED,16.28247625,180.79815,2.9227,1,KEPLER,data/processed/K00657_02.npz
6021275,K00284.01,CONFIRMED,18.01019956,179.42137,3.516,1,KEPLER,data/processed/K00284_01.npz
6021275,K00284.02,CONFIRMED,6.41491277,169.64044,3.3629,1,KEPLER,data/processed/K00284_02.npz
6021275,K00284.03,CONFIRMED,6.17817366,168.8626,3.2601,1,KEPLER,data/processed/K00284_03.npz
6021275,K00284.04,CONFIRMED,110.2867031,239.22128,4.427,1,KEPLER,data/processed/K00284_04.npz
6025174,K05224.01,CANDIDATE,171.028691,301.7487,11.784,1,KEPLER,data/processed/K05224_01.npz
6026737,K02949.01,CANDIDATE,10.1747037,132.3605,5.179,1,KEPLER,data/processed/K02949_01.npz
6026737,K02949.02,CANDIDATE,3.75030469,134.80628,3.246,1,KEPLER,data/processed/K02949_02.npz
6034379,K05226.01,CANDIDATE,249.35154,133.929,13.76,1,KEPLER,data/processed/K05226_01.npz
6034834,K05227.01,CANDIDATE,371.56492,259.8491,14.736,1,KEPLER,data/processed/K05227_01.npz
6043562,K04764.01,CANDIDATE,31.4202111,132.7457,4.021,1,KEPLER,data/processed/K04764_01.npz
6047072,K02100.01,CONFIRMED,4.27103727,133.14028,2.2759,1,KEPLER,data/processed/K02100_01.npz
6048024,K01684.01,FALSE POSITIVE,62.81584402,151.47691,2.6901,0,KEPLER,data/processed/K01684_01.npz
6048255,K06656.01,FALSE POSITIVE,0.57627248,132.0811,1.75,0,KEPLER,data/processed/K06656_01.npz
6049470,K08115.01,FALSE POSITIVE,354.7897,434.394,12.62,0,KEPLER,data/processed/K08115_01.npz
6057750,K06657.01,CANDIDATE,1.6037058,131.9529,9.067,1,KEPLER,data/processed/K06657_01.npz
6058614,K01799.01,FALSE POSITIVE,1.731079436,134.77977,1.8419,0,KEPLER,data/processed/K01799_01.npz
6060203,K01059.01,CONFIRMED,1.022678654,133.45422,1.3712,1,KEPLER,data/processed/K01059_01.npz
6061119,K00846.01,CONFIRMED,27.807566216,186.713552,4.21587,1,KEPLER,data/processed/K00846_01.npz
6061773,K02001.01,CONFIRMED,8.27745764,138.25667,2.713,1,KEPLER,data/processed/K02001_01.npz
6065351,K04569.01,FALSE POSITIVE,14.1166583,136.3632,9.12,0,KEPLER,data/processed/K04569_01.npz
6066416,K01057.01,FALSE POSITIVE,1.303859704,134.21201,2.8239,0,KEPLER,data/processed/K01057_01.npz
6067545,K05236.01,CANDIDATE,550.86514,307.6878,14.548,1,KEPLER,data/processed/K05236_01.npz
6071903,K00306.01,CONFIRMED,24.30784323,178.36629,2.6054,1,KEPLER,data/processed/K00306_01.npz
6103377,K03004.01,CONFIRMED,20.0708757,136.9462,6.354,1,KEPLER,data/processed/K03004_01.npz
6103377,K03004.02,CANDIDATE,7.03965141,137.41892,3.141,1,KEPLER,data/processed/K03004_02.npz
6106046,K07762.01,CANDIDATE,8.5073512,135.8115,2.266,1,KEPLER,data/processed/K07762_01.npz
6111011,K06664.01,CANDIDATE,14.7639145,133.532,3.14,1,KEPLER,data/processed/K06664_01.npz
6118840,K05239.01,FALSE POSITIVE,350.98474,164.2084,14.49,0,KEPLER,data/processed/K05239_01.npz
6146418,K06021.01,FALSE POSITIVE,22.44620704,149.1595,7.5491,0,KEPLER,data/processed/K06021_01.npz
6149910,K02469.01,CONFIRMED,131.187921,172.3923,6.905,1,KEPLER,data/processed/K02469_01.npz
6150977,K06022.01,FALSE POSITIVE,2.765621941,133.680095,2.3191,0,KEPLER,data/processed/K06022_01.npz
6182508,K08261.01,FALSE POSITIVE,85.9770426,159.3127,1.919,0,KEPLER,data/processed/K08261_01.npz
6182849,K03512.01,FALSE POSITIVE,6.399107136,134.7016363,5.21981,0,KEPLER,data/processed/K03512_01.npz
6184894,K05245.01,CONFIRMED,7.20281185,135.19499,2.8305,1,KEPLER,data/processed/K05245_01.npz
6185711,K00169.01,FALSE POSITIVE,11.70219638,151.13414,2.6658,0,KEPLER,data/processed/K00169_01.npz
6185717,K06671.01,FALSE POSITIVE,11.702203927,139.4312652,2.75173,0,KEPLER,data/processed/K06671_01.npz
6186182,K04496.01,CANDIDATE,96.384483,144.86825,5.253,1,KEPLER,data/processed/K04496_01.npz
6199864,K04521.01,FALSE POSITIVE,262.477098,173.1293,5.816,0,KEPLER,data/processed/K04521_01.npz
6200810,K03397.01,CANDIDATE,35.8754482,147.5086,3.972,1,KEPLER,data/processed/K03397_01.npz
6203955,K05249.01,CANDIDATE,19.4534296,139.3373,4.873,1,KEPLER,data/processed/K05249_01.npz
6205897,K01967.01,CONFIRMED,4.417692516,133.96139,2.323,1,KEPLER,data/processed/K01967_01.npz
6207053,K06675.01,FALSE POSITIVE,0.604755462,131.84831,1.3741,0,KEPLER,data/processed/K06675_01.npz
6209347,K06025.01,FALSE POSITIVE,2.136577151,133.026579,2.4682,0,KEPLER,data/processed/K06025_01.npz
6222898,K03896.01,FALSE POSITIVE,3.89043062,132.7665,6.596,0,KEPLER,data/processed/K03896_01.npz
6223324,K04274.01,CANDIDATE,1.97507424,132.3567,2.61,1,KEPLER,data/processed/K04274_01.npz
6263468,K05253.01,FALSE POSITIVE,10.1955065,140.26643,2.447,0,KEPLER,data/processed/K05253_01.npz
6267425,K00848.01,FALSE POSITIVE,3.166465862,172.002627,2.9381,0,KEPLER,data/processed/K00848_01.npz
6267535,K00660.01,CONFIRMED,6.07972016,170.58389,7.1228,1,KEPLER,data/processed/K00660_01.npz
6268722,K06026.01,FALSE POSITIVE,2.638432816,133.003946,2.42989,0,KEPLER,data/processed/K06026_01.npz
6276791,K04477.01,CANDIDATE,5.30179786,135.9927,2.24,1,KEPLER,data/processed/K04477_01.npz
6276791,K04477.02,CONFIRMED,9.32867952,135.87513,1.572,1,KEPLER,data/processed/K04477_02.npz
6277594,K05255.01,FALSE POSITIVE,3.66115536,133.7708,14.807,0,KEPLER,data/processed/K05255_01.npz
6281127,K05256.01,FALSE POSITIVE,588.10504,289.5538,15.474,0,KEPLER,data/processed/K05256_01.npz
6283224,K06682.01,FALSE POSITIVE,0.76647343,132.034804,2.46345,0,KEPLER,data/processed/K06682_01.npz
6285094,K06683.01,FALSE POSITIVE,5.2439783,132.6829,10.1,0,KEPLER,data/processed/K06683_01.npz
6286633,K08120.01,FALSE POSITIVE,366.28999,460.2423,10.869,0,KEPLER,data/processed/K08120_01.npz
6289459,K05259.01,FALSE POSITIVE,39.5931053,141.0746,2.306,0,KEPLER,data/processed/K05259_01.npz
6305192,K00219.01,CONFIRMED,8.025118521,132.469133,5.3694,1,KEPLER,data/processed/K00219_01.npz
6307521,K01126.01,FALSE POSITIVE,29.7452499,157.38519,22.695,0,KEPLER,data/processed/K01126_01.npz
6307521,K01126.02,FALSE POSITIVE,475.91706,588.8926,22.86,0,KEPLER,data/processed/K01126_02.npz
6312521,K03656.01,FALSE POSITIVE,3.01551943,132.943637,3.1713,0,KEPLER,data/processed/K03656_01.npz
6342333,K02065.01,CONFIRMED,80.2321467,162.39301,4.656,1,KEPLER,data/processed/K02065_01.npz
6343170,K02419.01,CONFIRMED,9.95667035,136.5827,3.534,1,KEPLER,data/processed/K02419_01.npz
6350476,K02710.01,FALSE POSITIVE,1.110599919,131.57274,1.3493,0,KEPLER,data/processed/K02710_01.npz
6357290,K03040.01,CANDIDATE,4.8099878,133.00671,1.97,1,KEPLER,data/processed/K03040_01.npz
6358937,K04794.01,CANDIDATE,24.5041103,140.1805,6.065,1,KEPLER,data/processed/K04794_01.npz
6364064,K05271.01,FALSE POSITIVE,5.24331899,132.7859,11.137,0,KEPLER,data/processed/K05271_01.npz
6364067,K04221.01,FALSE POSITIVE,5.2438982,132.6882,7.881,0,KEPLER,data/processed/K04221_01.npz
6368905,K05276.01,CANDIDATE,220.720142,303.8527,8.186,1,KEPLER,data/processed/K05276_01.npz
6369131,K04554.01,CANDIDATE,8.0772455,132.649,7.272,1,KEPLER,data/processed/K04554_01.npz
6387887,K05280.01,FALSE POSITIVE,0.650701055,131.830637,0.89164,0,KEPLER,data/processed/K05280_01.npz
6425957,K00663.01,CONFIRMED,2.755637216,170.845854,1.8559,1,KEPLER,data/processed/K00663_01.npz
6425957,K00663.02,CONFIRMED,20.30652862,172.6581,2.8014,1,KEPLER,data/processed/K00663_02.npz
6429812,K02408.01,CONFIRMED,94.289223,166.50826,4.102,1,KEPLER,data/processed/K02408_01.npz
6442340,K00664.01,CONFIRMED,13.13747785,170.22786,4.8655,1,KEPLER,data/processed/K00664_01.npz
6442340,K00664.02,CONFIRMED,7.78199862,133.58871,3.947,1,KEPLER,data/processed/K00664_02.npz
6442340,K00664.03,CONFIRMED,23.4433748,152.00588,5.768,1,KEPLER,data/processed/K00664_03.npz
6442377,K00176.01,CONFIRMED,30.22910274,134.52081,6.6751,1,KEPLER,data/processed/K00176_01.npz
6442735,K05283.01,CANDIDATE,18.7821603,147.8508,5.573,1,KEPLER,data/processed/K05283_01.npz
6443093,K05284.01,CANDIDATE,389.316341,351.36049,5.49,1,KEPLER,data/processed/K05284_01.npz
6444896,K03138.02,CONFIRMED,19.5352551,148.20374,1.013,1,KEPLER,data/processed/K03138_02.npz
6444896,K03138.01,CONFIRMED,8.68910764,133.23559,1.1627,1,KEPLER,data/processed/K03138_01.npz
6466939,K06717.01,FALSE POSITIVE,1.142946648,131.9010021,3.40234,0,KEPLER,data/processed/K06717_01.npz
6470917,K01690.01,FALSE POSITIVE,1.506019633,133.02809,2.408,0,KEPLER,data/processed/K01690_01.npz
6471021,K00372.01,CONFIRMED,125.6291479,253.35079,9.108,1,KEPLER,data/processed/K00372_01.npz
6504534,K03152.01,FALSE POSITIVE,28.162612575,143.7174718,3.19576,0,KEPLER,data/processed/K03152_01.npz
6509282,K05287.01,CANDIDATE,3.98916186,132.21377,1.913,1,KEPLER,data/processed/K05287_01.npz
6515722,K03818.01,FALSE POSITIVE,1.908525084,131.77571,4.169,0,KEPLER,data/processed/K03818_01.npz
6516185,K02445.01,CANDIDATE,47.3659328,175.0355,7.929,1,KEPLER,data/processed/K02445_01.npz
6517200,K05290.01,CANDIDATE,435.50635,267.6857,34.16,1,KEPLER,data/processed/K05290_01.npz
6517255,K05291.01,CANDIDATE,525.560452,440.33369,2.327,1,KEPLER,data/processed/K05291_01.npz
6521542,K06722.01,FALSE POSITIVE,2.212877035,132.682428,4.66961,0,KEPLER,data/processed/K06722_01.npz
