id,name,disposition,period,time0bk,duration,label,mission,path
6863161,K03757.01,FALSE POSITIVE,1.98663794,133.311523,4.7585,0,KEPLER,data/processed/K03757_01.npz
6863839,K01373.01,FALSE POSITIVE,1.926353494,133.68077,2.5305,0,KEPLER,data/processed/K01373_01.npz
6863998,K00867.01,CONFIRMED,16.08518937,180.28319,3.984,1,KEPLER,data/processed/K00867_01.npz
6867155,K00868.01,CANDIDATE,235.9986399,208.399822,8.2284,1,KEPLER,data/processed/K00868_01.npz
6867219,K06783.01,CANDIDATE,11.8496351,140.3663,3.319,1,KEPLER,data/processed/K06783_01.npz
6879171,K04188.01,CONFIRMED,6.96352699,133.01717,3.192,1,KEPLER,data/processed/K04188_01.npz
6890618,K06787.01,FALSE POSITIVE,1.574063832,133.05514,5.6357,0,KEPLER,data/processed/K06787_01.npz
6891124,K07796.01,CANDIDATE,3.52364689,134.1864,3.439,1,KEPLER,data/processed/K07796_01.npz
6921944,K02114.01,CONFIRMED,4.421566535,132.18465,2.1229,1,KEPLER,data/processed/K02114_01.npz
6929285,K04572.01,FALSE POSITIVE,4.60690612,135.19221,4.176,0,KEPLER,data/processed/K04572_01.npz
6934045,K05336.01,CANDIDATE,265.741374,167.0573,18.078,1,KEPLER,data/processed/K05336_01.npz
6936909,K01363.01,CONFIRMED,3.546531809,134.90127,2.2746,1,KEPLER,data/processed/K01363_01.npz
6936909,K01363.02,CONFIRMED,5.70070626,132.69229,1.6408,1,KEPLER,data/processed/K01363_02.npz
6937692,K00513.01,CONFIRMED,35.18105723,170.09969,7.545,1,KEPLER,data/processed/K00513_01.npz
6946681,K06150.01,CANDIDATE,48.9528113,139.6768278,1.66,1,KEPLER,data/processed/K06150_01.npz
6947623,K06793.01,CANDIDATE,3.62657392,133.57658,1.791,1,KEPLER,data/processed/K06793_01.npz
6948480,K02975.01,FALSE POSITIVE,175.329014,230.9292,6.269,0,KEPLER,data/processed/K02975_01.npz
6950275,K06796.01,FALSE POSITIVE,40.879068,163.4056,6.562,0,KEPLER,data/processed/K06796_01.npz
6956216,K03604.01,FALSE POSITIVE,4.818863794,131.677655,6.2625,0,KEPLER,data/processed/K03604_01.npz
6956233,K01352.01,FALSE POSITIVE,4.81886153,358.16338,6.223,0,KEPLER,data/processed/K01352_01.npz
6960445,K00669.01,FALSE POSITIVE,5.07437786,171.56544,5.942,0,KEPLER,data/processed/K00669_01.npz
6962977,K01364.01,CONFIRMED,20.8341497,186.03921,4.522,1,KEPLER,data/processed/K01364_01.npz
6962977,K01364.02,CONFIRMED,7.0556584,181.91205,3.0479,1,KEPLER,data/processed/K01364_02.npz
6962977,K01364.03,CONFIRMED,11.97884409,178.96957,3.751,1,KEPLER,data/processed/K01364_03.npz
6962977,K01364.04,CONFIRMED,3.71545593,169.78318,2.558,1,KEPLER,data/processed/K01364_04.npz
6962977,K01364.05,CONFIRMED,2.58083264,171.56048,2.1729,1,KEPLER,data/processed/K01364_05.npz
6964043,K01351.01,FALSE POSITIVE,10.72396374,357.14874,3.8439,0,KEPLER,data/processed/K01351_01.npz
6964159,K03129.01,FALSE POSITIVE,25.503628,139.3578,3.913,0,KEPLER,data/processed/K03129_01.npz
6974867,K07800.01,FALSE POSITIVE,0.887691177,132.36711,1.644,0,KEPLER,data/processed/K07800_01.npz
6975615,K01698.01,FALSE POSITIVE,2.065351521,133.15601,2.661,0,KEPLER,data/processed/K01698_01.npz
7008211,K02102.01,CONFIRMED,187.746606,157.35064,5.885,1,KEPLER,data/processed/K02102_01.npz
7011044,K05342.01,FALSE POSITIVE,25.50236699,141.3438916,1.8,0,KEPLER,data/processed/K05342_01.npz
7019524,K02877.01,CONFIRMED,5.30873978,134.25061,3.018,1,KEPLER,data/processed/K02877_01.npz
7019580,K05345.01,FALSE POSITIVE,72.0153825,168.8166,2.548,0,KEPLER,data/processed/K05345_01.npz
7021681,K00255.01,CONFIRMED,27.52194772,189.824523,4.047,1,KEPLER,data/processed/K00255_01.npz
7021681,K00255.03,FALSE POSITIVE,7.7333361,133.58981,2.807,0,KEPLER,data/processed/K00255_03.npz
7021681,K00255.02,CANDIDATE,13.6032081,140.3975,2.592,1,KEPLER,data/processed/K00255_02.npz
7023960,K00187.01,FALSE POSITIVE,30.882538697,151.5295103,5.3737,0,KEPLER,data/processed/K00187_01.npz
7025540,K03550.01,FALSE POSITIVE,2.148219541,132.76673,2.94091,0,KEPLER,data/processed/K03550_01.npz
7025846,K00565.01,FALSE POSITIVE,2.340523247,170.19754,3.156,0,KEPLER,data/processed/K00565_01.npz
7031517,K00871.01,CANDIDATE,12.940668656,179.423014,2.4845,1,KEPLER,data/processed/K00871_01.npz
7032568,K07576.01,FALSE POSITIVE,0.566792936,131.8166,2.846,0,KEPLER,data/processed/K07576_01.npz
7047824,K02806.01,CONFIRMED,24.7543849,140.20732,3.39,1,KEPLER,data/processed/K02806_01.npz
7051180,K00064.01,CANDIDATE,1.951082219,157.54316,1.6975,1,KEPLER,data/processed/K00064_01.npz
7052511,K04824.01,FALSE POSITIVE,0.821472455,132.3003,2.433,0,KEPLER,data/processed/K04824_01.npz
7090867,K07810.01,FALSE POSITIVE,308.255238,282.4555,11.959,0,KEPLER,data/processed/K07810_01.npz
7098255,K04762.01,CANDIDATE,11.56722589,132.25385,2.507,1,KEPLER,data/processed/K04762_01.npz
7100673,K04032.01,CONFIRMED,3.95116635,134.22411,2.566,1,KEPLER,data/processed/K04032_01.npz
7100673,K04032.02,CONFIRMED,2.89223998,132.86232,2.521,1,KEPLER,data/processed/K04032_02.npz
7100673,K04032.03,CONFIRMED,5.99273265,131.75079,2.6502,1,KEPLER,data/processed/K04032_03.npz
7100673,K04032.04,CONFIRMED,5.10110666,132.42955,2.657,1,KEPLER,data/processed/K04032_04.npz
7100673,K04032.05,CANDIDATE,7.23524221,135.23173,2.685,1,KEPLER,data/processed/K04032_05.npz
7101726,K05352.01,CANDIDATE,270.1430241,210.960799,6.32,1,KEPLER,data/processed/K05352_01.npz
7101828,K00455.01,FALSE POSITIVE,47.878243,193.20518,4.066,0,KEPLER,data/processed/K00455_01.npz
7115463,K06823.01,FALSE POSITIVE,0.566800287,131.815992,3.487,0,KEPLER,data/processed/K06823_01.npz
7115597,K06824.01,FALSE POSITIVE,0.566791946,131.8145,2.77,0,KEPLER,data/processed/K06824_01.npz
7116117,K03163.01,FALSE POSITIVE,0.566801886,131.8258,5.733,0,KEPLER,data/processed/K03163_01.npz
7116236,K06828.01,FALSE POSITIVE,0.566793818,131.8298,4.929,0,KEPLER,data/processed/K06828_01.npz
7117003,K03514.01,FALSE POSITIVE,428.32173928,276.530352,40.5992,0,KEPLER,data/processed/K03514_01.npz
7117126,K07814.01,FALSE POSITIVE,0.566717263,131.9699708,2.6079,0,KEPLER,data/processed/K07814_01.npz
7117355,K04866.01,FALSE POSITIVE,0.566798364,131.81891,3.172,0,KEPLER,data/processed/K04866_01.npz
7117710,K07817.01,FALSE POSITIVE,0.56679641,131.8085,2.324,0,KEPLER,data/processed/K07817_01.npz
7134626,K07818.01,CANDIDATE,2.52443998,133.77012,2.369,1,KEPLER,data/processed/K07818_01.npz
7135549,K06835.01,CANDIDATE,22.50053441,150.2171942,7.44,1,KEPLER,data/processed/K06835_01.npz
7136729,K02872.01,FALSE POSITIVE,3.17319407,133.38365,2.512,0,KEPLER,data/processed/K02872_01.npz
7177766,K07819.01,FALSE POSITIVE,0.769358923,131.57827,1.5364,0,KEPLER,data/processed/K07819_01.npz
7189825,K05366.01,FALSE POSITIVE,574.69029,392.483,4.269,0,KEPLER,data/processed/K05366_01.npz
7199060,K04152.01,CANDIDATE,64.1862264,191.65639,8.485,1,KEPLER,data/processed/K04152_01.npz
7199644,K07821.01,FALSE POSITIVE,1.13357304,131.8204,2.849,0,KEPLER,data/processed/K07821_01.npz
7200485,K07825.01,FALSE POSITIVE,0.566796615,131.8009,1.999,0,KEPLER,data/processed/K07825_01.npz
7216284,K03056.01,CONFIRMED,6.69958851,134.1468,2.831,1,KEPLER,data/processed/K03056_01.npz
7259249,K04237.01,FALSE POSITIVE,0.950735805,131.7794,1.1434,0,KEPLER,data/processed/K04237_01.npz
7265298,K02051.01,CONFIRMED,25.7626846,147.6963,6.908,1,KEPLER,data/processed/K02051_01.npz
7265298,K02051.02,CONFIRMED,11.0317836,362.3431,4.753,1,KEPLER,data/processed/K02051_02.npz
7282154,K07830.01,FALSE POSITIVE,0.56678694,131.82489,1.959,0,KEPLER,data/processed/K07830_01.npz
7285673,K04559.01,FALSE POSITIVE,0.566801045,131.79795,1.7499,0,KEPLER,data/processed/K04559_01.npz
7289139,K05380.01,CANDIDATE,369.93355,175.282,7.6,1,KEPLER,data/processed/K05380_01.npz
7289165,K03847.01,FALSE POSITIVE,5.26641416,131.69998,2.4404,0,KEPLER,data/processed/K03847_01.npz
7289338,K03420.02,CANDIDATE,12.5014905,142.55934,3.882,1,KEPLER,data/processed/K03420_02.npz
7289338,K03420.01,CANDIDATE,5.77451117,134.51434,3.752,1,KEPLER,data/processed/K03420_01.npz
7289577,K01974.01,CONFIRMED,109.4450597,197.9832,3.792,1,KEPLER,data/processed/K01974_01.npz
7300182,K07833.01,CANDIDATE,172.820248,302.0399,7.343,1,KEPLER,data/processed/K07833_01.npz
7335514,K06860.01,CANDIDATE,0.576732089,132.07378,1.856,1,KEPLER,data/processed/K06860_01.npz
7353970,K03574.01,FALSE POSITIVE,198.443477,155.615557,9.9776,0,KEPLER,data/processed/K03574_01.npz
7363829,K01356.01,CANDIDATE,384.02570682,335.816169,14.56,1,KEPLER,data/processed/K01356_01.npz
7366036,K06867.01,FALSE POSITIVE,0.566801506,131.7969,1.738,0,KEPLER,data/processed/K06867_01.npz
7366258,K00880.01,CONFIRMED,26.44439337,194.12074,3.9783,1,KEPLER,data/processed/K00880_01.npz
7366258,K00880.02,CONFIRMED,51.53997972,174.055011,6.3994,1,KEPLER,data/processed/K00880_02.npz
7366258,K00880.03,CONFIRMED,5.902245782,136.78393,2.9003,1,KEPLER,data/processed/K00880_03.npz
7366258,K00880.04,CONFIRMED,2.382951591,135.080841,1.8876,1,KEPLER,data/processed/K00880_04.npz
7374746,K03537.01,FALSE POSITIVE,1.366946478,132.204582,3.37701,0,KEPLER,data/processed/K03537_01.npz
7375795,K01378.01,FALSE POSITIVE,19.30112039,133.35614,6.0752,0,KEPLER,data/processed/K01378_01.npz
7375795,K01378.02,FALSE POSITIVE,0.691666384,135.94927,1.9603,0,KEPLER,data/processed/K01378_02.npz
7377033,K00882.01,FALSE POSITIVE,1.956811408,170.694208,2.1958,0,KEPLER,data/processed/K00882_01.npz
7382313,K02392.01,CONFIRMED,7.42697378,133.099,3.206,1,KEPLER,data/processed/K02392_01.npz
7447200,K00676.01,CONFIRMED,7.972510087,171.585057,2.9754,1,KEPLER,data/processed/K00676_01.npz
7447200,K00676.02,CONFIRMED,2.453236139,170.892059,1.6691,1,KEPLER,data/processed/K00676_02.npz
7449554,K02357.01,CANDIDATE,2.42088277,133.57809,2.812,1,KEPLER,data/processed/K02357_01.npz
7449554,K02357.02,CANDIDATE,15.9042402,131.50051,2.093,1,KEPLER,data/processed/K02357_02.npz
7450747,K04267.01,CONFIRMED,2.20829637,131.63091,2.841,1,KEPLER,data/processed/K04267_01.npz
7451315,K08268.01,FALSE POSITIVE,368.5224,177.454,36.29,0,KEPLER,data/processed/K08268_01.npz
7456380,K05391.01,FALSE POSITIVE,368.72715,434.378,5.06,0,KEPLER,data/processed/K05391_01.npz
7456521,K06880.01,FALSE POSITIVE,552.8295063,484.260879,16.0851,0,KEPLER,data/processed/K06880_01.npz
7512982,K01480.01,CONFIRMED,20.38174802,142.31499,3.7922,1,KEPLER,data/processed/K01480_01.npz
7512982,K01480.02,CANDIDATE,7.00447892,137.89902,2.669,1,KEPLER,data/processed/K01480_02.npz
7515679,K03728.01,CONFIRMED,5.546083089,133.50348,2.717,1,KEPLER,data/processed/K03728_01.npz
7517261,K03496.01,CONFIRMED,23.2385587,143.5274,8.432,1,KEPLER,data/processed/K03496_01.npz
7517261,K03496.02,CANDIDATE,8.5433774,137.9895,6.149,1,KEPLER,data/processed/K03496_02.npz
7529266,K00680.01,CONFIRMED,8.600153929,177.642421,9.0015,1,KEPLER,data/processed/K00680_01.npz
7583650,K04614.01,CANDIDATE,6.4546845,135.5436,3.071,1,KEPLER,data/processed/K04614_01.npz
7598128,K00681.01,FALSE POSITIVE,44.258173075,188.495537,7.58264,0,KEPLER,data/processed/K00681_01.npz
7598326,K05402.01,FALSE POSITIVE,403.5637828,424.8697825,3.64,0,KEPLER,data/processed/K05402_01.npz
7605600,K06893.01,FALSE POSITIVE,3.326193904,133.329774,2.08375,0,KEPLER,data/processed/K06893_01.npz
7609674,K03128.01,CANDIDATE,21.2360024,149.88083,4.019,1,KEPLER,data/processed/K03128_01.npz
7613620,K07843.01,CANDIDATE,0.619023176,131.92817,1.496,1,KEPLER,data/processed/K07843_01.npz
7659389,K02734.01,CONFIRMED,3.8259005,132.20163,1.8057,1,KEPLER,data/processed/K02734_01.npz
7661065,K02307.01,FALSE POSITIVE,4.150297119,134.9355,1.2058,0,KEPLER,data/processed/K02307_01.npz
7661409,K00957.01,FALSE POSITIVE,3.14051153,178.4691,8.2806,0,KEPLER,data/processed/K00957_01.npz
7668648,K06899.01,FALSE POSITIVE,27.81892382,158.10282,8.3777,0,KEPLER,data/processed/K06899_01.npz
7670617,K06901.01,FALSE POSITIVE,24.70361995,136.13429,6.9719,0,KEPLER,data/processed/K06901_01.npz
7676423,K03113.01,CONFIRMED,2.46050095,133.61605,1.861,1,KEPLER,data/processed/K03113_01.npz
7697103,K03430.01,CANDIDATE,13.9248005,142.04732,5.016,1,KEPLER,data/processed/K03430_01.npz
7703955,K01707.01,CONFIRMED,96.109323,187.699,9.877,1,KEPLER,data/processed/K01707_01.npz
7703955,K01707.02,CONFIRMED,265.47847,151.0673,10.28,1,KEPLER,data/processed/K01707_02.npz
7747197,K05419.01,FALSE POSITIVE,22.52907,142.2496,1.373,0,KEPLER,data/processed/K05419_01.npz
7751294,K08269.01,FALSE POSITIVE,371.4589776,309.8187992,10.0734,0,KEPLER,data/processed/K08269_01.npz
7751571,K01460.01,FALSE POSITIVE,17.0421346,363.97428,7.507,0,KEPLER,data/processed/K01460_01.npz
7764367,K00685.01,CONFIRMED,3.173914037,170.92525,3.6069,1,KEPLER,data/processed/K00685_01.npz
7769072,K06914.01,FALSE POSITIVE,0.60886299,132.0506751,1.27896,0,KEPLER,data/processed/K06914_01.npz
7777522,K04415.01,FALSE POSITIVE,0.885129679,131.88274,3.156,0,KEPLER,data/processed/K04415_01.npz
7777818,K04380.01,FALSE POSITIVE,5.78159956,136.77178,2.222,0,KEPLER,data/processed/K04380_01.npz
7779077,K01842.01,CONFIRMED,16.84183355,137.99443,2.6194,1,KEPLER,data/processed/K01842_01.npz
7818447,K04028.01,FALSE POSITIVE,0.618952198,131.590434,2.8244,0,KEPLER,data/processed/K04028_01.npz
7837526,K05436.01,FALSE POSITIVE,28.297207229,137.2347229,3.94247,0,KEPLER,data/processed/K05436_01.npz
7838655,K01464.01,FALSE POSITIVE,2.113202658,356.32832,3.5234,0,KEPLER,data/processed/K01464_01.npz
7840044,K00516.01,FALSE POSITIVE,13.54204116,171.09767,3.334,0,KEPLER,data/processed/K00516_01.npz
7846730,K06923.01,FALSE POSITIVE,11.02822674,136.96732,8.275,0,KEPLER,data/processed/K06923_01.npz
7847927,K06924.01,FALSE POSITIVE,70.37626987,151.228445,6.4205,0,KEPLER,data/processed/K06924_01.npz
7871954,K01515.01,CONFIRMED,1.937029968,134.72107,1.4727,1,KEPLER,data/processed/K01515_01.npz
7871954,K01515.02,CONFIRMED,7.06117322,136.27344,1.0406,1,KEPLER,data/processed/K01515_02.npz
7879433,K02527.01,CONFIRMED,1.385787741,135.49119,1.6449,1,KEPLER,data/processed/K02527_01.npz
7879648,K07852.01,FALSE POSITIVE,1.020713389,132.20309,0.873,0,KEPLER,data/processed/K07852_01.npz
7884986,K05438.01,FALSE POSITIVE,412.227551,380.0972,4.303,0,KEPLER,data/processed/K05438_01.npz
7885570,K06929.01,FALSE POSITIVE,1.729338354,132.536976,6.8524,0,KEPLER,data/processed/K06929_01.npz
7888863,K05440.01,CANDIDATE,74.624063,194.3704,8.881,1,KEPLER,data/processed/K05440_01.npz
7888957,K08147.01,FALSE POSITIVE,363.346158,175.9438,4.911,0,KEPLER,data/processed/K08147_01.npz
7906671,K03018.01,FALSE POSITIVE,45.1178526,156.99133,3.737,0,KEPLER,data/processed/K03018_01.npz
7906882,K00686.01,CANDIDATE,52.513548727,171.6745959,3.2743,1,KEPLER,data/processed/K00686_01.npz
7938883,K03974.01,FALSE POSITIVE,0.489682339,131.5738141,1.7495,0,KEPLER,data/processed/K03974_01.npz
7941635,K05449.02,FALSE POSITIVE,25.273355,134.5501,34.48,0,KEPLER,data/processed/K05449_02.npz
7941635,K05449.01,FALSE POSITIVE,0.762724045,131.650802,1.98818,0,KEPLER,data/processed/K05449_01.npz
7950644,K00192.01,CONFIRMED,10.290994129,137.0220594,4.28889,1,KEPLER,data/processed/K00192_01.npz
7960295,K06939.01,FALSE POSITIVE,2.10413487,132.63638,4.2269,0,KEPLER,data/processed/K06939_01.npz
7971389,K06944.01,FALSE POSITIVE,13.174807933,136.4631739,3.37392,0,KEPLER,data/processed/K06944_01.npz
7972785,K00184.01,FALSE POSITIVE,7.300735516,133.5664741,5.78725,0,KEPLER,data/processed/K00184_01.npz
7975727,K00418.01,FALSE POSITIVE,22.418319842,172.797099,5.349,0,KEPLER,data/processed/K00418_01.npz
7979297,K05455.01,CANDIDATE,292.09809,324.4378,14.43,1,KEPLER,data/processed/K05455_01.npz
7987086,K03536.01,FALSE POSITIVE,156.51657398,278.137378,12.2259,0,KEPLER,data/processed/K03536_01.npz
8007262,K07586.01,FALSE POSITIVE,1.345078434,132.04218,10.19,0,KEPLER,data/processed/K07586_01.npz
8007644,K02328.01,CONFIRMED,25.2034128,137.56393,4.515,1,KEPLER,data/processed/K02328_01.npz
8018547,K00902.01,CANDIDATE,83.92494032,236.76334,6.7904,1,KEPLER,data/processed/K00902_01.npz
8040457,K05468.01,CANDIDATE,81.704814,151.4216,1.468,1,KEPLER,data/processed/K05468_01.npz
8042644,K06957.01,CANDIDATE,1.48062814,131.51535,2.898,1,KEPLER,data/processed/K06957_01.npz
8043638,K00460.01,CONFIRMED,17.58751692,176.077382,4.3773,1,KEPLER,data/processed/K00460_01.npz
8043638,K00460.02,CANDIDATE,36.0484798,150.0591,5.763,1,KEPLER,data/processed/K00460_02.npz
8043721,K04812.01,FALSE POSITIVE,0.77957913,131.7173,2.457,0,KEPLER,data/processed/K04812_01.npz
8095110,K03619.01,FALSE POSITIVE,2.1032389,132.868177,6.4774,0,KEPLER,data/processed/K03619_01.npz
8097825,K06963.01,FALSE POSITIVE,1.46842648,132.165432,6.6666,0,KEPLER,data/processed/K06963_01.npz
8098728,K02008.01,FALSE POSITIVE,24.4851178,137.6248,4.642,0,KEPLER,data/processed/K02008_01.npz
8105398,K05475.01,CONFIRMED,224.150923,341.02756,12.455,1,KEPLER,data/processed/K05475_01.npz
8105398,K05475.02,CANDIDATE,5.68325648,134.87698,1.778,1,KEPLER,data/processed/K05475_02.npz
8107115,K02575.01,FALSE POSITIVE,199.3113,172.4242,6.43,0,KEPLER,data/processed/K02575_01.npz
8125580,K01014.01,CONFIRMED,17.31711739,142.36094,3.1518,1,KEPLER,data/processed/K01014_01.npz
8125917,K05479.01,CANDIDATE,18.347081,145.001,2.825,1,KEPLER,data/processed/K05479_01.npz
8161830,K03046.01,FALSE POSITIVE,1.10118564,132.61692,5.2,0,KEPLER,data/processed/K03046_01.npz
8163784,K06172.01,CANDIDATE,31.8134892,137.82331,1.422,1,KEPLER,data/processed/K06172_01.npz
8167996,K01867.01,CONFIRMED,2.549562652,132.60803,1.6999,1,KEPLER,data/processed/K01867_01.npz
8167996,K01867.02,CONFIRMED,13.96950181,132.17062,1.5871,1,KEPLER,data/processed/K01867_02.npz
8167996,K01867.03,CONFIRMED,5.21230171,132.71052,2.098,1,KEPLER,data/processed/K01867_03.npz
8168187,K02209.01,CONFIRMED,18.3027235,142.89166,8.262,1,KEPLER,data/processed/K02209_01.npz
8168187,K02209.02,CANDIDATE,35.502865,150.4186,8.149,1,KEPLER,data/processed/K02209_02.npz
8179286,K07869.01,FALSE POSITIVE,11.4132144,140.11988,2.371,0,KEPLER,data/processed/K07869_01.npz
8181016,K06174.01,FALSE POSITIVE,0.70914232,132.1761,1.936,0,KEPLER,data/processed/K06174_01.npz
8196180,K06990.01,FALSE POSITIVE,3.671661096,132.0909174,4.29947,0,KEPLER,data/processed/K06990_01.npz
8197767,K07871.01,FALSE POSITIVE,1.247121237,132.39461,9.363,0,KEPLER,data/processed/K07871_01.npz
8210721,K06991.01,FALSE POSITIVE,22.673145675,138.145641,6.6324,0,KEPLER,data/processed/K06991_01.npz
8223328,K01767.01,FALSE POSITIVE,35.51619219,165.930432,2.5,0,KEPLER,data/processed/K01767_01.npz
8226720,K08154.01,FALSE POSITIVE,391.33068,186.7266,12.37,0,KEPLER,data/processed/K08154_01.npz
8231877,K06996.01,FALSE POSITIVE,1.307761491,131.777769,2.22271,0,KEPLER,data/processed/K06996_01.npz
8242434,K01726.01,CONFIRMED,44.96407458,144.56002,4.981,1,KEPLER,data/processed/K01726_01.npz
8244190,K01071.01,FALSE POSITIVE,1.09206833,133.19403,1.8596,0,KEPLER,data/processed/K01071_01.npz
8248939,K00061.01,FALSE POSITIVE,1.63345402,181.8556,3.817,0,KEPLER,data/processed/K00061_01.npz
8255058,K05495.01,FALSE POSITIVE,6.279888981,135.296067,5.5086,0,KEPLER,data/processed/K05495_01.npz
8255887,K00908.01,CONFIRMED,4.708326451,171.446507,3.16114,1,KEPLER,data/processed/K00908_01.npz
8256049,K00909.01,FALSE POSITIVE,16.37198661,172.75926,3.8449,0,KEPLER,data/processed/K00909_01.npz
8256453,K02573.01,FALSE POSITIVE,1.347512632,132.127858,1.9817,0,KEPLER,data/processed/K02573_01.npz
8256882,K07003.01,CANDIDATE,2.41194057,133.01849,1.787,1,KEPLER,data/processed/K07003_01.npz
8257407,K01063.01,FALSE POSITIVE,89.698168533,176.3060152,5.5418,0,KEPLER,data/processed/K01063_01.npz
8258171,K00286.01,FALSE POSITIVE,23.6272223,173.65096,7.9,0,KEPLER,data/processed/K00286_01.npz
8260198,K03888.01,FALSE POSITIVE,0.955297055,132.179352,1.7405,0,KEPLER,data/processed/K03888_01.npz
8260218,K01066.01,CANDIDATE,5.714817603,355.00831,3.14126,1,KEPLER,data/processed/K01066_01.npz
8263545,K02822.01,CONFIRMED,4.44589508,131.74309,2.3816,1,KEPLER,data/processed/K02822_01.npz
8263746,K03581.01,FALSE POSITIVE,10.9938268,138.805226,5.0746,0,KEPLER,data/processed/K03581_01.npz
8263752,K03338.01,FALSE POSITIVE,10.99381963,133.253208,3.7889,0,KEPLER,data/processed/K03338_01.npz
8263752,K03338.02,FALSE POSITIVE,10.9938087,138.80624,5.0403,0,KEPLER,data/processed/K03338_02.npz
8264097,K03655.01,FALSE POSITIVE,2.897436854,132.038502,3.2833,0,KEPLER,data/processed/K03655_01.npz
8278371,K01150.01,CONFIRMED,0.677374687,133.94573,1.8361,1,KEPLER,data/processed/K01150_01.npz
8288719,K07010.01,FALSE POSITIVE,0.755049082,132.1942347,2.09643,0,KEPLER,data/processed/K07010_01.npz
8297319,K07591.01,CANDIDATE,328.32211,144.0773,13.53,1,KEPLER,data/processed/K07591_01.npz
8302302,K03732.01,FALSE POSITIVE,1.135930136,132.396556,4.5036,0,KEPLER,data/processed/K03732_01.npz
8308639,K05503.01,FALSE POSITIVE,457.513348,138.6556,5.763,0,KEPLER,data/processed/K05503_01.npz
8308682,K03507.01,FALSE POSITIVE,338.20075,263.5018,15.23,0,KEPLER,data/processed/K03507_01.npz
8312852,K01143.01,FALSE POSITIVE,7.44042933,134.76331,2.991,0,KEPLER,data/processed/K01143_01.npz
8314801,K07018.01,FALSE POSITIVE,37.183276326,158.645758,14.0996,0,KEPLER,data/processed/K07018_01.npz
8329346,K08275.01,CANDIDATE,389.875816,273.6498,3.336,1,KEPLER,data/processed/K08275_01.npz
8330548,K01132.01,FALSE POSITIVE,1.914158508,134.644919,3.2917,0,KEPLER,data/processed/K01132_01.npz
8330548,K01132.02,FALSE POSITIVE,0.9570701,131.7767386,2.75,0,KEPLER,data/processed/K01132_02.npz
8330575,K07020.01,FALSE POSITIVE,0.957079167,131.7737065,3.85011,0,KEPLER,data/processed/K07020_01.npz
8332521,K04567.01,CANDIDATE,14.74426,135.04,8.168,1,KEPLER,data/processed/K04567_01.npz
8332521,K04567.02,CANDIDATE,4.67250377,135.23678,4.441,1,KEPLER,data/processed/K04567_02.npz
8345358,K07021.01,FALSE POSITIVE,9.380632783,132.5586444,4.295,0,KEPLER,data/processed/K07021_01.npz
8349582,K00122.01,CONFIRMED,11.523067458,131.969055,3.8757,1,KEPLER,data/processed/K00122_01.npz
8351704,K01146.01,CONFIRMED,7.09712124,136.34514,2.1059,1,KEPLER,data/processed/K01146_01.npz
8352016,K05507.01,FALSE POSITIVE,40.0389613,156.35794,1.711,0,KEPLER,data/processed/K05507_01.npz
8361905,K00689.01,CONFIRMED,15.87360981,182.40408,3.5246,1,KEPLER,data/processed/K00689_01.npz
8367298,K07025.01,FALSE POSITIVE,5.1348689,134.236,48.69,0,KEPLER,data/processed/K07025_01.npz
8378922,K07028.01,FALSE POSITIVE,43.263305017,150.3780757,10.0915,0,KEPLER,data/processed/K07028_01.npz
8379547,K07029.01,FALSE POSITIVE,6.042029838,132.205367,8.0666,0,KEPLER,data/processed/K07029_01.npz
8379705,K02507.01,CONFIRMED,11.1296971,138.57573,2.942,1,KEPLER,data/processed/K02507_01.npz
8381693,K04017.01,FALSE POSITIVE,21.5702917,137.2647,40.4,0,KEPLER,data/processed/K04017_01.npz
8394475,K07032.01,CANDIDATE,3.64049242,134.96786,1.194,1,KEPLER,data/processed/K07032_01.npz
8395860,K04724.01,FALSE POSITIVE,20.8822079,151.6953,4.556,0,KEPLER,data/processed/K04724_01.npz
8397675,K01140.01,FALSE POSITIVE,0.553261874,133.446605,0.8875,0,KEPLER,data/processed/K01140_01.npz
8414914,K05513.01,FALSE POSITIVE,100.303613,176.75827,10.578,0,KEPLER,data/processed/K05513_01.npz
8426567,K01914.01,CONFIRMED,18.93055119,143.25058,3.372,1,KEPLER,data/processed/K01914_01.npz
8429415,K02965.01,FALSE POSITIVE,1.352564873,132.04752,3.469,0,KEPLER,data/processed/K02965_01.npz
8429450,K07039.01,FALSE POSITIVE,1.352576807,132.0374311,5.49531,0,KEPLER,data/processed/K07039_01.npz
8435247,K01131.01,FALSE POSITIVE,0.696125302,354.767068,2.0054,0,KEPLER,data/processed/K01131_01.npz
8440062,K07886.01,FALSE POSITIVE,366.71923,185.6459,9.8,0,KEPLER,data/processed/K07886_01.npz
8454250,K01254.01,FALSE POSITIVE,5.082722475,137.26075,5.9139,0,KEPLER,data/processed/K01254_01.npz
8487838,K04596.01,FALSE POSITIVE,1.061937837,131.7269,2.31,0,KEPLER,data/processed/K04596_01.npz
8488878,K01248.01,FALSE POSITIVE,5.801880653,357.453464,4.2608,0,KEPLER,data/processed/K01248_01.npz
8493354,K04505.01,CANDIDATE,18.0071438,138.31266,5.401,1,KEPLER,data/processed/K04505_01.npz
8494617,K02389.01,CONFIRMED,22.9221181,133.66805,8.2,1,KEPLER,data/processed/K02389_01.npz
8505674,K05526.01,FALSE POSITIVE,43.169798,159.086,9.686,0,KEPLER,data/processed/K05526_01.npz
