id,name,disposition,period,time0bk,duration,label,mission,path
7585481,K00890.01,CONFIRMED,8.09888906,176.623731,4.20241,1,KEPLER,data/processed/K00890_01.npz
7602351,K06892.01,CANDIDATE,17.5806026,148.6715,4.17,1,KEPLER,data/processed/K06892_01.npz
7605093,K02817.01,CONFIRMED,0.634003002,131.89476,0.9207,1,KEPLER,data/processed/K02817_01.npz
7620413,K02103.01,CONFIRMED,2.543063763,132.68159,2.8473,1,KEPLER,data/processed/K02103_01.npz
7620413,K02103.02,CANDIDATE,3.66520844,131.50911,3.308,1,KEPLER,data/processed/K02103_02.npz
7622059,K06161.01,FALSE POSITIVE,10.4032399,138.18443,23.85,0,KEPLER,data/processed/K06161_01.npz
7661893,K04296.01,CANDIDATE,2.49385348,133.15177,1.414,1,KEPLER,data/processed/K04296_01.npz
7664272,K07845.01,FALSE POSITIVE,341.01495,448.7233,5.12,0,KEPLER,data/processed/K07845_01.npz
7674050,K05412.01,FALSE POSITIVE,472.2265706,363.713605,4.8732,0,KEPLER,data/processed/K05412_01.npz
7684873,K00014.01,FALSE POSITIVE,2.947376671,171.522978,2.0911,0,KEPLER,data/processed/K00014_01.npz
7690521,K08142.01,FALSE POSITIVE,380.294204,355.6712,12.351,0,KEPLER,data/processed/K08142_01.npz
7690844,K01508.01,CONFIRMED,22.0459163,136.47548,5.22,1,KEPLER,data/processed/K01508_01.npz
7692248,K04886.01,CANDIDATE,17.99562529,145.60092,0.871,1,KEPLER,data/processed/K04886_01.npz
7695093,K06041.01,FALSE POSITIVE,4.032762189,133.3016604,4.14212,0,KEPLER,data/processed/K06041_01.npz
7699298,K04534.01,FALSE POSITIVE,1.1578141,132.43684,3.253,0,KEPLER,data/processed/K04534_01.npz
7700500,K06907.01,CANDIDATE,4.60687717,133.8738,2.295,1,KEPLER,data/processed/K06907_01.npz
7700871,K00088.01,FALSE POSITIVE,5.17968868,136.46144,3.7256,0,KEPLER,data/processed/K00088_01.npz
7732285,K03023.01,FALSE POSITIVE,4.39049637,134.12735,3.0112,0,KEPLER,data/processed/K03023_01.npz
7741837,K04619.01,FALSE POSITIVE,62.366706,142.3899,4.32,0,KEPLER,data/processed/K04619_01.npz
7742408,K03478.01,CONFIRMED,33.4969115,163.7638,4.833,1,KEPLER,data/processed/K03478_01.npz
7743464,K05417.01,FALSE POSITIVE,55.249007325,164.9788729,5.15147,0,KEPLER,data/processed/K05417_01.npz
7747103,K07847.01,CANDIDATE,399.37587,300.0792,21.25,1,KEPLER,data/processed/K07847_01.npz
7749318,K06042.01,FALSE POSITIVE,2.371589507,132.743293,3.5116,0,KEPLER,data/processed/K06042_01.npz
7757620,K05422.01,CANDIDATE,360.64485255,186.8852982,11.19,1,KEPLER,data/processed/K05422_01.npz
7757698,K07848.01,FALSE POSITIVE,369.181947,399.5169,3.239,0,KEPLER,data/processed/K07848_01.npz
7758018,K04105.01,CANDIDATE,363.41165,404.2733,14.79,1,KEPLER,data/processed/K04105_01.npz
7761918,K01808.01,CONFIRMED,89.1935737,217.82184,4.0104,1,KEPLER,data/processed/K01808_01.npz
7767781,K05425.01,CANDIDATE,39.42516213,133.1963483,2.18,1,KEPLER,data/processed/K05425_01.npz
7771181,K04797.01,CANDIDATE,9.97202023,137.71181,1.425,1,KEPLER,data/processed/K04797_01.npz
7777372,K03958.01,FALSE POSITIVE,0.885123683,131.88646,3.3865,0,KEPLER,data/processed/K03958_01.npz
7778437,K00131.01,CONFIRMED,5.014234733,133.174289,4.589,1,KEPLER,data/processed/K00131_01.npz
7778621,K04725.01,CONFIRMED,7.28171395,137.30085,1.723,1,KEPLER,data/processed/K04725_01.npz
7778664,K07849.01,CANDIDATE,5.0263815,135.5595,4.384,1,KEPLER,data/processed/K07849_01.npz
7811211,K06918.01,CANDIDATE,0.902403563,131.827273,1.7129,1,KEPLER,data/processed/K06918_01.npz
7812175,K03665.01,FALSE POSITIVE,17.79391159,134.035628,4.3194,0,KEPLER,data/processed/K03665_01.npz
7812990,K05431.01,CANDIDATE,43.08410127,163.7383276,1.38,1,KEPLER,data/processed/K05431_01.npz
7837302,K00048.01,FALSE POSITIVE,23.836808884,173.7759431,6.02854,0,KEPLER,data/processed/K00048_01.npz
7866921,K03360.01,FALSE POSITIVE,91.4999978,182.769045,19.5818,0,KEPLER,data/processed/K03360_01.npz
7868092,K03169.01,FALSE POSITIVE,180.71809,222.2962,10.85,0,KEPLER,data/processed/K03169_01.npz
7868967,K06925.01,CANDIDATE,12.9489256,142.445,2.162,1,KEPLER,data/processed/K06925_01.npz
7877824,K03530.01,FALSE POSITIVE,9.44942685,136.026498,6.40303,0,KEPLER,data/processed/K03530_01.npz
7881464,K05437.01,CANDIDATE,213.63312404,161.1886697,2.54,1,KEPLER,data/processed/K05437_01.npz
7889486,K03300.01,FALSE POSITIVE,24.2382519,136.62118,2.703,0,KEPLER,data/processed/K03300_01.npz
7889486,K03300.02,FALSE POSITIVE,24.2416103,155.0323,5.137,0,KEPLER,data/processed/K03300_02.npz
7899070,K02683.01,CANDIDATE,126.4451275,166.49998,16.7151,1,KEPLER,data/processed/K02683_01.npz
7900114,K08148.01,FALSE POSITIVE,303.91225,277.1238,15.37,0,KEPLER,data/processed/K08148_01.npz
7902204,K06931.01,CANDIDATE,2.54031121,133.77849,1.83,1,KEPLER,data/processed/K06931_01.npz
7908367,K06166.01,CONFIRMED,12.2064304,134.053,2.407,1,KEPLER,data/processed/K06166_01.npz
7908367,K06166.02,CONFIRMED,6.6513189,135.289,2.135,1,KEPLER,data/processed/K06166_02.npz
7918478,K04209.01,CANDIDATE,9.9092109,133.092,2.552,1,KEPLER,data/processed/K04209_01.npz
7939761,K06934.01,CANDIDATE,22.2548897,142.2563,13.454,1,KEPLER,data/processed/K06934_01.npz
7941200,K00092.01,CONFIRMED,65.7045275,137.44275,3.3104,1,KEPLER,data/processed/K00092_01.npz
7948784,K01968.01,CONFIRMED,10.08744556,135.13582,2.9884,1,KEPLER,data/processed/K01968_01.npz
7954278,K07859.01,CANDIDATE,0.306702491,131.51216,0.9074,1,KEPLER,data/processed/K07859_01.npz
7955580,K01711.01,CONFIRMED,55.673582,136.54906,3.778,1,KEPLER,data/processed/K01711_01.npz
7967517,K07860.01,FALSE POSITIVE,0.579516759,132.00256,1.342,0,KEPLER,data/processed/K07860_01.npz
7976520,K00687.01,CANDIDATE,4.17838675,171.98866,2.123,1,KEPLER,data/processed/K00687_01.npz
7982917,K05456.01,FALSE POSITIVE,11.8045536,141.8433,3.195,0,KEPLER,data/processed/K05456_01.npz
7985733,K03219.01,FALSE POSITIVE,0.544561598,131.94532,1.6053,0,KEPLER,data/processed/K03219_01.npz
8008067,K00316.01,CONFIRMED,15.77111067,184.90347,5.0574,1,KEPLER,data/processed/K00316_01.npz
8008067,K00316.02,CONFIRMED,157.0659976,481.26942,8.1289,1,KEPLER,data/processed/K00316_02.npz
8008067,K00316.03,CONFIRMED,7.305706326,131.77905,1.4228,1,KEPLER,data/processed/K00316_03.npz
8009496,K01869.01,FALSE POSITIVE,38.4769457,150.56893,5.825,0,KEPLER,data/processed/K01869_01.npz
8016692,K06954.01,CANDIDATE,6.613671,136.4964,4.211,1,KEPLER,data/processed/K06954_01.npz
8035322,K05464.01,FALSE POSITIVE,613.82905,263.471,18.18,0,KEPLER,data/processed/K05464_01.npz
8036863,K05465.01,FALSE POSITIVE,476.80454,158.1644,10.65,0,KEPLER,data/processed/K05465_01.npz
8040308,K05467.01,CANDIDATE,502.8356901,234.1810504,9.97,1,KEPLER,data/processed/K05467_01.npz
8041216,K00237.01,CONFIRMED,8.508333104,134.785645,3.4559,1,KEPLER,data/processed/K00237_01.npz
8042835,K07862.01,FALSE POSITIVE,2.38793696,133.22902,17.302,0,KEPLER,data/processed/K07862_01.npz
8043714,K01765.01,FALSE POSITIVE,6.814984472,134.212391,3.05409,0,KEPLER,data/processed/K01765_01.npz
8046689,K03092.01,FALSE POSITIVE,5.78542702,137.09181,2.271,0,KEPLER,data/processed/K03092_01.npz
8054719,K04776.01,CANDIDATE,7.5861587,132.7988,4.32,1,KEPLER,data/processed/K04776_01.npz
8056665,K00089.01,CONFIRMED,84.6877524,150.57084,10.0248,1,KEPLER,data/processed/K00089_01.npz
8056665,K00089.02,CONFIRMED,207.5829306,289.88311,7.0686,1,KEPLER,data/processed/K00089_02.npz
8081239,K03352.01,CONFIRMED,10.35857039,138.30794,2.577,1,KEPLER,data/processed/K03352_01.npz
8094120,K04881.01,CANDIDATE,5.6795377,132.95,3.757,1,KEPLER,data/processed/K04881_01.npz
8094120,K04881.02,FALSE POSITIVE,0.706423768,132.15228,1.0597,0,KEPLER,data/processed/K04881_02.npz
8098212,K04487.01,CANDIDATE,3.48754109,134.16018,1.811,1,KEPLER,data/processed/K04487_01.npz
8106610,K00570.01,FALSE POSITIVE,12.39894005,172.78184,4.262,0,KEPLER,data/processed/K00570_01.npz
8107150,K07863.01,CANDIDATE,5.2449156,136.0365,8.367,1,KEPLER,data/processed/K07863_01.npz
8107225,K00235.01,CONFIRMED,5.63252508,133.81818,2.1448,1,KEPLER,data/processed/K00235_01.npz
8107380,K00162.01,CONFIRMED,14.00640392,142.20885,4.6919,1,KEPLER,data/processed/K00162_01.npz
8126558,K02259.01,CONFIRMED,12.19140405,136.33677,1.8832,1,KEPLER,data/processed/K02259_01.npz
8128067,K04314.01,FALSE POSITIVE,12.4285576,133.7175,13.98,0,KEPLER,data/processed/K04314_01.npz
8129641,K08153.01,FALSE POSITIVE,0.808106001,131.69026,3.9174,0,KEPLER,data/processed/K08153_01.npz
8143170,K06976.01,FALSE POSITIVE,28.787257509,137.094192,13.953,0,KEPLER,data/processed/K06976_01.npz
8162376,K06982.01,FALSE POSITIVE,0.706430188,132.14208,1.301,0,KEPLER,data/processed/K06982_01.npz
8165946,K02105.01,CONFIRMED,6.42199919,134.58037,2.6192,1,KEPLER,data/processed/K02105_01.npz
8175131,K02139.01,FALSE POSITIVE,4.27121961,132.10466,2.9283,0,KEPLER,data/processed/K02139_01.npz
8176564,K02720.01,CANDIDATE,6.57159435,132.74598,3.1044,1,KEPLER,data/processed/K02720_01.npz
8176650,K00960.01,FALSE POSITIVE,15.801100028,177.1533515,6.37505,0,KEPLER,data/processed/K00960_01.npz
8179325,K02359.01,FALSE POSITIVE,3.17275711,133.98944,5.404,0,KEPLER,data/processed/K02359_01.npz
8183288,K03255.01,CONFIRMED,66.6504521,171.18229,5.744,1,KEPLER,data/processed/K03255_01.npz
8211824,K03881.01,FALSE POSITIVE,0.84112187,132.164939,2.0431,0,KEPLER,data/processed/K03881_01.npz
8216763,K04838.03,CANDIDATE,24.0721647,148.9637,3.171,1,KEPLER,data/processed/K04838_03.npz
8216763,K04838.01,CANDIDATE,13.2965044,136.5669,5.68,1,KEPLER,data/processed/K04838_01.npz
8216763,K04838.02,CANDIDATE,6.33342309,133.7198,3.46,1,KEPLER,data/processed/K04838_02.npz
8223445,K05487.01,CANDIDATE,48.8130123,157.60638,1.538,1,KEPLER,data/processed/K05487_01.npz
8226050,K01910.01,CONFIRMED,34.2685741,147.05143,4.8251,1,KEPLER,data/processed/K01910_01.npz
8226050,K01910.02,CANDIDATE,18.3848331,135.4745,3.545,1,KEPLER,data/processed/K01910_02.npz
8227086,K06993.01,CANDIDATE,13.8086331,141.604,3.613,1,KEPLER,data/processed/K06993_01.npz
8229048,K06995.01,FALSE POSITIVE,2.739477089,131.930634,3.18229,0,KEPLER,data/processed/K06995_01.npz
8229696,K01072.01,CONFIRMED,10.12805158,139.1159,3.517,1,KEPLER,data/processed/K01072_01.npz
8242350,K05493.01,FALSE POSITIVE,6.993576155,131.988507,21.2695,0,KEPLER,data/processed/K05493_01.npz
8246781,K01067.01,FALSE POSITIVE,185.02288222,273.185533,4.87326,0,KEPLER,data/processed/K01067_01.npz
8247638,K00907.01,CONFIRMED,16.51410989,176.11686,4.1575,1,KEPLER,data/processed/K00907_01.npz
8247638,K00907.02,CONFIRMED,30.1329298,190.38336,5.172,1,KEPLER,data/processed/K00907_02.npz
8247638,K00907.03,CONFIRMED,4.79090809,136.31106,2.603,1,KEPLER,data/processed/K00907_03.npz
8247638,K00907.04,CONFIRMED,99.6415962,198.68664,4.448,1,KEPLER,data/processed/K00907_04.npz
8247770,K02569.01,CANDIDATE,8.28157072,136.25775,3.1,1,KEPLER,data/processed/K02569_01.npz
8257205,K01986.01,CONFIRMED,148.4601819,151.38686,5.499,1,KEPLER,data/processed/K01986_01.npz
8257205,K01986.02,CONFIRMED,7.12766417,136.00586,2.491,1,KEPLER,data/processed/K01986_02.npz
8260234,K02085.01,FALSE POSITIVE,5.71483873,132.13046,2.748,0,KEPLER,data/processed/K02085_01.npz
8265156,K06177.01,FALSE POSITIVE,0.978362973,132.126,1.206,0,KEPLER,data/processed/K06177_01.npz
8265520,K07005.01,FALSE POSITIVE,6.2089181,136.6828,2.292,0,KEPLER,data/processed/K07005_01.npz
8266276,K01731.01,CANDIDATE,2.59488443,132.75658,1.684,1,KEPLER,data/processed/K01731_01.npz
8266276,K01731.02,FALSE POSITIVE,0.837898153,131.98187,2.104,0,KEPLER,data/processed/K01731_02.npz
8283875,K07007.01,CANDIDATE,0.800263219,132.06684,0.729,1,KEPLER,data/processed/K07007_01.npz
8288404,K05498.01,FALSE POSITIVE,519.80221867,462.625278,14.9678,0,KEPLER,data/processed/K05498_01.npz
8294484,K07011.01,FALSE POSITIVE,1.012694226,132.44896,3.6017,0,KEPLER,data/processed/K07011_01.npz
8299947,K03631.01,FALSE POSITIVE,2.682767439,131.570648,4.58143,0,KEPLER,data/processed/K03631_01.npz
8302455,K07014.01,FALSE POSITIVE,2.441988077,132.1323834,3.94526,0,KEPLER,data/processed/K07014_01.npz
8307489,K05502.01,CANDIDATE,421.98194,226.9386,13.799,1,KEPLER,data/processed/K05502_01.npz
8308347,K03761.01,CANDIDATE,164.950399,280.9154,30.86,1,KEPLER,data/processed/K03761_01.npz
8309169,K04218.01,FALSE POSITIVE,293.76887,257.9779,4.68,0,KEPLER,data/processed/K04218_01.npz
8316503,K07019.01,FALSE POSITIVE,5.065329723,134.9819163,4.90392,0,KEPLER,data/processed/K07019_01.npz
8345172,K02385.01,FALSE POSITIVE,50.5715805,161.11366,3.726,0,KEPLER,data/processed/K02385_01.npz
8352537,K00420.01,CONFIRMED,6.010383339,174.084883,2.1939,1,KEPLER,data/processed/K00420_01.npz
8356054,K03424.01,FALSE POSITIVE,17.081202417,134.296431,7.20617,0,KEPLER,data/processed/K03424_01.npz
8364115,K06056.01,FALSE POSITIVE,7.73590441,137.98785,4.4389,0,KEPLER,data/processed/K06056_01.npz
8374077,K06179.01,CANDIDATE,16.2957847,133.6205,5.16,1,KEPLER,data/processed/K06179_01.npz
8374494,K01133.01,FALSE POSITIVE,5.251916208,357.321883,4.9095,0,KEPLER,data/processed/K01133_01.npz
8381204,K02145.01,CONFIRMED,8.32651854,135.58655,5.483,1,KEPLER,data/processed/K02145_01.npz
8397446,K01135.01,FALSE POSITIVE,0.986620248,448.5959,3.9722,0,KEPLER,data/processed/K01135_01.npz
8410415,K02291.01,CONFIRMED,44.2993483,141.28194,4.298,1,KEPLER,data/processed/K02291_01.npz
8413968,K03251.01,FALSE POSITIVE,135.223193,246.3872,8.989,0,KEPLER,data/processed/K03251_01.npz
8415863,K07037.01,FALSE POSITIVE,27.533803402,147.2410009,3.96227,0,KEPLER,data/processed/K07037_01.npz
8417078,K04693.01,CONFIRMED,23.6223571,146.9643,6.852,1,KEPLER,data/processed/K04693_01.npz
8418129,K02515.01,FALSE POSITIVE,164.57506747,222.03648,9.57,0,KEPLER,data/processed/K02515_01.npz
8424002,K03497.01,CONFIRMED,20.35971899,134.29123,2.1521,1,KEPLER,data/processed/K03497_01.npz
8429014,K07885.01,FALSE POSITIVE,9.72869627,140.71571,5.628,0,KEPLER,data/processed/K07885_01.npz
8443527,K03197.01,CANDIDATE,22.599501,152.9112,4.38,1,KEPLER,data/processed/K03197_01.npz
8443812,K07041.01,CANDIDATE,8.3613732,139.2515,3.649,1,KEPLER,data/processed/K07041_01.npz
8453211,K00236.01,FALSE POSITIVE,5.77675928,143.09616,6.789,0,KEPLER,data/processed/K00236_01.npz
8458207,K06057.01,FALSE POSITIVE,3.530164642,134.77535,4.11466,0,KEPLER,data/processed/K06057_01.npz
8460634,K07887.01,FALSE POSITIVE,6.35216475,134.1982,3.251,0,KEPLER,data/processed/K07887_01.npz
8463346,K02529.01,CONFIRMED,16.79716262,134.0417,3.83,1,KEPLER,data/processed/K02529_01.npz
8463346,K02529.02,CONFIRMED,64.0019669,132.61779,4.724,1,KEPLER,data/processed/K02529_02.npz
8478994,K00245.01,CONFIRMED,39.79220077,175.250558,4.466,1,KEPLER,data/processed/K00245_01.npz
8478994,K00245.02,CONFIRMED,21.30181863,191.84136,3.8763,1,KEPLER,data/processed/K00245_02.npz
8478994,K00245.03,CONFIRMED,13.3669309,184.0734,3.733,1,KEPLER,data/processed/K00245_03.npz
8478994,K00245.04,CONFIRMED,51.20690303,195.7303,8.99,1,KEPLER,data/processed/K00245_04.npz
8480285,K00691.01,CONFIRMED,29.66631669,189.36948,8.412,1,KEPLER,data/processed/K00691_01.npz
8480285,K00691.02,CONFIRMED,16.2254975,144.02673,6.471,1,KEPLER,data/processed/K00691_02.npz
8480642,K05521.01,FALSE POSITIVE,31.59115876,162.501885,2.6431,0,KEPLER,data/processed/K05521_01.npz
8483241,K04270.01,FALSE POSITIVE,373.72257,178.1825,14.21,0,KEPLER,data/processed/K04270_01.npz
8487645,K04254.01,FALSE POSITIVE,0.530967987,131.72336,1.812,0,KEPLER,data/processed/K04254_01.npz
8488381,K07888.01,CANDIDATE,4.7368156,131.7876,2.84,1,KEPLER,data/processed/K07888_01.npz
8491745,K03555.01,FALSE POSITIVE,111.31980522,226.648705,23.0078,0,KEPLER,data/processed/K03555_01.npz
8492101,K04437.01,FALSE POSITIVE,4.05943749,133.1883,3.245,0,KEPLER,data/processed/K04437_01.npz
8494783,K06180.01,CANDIDATE,28.201998,146.9903597,3.86,1,KEPLER,data/processed/K06180_01.npz
8494783,K06180.02,CANDIDATE,58.92565,176.6709,14.56,1,KEPLER,data/processed/K06180_02.npz
8495232,K05524.01,FALSE POSITIVE,9.63647672,134.93429,2.999,0,KEPLER,data/processed/K05524_01.npz
8504570,K07048.01,FALSE POSITIVE,4.00770453,134.8009815,5.50884,0,KEPLER,data/processed/K07048_01.npz
8509346,K07049.01,FALSE POSITIVE,6.099032889,135.5223947,4.82208,0,KEPLER,data/processed/K07049_01.npz
8519253,K01267.01,FALSE POSITIVE,5.93821065,136.52839,2.5128,0,KEPLER,data/processed/K01267_01.npz
8526387,K07051.01,FALSE POSITIVE,0.772803664,131.70354,1.368,0,KEPLER,data/processed/K07051_01.npz
8552202,K00914.01,CANDIDATE,3.886655224,169.73814,3.1646,1,KEPLER,data/processed/K00914_01.npz
8552583,K01265.01,FALSE POSITIVE,1.061934816,133.84801,3.2551,0,KEPLER,data/processed/K01265_01.npz
8552719,K01792.02,FALSE POSITIVE,1.546222068,132.45951,7.998,0,KEPLER,data/processed/K01792_02.npz
8552719,K01792.03,CONFIRMED,9.10969334,133.06566,5.3181,1,KEPLER,data/processed/K01792_03.npz
8552719,K01792.01,CONFIRMED,88.40678718,176.274619,12.3079,1,KEPLER,data/processed/K01792_01.npz
8557374,K00692.01,CONFIRMED,2.462344253,171.84315,1.8113,1,KEPLER,data/processed/K00692_01.npz
8557374,K00692.02,CONFIRMED,4.822969318,134.43535,0.8752,1,KEPLER,data/processed/K00692_02.npz
8560475,K05543.01,FALSE POSITIVE,7.41505161,133.31055,2.061,0,KEPLER,data/processed/K05543_01.npz
8560927,K07897.01,FALSE POSITIVE,31.9714488,133.8889,8.52,0,KEPLER,data/processed/K07897_01.npz
8561063,K00961.01,CONFIRMED,1.213770423,170.483645,0.5532,1,KEPLER,data/processed/K00961_01.npz
8561063,K00961.02,CONFIRMED,0.453287416,133.869741,0.4445,1,KEPLER,data/processed/K00961_02.npz
8561063,K00961.03,CONFIRMED,1.865114193,133.792344,0.4279,1,KEPLER,data/processed/K00961_03.npz
8574794,K05547.01,CANDIDATE,571.14302,251.0392,10.06,1,KEPLER,data/processed/K05547_01.npz
8575061,K05548.01,FALSE POSITIVE,216.453511,299.1452,3.321,0,KEPLER,data/processed/K05548_01.npz
8581232,K06059.01,FALSE POSITIVE,4.012537983,134.652406,2.0101,0,KEPLER,data/processed/K06059_01.npz
8591173,K02181.01,CONFIRMED,12.2885046,141.61869,2.807,1,KEPLER,data/processed/K02181_01.npz
8607720,K00981.01,FALSE POSITIVE,3.99751422,261.7243,3.686,0,KEPLER,data/processed/K00981_01.npz
8609450,K01278.01,CONFIRMED,24.8056775,145.07526,6.148,1,KEPLER,data/processed/K01278_01.npz
8609450,K01278.02,CONFIRMED,44.3471936,161.31738,6.43,1,KEPLER,data/processed/K01278_02.npz
8609450,K01278.03,CONFIRMED,9.2207691,138.0072,4.907,1,KEPLER,data/processed/K01278_03.npz
8609450,K01278.04,CONFIRMED,13.6396648,141.7301,5.425,1,KEPLER,data/processed/K01278_04.npz
8609450,K01278.05,FALSE POSITIVE,203.250506,208.4914,9.81,0,KEPLER,data/processed/K01278_05.npz
8611257,K02931.01,CONFIRMED,99.2532336,148.53067,7.208,1,KEPLER,data/processed/K02931_01.npz
8613218,K04485.01,FALSE POSITIVE,368.11581,227.4962,13.52,0,KEPLER,data/processed/K04485_01.npz
8613769,K05550.01,CANDIDATE,540.39267,196.0854,9.233,1,KEPLER,data/processed/K05550_01.npz
8621348,K00461.01,FALSE POSITIVE,11.34436822,172.84392,5.558,0,KEPLER,data/processed/K00461_01.npz
8625821,K01859.01,FALSE POSITIVE,45.3968385,136.93885,4.477,0,KEPLER,data/processed/K01859_01.npz
8628665,K03434.01,CANDIDATE,10.2856373,141.20764,3.043,1,KEPLER,data/processed/K03434_01.npz
8630840,K08161.01,FALSE POSITIVE,370.38642,263.3823,23.94,0,KEPLER,data/processed/K08161_01.npz
8636434,K03946.01,CONFIRMED,308.544422,296.0738,18.503,1,KEPLER,data/processed/K03946_01.npz
8652577,K04458.01,FALSE POSITIVE,358.818895,416.5775,2.503,0,KEPLER,data/processed/K04458_01.npz
8655076,K05555.01,FALSE POSITIVE,42.070868,161.03377,1.293,0,KEPLER,data/processed/K05555_01.npz
8671707,K05557.01,FALSE POSITIVE,401.73243,393.61848,1.535,0,KEPLER,data/processed/K05557_01.npz
8672910,K00918.01,CONFIRMED,39.6431552,206.596798,6.5292,1,KEPLER,data/processed/K00918_01.npz
8672910,K00918.02,FALSE POSITIVE,5.71489488,134.87432,2.0705,0,KEPLER,data/processed/K00918_02.npz
8686097,K00374.01,CONFIRMED,172.7046083,236.92574,11.347,1,KEPLER,data/processed/K00374_01.npz
8686442,K07074.01,CANDIDATE,26.8552365,146.688,2.185,1,KEPLER,data/processed/K07074_01.npz
8687088,K02749.01,FALSE POSITIVE,0.905037231,132.21703,1.4351,0,KEPLER,data/processed/K02749_01.npz
8689793,K01893.01,CONFIRMED,3.554856338,131.80398,2.1004,1,KEPLER,data/processed/K01893_01.npz
8690001,K07075.01,FALSE POSITIVE,19.35954117,134.25201,12.8464,0,KEPLER,data/processed/K07075_01.npz
8693536,K07076.01,CANDIDATE,16.2347636,139.9705,4.2,1,KEPLER,data/processed/K07076_01.npz
8700771,K01283.01,CONFIRMED,8.0922105,138.04535,5.7696,1,KEPLER,data/processed/K01283_01.npz
8711548,K07079.01,FALSE POSITIVE,18.778162159,149.6776416,8.1018,0,KEPLER,data/processed/K07079_01.npz
8715589,K05563.01,CANDIDATE,7.62210397,138.65231,1.902,1,KEPLER,data/processed/K05563_01.npz
8718273,K05564.01,FALSE POSITIVE,3.479508244,133.389072,3.9097,0,KEPLER,data/processed/K05564_01.npz
8738735,K00693.01,CONFIRMED,28.7796446,193.30374,8.349,1,KEPLER,data/processed/K00693_01.npz
8738735,K00693.02,CONFIRMED,15.66057688,146.3487,7.012,1,KEPLER,data/processed/K00693_02.npz
8747009,K04880.01,FALSE POSITIVE,410.11676,328.2965,13.97,0,KEPLER,data/processed/K04880_01.npz
8747910,K05570.01,CANDIDATE,574.65297,365.2946,4.37,1,KEPLER,data/processed/K05570_01.npz
8748435,K08167.01,FALSE POSITIVE,259.85736,291.1798,24.04,0,KEPLER,data/processed/K08167_01.npz
8750094,K07086.01,FALSE POSITIVE,1.12679793,132.2757,12.079,0,KEPLER,data/processed/K07086_01.npz
8758136,K03006.01,FALSE POSITIVE,0.998212785,131.81898,2.489,0,KEPLER,data/processed/K03006_01.npz
8758161,K07087.01,FALSE POSITIVE,0.998217563,131.8142317,3.90851,0,KEPLER,data/processed/K07087_01.npz
8760040,K02963.01,CONFIRMED,18.2206024,141.37607,5.109,1,KEPLER,data/processed/K02963_01.npz
8760040,K02963.02,CANDIDATE,7.35101287,133.63951,2.757,1,KEPLER,data/processed/K02963_02.npz
8766650,K01904.01,CONFIRMED,12.43929428,136.37952,3.176,1,KEPLER,data/processed/K01904_01.npz
8801343,K01247.01,FALSE POSITIVE,2.73987398,134.5503077,4.15886,0,KEPLER,data/processed/K01247_01.npz
8805348,K00695.01,CONFIRMED,29.90721859,175.29337,4.8475,1,KEPLER,data/processed/K00695_01.npz
8806985,K04588.01,CANDIDATE,7.53737498,135.80956,3.966,1,KEPLER,data/processed/K04588_01.npz
8807988,K05572.01,CANDIDATE,21.9578446,135.06742,1.038,1,KEPLER,data/processed/K05572_01.npz
8808064,K08169.01,FALSE POSITIVE,447.97028,559.6455,10.857,0,KEPLER,data/processed/K08169_01.npz
8813698,K01268.01,CANDIDATE,268.9410974,360.070904,5.4434,1,KEPLER,data/processed/K01268_01.npz
8814872,K05574.01,CANDIDATE,373.41509,346.9457,6.617,1,KEPLER,data/processed/K05574_01.npz
8821936,K08172.01,FALSE POSITIVE,371.51852,317.6836,30.94,0,KEPLER,data/processed/K08172_01.npz
8823833,K03968.01,FALSE POSITIVE,1.50650136,132.98952,3.1126,0,KEPLER,data/processed/K03968_01.npz
8827930,K03801.01,CANDIDATE,288.3128666,374.79958,5.419,1,KEPLER,data/processed/K03801_01.npz
8832512,K01821.01,CONFIRMED,9.97682072,131.76825,3.4873,1,KEPLER,data/processed/K01821_01.npz
8841616,K07097.01,FALSE POSITIVE,1.679585725,131.5600829,7.34648,0,KEPLER,data/processed/K07097_01.npz
8846809,K07597.01,FALSE POSITIVE,0.778705577,131.64448,6.445,0,KEPLER,data/processed/K07597_01.npz
8847111,K02985.01,FALSE POSITIVE,0.575884418,132.00778,2.0734,0,KEPLER,data/processed/K02985_01.npz
8848271,K01256.01,FALSE POSITIVE,9.991625291,137.447816,3.8552,0,KEPLER,data/processed/K01256_01.npz
8874090,K01404.01,CONFIRMED,13.32389352,135.24585,3.2208,1,KEPLER,data/processed/K01404_01.npz
8874090,K01404.02,CANDIDATE,18.9060921,140.82932,4.125,1,KEPLER,data/processed/K01404_02.npz
8878681,K07103.01,FALSE POSITIVE,2.496328637,132.2054088,2.73115,0,KEPLER,data/processed/K07103_01.npz
8879915,K07105.01,FALSE POSITIVE,1.721313779,132.5318957,3.54768,0,KEPLER,data/processed/K07105_01.npz
8881169,K07106.01,CANDIDATE,5.01880305,132.25191,1.823,1,KEPLER,data/processed/K07106_01.npz
8888745,K05579.01,CANDIDATE,34.0269868,164.79638,1.586,1,KEPLER,data/processed/K05579_01.npz
8890924,K04269.01,CONFIRMED,26.6565737,131.59433,4.954,1,KEPLER,data/processed/K04269_01.npz
8890924,K04269.02,CANDIDATE,4.4408541,135.2744,8.083,1,KEPLER,data/processed/K04269_02.npz
