id,name,disposition,period,time0bk,duration,label,mission,path
279741379,TOI-186.02,CONFIRMED,7.7897886,3980.8065740000457,2.3434341,1,TESS,data/processed/TOI-186_02.npz
280212554,TOI-2743.01,FALSE POSITIVE,1.1472535,2212.045264999848,1.789,0,TESS,data/processed/TOI-2743_01.npz
280655495,TOI-3364.01,CONFIRMED,5.8769438,2990.1595600000583,4.5933803,1,TESS,data/processed/TOI-3364_01.npz
281196902,TOI-3755.01,CONFIRMED,5.5455798,3291.216212000232,3.1170996,1,TESS,data/processed/TOI-3755_01.npz
284326455,TOI-4618.01,CONFIRMED,3.7998536,2475.9817070001736,1.8114914,1,TESS,data/processed/TOI-4618_01.npz
286132427,TOI-635.01,FALSE POSITIVE,0.493379,1517.4359400002286,1.5,0,TESS,data/processed/TOI-635_01.npz
286355915,TOI-1637.01,FALSE POSITIVE,4.076684,2885.666366000194,4.4132181,0,TESS,data/processed/TOI-1637_01.npz
286696848,TOI-3742.01,FALSE POSITIVE,8.9279009,1835.6227210001089,3.278,0,TESS,data/processed/TOI-3742_01.npz
287080092,TOI-1751.01,CONFIRMED,37.4685042,3607.06100300001,7.685,1,TESS,data/processed/TOI-1751_01.npz
287156968,TOI-1230.01,CONFIRMED,25.0571312,1620.3166860002093,7.5424225,1,TESS,data/processed/TOI-1230_01.npz
288246496,TOI-6015.01,CONFIRMED,4.304829,2854.005470999982,3.5311266,1,TESS,data/processed/TOI-6015_01.npz
288391628,TOI-1147.01,FALSE POSITIVE,10.9278415,3331.315597999841,2.468,0,TESS,data/processed/TOI-1147_01.npz
288421619,TOI-7166.01,CONFIRMED,12.9228111,3537.646846000105,1.5980207,1,TESS,data/processed/TOI-7166_01.npz
288631580,TOI-1659.01,CONFIRMED,5.8775548,2757.3563210000284,2.9027641,1,TESS,data/processed/TOI-1659_01.npz
289316336,TOI-4091.01,FALSE POSITIVE,3.0038696,2033.6937239998952,3.24,0,TESS,data/processed/TOI-4091_01.npz
290302097,TOI-2902.01,FALSE POSITIVE,2.9918201,3042.800346999895,2.231,0,TESS,data/processed/TOI-2902_01.npz
293687315,TOI-1300.01,CONFIRMED,2.8716983,3419.967331999913,4.668,1,TESS,data/processed/TOI-1300_01.npz
293954617,TOI-1430.01,CONFIRMED,7.4341456,3549.3111089998856,2.424,1,TESS,data/processed/TOI-1430_01.npz
294599100,TOI-3537.01,FALSE POSITIVE,5.6133922,2440.8705219998956,1.424,0,TESS,data/processed/TOI-3537_01.npz
295807723,TOI-5246.01,FALSE POSITIVE,0.6972223,2445.2192799998447,1.095,0,TESS,data/processed/TOI-5246_01.npz
299220166,TOI-4457.01,CONFIRMED,3.2175184,2770.385346000083,1.8986264,1,TESS,data/processed/TOI-4457_01.npz
302773669,TOI-1573.01,CONFIRMED,21.216464,3463.9529650001787,3.045,1,TESS,data/processed/TOI-1573_01.npz
304950588,TOI-3220.01,FALSE POSITIVE,7.4316274,2350.8573520001955,3.868,0,TESS,data/processed/TOI-3220_01.npz
305243225,TOI-5798.01,CONFIRMED,1.2129139,2770.5198920001276,2.1862785,1,TESS,data/processed/TOI-5798_01.npz
305506996,TOI-5916.01,CONFIRMED,2.3682389,2817.689666000195,1.866,1,TESS,data/processed/TOI-5916_01.npz
306648160,TOI-3321.01,CONFIRMED,3.6525305,1681.488919999916,4.153,1,TESS,data/processed/TOI-3321_01.npz
306996324,TOI-776.01,CONFIRMED,15.6653322,1572.5997489998117,2.9937799,1,TESS,data/processed/TOI-776_01.npz
306996324,TOI-776.02,CONFIRMED,8.2466133,1571.4159630001525,2.4120909,1,TESS,data/processed/TOI-776_02.npz
307809773,TOI-4599.01,CONFIRMED,2.7694936,3284.446332000196,1.031,1,TESS,data/processed/TOI-4599_01.npz
307809773,TOI-4599.02,CONFIRMED,5.7060868,3277.804122999776,0.863,1,TESS,data/processed/TOI-4599_02.npz
307956396,TOI-4044.01,FALSE POSITIVE,4.1508803,2001.284039999824,2.256,0,TESS,data/processed/TOI-4044_01.npz
308307606,TOI-517.01,FALSE POSITIVE,9.8850244,1412.7294529997744,2.4234353,0,TESS,data/processed/TOI-517_01.npz
309787037,TOI-1046.01,FALSE POSITIVE,1.3042553,3177.8671949999407,1.706,0,TESS,data/processed/TOI-1046_01.npz
310483807,TOI-1040.01,FALSE POSITIVE,2.55555,3756.1297889999114,1.566,0,TESS,data/processed/TOI-1040_01.npz
321436679,TOI-3733.01,FALSE POSITIVE,2.1263167,3286.361990999896,2.6213684,0,TESS,data/processed/TOI-3733_01.npz
321669174,TOI-2081.01,CONFIRMED,10.5054362,2757.444606000092,2.4850401,1,TESS,data/processed/TOI-2081_01.npz
325670253,TOI-7057.01,CONFIRMED,3.3777419,3480.135888000019,2.8147435,1,TESS,data/processed/TOI-7057_01.npz
326732851,TOI-2058.01,FALSE POSITIVE,1.51567,1766.422569999937,2.281,0,TESS,data/processed/TOI-2058_01.npz
327577308,TOI-2061.01,FALSE POSITIVE,1.45655,1766.4254499999806,1.51,0,TESS,data/processed/TOI-2061_01.npz
328513434,TOI-6383.01,CONFIRMED,1.7904917,2933.5952460002154,1.223,1,TESS,data/processed/TOI-6383_01.npz
329277372,TOI-1421.01,FALSE POSITIVE,2.8879675,2854.509943000041,3.6626399,0,TESS,data/processed/TOI-1421_01.npz
332022997,TOI-5123.01,CONFIRMED,3.2810299,2501.1451790002175,1.9734854,1,TESS,data/processed/TOI-5123_01.npz
332022997,TOI-5123.02,CONFIRMED,8.4388997,2572.8717649998143,2.5274041,1,TESS,data/processed/TOI-5123_02.npz
334911765,TOI-1956.01,FALSE POSITIVE,0.88958,1600.5969400000758,1.844,0,TESS,data/processed/TOI-1956_01.npz
335489455,TOI-3948.01,FALSE POSITIVE,2.1176601,1978.4354519997723,3.591,0,TESS,data/processed/TOI-3948_01.npz
335590096,TOI-4860.01,CONFIRMED,1.5229985,2304.24561299989,1.196,1,TESS,data/processed/TOI-4860_01.npz
336456596,TOI-2028.01,FALSE POSITIVE,0.77871,1739.629939999897,1.458,0,TESS,data/processed/TOI-2028_01.npz
337274055,TOI-3311.01,FALSE POSITIVE,4.8435717,2383.590441000182,2.561,0,TESS,data/processed/TOI-3311_01.npz
341444900,TOI-6023.01,FALSE POSITIVE,9.0330414,3419.861806000117,5.965,0,TESS,data/processed/TOI-6023_01.npz
341544930,TOI-1182.01,FALSE POSITIVE,7.6416041,3386.2220600000583,2.654,0,TESS,data/processed/TOI-1182_01.npz
343628284,TOI-1448.01,CONFIRMED,8.0970819,2857.185608000029,3.127852,1,TESS,data/processed/TOI-1448_01.npz
343708863,TOI-4375.01,FALSE POSITIVE,5.9685742,2379.1313200001605,2.059,0,TESS,data/processed/TOI-4375_01.npz
345996087,TOI-1329.01,FALSE POSITIVE,2.01976,1712.7232200000435,3.394,0,TESS,data/processed/TOI-1329_01.npz
348673213,TOI-1639.01,FALSE POSITIVE,0.901465,1791.468047000002,2.5562155,0,TESS,data/processed/TOI-1639_01.npz
349373192,TOI-650.01,FALSE POSITIVE,0.76983,1326.3152800002135,2.774,0,TESS,data/processed/TOI-650_01.npz
350020859,TOI-5141.01,CONFIRMED,11.8141726,2556.0030330000445,5.5649352,1,TESS,data/processed/TOI-5141_01.npz
350293646,TOI-2548.01,CONFIRMED,8.5234958,2985.3041739999317,2.444,1,TESS,data/processed/TOI-2548_01.npz
350293646,TOI-2548.02,CONFIRMED,1.4468993,2985.3315639998764,0.779,1,TESS,data/processed/TOI-2548_02.npz
350618622,TOI-201.01,CONFIRMED,52.9787392,3972.002828999888,5.1293743,1,TESS,data/processed/TOI-201_01.npz
350995812,TOI-1145.01,FALSE POSITIVE,2.97164,1685.8164300001226,1.534,0,TESS,data/processed/TOI-1145_01.npz
353367071,TOI-1663.01,FALSE POSITIVE,2.37532,1819.3987400000915,2.957,0,TESS,data/processed/TOI-1663_01.npz
353586703,TOI-6398.01,FALSE POSITIVE,3.0043128,2961.5992040000856,0.714,0,TESS,data/processed/TOI-6398_01.npz
354151219,TOI-3663.01,FALSE POSITIVE,3.5639862,2907.512798999902,2.135,0,TESS,data/processed/TOI-3663_01.npz
354600221,TOI-1534.01,FALSE POSITIVE,1.41853,1764.8169800001197,2.728,0,TESS,data/processed/TOI-1534_01.npz
355636844,TOI-146.01,FALSE POSITIVE,6.30556,2080.903249999974,2.946,0,TESS,data/processed/TOI-146_01.npz
355703913,TOI-111.01,CONFIRMED,2.1061569,1326.1054859999567,1.4688934,1,TESS,data/processed/TOI-111_01.npz
356919658,TOI-1863.01,FALSE POSITIVE,1.42611,1683.8987900000066,1.788,0,TESS,data/processed/TOI-1863_01.npz
358070912,TOI-3261.01,CONFIRMED,0.8831279,3014.962809999939,1.651686,1,TESS,data/processed/TOI-3261_01.npz
358107516,TOI-2202.01,CONFIRMED,11.9124942,2041.9123590001836,3.7520869,1,TESS,data/processed/TOI-2202_01.npz
358186451,TOI-3578.01,FALSE POSITIVE,1.3176767,2851.5212550000288,1.692,0,TESS,data/processed/TOI-3578_01.npz
361034196,TOI-1090.01,FALSE POSITIVE,2.19296,1628.9631599998102,4.586,0,TESS,data/processed/TOI-1090_01.npz
361343239,TOI-2977.01,CONFIRMED,2.3505698,2331.5278770001605,2.768,1,TESS,data/processed/TOI-2977_01.npz
362220495,TOI-2299.01,FALSE POSITIVE,165.0031583,1798.447809999809,5.0545903,0,TESS,data/processed/TOI-2299_01.npz
363260203,TOI-1037.01,FALSE POSITIVE,1.2025238,2331.1245120000094,1.991,0,TESS,data/processed/TOI-1037_01.npz
363851359,TOI-1920.01,CONFIRMED,2.5441537,2331.95355999982,2.128,1,TESS,data/processed/TOI-1920_01.npz
364107753,TOI-909.01,FALSE POSITIVE,3.9043855,3119.573617000133,3.525,0,TESS,data/processed/TOI-909_01.npz
364186197,TOI-1408.01,CONFIRMED,4.4247042,3661.181673999876,1.318,1,TESS,data/processed/TOI-1408_01.npz
364186197,TOI-1408.02,CONFIRMED,2.2222094,3479.0474189999513,2.461,1,TESS,data/processed/TOI-1408_02.npz
365007485,TOI-6877.01,CONFIRMED,33.5920255,2521.3737010001205,6.385,1,TESS,data/processed/TOI-6877_01.npz
365690646,TOI-524.01,FALSE POSITIVE,12.983175,1471.143374999985,1.527578,0,TESS,data/processed/TOI-524_01.npz
365733349,TOI-1288.01,CONFIRMED,2.6998294,3445.64997899998,2.208,1,TESS,data/processed/TOI-1288_01.npz
365781372,TOI-627.01,FALSE POSITIVE,1.13889,1469.2240800000727,2.154,0,TESS,data/processed/TOI-627_01.npz
366989877,TOI-1054.01,CONFIRMED,15.5077855,3122.7001390000805,4.565,1,TESS,data/processed/TOI-1054_01.npz
368739874,TOI-5680.01,CONFIRMED,3.3575477,2714.264611000195,1.788,1,TESS,data/processed/TOI-5680_01.npz
371443216,TOI-1924.01,CONFIRMED,2.8240691,2358.6885060002096,3.808,1,TESS,data/processed/TOI-1924_01.npz
371673488,TOI-1497.01,FALSE POSITIVE,0.8165295,3422.2058210000396,2.294,0,TESS,data/processed/TOI-1497_01.npz
372172128,TOI-2196.01,CONFIRMED,1.1953968,2036.5087779997848,1.5752293,1,TESS,data/processed/TOI-2196_01.npz
372596796,TOI-3181.01,FALSE POSITIVE,3.5366743,1617.031866000034,2.697,0,TESS,data/processed/TOI-3181_01.npz
373729723,TOI-5640.01,FALSE POSITIVE,13.0518467,2645.758477000054,3.333,0,TESS,data/processed/TOI-5640_01.npz
374177909,TOI-7415.01,FALSE POSITIVE,0.1638211,3610.088051000144,0.492,0,TESS,data/processed/TOI-7415_01.npz
375199523,TOI-5892.01,FALSE POSITIVE,1.9447712,2822.064534000121,1.345,0,TESS,data/processed/TOI-5892_01.npz
375506058,TOI-1431.01,CONFIRMED,2.650232,3554.5862500001676,2.03,1,TESS,data/processed/TOI-1431_01.npz
376353509,TOI-1648.01,CONFIRMED,7.3315684,3467.8809259999543,1.287,1,TESS,data/processed/TOI-1648_01.npz
376682699,TOI-1511.01,FALSE POSITIVE,1.1025238,3422.2491620001383,2.321,0,TESS,data/processed/TOI-1511_01.npz
377739433,TOI-1510.01,FALSE POSITIVE,1.23852,1764.8252199999988,3.138,0,TESS,data/processed/TOI-1510_01.npz
380589029,TOI-1084.01,CONFIRMED,1.3484961,1653.9733049999925,2.4074261,1,TESS,data/processed/TOI-1084_01.npz
380886535,TOI-844.01,FALSE POSITIVE,8.9066251,2451.7240329999477,1.9618338,0,TESS,data/processed/TOI-844_01.npz
380887434,TOI-4527.01,CONFIRMED,0.3994445,2474.200242999941,0.8028796,1,TESS,data/processed/TOI-4527_01.npz
381856447,TOI-2206.01,CONFIRMED,1.7690121,2037.7735399999656,1.0172953,1,TESS,data/processed/TOI-2206_01.npz
383390264,TOI-1098.01,CONFIRMED,10.1826983,1629.9090820001438,2.8275109,1,TESS,data/processed/TOI-1098_01.npz
387834907,TOI-1405.01,FALSE POSITIVE,12.64001,1739.8801099997945,6.893,0,TESS,data/processed/TOI-1405_01.npz
389182138,TOI-1391.01,FALSE POSITIVE,2.7260173,3610.162144000176,2.703,0,TESS,data/processed/TOI-1391_01.npz
392476080,TOI-2109.01,CONFIRMED,0.67249,1984.388879999984,1.801,1,TESS,data/processed/TOI-2109_01.npz
393818343,TOI-6883.01,CONFIRMED,24.0947315,3485.8928310000338,4.003,1,TESS,data/processed/TOI-6883_01.npz
394287035,TOI-2328.01,CONFIRMED,17.1019622,2356.6076469998807,3.357,1,TESS,data/processed/TOI-2328_01.npz
396133015,TOI-3577.01,CONFIRMED,5.2667367,2847.6733900001273,2.788,1,TESS,data/processed/TOI-3577_01.npz
398895470,TOI-5793.01,CONFIRMED,2.6940348,2771.189013999887,4.1073512,1,TESS,data/processed/TOI-5793_01.npz
399642071,TOI-4337.01,FALSE POSITIVE,2.2887763,2307.9244320001453,4.8634851,0,TESS,data/processed/TOI-4337_01.npz
399967279,TOI-2537.01,CONFIRMED,94.0997954,2475.4672429999337,4.8738442,1,TESS,data/processed/TOI-2537_01.npz
400476523,TOI-1867.01,FALSE POSITIVE,18.10671,1700.973710000049,4.562,0,TESS,data/processed/TOI-1867_01.npz
400786146,TOI-4564.01,FALSE POSITIVE,22.1536777,2323.079936000053,7.5893785,0,TESS,data/processed/TOI-4564_01.npz
402026209,TOI-232.01,CONFIRMED,1.3382314,1355.1844210000709,2.1560676,1,TESS,data/processed/TOI-232_01.npz
404518509,TOI-4320.01,CONFIRMED,25.1290153,2160.014156000223,4.271,1,TESS,data/processed/TOI-4320_01.npz
404518509,TOI-4320.02,FALSE POSITIVE,46.4093732,1417.4663320002146,4.822337,0,TESS,data/processed/TOI-4320_02.npz
404610583,TOI-5966.01,FALSE POSITIVE,3.5381039,2826.8131519998424,2.441937,0,TESS,data/processed/TOI-5966_01.npz
405794804,TOI-1556.01,FALSE POSITIVE,1.44127,1740.2187299998477,2.605,0,TESS,data/processed/TOI-1556_01.npz
408549705,TOI-5189.01,FALSE POSITIVE,9.5064017,2753.522849999834,3.258,0,TESS,data/processed/TOI-5189_01.npz
408636441,TOI-1759.01,CONFIRMED,18.8500438,3404.266148999799,3.407,1,TESS,data/processed/TOI-1759_01.npz
410245915,TOI-725.01,FALSE POSITIVE,0.9889446,2986.360793999862,1.681,0,TESS,data/processed/TOI-725_01.npz
411608801,TOI-1494.01,CONFIRMED,5.0267996,2856.4165469999425,2.754044,1,TESS,data/processed/TOI-1494_01.npz
412257781,TOI-2863.01,FALSE POSITIVE,1.1894812,2253.3641429999843,3.047,0,TESS,data/processed/TOI-2863_01.npz
416987878,TOI-1392.01,FALSE POSITIVE,2.86876,1712.7664999999106,2.422,0,TESS,data/processed/TOI-1392_01.npz
417646390,TOI-4137.01,CONFIRMED,3.8016217,2762.195685000159,3.223,1,TESS,data/processed/TOI-4137_01.npz
417931300,TOI-2068.01,CONFIRMED,7.7690887,1683.4168259999717,2.6251447,1,TESS,data/processed/TOI-2068_01.npz
419419534,TOI-3389.01,FALSE POSITIVE,1.680148,2278.794387999922,1.217,0,TESS,data/processed/TOI-3389_01.npz
420814525,TOI-5972.01,CONFIRMED,3.5247546,3552.879739999771,2.958,1,TESS,data/processed/TOI-5972_01.npz
421308357,TOI-1479.01,FALSE POSITIVE,16.6828999,3319.940068999771,1.804,0,TESS,data/processed/TOI-1479_01.npz
425721385,TOI-1128.01,FALSE POSITIVE,13.5499,1663.152449999936,1.795,0,TESS,data/processed/TOI-1128_01.npz
426017070,TOI-4181.01,FALSE POSITIVE,0.5992533,1354.5718899997885,2.3197658,0,TESS,data/processed/TOI-4181_01.npz
427654774,TOI-1474.01,FALSE POSITIVE,5.222621,1765.0424739997834,4.693629,0,TESS,data/processed/TOI-1474_01.npz
428065977,TOI-1503.01,FALSE POSITIVE,1.6534102,2881.652761000209,3.102,0,TESS,data/processed/TOI-1503_01.npz
429304876,TOI-682.01,CONFIRMED,6.8392388,3037.2599340002052,4.176,1,TESS,data/processed/TOI-682_01.npz
431148743,TOI-1495.01,FALSE POSITIVE,2.6277641,2879.8084729998372,2.997,0,TESS,data/processed/TOI-1495_01.npz
431999925,TOI-513.01,FALSE POSITIVE,1.445433,1492.930069999769,3.684343,0,TESS,data/processed/TOI-513_01.npz
436873727,TOI-4641.01,CONFIRMED,22.0933922,3239.9086859999225,5.4095076,1,TESS,data/processed/TOI-4641_01.npz
437740083,TOI-6242.01,FALSE POSITIVE,5.6020298,2879.464465000201,1.893,0,TESS,data/processed/TOI-6242_01.npz
438490744,TOI-529.01,FALSE POSITIVE,1.665878,1468.4958000001498,4.956738,0,TESS,data/processed/TOI-529_01.npz
439366538,TOI-2374.01,CONFIRMED,4.3135917,2064.195631999988,2.3769581,1,TESS,data/processed/TOI-2374_01.npz
441420236,TOI-2221.01,CONFIRMED,8.4536777,2041.2817460000515,3.5738006,1,TESS,data/processed/TOI-2221_01.npz
441422655,TOI-7683.01,CONFIRMED,1.5435057,3883.4072750001214,1.9863723,1,TESS,data/processed/TOI-7683_01.npz
444415148,TOI-1585.01,FALSE POSITIVE,1.83641,1764.8746000002138,2.222,0,TESS,data/processed/TOI-1585_01.npz
445903569,TOI-1994.01,CONFIRMED,4.0337201,3032.218520999886,3.48,1,TESS,data/processed/TOI-1994_01.npz
447283466,TOI-1028.01,FALSE POSITIVE,1.01606,1544.480659999885,2.843,0,TESS,data/processed/TOI-1028_01.npz
452803785,TOI-1483.01,FALSE POSITIVE,5.0037857,2844.5528580001555,4.154,0,TESS,data/processed/TOI-1483_01.npz
453064665,TOI-6043.01,CONFIRMED,2.6452121,2911.8513070000336,3.0559836,1,TESS,data/processed/TOI-6043_01.npz
453209605,TOI-968.01,FALSE POSITIVE,2.80944,1493.617459999863,3.151,0,TESS,data/processed/TOI-968_01.npz
456945304,TOI-5559.01,CONFIRMED,2.1408063,3258.421812000219,1.569,1,TESS,data/processed/TOI-5559_01.npz
457138169,TOI-1770.01,FALSE POSITIVE,1.0924536,2605.8931769998744,1.2245785,0,TESS,data/processed/TOI-1770_01.npz
458856474,TOI-1978.01,FALSE POSITIVE,6.081043,3751.695956000127,4.818249,0,TESS,data/processed/TOI-1978_01.npz
458857720,TOI-1979.01,FALSE POSITIVE,1.30924,1571.7969700000249,2.535,0,TESS,data/processed/TOI-1979_01.npz
459730973,TOI-5820.01,CONFIRMED,3.9156848,2799.36694600014,3.584776,1,TESS,data/processed/TOI-5820_01.npz
460140752,TOI-1947.01,FALSE POSITIVE,12.0077462,3066.821944000199,2.818,0,TESS,data/processed/TOI-1947_01.npz
461239485,TOI-5672.01,CONFIRMED,3.0390851,2693.7162850000896,1.6455076,1,TESS,data/processed/TOI-5672_01.npz
464300749,TOI-3362.01,CONFIRMED,18.0953159,3031.240933999885,2.627,1,TESS,data/processed/TOI-3362_01.npz
467281353,TOI-1975.01,FALSE POSITIVE,2.8319354,2332.170832000207,3.21,0,TESS,data/processed/TOI-1975_01.npz
468845640,TOI-1396.01,FALSE POSITIVE,3.99307,1741.7291399999522,4.783,0,TESS,data/processed/TOI-1396_01.npz
1001477809,TOI-3864.01,FALSE POSITIVE,7.6605425,1904.3509329999797,4.425,0,TESS,data/processed/TOI-3864_01.npz
1101909431,TOI-3921.01,FALSE POSITIVE,23.2556119,1935.789582000114,7.878,0,TESS,data/processed/TOI-3921_01.npz
1965256662,TOI-3565.01,FALSE POSITIVE,4.3170598,1727.4282160000876,2.879,0,TESS,data/processed/TOI-3565_01.npz
1976308113,TOI-3572.01,FALSE POSITIVE,2.7568649,1761.6029699998908,2.312,0,TESS,data/processed/TOI-3572_01.npz
