id,name,disposition,period,time0bk,duration,label,mission,path
272050287,TOI-6039.01,FALSE POSITIVE,8.503614,2908.5754109998234,1.203,0,TESS,data/processed/TOI-6039_01.npz
272212970,TOI-1902.01,CONFIRMED,1.6091845,2332.0428450000472,1.63,1,TESS,data/processed/TOI-1902_01.npz
272840455,TOI-7457.01,CONFIRMED,6.8733768,2424.9443839997984,6.5660399,1,TESS,data/processed/TOI-7457_01.npz
273774284,TOI-5910.01,FALSE POSITIVE,17.2182695,2821.9230320001952,7.888,0,TESS,data/processed/TOI-5910_01.npz
274198407,TOI-7463.01,CONFIRMED,4.662632,2419.9931000000797,2.8167212,1,TESS,data/processed/TOI-7463_01.npz
277634430,TOI-771.01,CONFIRMED,2.3260077,2335.35228500003,0.9960868,1,TESS,data/processed/TOI-771_01.npz
278199349,TOI-922.01,FALSE POSITIVE,9.46516,1418.2185700000264,3.951,0,TESS,data/processed/TOI-922_01.npz
278866211,TOI-189.01,FALSE POSITIVE,2.1940616,3876.857995999977,1.1555573,0,TESS,data/processed/TOI-189_01.npz
279212407,TOI-2117.01,FALSE POSITIVE,28.6620782,1971.418630000204,4.351,0,TESS,data/processed/TOI-2117_01.npz
279947414,TOI-4145.01,CONFIRMED,4.0664446,2767.6365570002235,1.712,1,TESS,data/processed/TOI-4145_01.npz
281459670,TOI-110.01,CONFIRMED,3.1743504,1328.0399340000004,2.751086,1,TESS,data/processed/TOI-110_01.npz
284288080,TOI-889.01,FALSE POSITIVE,1.83485,1469.9071900001727,2.673,0,TESS,data/processed/TOI-889_01.npz
284305328,TOI-4019.01,FALSE POSITIVE,2.2963814,2883.4601039998233,2.649,0,TESS,data/processed/TOI-4019_01.npz
284564230,TOI-2162.01,FALSE POSITIVE,12.9773004,3656.816105999984,4.391,0,TESS,data/processed/TOI-2162_01.npz
285677945,TOI-1571.01,FALSE POSITIVE,1.2427,1791.561060000211,1.563,0,TESS,data/processed/TOI-1571_01.npz
286916251,TOI-1794.01,CONFIRMED,8.7655468,1715.3108959998935,4.0264463,1,TESS,data/processed/TOI-1794_01.npz
287145649,TOI-2981.01,CONFIRMED,3.6015056,2302.719029000029,3.024,1,TESS,data/processed/TOI-2981_01.npz
288471040,TOI-4135.01,FALSE POSITIVE,2.5139764,2766.3554210001603,2.36,0,TESS,data/processed/TOI-4135_01.npz
291147951,TOI-3541.01,FALSE POSITIVE,2.5313956,2444.9518470000476,3.128,0,TESS,data/processed/TOI-3541_01.npz
291751373,TOI-6017.01,CONFIRMED,2.5079177,2855.494899000041,3.0652269,1,TESS,data/processed/TOI-6017_01.npz
293527670,TOI-2323.01,FALSE POSITIVE,0.98656,2086.609819999896,0.724,0,TESS,data/processed/TOI-2323_01.npz
295354126,TOI-1965.01,FALSE POSITIVE,2.2778177,2357.4031059998088,3.212,0,TESS,data/processed/TOI-1965_01.npz
297153209,TOI-5954.01,FALSE POSITIVE,10.7004569,3361.7347419997677,1.281,0,TESS,data/processed/TOI-5954_01.npz
297967252,TOI-1025.01,FALSE POSITIVE,9.6837908,3733.68668799987,1.6988586,0,TESS,data/processed/TOI-1025_01.npz
298074836,TOI-5716.01,CONFIRMED,6.7662729,1683.6159199997785,1.0575063,1,TESS,data/processed/TOI-5716_01.npz
298495970,TOI-2157.01,FALSE POSITIVE,8.4249043,2764.1100519998,2.311,0,TESS,data/processed/TOI-2157_01.npz
299087490,TOI-5982.01,CONFIRMED,38.4787613,2409.9122649999335,5.1869737,1,TESS,data/processed/TOI-5982_01.npz
300812741,TOI-2322.01,CONFIRMED,20.2254946,2037.4175390000455,2.2719961,1,TESS,data/processed/TOI-2322_01.npz
300812741,TOI-2322.02,CONFIRMED,11.3071786,3160.4513369998895,2.824,1,TESS,data/processed/TOI-2322_02.npz
301235044,TOI-6835.01,CONFIRMED,0.2803246,3232.5130710001104,0.868,1,TESS,data/processed/TOI-6835_01.npz
301289516,TOI-4517.01,CONFIRMED,1.2089755,3231.7338310000487,1.286,1,TESS,data/processed/TOI-4517_01.npz
302814895,TOI-5784.01,FALSE POSITIVE,8.6800186,2795.902110000141,2.41,0,TESS,data/processed/TOI-5784_01.npz
303364023,TOI-6711.01,FALSE POSITIVE,10.3469945,1543.252410999965,2.5934713,0,TESS,data/processed/TOI-6711_01.npz
303432813,TOI-5076.01,CONFIRMED,23.4428912,3250.881084000226,4.392,1,TESS,data/processed/TOI-5076_01.npz
304021498,TOI-1031.01,FALSE POSITIVE,5.652623,2304.837939000223,3.434,0,TESS,data/processed/TOI-1031_01.npz
305048087,TOI-237.01,CONFIRMED,5.4361667,1355.2417529998347,1.5419673,1,TESS,data/processed/TOI-237_01.npz
305550963,TOI-3957.01,FALSE POSITIVE,1.5891628,2850.6568700000644,1.576,0,TESS,data/processed/TOI-3957_01.npz
305943739,TOI-4498.01,FALSE POSITIVE,5.3073459,2441.2701659998856,3.714,0,TESS,data/processed/TOI-4498_01.npz
306362738,TOI-479.01,CONFIRMED,2.7817379,2221.888774000108,2.1508237,1,TESS,data/processed/TOI-479_01.npz
307377219,TOI-5434.01,FALSE POSITIVE,4.1629444,2542.8140779999085,2.064,0,TESS,data/processed/TOI-5434_01.npz
309792357,TOI-199.01,CONFIRMED,104.8724252,3877.951040999964,6.6885919,1,TESS,data/processed/TOI-199_01.npz
310267134,TOI-3319.01,FALSE POSITIVE,0.5438807,1681.71334999986,0.78,0,TESS,data/processed/TOI-3319_01.npz
311121985,TOI-1660.01,FALSE POSITIVE,1.3561596,3309.8547049998306,2.504,0,TESS,data/processed/TOI-1660_01.npz
311183180,TOI-550.01,FALSE POSITIVE,13.24981,2168.3249099999666,3.299,0,TESS,data/processed/TOI-550_01.npz
311183180,TOI-550.02,FALSE POSITIVE,10.043245,1447.3985480000265,3.099789,0,TESS,data/processed/TOI-550_02.npz
313675203,TOI-4367.01,FALSE POSITIVE,2.5025812,3091.7495400002226,2.771,0,TESS,data/processed/TOI-4367_01.npz
313761775,TOI-1526.01,FALSE POSITIVE,1.5309799,3421.872558000032,1.37,0,TESS,data/processed/TOI-1526_01.npz
317507345,TOI-1615.01,FALSE POSITIVE,3.9401791,3473.2794980001636,1.991,0,TESS,data/processed/TOI-1615_01.npz
321668398,TOI-1862.01,CONFIRMED,5.6442112,2768.4467710000463,2.980996,1,TESS,data/processed/TOI-1862_01.npz
323658120,TOI-5496.01,FALSE POSITIVE,43.8418559,2517.1207320000976,4.599,0,TESS,data/processed/TOI-5496_01.npz
326114850,TOI-1504.01,FALSE POSITIVE,1.2456423,3406.048311000224,1.354,0,TESS,data/processed/TOI-1504_01.npz
326919774,TOI-1552.01,FALSE POSITIVE,7.57193,1771.7721899999306,2.656,0,TESS,data/processed/TOI-1552_01.npz
330687113,TOI-5089.01,CONFIRMED,5.113835,2503.123608000111,2.4556787,1,TESS,data/processed/TOI-5089_01.npz
332154944,TOI-1577.01,FALSE POSITIVE,0.99837,1791.3688199999742,1.632,0,TESS,data/processed/TOI-1577_01.npz
332660287,TOI-2713.01,FALSE POSITIVE,1.2434016,2197.3264709999785,0.939,0,TESS,data/processed/TOI-2713_01.npz
335483600,TOI-1480.01,FALSE POSITIVE,3.354053,2855.7113669998944,1.8984151,0,TESS,data/processed/TOI-1480_01.npz
336267424,TOI-2138.01,FALSE POSITIVE,1.4821845,1684.2219589999877,2.5956827,0,TESS,data/processed/TOI-2138_01.npz
339733013,TOI-417.01,FALSE POSITIVE,5.62162,1328.378430000041,2.675,0,TESS,data/processed/TOI-417_01.npz
340700241,TOI-2944.01,FALSE POSITIVE,7.7925448,2967.1387229999527,2.902988,0,TESS,data/processed/TOI-2944_01.npz
341805908,TOI-4394.01,FALSE POSITIVE,1.491916,3069.037537999917,2.3336552,0,TESS,data/processed/TOI-4394_01.npz
343019899,TOI-1386.01,CONFIRMED,25.8386422,3561.0179240000434,5.209,1,TESS,data/processed/TOI-1386_01.npz
344085117,TOI-2365.01,FALSE POSITIVE,0.659752,2962.920417000074,0.6731474,0,TESS,data/processed/TOI-2365_01.npz
347011522,TOI-3996.01,FALSE POSITIVE,17.2045725,1973.9297340000048,4.987,0,TESS,data/processed/TOI-3996_01.npz
347430350,TOI-5631.01,CONFIRMED,2.2438471,2689.3094119997695,2.574,1,TESS,data/processed/TOI-5631_01.npz
348684813,TOI-2667.01,FALSE POSITIVE,7.7517472,2976.896633999888,3.761,0,TESS,data/processed/TOI-2667_01.npz
349827430,TOI-1148.01,CONFIRMED,5.5514888,3361.366520999931,4.335,1,TESS,data/processed/TOI-1148_01.npz
352682207,TOI-4010.01,CONFIRMED,5.4146235,2720.20186999999,2.9417261,1,TESS,data/processed/TOI-4010_01.npz
352682207,TOI-4010.02,CONFIRMED,14.7091662,2721.4242790001445,3.6278152,1,TESS,data/processed/TOI-4010_02.npz
352682207,TOI-4010.03,CONFIRMED,1.3483075,2741.03896600008,1.7568331,1,TESS,data/processed/TOI-4010_03.npz
353459965,TOI-6049.01,CONFIRMED,10.8614911,2918.2006500000134,5.5511467,1,TESS,data/processed/TOI-6049_01.npz
357501308,TOI-2018.01,CONFIRMED,7.4355709,1958.2579620000904,2.3450321,1,TESS,data/processed/TOI-2018_01.npz
357538688,TOI-3044.01,FALSE POSITIVE,13.2681095,2315.9130020001903,3.554,0,TESS,data/processed/TOI-3044_01.npz
357972447,TOI-1357.01,FALSE POSITIVE,0.33759,3393.796914000064,1.351,0,TESS,data/processed/TOI-1357_01.npz
360630575,TOI-1097.01,CONFIRMED,9.188506,2376.4105179999024,2.492,1,TESS,data/processed/TOI-1097_01.npz
360630575,TOI-1097.02,CONFIRMED,13.9028391,2344.4618270001374,2.1264429,1,TESS,data/processed/TOI-1097_02.npz
360742636,TOI-1076.01,CONFIRMED,2.5495611,1654.1632570000363,2.6173308,1,TESS,data/processed/TOI-1076_01.npz
366074069,TOI-1521.01,FALSE POSITIVE,4.1812866,2905.39771200018,4.394,0,TESS,data/processed/TOI-1521_01.npz
366411016,TOI-5529.01,CONFIRMED,8.8652886,2235.7067579999566,3.2904518,1,TESS,data/processed/TOI-5529_01.npz
366443426,TOI-4304.01,CONFIRMED,15.5718552,3266.6573749999516,4.931,1,TESS,data/processed/TOI-4304_01.npz
366443426,TOI-4304.03,CONFIRMED,31.7180208,1494.90919499984,2.3326321,1,TESS,data/processed/TOI-4304_03.npz
366484980,TOI-4411.01,CONFIRMED,13.7748361,3236.6279009999707,4.454,1,TESS,data/processed/TOI-4411_01.npz
366622912,TOI-515.01,CONFIRMED,3.1148931,1493.2839040001854,2.3721346,1,TESS,data/processed/TOI-515_01.npz
366631954,TOI-5068.01,CONFIRMED,4.7369669,3277.0775870000944,2.58,1,TESS,data/processed/TOI-5068_01.npz
367099243,TOI-1365.01,FALSE POSITIVE,1.8286961,3421.898852999788,3.37,0,TESS,data/processed/TOI-1365_01.npz
367102581,TOI-1522.01,FALSE POSITIVE,2.9798592,2739.798591000028,2.737,0,TESS,data/processed/TOI-1522_01.npz
367607434,TOI-1542.01,FALSE POSITIVE,8.2916,1744.443529999815,3.361,0,TESS,data/processed/TOI-1542_01.npz
368287008,TOI-2015.01,CONFIRMED,3.3491408,2712.9289090000093,1.207,1,TESS,data/processed/TOI-2015_01.npz
368536386,TOI-1666.01,FALSE POSITIVE,1.69433,1818.740120000206,2.169,0,TESS,data/processed/TOI-1666_01.npz
373424049,TOI-742.01,FALSE POSITIVE,0.961917,3745.3076220001094,2.378514,0,TESS,data/processed/TOI-742_01.npz
373614579,TOI-3799.01,FALSE POSITIVE,8.2064867,2605.7746779997833,2.9678542,0,TESS,data/processed/TOI-3799_01.npz
374180079,TOI-5520.01,CONFIRMED,14.69808,2267.6688549998216,3.7370696,1,TESS,data/processed/TOI-5520_01.npz
374180079,TOI-5520.02,CONFIRMED,19.4834833,2263.38020899985,4.6663301,1,TESS,data/processed/TOI-5520_02.npz
374530847,TOI-5797.01,CONFIRMED,2.152163,2770.231395000126,1.7531966,1,TESS,data/processed/TOI-5797_01.npz
374778982,TOI-3659.01,FALSE POSITIVE,2.3882776,2906.847676000092,3.102,0,TESS,data/processed/TOI-3659_01.npz
377304435,TOI-1428.01,FALSE POSITIVE,11.35626,1691.560610000044,6.047,0,TESS,data/processed/TOI-1428_01.npz
382391899,TOI-391.01,CONFIRMED,1.9550932,2169.6694609997794,1.78762,1,TESS,data/processed/TOI-391_01.npz
383723559,TOI-7065.01,FALSE POSITIVE,2.6667526,3530.6866540000774,2.594,0,TESS,data/processed/TOI-7065_01.npz
384744828,TOI-4383.01,FALSE POSITIVE,3.0421334,2363.498873999808,1.5964685,0,TESS,data/processed/TOI-4383_01.npz
384984325,TOI-6109.01,CONFIRMED,8.5386633,2908.0906349997967,2.337,1,TESS,data/processed/TOI-6109_01.npz
384984325,TOI-6109.02,CONFIRMED,5.6952223,2900.819500999991,1.107,1,TESS,data/processed/TOI-6109_02.npz
385105624,TOI-1595.01,FALSE POSITIVE,1.7498117,3662.1696290001273,1.641,0,TESS,data/processed/TOI-1595_01.npz
386259537,TOI-1932.01,CONFIRMED,5.6107737,2228.937202999834,6.3384834,1,TESS,data/processed/TOI-1932_01.npz
386435344,TOI-575.01,FALSE POSITIVE,19.3721051,2977.658863000106,3.0859149,0,TESS,data/processed/TOI-575_01.npz
387079085,TOI-1092.01,FALSE POSITIVE,1.1923,1601.3809600002132,3.119,0,TESS,data/processed/TOI-1092_01.npz
387342052,TOI-2844.01,CONFIRMED,3.5524144,2574.316349999979,2.784,1,TESS,data/processed/TOI-2844_01.npz
387664866,TOI-1331.01,FALSE POSITIVE,2.65646,1712.517580000218,2.475,0,TESS,data/processed/TOI-1331_01.npz
388076005,TOI-1622.01,FALSE POSITIVE,1.7126115,2880.690181000158,3.128,0,TESS,data/processed/TOI-1622_01.npz
388104525,TOI-112.01,CONFIRMED,2.4997996,3069.7736459998414,2.865171,1,TESS,data/processed/TOI-112_01.npz
389352124,TOI-2197.01,CONFIRMED,4.954648,3148.5998999997973,3.639,1,TESS,data/processed/TOI-2197_01.npz
391958006,TOI-5796.01,CONFIRMED,1.7430143,2771.551589000039,2.2872101,1,TESS,data/processed/TOI-5796_01.npz
392112968,TOI-3174.01,FALSE POSITIVE,1.1960086,3041.5928170001134,2.35,0,TESS,data/processed/TOI-3174_01.npz
393414358,TOI-483.01,CONFIRMED,4.3780807,1469.697071999777,5.3900978,1,TESS,data/processed/TOI-483_01.npz
398733009,TOI-464.01,FALSE POSITIVE,0.8185672,2116.3823179998435,0.9809687,0,TESS,data/processed/TOI-464_01.npz
399794420,TOI-4476.01,CONFIRMED,1.5947535,2421.077645999845,1.94145,1,TESS,data/processed/TOI-4476_01.npz
399954349,TOI-4593.01,CONFIRMED,7.8344688,1689.5782780000009,3.1260803,1,TESS,data/processed/TOI-4593_01.npz
399954349,TOI-4593.02,CONFIRMED,3.0051929,1684.471973999869,1.8111648,1,TESS,data/processed/TOI-4593_02.npz
400323948,TOI-1959.01,FALSE POSITIVE,3.2242808,2336.0101780002005,4.3100077,0,TESS,data/processed/TOI-1959_01.npz
402740809,TOI-6147.01,FALSE POSITIVE,1.5801759,2851.4683480001986,0.645,0,TESS,data/processed/TOI-6147_01.npz
402898317,TOI-2093.01,CONFIRMED,53.8108713,1751.6240480002016,4.2655099,1,TESS,data/processed/TOI-2093_01.npz
403256331,TOI-1583.01,FALSE POSITIVE,3.77188,1765.821229999885,2.923,0,TESS,data/processed/TOI-1583_01.npz
405484221,TOI-4636.01,FALSE POSITIVE,42.8289152,2454.509039999917,2.3248526,0,TESS,data/processed/TOI-4636_01.npz
407126408,TOI-913.01,CONFIRMED,11.099348,1625.2107270001434,3.2464373,1,TESS,data/processed/TOI-913_01.npz
407146538,TOI-5055.01,FALSE POSITIVE,2.0915616,3069.7636440000497,3.634,0,TESS,data/processed/TOI-5055_01.npz
407591297,TOI-5388.01,CONFIRMED,2.594675,2630.8957480001263,0.313,1,TESS,data/processed/TOI-5388_01.npz
408729765,TOI-4139.01,FALSE POSITIVE,4.6200781,2026.649110000115,2.149,0,TESS,data/processed/TOI-4139_01.npz
412014494,TOI-1111.01,FALSE POSITIVE,11.4756978,3131.8898049998097,0.808,0,TESS,data/processed/TOI-1111_01.npz
414870287,TOI-1499.01,FALSE POSITIVE,4.95898,1740.8588999998756,1.831,0,TESS,data/processed/TOI-1499_01.npz
418971787,TOI-4846.01,FALSE POSITIVE,1.0638184,2277.8933210000396,3.191,0,TESS,data/processed/TOI-4846_01.npz
420112589,TOI-1452.01,CONFIRMED,11.0619937,2731.3593109999783,1.7587777,1,TESS,data/processed/TOI-1452_01.npz
422618449,TOI-6836.01,CONFIRMED,9.100412,3229.0923859998584,2.181,1,TESS,data/processed/TOI-6836_01.npz
422653398,TOI-5308.01,FALSE POSITIVE,8.34034,2485.6853590002283,3.176,0,TESS,data/processed/TOI-5308_01.npz
422655579,TOI-388.01,CONFIRMED,2.9036816,1413.1428180001676,5.0469369,1,TESS,data/processed/TOI-388_01.npz
422838133,TOI-2116.01,FALSE POSITIVE,5.3089937,3644.060980000067,5.876,0,TESS,data/processed/TOI-2116_01.npz
424699834,TOI-5212.01,FALSE POSITIVE,2.4011407,2826.1761369998567,3.6926411,0,TESS,data/processed/TOI-5212_01.npz
425206121,TOI-508.01,CONFIRMED,4.6117328,2222.789719999768,4.065,1,TESS,data/processed/TOI-508_01.npz
427332229,TOI-4523.01,CONFIRMED,2.7186256,2498.19516699994,2.129,1,TESS,data/processed/TOI-4523_01.npz
427348923,TOI-484.01,FALSE POSITIVE,4.728681,2196.6480370000936,4.533,0,TESS,data/processed/TOI-484_01.npz
430528566,TOI-1393.01,FALSE POSITIVE,0.5590256,3405.442908999976,0.688,0,TESS,data/processed/TOI-1393_01.npz
430677414,TOI-1507.01,FALSE POSITIVE,0.46741,1738.9304800000973,1.25,0,TESS,data/processed/TOI-1507_01.npz
431585347,TOI-1543.01,FALSE POSITIVE,5.13664,1766.2079300000332,4.45,0,TESS,data/processed/TOI-1543_01.npz
432008938,TOI-643.01,FALSE POSITIVE,9.653456,1522.3493209998123,4.00937,0,TESS,data/processed/TOI-643_01.npz
434100688,TOI-6849.01,FALSE POSITIVE,1825.048364,1371.5105229998007,3.62,0,TESS,data/processed/TOI-6849_01.npz
435167167,TOI-3925.01,FALSE POSITIVE,3.0330919,1979.2336889998987,4.043,0,TESS,data/processed/TOI-3925_01.npz
435339558,TOI-6962.01,CONFIRMED,21.9903619,2456.1385920001194,3.8732381,1,TESS,data/processed/TOI-6962_01.npz
437156845,TOI-2855.01,FALSE POSITIVE,3.4906402,2246.599677000195,1.586,0,TESS,data/processed/TOI-2855_01.npz
439456714,TOI-277.01,CONFIRMED,3.9934418,1385.036311999895,1.9693065,1,TESS,data/processed/TOI-277_01.npz
440887364,TOI-836.01,CONFIRMED,8.5954792,2356.1640229998156,2.47,1,TESS,data/processed/TOI-836_01.npz
440887364,TOI-836.02,CONFIRMED,3.8167262,2355.7053419998847,1.602,1,TESS,data/processed/TOI-836_02.npz
443616612,TOI-5523.02,CONFIRMED,3.4712803,2281.403586000204,2.4382015,1,TESS,data/processed/TOI-5523_02.npz
444977814,TOI-6999.01,FALSE POSITIVE,11.3689753,3328.262835000176,5.492,0,TESS,data/processed/TOI-6999_01.npz
445586472,TOI-967.01,FALSE POSITIVE,1.7393631,2230.004598000087,3.6069028,0,TESS,data/processed/TOI-967_01.npz
445859771,TOI-1273.01,CONFIRMED,4.6313014,2684.9201369998045,1.435,1,TESS,data/processed/TOI-1273_01.npz
446549905,TOI-1110.01,FALSE POSITIVE,2.4545635,3146.990135999862,2.321,0,TESS,data/processed/TOI-1110_01.npz
448589187,TOI-2642.01,CONFIRMED,3.0652926,2304.8232709998265,2.606,1,TESS,data/processed/TOI-2642_01.npz
449197831,TOI-2458.01,CONFIRMED,3.7369689,2177.402573000174,1.9917422,1,TESS,data/processed/TOI-2458_01.npz
452006073,TOI-3071.01,CONFIRMED,1.2669382,2331.967281999998,1.93,1,TESS,data/processed/TOI-3071_01.npz
452483795,TOI-5908.01,FALSE POSITIVE,2.4515393,2823.0848900000565,3.005,0,TESS,data/processed/TOI-5908_01.npz
455784423,TOI-3629.01,CONFIRMED,3.9365629,2878.6188249997795,2.19,1,TESS,data/processed/TOI-3629_01.npz
458478250,TOI-1165.01,CONFIRMED,2.2552845,3352.823448999785,2.05,1,TESS,data/processed/TOI-1165_01.npz
459837008,TOI-2267.01,CONFIRMED,3.4950422,1816.1524589997716,1.0311342,1,TESS,data/processed/TOI-2267_01.npz
459837008,TOI-2267.03,CONFIRMED,2.2891027,1818.0732120000755,0.8344032,1,TESS,data/processed/TOI-2267_03.npz
459952217,TOI-4314.01,FALSE POSITIVE,73.580982,1448.2056419998407,2.1441598,0,TESS,data/processed/TOI-4314_01.npz
460205581,TOI-837.01,CONFIRMED,8.3249172,3022.806859999895,1.406,1,TESS,data/processed/TOI-837_01.npz
464067218,TOI-3059.01,FALSE POSITIVE,1.3934565,3015.013077999931,2.809,0,TESS,data/processed/TOI-3059_01.npz
464296022,TOI-1030.01,FALSE POSITIVE,12.1246519,3054.783937000204,4.612,0,TESS,data/processed/TOI-1030_01.npz
470381900,TOI-1696.01,CONFIRMED,2.5005291,2911.83212500019,0.8809865,1,TESS,data/processed/TOI-1696_01.npz
470911286,TOI-3986.01,FALSE POSITIVE,1.6212474,1981.4849970000796,3.262,0,TESS,data/processed/TOI-3986_01.npz
2041563029,TOI-1427.01,FALSE POSITIVE,12.80758,1747.0097099998966,3.596,0,TESS,data/processed/TOI-1427_01.npz
