kepoi_name,kepid,koi_disposition,label,path
K05108.01,4945035,FALSE POSITIVE,0,data/processed/K05108_01.npz
K04658.01,4946049,FALSE POSITIVE,0,data/processed/K04658_01.npz
K06479.01,4948863,FALSE POSITIVE,0,data/processed/K06479_01.npz
K06483.01,4950557,FALSE POSITIVE,0,data/processed/K06483_01.npz
K03923.01,5015459,FALSE POSITIVE,0,data/processed/K03923_01.npz
K05115.01,5016163,FALSE POSITIVE,0,data/processed/K05115_01.npz
K03688.01,5020034,FALSE POSITIVE,0,data/processed/K03688_01.npz
K03802.01,5020044,FALSE POSITIVE,0,data/processed/K03802_01.npz
K02138.01,5022828,CONFIRMED,1,data/processed/K02138_01.npz
K04819.01,5024138,FALSE POSITIVE,0,data/processed/K04819_01.npz
K04682.01,5024252,FALSE POSITIVE,0,data/processed/K04682_01.npz
K06501.01,5031882,FALSE POSITIVE,0,data/processed/K06501_01.npz
K02795.01,5041569,FALSE POSITIVE,0,data/processed/K02795_01.npz
K02462.01,5042210,CONFIRMED,1,data/processed/K02462_01.npz
K04244.01,5097454,FALSE POSITIVE,0,data/processed/K04244_01.npz
K05125.01,5105886,FALSE POSITIVE,0,data/processed/K05125_01.npz
K04043.01,5112567,FALSE POSITIVE,0,data/processed/K04043_01.npz
K06524.01,5115178,FALSE POSITIVE,0,data/processed/K06524_01.npz
K00640.01,5121511,CONFIRMED,1,data/processed/K00640_01.npz
K06528.01,5125048,FALSE POSITIVE,0,data/processed/K06528_01.npz
K07718.01,5126932,FALSE POSITIVE,0,data/processed/K07718_01.npz
K04208.01,5129453,CANDIDATE,1,data/processed/K04208_01.npz
K03707.01,5130380,FALSE POSITIVE,0,data/processed/K03707_01.npz
K05128.01,5130563,FALSE POSITIVE,0,data/processed/K05128_01.npz
K03583.01,5130740,FALSE POSITIVE,0,data/processed/K03583_01.npz
K02563.01,5175024,CONFIRMED,1,data/processed/K02563_01.npz
K02563.02,5175024,CANDIDATE,1,data/processed/K02563_02.npz
K04246.01,5177859,CONFIRMED,1,data/processed/K04246_01.npz
K04246.02,5177859,CANDIDATE,1,data/processed/K04246_02.npz
K06536.01,5181455,FALSE POSITIVE,0,data/processed/K06536_01.npz
K05136.01,5192660,FALSE POSITIVE,0,data/processed/K05136_01.npz
K04178.01,5197233,CANDIDATE,1,data/processed/K04178_01.npz
K05138.01,5199426,FALSE POSITIVE,0,data/processed/K05138_01.npz
K01673.01,5271608,FALSE POSITIVE,0,data/processed/K01673_01.npz
K06549.01,5271803,FALSE POSITIVE,0,data/processed/K06549_01.npz
K07722.01,5273713,FALSE POSITIVE,0,data/processed/K07722_01.npz
K04411.01,5281113,CONFIRMED,1,data/processed/K04411_01.npz
K00502.01,5282051,FALSE POSITIVE,0,data/processed/K00502_01.npz
K06554.01,5286786,FALSE POSITIVE,0,data/processed/K06554_01.npz
K01593.01,5289854,CONFIRMED,1,data/processed/K01593_01.npz
K01593.02,5289854,CONFIRMED,1,data/processed/K01593_02.npz
K05151.01,5303185,FALSE POSITIVE,0,data/processed/K05151_01.npz
K06561.01,5306862,FALSE POSITIVE,0,data/processed/K06561_01.npz
K06562.01,5307574,FALSE POSITIVE,0,data/processed/K06562_01.npz
K02440.01,5339567,CONFIRMED,1,data/processed/K02440_01.npz
K04467.01,5352640,CANDIDATE,1,data/processed/K04467_01.npz
K03289.01,5360974,FALSE POSITIVE,0,data/processed/K03289_01.npz
K05154.01,5370944,FALSE POSITIVE,0,data/processed/K05154_01.npz
K04327.01,5371777,CONFIRMED,1,data/processed/K04327_01.npz
K00645.01,5374854,CONFIRMED,1,data/processed/K00645_01.npz
K00645.02,5374854,CONFIRMED,1,data/processed/K00645_02.npz
K02011.01,5384079,CONFIRMED,1,data/processed/K02011_01.npz
K02011.02,5384079,CONFIRMED,1,data/processed/K02011_02.npz
K04323.01,5385410,CANDIDATE,1,data/processed/K04323_01.npz
K04323.02,5385410,FALSE POSITIVE,0,data/processed/K04323_02.npz
K06003.01,5385509,FALSE POSITIVE,0,data/processed/K06003_01.npz
K06573.01,5385667,FALSE POSITIVE,0,data/processed/K06573_01.npz
K06006.01,5386163,FALSE POSITIVE,0,data/processed/K06006_01.npz
K03292.01,5392871,FALSE POSITIVE,0,data/processed/K03292_01.npz
K04351.01,5436161,CANDIDATE,1,data/processed/K04351_01.npz
K05167.01,5440472,FALSE POSITIVE,0,data/processed/K05167_01.npz
K00410.01,5449777,FALSE POSITIVE,0,data/processed/K00410_01.npz
K03521.01,5456023,FALSE POSITIVE,0,data/processed/K03521_01.npz
K06582.01,5466109,CANDIDATE,1,data/processed/K06582_01.npz
K06584.01,5471141,FALSE POSITIVE,0,data/processed/K06584_01.npz
K06585.01,5471328,FALSE POSITIVE,0,data/processed/K06585_01.npz
K06588.01,5475712,FALSE POSITIVE,0,data/processed/K06588_01.npz
K03798.01,5475736,FALSE POSITIVE,0,data/processed/K03798_01.npz
K03772.01,5481426,FALSE POSITIVE,0,data/processed/K03772_01.npz
K03199.01,5482603,FALSE POSITIVE,0,data/processed/K03199_01.npz
K01962.01,5513648,CANDIDATE,1,data/processed/K01962_01.npz
K02591.01,5513897,FALSE POSITIVE,0,data/processed/K02591_01.npz
K07732.01,5529552,FALSE POSITIVE,0,data/processed/K07732_01.npz
K06593.01,5529560,FALSE POSITIVE,0,data/processed/K06593_01.npz
K04067.01,5530112,CONFIRMED,1,data/processed/K04067_01.npz
K02332.01,5534941,CONFIRMED,1,data/processed/K02332_01.npz
K02452.01,5545815,FALSE POSITIVE,0,data/processed/K02452_01.npz
K04495.01,5552562,CANDIDATE,1,data/processed/K04495_01.npz
K03879.01,5560830,FALSE POSITIVE,0,data/processed/K03879_01.npz
K03819.01,5560831,FALSE POSITIVE,0,data/processed/K03819_01.npz
K01789.01,5565497,FALSE POSITIVE,0,data/processed/K01789_01.npz
K08101.01,5598216,FALSE POSITIVE,0,data/processed/K08101_01.npz
K02915.01,5613821,CANDIDATE,1,data/processed/K02915_01.npz
K01682.01,5618071,FALSE POSITIVE,0,data/processed/K01682_01.npz
K06132.01,5629353,CANDIDATE,1,data/processed/K06132_01.npz
K06132.02,5629353,CONFIRMED,1,data/processed/K06132_02.npz
K06132.03,5629353,CANDIDATE,1,data/processed/K06132_03.npz
K03817.01,5636642,FALSE POSITIVE,0,data/processed/K03817_01.npz
K06133.01,5641294,FALSE POSITIVE,0,data/processed/K06133_01.npz
K04837.01,5645170,CANDIDATE,1,data/processed/K04837_01.npz
K06611.01,5647638,FALSE POSITIVE,0,data/processed/K06611_01.npz
K02799.01,5649833,FALSE POSITIVE,0,data/processed/K02799_01.npz
K03831.01,5649836,FALSE POSITIVE,0,data/processed/K03831_01.npz
K05187.01,5650420,FALSE POSITIVE,0,data/processed/K05187_01.npz
K03703.01,5652260,FALSE POSITIVE,0,data/processed/K03703_01.npz
K08257.01,5683219,CANDIDATE,1,data/processed/K08257_01.npz
K00610.01,5686174,CONFIRMED,1,data/processed/K00610_01.npz
K06618.01,5706592,CANDIDATE,1,data/processed/K06618_01.npz
K02183.01,5706595,CONFIRMED,1,data/processed/K02183_01.npz
K02183.02,5706595,CONFIRMED,1,data/processed/K02183_02.npz
K02183.03,5706595,CANDIDATE,1,data/processed/K02183_03.npz
K08104.01,5709226,FALSE POSITIVE,0,data/processed/K08104_01.npz
K00555.01,5709725,CONFIRMED,1,data/processed/K00555_01.npz
K00555.02,5709725,CONFIRMED,1,data/processed/K00555_02.npz
K04124.01,5726910,FALSE POSITIVE,0,data/processed/K04124_01.npz
K00206.01,5728139,CONFIRMED,1,data/processed/K00206_01.npz
K07738.01,5730380,FALSE POSITIVE,0,data/processed/K07738_01.npz
K03603.01,5730394,FALSE POSITIVE,0,data/processed/K03603_01.npz
K06622.01,5735878,FALSE POSITIVE,0,data/processed/K06622_01.npz
K00556.01,5738496,FALSE POSITIVE,0,data/processed/K00556_01.npz
K03676.01,5738506,FALSE POSITIVE,0,data/processed/K03676_01.npz
K01928.01,5770074,CONFIRMED,1,data/processed/K01928_01.npz
K06625.01,5771589,FALSE POSITIVE,0,data/processed/K06625_01.npz
K04443.01,5780855,CANDIDATE,1,data/processed/K04443_01.npz
K06626.01,5781192,FALSE POSITIVE,0,data/processed/K06626_01.npz
K02614.01,5807769,CONFIRMED,1,data/processed/K02614_01.npz
K04652.01,5817685,FALSE POSITIVE,0,data/processed/K04652_01.npz
K04384.01,5860968,CONFIRMED,1,data/processed/K04384_01.npz
K03071.01,5865654,CONFIRMED,1,data/processed/K03071_01.npz
K04279.01,5876360,FALSE POSITIVE,0,data/processed/K04279_01.npz
K07750.01,5894182,CANDIDATE,1,data/processed/K07750_01.npz
K03935.01,5895158,CONFIRMED,1,data/processed/K03935_01.npz
K03692.01,5903301,FALSE POSITIVE,0,data/processed/K03692_01.npz
K04016.01,5938970,CONFIRMED,1,data/processed/K04016_01.npz
K02250.01,5942808,CONFIRMED,1,data/processed/K02250_01.npz
K02250.02,5942808,CONFIRMED,1,data/processed/K02250_02.npz
K05211.01,5946568,CANDIDATE,1,data/processed/K05211_01.npz
K08112.01,5955427,FALSE POSITIVE,0,data/processed/K08112_01.npz
K03821.01,5956776,FALSE POSITIVE,0,data/processed/K03821_01.npz
K08113.01,5956977,FALSE POSITIVE,0,data/processed/K08113_01.npz
K07754.01,5962509,FALSE POSITIVE,0,data/processed/K07754_01.npz
K05215.01,5963591,FALSE POSITIVE,0,data/processed/K05215_01.npz
K05216.01,5965629,CANDIDATE,1,data/processed/K05216_01.npz
K00656.01,5966660,FALSE POSITIVE,0,data/processed/K00656_01.npz
K02321.01,5978559,CONFIRMED,1,data/processed/K02321_01.npz
K02321.02,5978559,CANDIDATE,1,data/processed/K02321_02.npz
K03882.01,5980800,FALSE POSITIVE,0,data/processed/K03882_01.npz
K05223.01,6023571,CANDIDATE,1,data/processed/K05223_01.npz
K00304.01,6029239,CONFIRMED,1,data/processed/K00304_01.npz
K00304.02,6029239,CANDIDATE,1,data/processed/K00304_02.npz
K07759.01,6043538,CANDIDATE,1,data/processed/K07759_01.npz
K03948.01,6045250,FALSE POSITIVE,0,data/processed/K03948_01.npz
K05231.01,6045404,CANDIDATE,1,data/processed/K05231_01.npz
K05235.01,6065010,FALSE POSITIVE,0,data/processed/K05235_01.npz
K04632.01,6070337,CANDIDATE,1,data/processed/K04632_01.npz
K05238.01,6116605,FALSE POSITIVE,0,data/processed/K05238_01.npz
K03458.01,6118370,CONFIRMED,1,data/processed/K03458_01.npz
K04134.01,6119877,FALSE POSITIVE,0,data/processed/K04134_01.npz
K07764.01,6124137,CANDIDATE,1,data/processed/K07764_01.npz
K04553.01,6126076,FALSE POSITIVE,0,data/processed/K04553_01.npz
K06020.01,6128027,FALSE POSITIVE,0,data/processed/K06020_01.npz
K06665.01,6128141,FALSE POSITIVE,0,data/processed/K06665_01.npz
K03932.01,6137681,FALSE POSITIVE,0,data/processed/K03932_01.npz
K04123.01,6140059,CANDIDATE,1,data/processed/K04123_01.npz
K05242.01,6143819,FALSE POSITIVE,0,data/processed/K05242_01.npz
K07766.01,6147851,FALSE POSITIVE,0,data/processed/K07766_01.npz
K02858.01,6185496,FALSE POSITIVE,0,data/processed/K02858_01.npz
K06024.01,6191945,FALSE POSITIVE,0,data/processed/K06024_01.npz
K05246.01,6195792,FALSE POSITIVE,0,data/processed/K05246_01.npz
K04454.01,6200612,FALSE POSITIVE,0,data/processed/K04454_01.npz
K00451.01,6200715,FALSE POSITIVE,0,data/processed/K00451_01.npz
K05251.01,6205405,FALSE POSITIVE,0,data/processed/K05251_01.npz
K07772.01,6205566,FALSE POSITIVE,0,data/processed/K07772_01.npz
K02252.01,6206214,CONFIRMED,1,data/processed/K02252_01.npz
K06676.01,6209225,CANDIDATE,1,data/processed/K06676_01.npz
K04068.01,6226908,CONFIRMED,1,data/processed/K04068_01.npz
K06678.01,6228703,FALSE POSITIVE,0,data/processed/K06678_01.npz
K03552.01,6233466,FALSE POSITIVE,0,data/processed/K03552_01.npz
K03609.01,6233903,FALSE POSITIVE,0,data/processed/K03609_01.npz
K07774.01,6277410,CANDIDATE,1,data/processed/K07774_01.npz
K05261.01,6290467,FALSE POSITIVE,0,data/processed/K05261_01.npz
K06027.01,6301030,FALSE POSITIVE,0,data/processed/K06027_01.npz
K07564.01,6307243,FALSE POSITIVE,0,data/processed/K07564_01.npz
K01689.01,6312534,FALSE POSITIVE,0,data/processed/K01689_01.npz
K04438.01,6343576,FALSE POSITIVE,0,data/processed/K04438_01.npz
K05264.01,6346894,CANDIDATE,1,data/processed/K05264_01.npz
K07776.01,6356400,CANDIDATE,1,data/processed/K07776_01.npz
K02948.01,6356692,CONFIRMED,1,data/processed/K02948_01.npz
K04378.01,6356885,FALSE POSITIVE,0,data/processed/K04378_01.npz
K04283.01,6359820,FALSE POSITIVE,0,data/processed/K04283_01.npz
K05268.01,6359881,CANDIDATE,1,data/processed/K05268_01.npz
K06690.01,6364126,FALSE POSITIVE,0,data/processed/K06690_01.npz
K02889.01,6364162,FALSE POSITIVE,0,data/processed/K02889_01.npz
K05273.01,6364307,FALSE POSITIVE,0,data/processed/K05273_01.npz
K03456.01,6364582,CONFIRMED,1,data/processed/K03456_01.npz
K03456.02,6364582,CANDIDATE,1,data/processed/K03456_02.npz
K00662.01,6365156,CONFIRMED,1,data/processed/K00662_01.npz
K07777.01,6369845,FALSE POSITIVE,0,data/processed/K07777_01.npz
K02811.01,6370120,FALSE POSITIVE,0,data/processed/K02811_01.npz
K00509.01,6381846,CONFIRMED,1,data/processed/K00509_01.npz
K00509.02,6381846,CONFIRMED,1,data/processed/K00509_02.npz
K00509.03,6381846,CONFIRMED,1,data/processed/K00509_03.npz
K04231.01,6383595,FALSE POSITIVE,0,data/processed/K04231_01.npz
K06702.01,6421188,FALSE POSITIVE,0,data/processed/K06702_01.npz
K06704.01,6421937,FALSE POSITIVE,0,data/processed/K06704_01.npz
K00559.01,6422367,FALSE POSITIVE,0,data/processed/K00559_01.npz
K06705.01,6423922,CANDIDATE,1,data/processed/K06705_01.npz
K03554.01,6426592,FALSE POSITIVE,0,data/processed/K03554_01.npz
K03534.01,6431670,FALSE POSITIVE,0,data/processed/K03534_01.npz
K04564.01,6437617,FALSE POSITIVE,0,data/processed/K04564_01.npz
K07779.01,6445531,FALSE POSITIVE,0,data/processed/K07779_01.npz
K07780.01,6451368,CANDIDATE,1,data/processed/K07780_01.npz
K04163.01,6463499,FALSE POSITIVE,0,data/processed/K04163_01.npz
K07781.01,6469946,FALSE POSITIVE,0,data/processed/K07781_01.npz
K03701.01,6470521,FALSE POSITIVE,0,data/processed/K03701_01.npz
K03284.01,6497146,CONFIRMED,1,data/processed/K03284_01.npz
K01790.01,6504954,CONFIRMED,1,data/processed/K01790_01.npz
K00416.01,6508221,CONFIRMED,1,data/processed/K00416_01.npz
K00416.02,6508221,CONFIRMED,1,data/processed/K00416_02.npz
K00416.03,6508221,CANDIDATE,1,data/processed/K00416_03.npz
K00416.04,6508221,CANDIDATE,1,data/processed/K00416_04.npz
K04074.01,6515335,FALSE POSITIVE,0,data/processed/K04074_01.npz
K03824.01,6516874,FALSE POSITIVE,0,data/processed/K03824_01.npz
K04749.01,6520519,CANDIDATE,1,data/processed/K04749_01.npz
K05292.01,6522124,FALSE POSITIVE,0,data/processed/K05292_01.npz
K06724.01,6522750,FALSE POSITIVE,0,data/processed/K06724_01.npz
K06725.01,6523216,FALSE POSITIVE,0,data/processed/K06725_01.npz
K05296.01,6527229,FALSE POSITIVE,0,data/processed/K05296_01.npz
K04340.01,6528141,FALSE POSITIVE,0,data/processed/K04340_01.npz
K00270.01,6528464,CONFIRMED,1,data/processed/K00270_01.npz
K00270.02,6528464,CONFIRMED,1,data/processed/K00270_02.npz
K05297.01,6543192,CANDIDATE,1,data/processed/K05297_01.npz
K03769.01,6543683,FALSE POSITIVE,0,data/processed/K03769_01.npz
K06729.01,6545018,FALSE POSITIVE,0,data/processed/K06729_01.npz
K02777.01,6545051,FALSE POSITIVE,0,data/processed/K02777_01.npz
K06732.01,6584167,FALSE POSITIVE,0,data/processed/K06732_01.npz
K02721.01,6587105,CONFIRMED,1,data/processed/K02721_01.npz
K05302.01,6600515,FALSE POSITIVE,0,data/processed/K05302_01.npz
K00368.01,6603043,FALSE POSITIVE,0,data/processed/K00368_01.npz
K06028.01,6606934,FALSE POSITIVE,0,data/processed/K06028_01.npz
K02737.01,6614629,FALSE POSITIVE,0,data/processed/K02737_01.npz
K06029.01,6614926,FALSE POSITIVE,0,data/processed/K06029_01.npz
K02697.01,6627507,FALSE POSITIVE,0,data/processed/K02697_01.npz
K06747.01,6629156,FALSE POSITIVE,0,data/processed/K06747_01.npz
K02005.01,6665512,CONFIRMED,1,data/processed/K02005_01.npz
K06754.01,6672229,FALSE POSITIVE,0,data/processed/K06754_01.npz
K06755.01,6676725,FALSE POSITIVE,0,data/processed/K06755_01.npz
K05311.01,6677415,FALSE POSITIVE,0,data/processed/K05311_01.npz
K02862.01,6679295,CANDIDATE,1,data/processed/K02862_01.npz
K08265.01,6681618,FALSE POSITIVE,0,data/processed/K08265_01.npz
K04402.01,6681687,FALSE POSITIVE,0,data/processed/K04402_01.npz
K06031.01,6694186,FALSE POSITIVE,0,data/processed/K06031_01.npz
K01693.01,6696462,FALSE POSITIVE,0,data/processed/K01693_01.npz
K02092.01,6696580,CONFIRMED,1,data/processed/K02092_01.npz
K02092.02,6696580,CONFIRMED,1,data/processed/K02092_02.npz
K02092.03,6696580,CONFIRMED,1,data/processed/K02092_03.npz
K01694.01,6699368,FALSE POSITIVE,0,data/processed/K01694_01.npz
K06761.01,6706287,FALSE POSITIVE,0,data/processed/K06761_01.npz
K00667.01,6752502,FALSE POSITIVE,0,data/processed/K00667_01.npz
K00453.01,6758917,FALSE POSITIVE,0,data/processed/K00453_01.npz
K05325.01,6766583,FALSE POSITIVE,0,data/processed/K05325_01.npz
K06766.01,6774408,FALSE POSITIVE,0,data/processed/K06766_01.npz
K01847.01,6776401,CONFIRMED,1,data/processed/K01847_01.npz
K07789.01,6780367,FALSE POSITIVE,0,data/processed/K07789_01.npz
K07790.01,6783732,FALSE POSITIVE,0,data/processed/K07790_01.npz
K04850.01,6786224,CANDIDATE,1,data/processed/K04850_01.npz
K07791.01,6790592,CANDIDATE,1,data/processed/K07791_01.npz
K06770.01,6792124,FALSE POSITIVE,0,data/processed/K06770_01.npz
K00668.01,6805146,FALSE POSITIVE,0,data/processed/K00668_01.npz
K02914.01,6837283,CANDIDATE,1,data/processed/K02914_01.npz
K00512.01,6838050,CONFIRMED,1,data/processed/K00512_01.npz
K02921.01,6842807,CANDIDATE,1,data/processed/K02921_01.npz
K08128.01,6848529,FALSE POSITIVE,0,data/processed/K08128_01.npz
K06776.01,6853172,CANDIDATE,1,data/processed/K06776_01.npz
K02434.01,6864885,FALSE POSITIVE,0,data/processed/K02434_01.npz
K02375.01,6864893,FALSE POSITIVE,0,data/processed/K02375_01.npz
K06783.01,6867219,CANDIDATE,1,data/processed/K06783_01.npz
K02220.01,6871071,CONFIRMED,1,data/processed/K02220_01.npz
K02220.02,6871071,CONFIRMED,1,data/processed/K02220_02.npz
K02220.03,6871071,CONFIRMED,1,data/processed/K02220_03.npz
K02220.04,6871071,CANDIDATE,1,data/processed/K02220_04.npz
K02220.05,6871071,CANDIDATE,1,data/processed/K02220_05.npz
K07572.01,6876575,CANDIDATE,1,data/processed/K07572_01.npz
K07796.01,6891124,CANDIDATE,1,data/processed/K07796_01.npz
K03026.01,6929841,CONFIRMED,1,data/processed/K03026_01.npz
K02294.01,6934986,CANDIDATE,1,data/processed/K02294_01.npz
K07797.01,6936966,FALSE POSITIVE,0,data/processed/K07797_01.npz
K03455.01,6947668,CANDIDATE,1,data/processed/K03455_01.npz
K06794.01,6947837,FALSE POSITIVE,0,data/processed/K06794_01.npz
K06795.01,6949550,FALSE POSITIVE,0,data/processed/K06795_01.npz
K06797.01,6953219,FALSE POSITIVE,0,data/processed/K06797_01.npz
K00613.01,6960456,FALSE POSITIVE,0,data/processed/K00613_01.npz
K02182.01,6962109,CONFIRMED,1,data/processed/K02182_01.npz
K06802.01,7009828,FALSE POSITIVE,0,data/processed/K06802_01.npz
K00255.01,7021681,CONFIRMED,1,data/processed/K00255_01.npz
K00255.03,7021681,FALSE POSITIVE,0,data/processed/K00255_03.npz
K00255.02,7021681,CANDIDATE,1,data/processed/K00255_02.npz
K04101.01,7026477,FALSE POSITIVE,0,data/processed/K04101_01.npz
K07573.01,7031126,FALSE POSITIVE,0,data/processed/K07573_01.npz
K07805.01,7031638,FALSE POSITIVE,0,data/processed/K07805_01.npz
K07575.01,7031742,FALSE POSITIVE,0,data/processed/K07575_01.npz
K04420.01,7031942,FALSE POSITIVE,0,data/processed/K04420_01.npz
K04518.01,7032001,FALSE POSITIVE,0,data/processed/K04518_01.npz
K07576.01,7032568,FALSE POSITIVE,0,data/processed/K07576_01.npz
K00670.01,7033671,CONFIRMED,1,data/processed/K00670_01.npz
K06813.01,7033713,FALSE POSITIVE,0,data/processed/K06813_01.npz
K02494.01,7047207,CONFIRMED,1,data/processed/K02494_01.npz
K02432.01,7047363,CONFIRMED,1,data/processed/K02432_01.npz
K02432.02,7047363,FALSE POSITIVE,0,data/processed/K02432_02.npz
K06815.01,7049486,FALSE POSITIVE,0,data/processed/K06815_01.npz
K08133.01,7053328,FALSE POSITIVE,0,data/processed/K08133_01.npz
K04762.01,7098255,CANDIDATE,1,data/processed/K04762_01.npz
K04032.01,7100673,CONFIRMED,1,data/processed/K04032_01.npz
K04032.02,7100673,CONFIRMED,1,data/processed/K04032_02.npz
K04032.03,7100673,CONFIRMED,1,data/processed/K04032_03.npz
K04032.04,7100673,CONFIRMED,1,data/processed/K04032_04.npz
K04032.05,7100673,CANDIDATE,1,data/processed/K04032_05.npz
K02028.01,7102316,CONFIRMED,1,data/processed/K02028_01.npz
K02028.02,7102316,CONFIRMED,1,data/processed/K02028_02.npz
K02028.03,7102316,CONFIRMED,1,data/processed/K02028_03.npz
K03083.01,7106173,CANDIDATE,1,data/processed/K03083_01.npz
K03083.02,7106173,CANDIDATE,1,data/processed/K03083_02.npz
K03083.03,7106173,CANDIDATE,1,data/processed/K03083_03.npz
K08134.01,7106437,FALSE POSITIVE,0,data/processed/K08134_01.npz
K05354.01,7109680,FALSE POSITIVE,0,data/processed/K05354_01.npz
K06821.01,7115200,FALSE POSITIVE,0,data/processed/K06821_01.npz
K07811.01,7115550,FALSE POSITIVE,0,data/processed/K07811_01.npz
K06824.01,7115597,FALSE POSITIVE,0,data/processed/K06824_01.npz
K03174.01,7115661,FALSE POSITIVE,0,data/processed/K03174_01.npz
K07812.01,7116024,FALSE POSITIVE,0,data/processed/K07812_01.npz
K08135.01,7117050,FALSE POSITIVE,0,data/processed/K08135_01.npz
K07815.01,7117147,FALSE POSITIVE,0,data/processed/K07815_01.npz
K02325.01,7120108,CONFIRMED,1,data/processed/K02325_01.npz
K06832.01,7125636,FALSE POSITIVE,0,data/processed/K06832_01.npz
K05359.01,7130612,CANDIDATE,1,data/processed/K05359_01.npz
K06834.01,7132015,FALSE POSITIVE,0,data/processed/K06834_01.npz
K00220.01,7132798,CONFIRMED,1,data/processed/K00220_01.npz
K00220.02,7132798,CONFIRMED,1,data/processed/K00220_02.npz
K06156.01,7174617,FALSE POSITIVE,0,data/processed/K06156_01.npz
K06838.01,7177892,FALSE POSITIVE,0,data/processed/K06838_01.npz
K02521.01,7183745,CONFIRMED,1,data/processed/K02521_01.npz
K02521.02,7183745,CONFIRMED,1,data/processed/K02521_02.npz
K06839.01,7185487,FALSE POSITIVE,0,data/processed/K06839_01.npz
K05365.01,7186436,CANDIDATE,1,data/processed/K05365_01.npz
K05367.01,7191523,CANDIDATE,1,data/processed/K05367_01.npz
K05368.01,7192680,FALSE POSITIVE,0,data/processed/K05368_01.npz
K07822.01,7199724,FALSE POSITIVE,0,data/processed/K07822_01.npz
K07824.01,7199883,FALSE POSITIVE,0,data/processed/K07824_01.npz
K07826.01,7203326,FALSE POSITIVE,0,data/processed/K07826_01.npz
K05371.01,7204233,CANDIDATE,1,data/processed/K05371_01.npz
K02164.01,7204981,CONFIRMED,1,data/processed/K02164_01.npz
K05374.01,7207081,FALSE POSITIVE,0,data/processed/K05374_01.npz
K07828.01,7210749,FALSE POSITIVE,0,data/processed/K07828_01.npz
K02487.01,7212184,CONFIRMED,1,data/processed/K02487_01.npz
K02354.01,7215678,CANDIDATE,1,data/processed/K02354_01.npz
K03056.01,7216284,CONFIRMED,1,data/processed/K03056_01.npz
K01927.01,7219761,FALSE POSITIVE,0,data/processed/K01927_01.npz
K05377.01,7256460,FALSE POSITIVE,0,data/processed/K05377_01.npz
K04185.01,7257966,CONFIRMED,1,data/processed/K04185_01.npz
K05378.01,7258902,FALSE POSITIVE,0,data/processed/K05378_01.npz
K02561.01,7259298,CONFIRMED,1,data/processed/K02561_01.npz
K02051.01,7265298,CONFIRMED,1,data/processed/K02051_01.npz
K02051.02,7265298,CONFIRMED,1,data/processed/K02051_02.npz
K04466.01,7272132,CANDIDATE,1,data/processed/K04466_01.npz
K03055.01,7281454,FALSE POSITIVE,0,data/processed/K03055_01.npz
K03271.01,7285757,CONFIRMED,1,data/processed/K03271_01.npz
K03271.02,7285757,CANDIDATE,1,data/processed/K03271_02.npz
K02180.01,7286911,CONFIRMED,1,data/processed/K02180_01.npz
K03443.01,7288306,CONFIRMED,1,data/processed/K03443_01.npz
K00364.01,7296438,CANDIDATE,1,data/processed/K00364_01.npz
K06860.01,7335514,CANDIDATE,1,data/processed/K06860_01.npz
K03250.01,7335713,FALSE POSITIVE,0,data/processed/K03250_01.npz
K06861.01,7336754,FALSE POSITIVE,0,data/processed/K06861_01.npz
K05381.01,7345136,FALSE POSITIVE,0,data/processed/K05381_01.npz
K04265.01,7368137,FALSE POSITIVE,0,data/processed/K04265_01.npz
K06870.01,7369523,FALSE POSITIVE,0,data/processed/K06870_01.npz
K01918.01,7369865,FALSE POSITIVE,0,data/processed/K01918_01.npz
K03586.01,7376490,FALSE POSITIVE,0,data/processed/K03586_01.npz
K07837.01,7386391,FALSE POSITIVE,0,data/processed/K07837_01.npz
K05387.01,7416016,CANDIDATE,1,data/processed/K05387_01.npz
K04450.01,7429240,CONFIRMED,1,data/processed/K04450_01.npz
K01848.01,7430034,CONFIRMED,1,data/processed/K01848_01.npz
K06877.01,7431665,FALSE POSITIVE,0,data/processed/K06877_01.npz
K07838.01,7431709,FALSE POSITIVE,0,data/processed/K07838_01.npz
K02316.01,7504778,CONFIRMED,1,data/processed/K02316_01.npz
K05398.01,7539277,CANDIDATE,1,data/processed/K05398_01.npz
K03097.01,7582689,CONFIRMED,1,data/processed/K03097_01.npz
K03097.02,7582689,CONFIRMED,1,data/processed/K03097_02.npz
K03097.03,7582689,CONFIRMED,1,data/processed/K03097_03.npz
K06887.01,7584778,FALSE POSITIVE,0,data/processed/K06887_01.npz
K00681.01,7598128,FALSE POSITIVE,0,data/processed/K00681_01.npz
K03836.01,7612691,FALSE POSITIVE,0,data/processed/K03836_01.npz
K05405.01,7619667,FALSE POSITIVE,0,data/processed/K05405_01.npz
K06895.01,7630658,FALSE POSITIVE,0,data/processed/K06895_01.npz
K05410.01,7662502,CANDIDATE,1,data/processed/K05410_01.npz
K01898.01,7668663,CONFIRMED,1,data/processed/K01898_01.npz
K03943.01,7679812,CONFIRMED,1,data/processed/K03943_01.npz
K03693.01,7695087,FALSE POSITIVE,0,data/processed/K03693_01.npz
K06041.01,7695093,FALSE POSITIVE,0,data/processed/K06041_01.npz
K06906.01,7695445,FALSE POSITIVE,0,data/processed/K06906_01.npz
K00088.01,7700871,FALSE POSITIVE,0,data/processed/K00088_01.npz
