kepoi_name,kepid,koi_disposition,label,path
K02041.01,5024482,FALSE POSITIVE,0,data/processed/K02041_01.npz
K06498.01,5025294,FALSE POSITIVE,0,data/processed/K06498_01.npz
K00406.01,5035972,FALSE POSITIVE,0,data/processed/K00406_01.npz
K03718.01,5036537,FALSE POSITIVE,0,data/processed/K03718_01.npz
K06505.01,5038469,FALSE POSITIVE,0,data/processed/K06505_01.npz
K01597.01,5039228,CANDIDATE,1,data/processed/K01597_01.npz
K04354.01,5040223,FALSE POSITIVE,0,data/processed/K04354_01.npz
K06512.01,5083252,FALSE POSITIVE,0,data/processed/K06512_01.npz
K02973.01,5091016,FALSE POSITIVE,0,data/processed/K02973_01.npz
K02955.01,5108946,FALSE POSITIVE,0,data/processed/K02955_01.npz
K06521.01,5111801,FALSE POSITIVE,0,data/processed/K06521_01.npz
K06522.01,5112198,FALSE POSITIVE,0,data/processed/K06522_01.npz
K05127.01,5113146,FALSE POSITIVE,0,data/processed/K05127_01.npz
K00638.01,5113822,CONFIRMED,1,data/processed/K00638_01.npz
K00638.02,5113822,CONFIRMED,1,data/processed/K00638_02.npz
K03827.01,5114623,FALSE POSITIVE,0,data/processed/K03827_01.npz
K03827.02,5114623,FALSE POSITIVE,0,data/processed/K03827_02.npz
K00552.01,5122112,FALSE POSITIVE,0,data/processed/K00552_01.npz
K04176.01,5125196,FALSE POSITIVE,0,data/processed/K04176_01.npz
K02241.01,5125347,CONFIRMED,1,data/processed/K02241_01.npz
K02698.01,5128673,CONFIRMED,1,data/processed/K02698_01.npz
K06534.01,5174492,FALSE POSITIVE,0,data/processed/K06534_01.npz
K05137.01,5193813,FALSE POSITIVE,0,data/processed/K05137_01.npz
K06539.01,5196851,FALSE POSITIVE,0,data/processed/K06539_01.npz
K02695.01,5196864,CANDIDATE,1,data/processed/K02695_01.npz
K04044.01,5201115,FALSE POSITIVE,0,data/processed/K04044_01.npz
K04912.01,5208962,CANDIDATE,1,data/processed/K04912_01.npz
K01941.01,5213902,FALSE POSITIVE,0,data/processed/K01941_01.npz
K03903.01,5215251,FALSE POSITIVE,0,data/processed/K03903_01.npz
K04151.01,5217574,FALSE POSITIVE,0,data/processed/K04151_01.npz
K01592.01,5217586,FALSE POSITIVE,0,data/processed/K01592_01.npz
K03368.01,5257082,CANDIDATE,1,data/processed/K03368_01.npz
K06546.01,5263167,CANDIDATE,1,data/processed/K06546_01.npz
K02711.01,5272233,CONFIRMED,1,data/processed/K02711_01.npz
K02711.02,5272233,CONFIRMED,1,data/processed/K02711_02.npz
K06558.01,5298620,FALSE POSITIVE,0,data/processed/K06558_01.npz
K01991.01,5306720,FALSE POSITIVE,0,data/processed/K01991_01.npz
K02724.01,5308387,FALSE POSITIVE,0,data/processed/K02724_01.npz
K02718.01,5308666,FALSE POSITIVE,0,data/processed/K02718_01.npz
K05152.01,5308777,FALSE POSITIVE,0,data/processed/K05152_01.npz
K00643.01,5309353,FALSE POSITIVE,0,data/processed/K00643_01.npz
K06567.01,5347784,FALSE POSITIVE,0,data/processed/K06567_01.npz
K04008.01,5350447,FALSE POSITIVE,0,data/processed/K04008_01.npz
K03447.01,5353137,FALSE POSITIVE,0,data/processed/K03447_01.npz
K05155.01,5374838,CANDIDATE,1,data/processed/K05155_01.npz
K01825.01,5375194,CONFIRMED,1,data/processed/K01825_01.npz
K00646.01,5384802,FALSE POSITIVE,0,data/processed/K00646_01.npz
K06129.01,5385778,FALSE POSITIVE,0,data/processed/K06129_01.npz
K01836.01,5389540,FALSE POSITIVE,0,data/processed/K01836_01.npz
K05158.01,5394585,CANDIDATE,1,data/processed/K05158_01.npz
K04907.01,5437762,CANDIDATE,1,data/processed/K04907_01.npz
K01676.01,5443775,FALSE POSITIVE,0,data/processed/K01676_01.npz
K06578.01,5444392,FALSE POSITIVE,0,data/processed/K06578_01.npz
K07727.01,5444491,FALSE POSITIVE,0,data/processed/K07727_01.npz
K03039.01,5445681,CONFIRMED,1,data/processed/K03039_01.npz
K02970.01,5450893,CONFIRMED,1,data/processed/K02970_01.npz
K07728.01,5456319,FALSE POSITIVE,0,data/processed/K07728_01.npz
K04508.01,5457326,CANDIDATE,1,data/processed/K04508_01.npz
K02911.01,5471202,FALSE POSITIVE,0,data/processed/K02911_01.npz
K03485.01,5471289,FALSE POSITIVE,0,data/processed/K03485_01.npz
K02505.01,5471574,FALSE POSITIVE,0,data/processed/K02505_01.npz
K02505.02,5471574,FALSE POSITIVE,0,data/processed/K02505_02.npz
K06131.01,5471617,FALSE POSITIVE,0,data/processed/K06131_01.npz
K06131.02,5471617,FALSE POSITIVE,0,data/processed/K06131_02.npz
K06011.01,5471769,FALSE POSITIVE,0,data/processed/K06011_01.npz
K01546.01,5475431,CANDIDATE,1,data/processed/K01546_01.npz
K03969.01,5475494,FALSE POSITIVE,0,data/processed/K03969_01.npz
K04598.01,5476671,FALSE POSITIVE,0,data/processed/K04598_01.npz
K04598.02,5476671,FALSE POSITIVE,0,data/processed/K04598_02.npz
K04841.01,5480884,FALSE POSITIVE,0,data/processed/K04841_01.npz
K06590.01,5513822,FALSE POSITIVE,0,data/processed/K06590_01.npz
K05175.01,5525484,FALSE POSITIVE,0,data/processed/K05175_01.npz
K06595.01,5534476,FALSE POSITIVE,0,data/processed/K06595_01.npz
K04305.01,5536715,FALSE POSITIVE,0,data/processed/K04305_01.npz
K05179.01,5563057,FALSE POSITIVE,0,data/processed/K05179_01.npz
K03742.01,5565486,FALSE POSITIVE,0,data/processed/K03742_01.npz
K04161.01,5565707,FALSE POSITIVE,0,data/processed/K04161_01.npz
K00648.01,5596440,CANDIDATE,1,data/processed/K00648_01.npz
K02191.01,5601258,CONFIRMED,1,data/processed/K02191_01.npz
K03206.01,5612697,CANDIDATE,1,data/processed/K03206_01.npz
K02415.01,5621586,CONFIRMED,1,data/processed/K02415_01.npz
K06608.01,5622250,FALSE POSITIVE,0,data/processed/K06608_01.npz
K02010.01,5631630,CONFIRMED,1,data/processed/K02010_01.npz
K06609.01,5632781,FALSE POSITIVE,0,data/processed/K06609_01.npz
K06610.01,5633259,CANDIDATE,1,data/processed/K06610_01.npz
K03139.01,5640511,FALSE POSITIVE,0,data/processed/K03139_01.npz
K02882.01,5642620,CANDIDATE,1,data/processed/K02882_01.npz
K02882.02,5642620,FALSE POSITIVE,0,data/processed/K02882_02.npz
K04078.01,5649837,FALSE POSITIVE,0,data/processed/K04078_01.npz
K03731.01,5650314,FALSE POSITIVE,0,data/processed/K03731_01.npz
K06613.01,5686974,FALSE POSITIVE,0,data/processed/K06613_01.npz
K06614.01,5696909,FALSE POSITIVE,0,data/processed/K06614_01.npz
K02091.01,5705819,CONFIRMED,1,data/processed/K02091_01.npz
K05194.01,5709014,FALSE POSITIVE,0,data/processed/K05194_01.npz
K01956.01,5730389,FALSE POSITIVE,0,data/processed/K01956_01.npz
K04002.01,5773121,CONFIRMED,1,data/processed/K04002_01.npz
K00097.01,5780885,CONFIRMED,1,data/processed/K00097_01.npz
K04259.01,5785279,CANDIDATE,1,data/processed/K04259_01.npz
K00413.01,5791986,CONFIRMED,1,data/processed/K00413_01.npz
K00413.02,5791986,CONFIRMED,1,data/processed/K00413_02.npz
K06627.01,5802285,FALSE POSITIVE,0,data/processed/K06627_01.npz
K00507.01,5812960,CONFIRMED,1,data/processed/K00507_01.npz
K04293.01,5817533,FALSE POSITIVE,0,data/processed/K04293_01.npz
K07743.01,5823557,FALSE POSITIVE,0,data/processed/K07743_01.npz
K02448.01,5857540,CONFIRMED,1,data/processed/K02448_01.npz
K00414.01,5872150,FALSE POSITIVE,0,data/processed/K00414_01.npz
K00414.02,5872150,FALSE POSITIVE,0,data/processed/K00414_02.npz
K07748.01,5887393,FALSE POSITIVE,0,data/processed/K07748_01.npz
K03422.01,5898983,CANDIDATE,1,data/processed/K03422_01.npz
K05209.01,5905728,FALSE POSITIVE,0,data/processed/K05209_01.npz
K06635.01,5951140,CANDIDATE,1,data/processed/K06635_01.npz
K04781.01,5951416,FALSE POSITIVE,0,data/processed/K04781_01.npz
K04781.02,5951416,FALSE POSITIVE,0,data/processed/K04781_02.npz
K04633.01,5954001,CANDIDATE,1,data/processed/K04633_01.npz
K08111.01,5955197,CANDIDATE,1,data/processed/K08111_01.npz
K06017.01,5961350,FALSE POSITIVE,0,data/processed/K06017_01.npz
K04661.01,5962262,CONFIRMED,1,data/processed/K04661_01.npz
K00558.01,5978361,CONFIRMED,1,data/processed/K00558_01.npz
K06018.01,5979863,FALSE POSITIVE,0,data/processed/K06018_01.npz
K04817.01,5980061,FALSE POSITIVE,0,data/processed/K04817_01.npz
K02742.01,5980208,CONFIRMED,1,data/processed/K02742_01.npz
K05218.01,5980354,FALSE POSITIVE,0,data/processed/K05218_01.npz
K07756.01,5991070,FALSE POSITIVE,0,data/processed/K07756_01.npz
K02606.01,5991936,FALSE POSITIVE,0,data/processed/K02606_01.npz
K00657.01,6020753,CONFIRMED,1,data/processed/K00657_01.npz
K00657.02,6020753,CONFIRMED,1,data/processed/K00657_02.npz
K00284.01,6021275,CONFIRMED,1,data/processed/K00284_01.npz
K00284.02,6021275,CONFIRMED,1,data/processed/K00284_02.npz
K00284.03,6021275,CONFIRMED,1,data/processed/K00284_03.npz
K00284.04,6021275,CONFIRMED,1,data/processed/K00284_04.npz
K05224.01,6025174,CANDIDATE,1,data/processed/K05224_01.npz
K02949.01,6026737,CANDIDATE,1,data/processed/K02949_01.npz
K02949.02,6026737,CANDIDATE,1,data/processed/K02949_02.npz
K05226.01,6034379,CANDIDATE,1,data/processed/K05226_01.npz
K05227.01,6034834,CANDIDATE,1,data/processed/K05227_01.npz
K04764.01,6043562,CANDIDATE,1,data/processed/K04764_01.npz
K02100.01,6047072,CONFIRMED,1,data/processed/K02100_01.npz
K06656.01,6048255,FALSE POSITIVE,0,data/processed/K06656_01.npz
K08115.01,6049470,FALSE POSITIVE,0,data/processed/K08115_01.npz
K06657.01,6057750,CANDIDATE,1,data/processed/K06657_01.npz
K01799.01,6058614,FALSE POSITIVE,0,data/processed/K01799_01.npz
K02001.01,6061773,CONFIRMED,1,data/processed/K02001_01.npz
K04569.01,6065351,FALSE POSITIVE,0,data/processed/K04569_01.npz
K05236.01,6067545,CANDIDATE,1,data/processed/K05236_01.npz
K00306.01,6071903,CONFIRMED,1,data/processed/K00306_01.npz
K03004.01,6103377,CONFIRMED,1,data/processed/K03004_01.npz
K03004.02,6103377,CANDIDATE,1,data/processed/K03004_02.npz
K07762.01,6106046,CANDIDATE,1,data/processed/K07762_01.npz
K06664.01,6111011,CANDIDATE,1,data/processed/K06664_01.npz
K05239.01,6118840,FALSE POSITIVE,0,data/processed/K05239_01.npz
K06021.01,6146418,FALSE POSITIVE,0,data/processed/K06021_01.npz
K02469.01,6149910,CONFIRMED,1,data/processed/K02469_01.npz
K06022.01,6150977,FALSE POSITIVE,0,data/processed/K06022_01.npz
K08261.01,6182508,FALSE POSITIVE,0,data/processed/K08261_01.npz
K03512.01,6182849,FALSE POSITIVE,0,data/processed/K03512_01.npz
K05245.01,6184894,CONFIRMED,1,data/processed/K05245_01.npz
K06671.01,6185717,FALSE POSITIVE,0,data/processed/K06671_01.npz
K04496.01,6186182,CANDIDATE,1,data/processed/K04496_01.npz
K04521.01,6199864,FALSE POSITIVE,0,data/processed/K04521_01.npz
K03397.01,6200810,CANDIDATE,1,data/processed/K03397_01.npz
K05249.01,6203955,CANDIDATE,1,data/processed/K05249_01.npz
K01967.01,6205897,CONFIRMED,1,data/processed/K01967_01.npz
K06675.01,6207053,FALSE POSITIVE,0,data/processed/K06675_01.npz
K06025.01,6209347,FALSE POSITIVE,0,data/processed/K06025_01.npz
K03896.01,6222898,FALSE POSITIVE,0,data/processed/K03896_01.npz
K04274.01,6223324,CANDIDATE,1,data/processed/K04274_01.npz
K05253.01,6263468,FALSE POSITIVE,0,data/processed/K05253_01.npz
K00660.01,6267535,CONFIRMED,1,data/processed/K00660_01.npz
K06026.01,6268722,FALSE POSITIVE,0,data/processed/K06026_01.npz
K04477.01,6276791,CANDIDATE,1,data/processed/K04477_01.npz
K04477.02,6276791,CONFIRMED,1,data/processed/K04477_02.npz
K05255.01,6277594,FALSE POSITIVE,0,data/processed/K05255_01.npz
K05256.01,6281127,FALSE POSITIVE,0,data/processed/K05256_01.npz
K06682.01,6283224,FALSE POSITIVE,0,data/processed/K06682_01.npz
K06683.01,6285094,FALSE POSITIVE,0,data/processed/K06683_01.npz
K08120.01,6286633,FALSE POSITIVE,0,data/processed/K08120_01.npz
K05259.01,6289459,FALSE POSITIVE,0,data/processed/K05259_01.npz
K00219.01,6305192,CONFIRMED,1,data/processed/K00219_01.npz
K03656.01,6312521,FALSE POSITIVE,0,data/processed/K03656_01.npz
K02065.01,6342333,CONFIRMED,1,data/processed/K02065_01.npz
K02419.01,6343170,CONFIRMED,1,data/processed/K02419_01.npz
K02710.01,6350476,FALSE POSITIVE,0,data/processed/K02710_01.npz
K03040.01,6357290,CANDIDATE,1,data/processed/K03040_01.npz
K04794.01,6358937,CANDIDATE,1,data/processed/K04794_01.npz
K05271.01,6364064,FALSE POSITIVE,0,data/processed/K05271_01.npz
K04221.01,6364067,FALSE POSITIVE,0,data/processed/K04221_01.npz
K05276.01,6368905,CANDIDATE,1,data/processed/K05276_01.npz
K04554.01,6369131,CANDIDATE,1,data/processed/K04554_01.npz
K05280.01,6387887,FALSE POSITIVE,0,data/processed/K05280_01.npz
K00663.01,6425957,CONFIRMED,1,data/processed/K00663_01.npz
K00663.02,6425957,CONFIRMED,1,data/processed/K00663_02.npz
K02408.01,6429812,CONFIRMED,1,data/processed/K02408_01.npz
K00664.01,6442340,CONFIRMED,1,data/processed/K00664_01.npz
K00664.02,6442340,CONFIRMED,1,data/processed/K00664_02.npz
K00664.03,6442340,CONFIRMED,1,data/processed/K00664_03.npz
K05283.01,6442735,CANDIDATE,1,data/processed/K05283_01.npz
K05284.01,6443093,CANDIDATE,1,data/processed/K05284_01.npz
K03138.02,6444896,CONFIRMED,1,data/processed/K03138_02.npz
K03138.01,6444896,CONFIRMED,1,data/processed/K03138_01.npz
K06717.01,6466939,FALSE POSITIVE,0,data/processed/K06717_01.npz
K01690.01,6470917,FALSE POSITIVE,0,data/processed/K01690_01.npz
K00372.01,6471021,CONFIRMED,1,data/processed/K00372_01.npz
K03152.01,6504534,FALSE POSITIVE,0,data/processed/K03152_01.npz
K05287.01,6509282,CANDIDATE,1,data/processed/K05287_01.npz
K03818.01,6515722,FALSE POSITIVE,0,data/processed/K03818_01.npz
K02445.01,6516185,CANDIDATE,1,data/processed/K02445_01.npz
K05290.01,6517200,CANDIDATE,1,data/processed/K05290_01.npz
K05291.01,6517255,CANDIDATE,1,data/processed/K05291_01.npz
K06722.01,6521542,FALSE POSITIVE,0,data/processed/K06722_01.npz
K04574.01,6522745,FALSE POSITIVE,0,data/processed/K04574_01.npz
K04483.01,6525106,FALSE POSITIVE,0,data/processed/K04483_01.npz
K02568.01,6525185,FALSE POSITIVE,0,data/processed/K02568_01.npz
K03479.01,6525209,FALSE POSITIVE,0,data/processed/K03479_01.npz
K03479.02,6525209,FALSE POSITIVE,0,data/processed/K03479_02.npz
K04679.01,6543645,FALSE POSITIVE,0,data/processed/K04679_01.npz
K06728.01,6543682,FALSE POSITIVE,0,data/processed/K06728_01.npz
K03613.01,6546508,FALSE POSITIVE,0,data/processed/K03613_01.npz
K06730.01,6548447,FALSE POSITIVE,0,data/processed/K06730_01.npz
K06733.01,6584278,CANDIDATE,1,data/processed/K06733_01.npz
K02747.01,6586746,CONFIRMED,1,data/processed/K02747_01.npz
K00612.01,6587002,CONFIRMED,1,data/processed/K00612_01.npz
K00612.02,6587002,CONFIRMED,1,data/processed/K00612_02.npz
K00612.03,6587002,CONFIRMED,1,data/processed/K00612_03.npz
K07787.01,6590307,FALSE POSITIVE,0,data/processed/K07787_01.npz
K04777.01,6592335,CONFIRMED,1,data/processed/K04777_01.npz
K04777.02,6592335,FALSE POSITIVE,0,data/processed/K04777_02.npz
K07571.01,6628740,FALSE POSITIVE,0,data/processed/K07571_01.npz
K05309.01,6635813,FALSE POSITIVE,0,data/processed/K05309_01.npz
K04840.01,6665860,CANDIDATE,1,data/processed/K04840_01.npz
K05316.01,6695801,FALSE POSITIVE,0,data/processed/K05316_01.npz
K06757.01,6695889,FALSE POSITIVE,0,data/processed/K06757_01.npz
K05320.01,6719052,CANDIDATE,1,data/processed/K05320_01.npz
K03980.01,6750902,FALSE POSITIVE,0,data/processed/K03980_01.npz
K05322.01,6756369,CANDIDATE,1,data/processed/K05322_01.npz
K05324.01,6765563,CANDIDATE,1,data/processed/K05324_01.npz
K05326.01,6767337,FALSE POSITIVE,0,data/processed/K05326_01.npz
K03780.01,6775985,FALSE POSITIVE,0,data/processed/K03780_01.npz
K04373.01,6778008,FALSE POSITIVE,0,data/processed/K04373_01.npz
K01695.01,6803855,CONFIRMED,1,data/processed/K01695_01.npz
K04674.01,6839010,CANDIDATE,1,data/processed/K04674_01.npz
K06774.01,6842345,CANDIDATE,1,data/processed/K06774_01.npz
K02649.01,6842682,CONFIRMED,1,data/processed/K02649_01.npz
K00201.01,6849046,CONFIRMED,1,data/processed/K00201_01.npz
K04889.01,6852354,FALSE POSITIVE,0,data/processed/K04889_01.npz
K06775.01,6852488,FALSE POSITIVE,0,data/processed/K06775_01.npz
K06778.01,6859813,FALSE POSITIVE,0,data/processed/K06778_01.npz
K01798.01,6867766,FALSE POSITIVE,0,data/processed/K01798_01.npz
K05332.01,6875342,CANDIDATE,1,data/processed/K05332_01.npz
K06785.01,6877871,FALSE POSITIVE,0,data/processed/K06785_01.npz
K04188.01,6879171,CONFIRMED,1,data/processed/K04188_01.npz
K05333.01,6879183,CANDIDATE,1,data/processed/K05333_01.npz
K00417.01,6879865,CANDIDATE,1,data/processed/K00417_01.npz
K07795.01,6887030,CANDIDATE,1,data/processed/K07795_01.npz
K02114.01,6921944,CONFIRMED,1,data/processed/K02114_01.npz
K03737.01,6933781,FALSE POSITIVE,0,data/processed/K03737_01.npz
K02348.01,6941084,CONFIRMED,1,data/processed/K02348_01.npz
K02975.01,6948480,FALSE POSITIVE,0,data/processed/K02975_01.npz
K03031.01,6949898,CANDIDATE,1,data/processed/K03031_01.npz
K07798.01,6952971,CANDIDATE,1,data/processed/K07798_01.npz
K06798.01,6956176,CANDIDATE,1,data/processed/K06798_01.npz
K03604.01,6956216,FALSE POSITIVE,0,data/processed/K03604_01.npz
K00669.01,6960445,FALSE POSITIVE,0,data/processed/K00669_01.npz
K03386.01,6960487,FALSE POSITIVE,0,data/processed/K03386_01.npz
K06152.01,6967278,FALSE POSITIVE,0,data/processed/K06152_01.npz
K06801.01,6967430,FALSE POSITIVE,0,data/processed/K06801_01.npz
K03726.01,6973796,FALSE POSITIVE,0,data/processed/K03726_01.npz
K05341.01,7009548,CANDIDATE,1,data/processed/K05341_01.npz
K07801.01,7013923,FALSE POSITIVE,0,data/processed/K07801_01.npz
K03452.01,7021177,FALSE POSITIVE,0,data/processed/K03452_01.npz
K02267.01,7021534,FALSE POSITIVE,0,data/processed/K02267_01.npz
K05347.01,7024045,FALSE POSITIVE,0,data/processed/K05347_01.npz
K03550.01,7025540,FALSE POSITIVE,0,data/processed/K03550_01.npz
K07806.01,7031726,FALSE POSITIVE,0,data/processed/K07806_01.npz
K06805.01,7031732,FALSE POSITIVE,0,data/processed/K06805_01.npz
K07808.01,7045605,FALSE POSITIVE,0,data/processed/K07808_01.npz
K02879.01,7051984,CANDIDATE,1,data/processed/K02879_01.npz
K00454.01,7098355,CONFIRMED,1,data/processed/K00454_01.npz
K06819.01,7103300,CANDIDATE,1,data/processed/K06819_01.npz
K05353.01,7107567,FALSE POSITIVE,0,data/processed/K05353_01.npz
K06822.01,7115332,FALSE POSITIVE,0,data/processed/K06822_01.npz
K06828.01,7116236,FALSE POSITIVE,0,data/processed/K06828_01.npz
K07579.01,7116282,FALSE POSITIVE,0,data/processed/K07579_01.npz
K07813.01,7116519,FALSE POSITIVE,0,data/processed/K07813_01.npz
K03514.01,7117003,FALSE POSITIVE,0,data/processed/K03514_01.npz
K07816.01,7117485,FALSE POSITIVE,0,data/processed/K07816_01.npz
K06830.01,7117541,FALSE POSITIVE,0,data/processed/K06830_01.npz
K06154.01,7119080,FALSE POSITIVE,0,data/processed/K06154_01.npz
K05357.01,7123614,FALSE POSITIVE,0,data/processed/K05357_01.npz
K03317.01,7130418,FALSE POSITIVE,0,data/processed/K03317_01.npz
K03407.01,7131760,CONFIRMED,1,data/processed/K03407_01.npz
K06835.01,7135549,CANDIDATE,1,data/processed/K06835_01.npz
K06837.01,7177553,FALSE POSITIVE,0,data/processed/K06837_01.npz
K06158.01,7198881,FALSE POSITIVE,0,data/processed/K06158_01.npz
K06158.02,7198881,FALSE POSITIVE,0,data/processed/K06158_02.npz
K06842.01,7200102,FALSE POSITIVE,0,data/processed/K06842_01.npz
K06843.01,7200225,FALSE POSITIVE,0,data/processed/K06843_01.npz
K02687.01,7202957,CONFIRMED,1,data/processed/K02687_01.npz
K02687.02,7202957,CONFIRMED,1,data/processed/K02687_02.npz
K06846.01,7203194,FALSE POSITIVE,0,data/processed/K06846_01.npz
K02113.01,7207061,CONFIRMED,1,data/processed/K02113_01.npz
K02113.02,7207061,CONFIRMED,1,data/processed/K02113_02.npz
K07583.01,7214090,FALSE POSITIVE,0,data/processed/K07583_01.npz
K06034.01,7257373,FALSE POSITIVE,0,data/processed/K06034_01.npz
K04536.01,7281484,FALSE POSITIVE,0,data/processed/K04536_01.npz
K01862.01,7286173,CONFIRMED,1,data/processed/K01862_01.npz
K04815.01,7287677,CANDIDATE,1,data/processed/K04815_01.npz
K03211.01,7293937,FALSE POSITIVE,0,data/processed/K03211_01.npz
K03014.01,7347246,CONFIRMED,1,data/processed/K03014_01.npz
K00879.01,7351237,FALSE POSITIVE,0,data/processed/K00879_01.npz
K06869.01,7368103,FALSE POSITIVE,0,data/processed/K06869_01.npz
K00266.01,7375348,CONFIRMED,1,data/processed/K00266_01.npz
K00266.02,7375348,CANDIDATE,1,data/processed/K00266_02.npz
K06874.01,7385387,FALSE POSITIVE,0,data/processed/K06874_01.npz
K06876.01,7421876,FALSE POSITIVE,0,data/processed/K06876_01.npz
K00676.01,7447200,CONFIRMED,1,data/processed/K00676_01.npz
K00676.02,7447200,CONFIRMED,1,data/processed/K00676_02.npz
K01890.01,7449136,CONFIRMED,1,data/processed/K01890_01.npz
K02063.01,7449541,CONFIRMED,1,data/processed/K02063_01.npz
K03417.01,7503885,CONFIRMED,1,data/processed/K03417_01.npz
K04663.01,7515336,CANDIDATE,1,data/processed/K04663_01.npz
K02360.01,7515670,FALSE POSITIVE,0,data/processed/K02360_01.npz
K02360.02,7515670,FALSE POSITIVE,0,data/processed/K02360_02.npz
K05395.01,7516073,FALSE POSITIVE,0,data/processed/K05395_01.npz
K01705.01,7522911,CONFIRMED,1,data/processed/K01705_01.npz
K00680.01,7529266,CONFIRMED,1,data/processed/K00680_01.npz
K07842.01,7601665,CANDIDATE,1,data/processed/K07842_01.npz
K03128.01,7609674,CANDIDATE,1,data/processed/K03128_01.npz
K03551.01,7620844,FALSE POSITIVE,0,data/processed/K03551_01.npz
K06040.01,7624297,FALSE POSITIVE,0,data/processed/K06040_01.npz
K02585.01,7673841,CONFIRMED,1,data/processed/K02585_01.npz
K02585.03,7673841,CANDIDATE,1,data/processed/K02585_03.npz
K02585.02,7673841,CONFIRMED,1,data/processed/K02585_02.npz
K04294.01,7681230,FALSE POSITIVE,0,data/processed/K04294_01.npz
K05413.01,7690782,CANDIDATE,1,data/processed/K05413_01.npz
K04489.01,7694615,FALSE POSITIVE,0,data/processed/K04489_01.npz
K04403.01,7703882,CONFIRMED,1,data/processed/K04403_01.npz
K02324.01,7746958,CANDIDATE,1,data/processed/K02324_01.npz
K04325.01,7749002,CANDIDATE,1,data/processed/K04325_01.npz
K03721.01,7763269,FALSE POSITIVE,0,data/processed/K03721_01.npz
K04797.01,7771181,CANDIDATE,1,data/processed/K04797_01.npz
K04038.01,7773179,FALSE POSITIVE,0,data/processed/K04038_01.npz
K06917.01,7798259,FALSE POSITIVE,0,data/processed/K06917_01.npz
K02247.01,7802719,CONFIRMED,1,data/processed/K02247_01.npz
K05428.01,7804128,FALSE POSITIVE,0,data/processed/K05428_01.npz
K00515.01,7812179,FALSE POSITIVE,0,data/processed/K00515_01.npz
K02881.01,7812455,FALSE POSITIVE,0,data/processed/K02881_01.npz
K04268.01,7826620,CONFIRMED,1,data/processed/K04268_01.npz
K08270.01,7832787,CANDIDATE,1,data/processed/K08270_01.npz
K05435.01,7836096,CANDIDATE,1,data/processed/K05435_01.npz
K03971.01,7866914,FALSE POSITIVE,0,data/processed/K03971_01.npz
K06926.01,7870250,FALSE POSITIVE,0,data/processed/K06926_01.npz
K08146.01,7874976,FALSE POSITIVE,0,data/processed/K08146_01.npz
K07852.01,7879648,FALSE POSITIVE,0,data/processed/K07852_01.npz
K05438.01,7884986,FALSE POSITIVE,0,data/processed/K05438_01.npz
K04752.01,7887890,FALSE POSITIVE,0,data/processed/K04752_01.npz
K05440.01,7888863,CANDIDATE,1,data/processed/K05440_01.npz
K01486.01,7898352,CONFIRMED,1,data/processed/K01486_01.npz
K01486.02,7898352,CONFIRMED,1,data/processed/K01486_02.npz
K03566.01,7898576,FALSE POSITIVE,0,data/processed/K03566_01.npz
K08148.01,7900114,FALSE POSITIVE,0,data/processed/K08148_01.npz
K04257.01,7901016,CANDIDATE,1,data/processed/K04257_01.npz
K05444.01,7902719,FALSE POSITIVE,0,data/processed/K05444_01.npz
K02165.01,7906739,FALSE POSITIVE,0,data/processed/K02165_01.npz
K00686.01,7906882,CANDIDATE,1,data/processed/K00686_01.npz
K06167.01,7940533,FALSE POSITIVE,0,data/processed/K06167_01.npz
K02349.01,7967861,FALSE POSITIVE,0,data/processed/K02349_01.npz
K05453.01,7970194,FALSE POSITIVE,0,data/processed/K05453_01.npz
K06946.01,7976435,FALSE POSITIVE,0,data/processed/K06946_01.npz
K05455.01,7979297,CANDIDATE,1,data/processed/K05455_01.npz
K01552.01,7984047,CANDIDATE,1,data/processed/K01552_01.npz
K06947.01,7985167,FALSE POSITIVE,0,data/processed/K06947_01.npz
K06949.01,8007675,CANDIDATE,1,data/processed/K06949_01.npz
K08271.01,8008913,FALSE POSITIVE,0,data/processed/K08271_01.npz
K01869.01,8009496,FALSE POSITIVE,0,data/processed/K01869_01.npz
K06951.01,8009500,FALSE POSITIVE,0,data/processed/K06951_01.npz
K05462.01,8025718,FALSE POSITIVE,0,data/processed/K05462_01.npz
K04147.01,8029197,FALSE POSITIVE,0,data/processed/K04147_01.npz
K05466.01,8037038,CONFIRMED,1,data/processed/K05466_01.npz
K05467.01,8040308,CANDIDATE,1,data/processed/K05467_01.npz
K05470.01,8044083,CANDIDATE,1,data/processed/K05470_01.npz
K00089.01,8056665,CONFIRMED,1,data/processed/K00089_01.npz
K00089.02,8056665,CONFIRMED,1,data/processed/K00089_02.npz
K00274.01,8077137,CONFIRMED,1,data/processed/K00274_01.npz
K00274.02,8077137,CONFIRMED,1,data/processed/K00274_02.npz
K03352.01,8081239,CONFIRMED,1,data/processed/K03352_01.npz
K00235.01,8107225,CONFIRMED,1,data/processed/K00235_01.npz
K04656.01,8107611,CANDIDATE,1,data/processed/K04656_01.npz
K05478.01,8108437,FALSE POSITIVE,0,data/processed/K05478_01.npz
K08273.01,8108450,FALSE POSITIVE,0,data/processed/K08273_01.npz
K04708.01,8110733,FALSE POSITIVE,0,data/processed/K04708_01.npz
K06971.01,8120820,CANDIDATE,1,data/processed/K06971_01.npz
K03486.01,8121328,CANDIDATE,1,data/processed/K03486_01.npz
