id,name,disposition,period,time0bk,duration,label,mission,path
5436502,K00834.03,CONFIRMED,6.15560285,134.81656,4.9843,1,KEPLER,data/processed/K00834_03.npz
5436502,K00834.04,CONFIRMED,2.090811305,134.17462,3.388,1,KEPLER,data/processed/K00834_04.npz
5436502,K00834.05,CONFIRMED,50.4467417,178.5014,7.159,1,KEPLER,data/processed/K00834_05.npz
5438099,K01567.01,CONFIRMED,7.24022418,355.01243,2.9153,1,KEPLER,data/processed/K01567_01.npz
5438099,K01567.02,CONFIRMED,4.64622383,354.58863,2.5137,1,KEPLER,data/processed/K01567_02.npz
5438099,K01567.03,CONFIRMED,17.32670445,360.5083,4.269,1,KEPLER,data/processed/K01567_03.npz
5438099,K01567.04,CONFIRMED,44.8411168,359.87359,5.902,1,KEPLER,data/processed/K01567_04.npz
5440317,K03141.01,CONFIRMED,2.31941571,131.93925,1.591,1,KEPLER,data/processed/K03141_01.npz
5444491,K07727.01,FALSE POSITIVE,0.759740194,131.82001,3.252,0,KEPLER,data/processed/K07727_01.npz
5444548,K00409.01,CONFIRMED,13.24931848,179.52171,4.4859,1,KEPLER,data/processed/K00409_01.npz
5450893,K02970.01,CONFIRMED,4.82051088,135.78541,3.588,1,KEPLER,data/processed/K02970_01.npz
5460835,K06580.01,FALSE POSITIVE,21.539269242,144.1542761,5.32432,0,KEPLER,data/processed/K06580_01.npz
5467102,K03840.01,FALSE POSITIVE,2.845739012,134.279738,11.9327,0,KEPLER,data/processed/K03840_01.npz
5468555,K08255.01,FALSE POSITIVE,539.214259,439.5039,3.464,0,KEPLER,data/processed/K08255_01.npz
5471217,K06010.01,FALSE POSITIVE,12.424747,141.6151,25.24,0,KEPLER,data/processed/K06010_01.npz
5471566,K04863.01,FALSE POSITIVE,0.9628348,132.1907,2.259,0,KEPLER,data/processed/K04863_01.npz
5471574,K02505.01,FALSE POSITIVE,0.962827066,132.20517,4.48,0,KEPLER,data/processed/K02505_01.npz
5471574,K02505.02,FALSE POSITIVE,12.4246697,134.0396,44.07,0,KEPLER,data/processed/K02505_02.npz
5471769,K06011.01,FALSE POSITIVE,12.4255705,141.5298,28.88,0,KEPLER,data/processed/K06011_01.npz
5475735,K04167.01,FALSE POSITIVE,2.99194823,134.1641,4.39,0,KEPLER,data/processed/K04167_01.npz
5478083,K03738.01,FALSE POSITIVE,15.85231085,142.52451,4.8707,0,KEPLER,data/processed/K03738_01.npz
5480736,K03904.01,FALSE POSITIVE,8.56751264,136.06104,5.449,0,KEPLER,data/processed/K03904_01.npz
5512513,K07730.01,FALSE POSITIVE,0.77459856,132.3192077,2.71,0,KEPLER,data/processed/K07730_01.npz
5513866,K02854.01,FALSE POSITIVE,0.755111225,131.80687,3.164,0,KEPLER,data/processed/K02854_01.npz
5530881,K06594.01,FALSE POSITIVE,5.082523739,132.9614122,5.04732,0,KEPLER,data/processed/K06594_01.npz
5534965,K03557.01,FALSE POSITIVE,243.82122131,159.4958018,10.9312,0,KEPLER,data/processed/K03557_01.npz
5535890,K03865.01,FALSE POSITIVE,3.255189932,134.6015,2.7117,0,KEPLER,data/processed/K03865_01.npz
5546691,K02587.01,CONFIRMED,12.9462567,139.4165,9.568,1,KEPLER,data/processed/K02587_01.npz
5560830,K03879.01,FALSE POSITIVE,0.867719291,132.165597,6.323,0,KEPLER,data/processed/K03879_01.npz
5563937,K04406.01,FALSE POSITIVE,0.519437968,131.78909,2.129,0,KEPLER,data/processed/K04406_01.npz
5565707,K04161.01,FALSE POSITIVE,1.2940561,131.861,0.97,0,KEPLER,data/processed/K04161_01.npz
5598645,K07560.01,FALSE POSITIVE,0.648772102,131.74503,2.614,0,KEPLER,data/processed/K07560_01.npz
5603270,K05182.01,FALSE POSITIVE,103.284757,147.79022,1.674,0,KEPLER,data/processed/K05182_01.npz
5612111,K05183.01,FALSE POSITIVE,36.1904638,146.55956,1.919,0,KEPLER,data/processed/K05183_01.npz
5629538,K02345.01,CONFIRMED,15.18727049,134.05495,4.509,1,KEPLER,data/processed/K02345_01.npz
5631630,K02010.01,CONFIRMED,25.96190067,138.96908,6.2732,1,KEPLER,data/processed/K02010_01.npz
5638699,K08256.01,FALSE POSITIVE,343.56446,203.9865,18.94,0,KEPLER,data/processed/K08256_01.npz
5643492,K06015.01,FALSE POSITIVE,41.86539723,161.17679,6.663,0,KEPLER,data/processed/K06015_01.npz
5644412,K04194.01,CONFIRMED,1.538185321,132.49067,1.683,1,KEPLER,data/processed/K04194_01.npz
5649836,K03831.01,FALSE POSITIVE,0.597933142,131.95669,3.47133,0,KEPLER,data/processed/K03831_01.npz
5653795,K07734.01,FALSE POSITIVE,118.314913,215.6117,4.79,0,KEPLER,data/processed/K07734_01.npz
5688910,K02856.01,CONFIRMED,25.8730914,143.28644,5.085,1,KEPLER,data/processed/K02856_01.npz
5705819,K02091.01,CONFIRMED,8.77997349,138.48383,3.2201,1,KEPLER,data/processed/K02091_01.npz
5706966,K01908.01,CONFIRMED,12.55111099,137.26226,3.1293,1,KEPLER,data/processed/K01908_01.npz
5706966,K01908.02,CONFIRMED,24.0884178,134.42178,3.952,1,KEPLER,data/processed/K01908_02.npz
5735762,K00148.01,CONFIRMED,4.77800306,124.061465,2.7361,1,KEPLER,data/processed/K00148_01.npz
5735762,K00148.02,CONFIRMED,9.673958488,125.339418,3.2641,1,KEPLER,data/processed/K00148_02.npz
5735762,K00148.03,CONFIRMED,42.89645024,146.0613,5.6897,1,KEPLER,data/processed/K00148_03.npz
5738346,K01006.01,FALSE POSITIVE,30.6113932,374.6216,3.576,0,KEPLER,data/processed/K01006_01.npz
5775129,K02802.01,CONFIRMED,3.84822189,131.9185,2.013,1,KEPLER,data/processed/K02802_01.npz
5781192,K06626.01,FALSE POSITIVE,9.459993213,138.3433458,5.3012,0,KEPLER,data/processed/K06626_01.npz
5792202,K00841.01,CONFIRMED,15.33528675,174.00278,3.897,1,KEPLER,data/processed/K00841_01.npz
5792202,K00841.02,CONFIRMED,31.33046135,153.43031,5.176,1,KEPLER,data/processed/K00841_02.npz
5792202,K00841.03,CONFIRMED,6.54626149,133.85964,2.75,1,KEPLER,data/processed/K00841_03.npz
5796185,K03369.01,FALSE POSITIVE,42.559265547,161.57039,3.36626,0,KEPLER,data/processed/K03369_01.npz
5802478,K01834.01,FALSE POSITIVE,3.79188234,134.1344,2.15,0,KEPLER,data/processed/K01834_01.npz
5812648,K08108.01,FALSE POSITIVE,238.561202,273.2378,11.9,0,KEPLER,data/processed/K08108_01.npz
5817566,K06138.01,FALSE POSITIVE,4.206070484,132.248423,10.6988,0,KEPLER,data/processed/K06138_01.npz
5817685,K04652.01,FALSE POSITIVE,4.2059745,132.2828,8.006,0,KEPLER,data/processed/K04652_01.npz
5820218,K01048.01,FALSE POSITIVE,3.411758679,133.18086,3.158,0,KEPLER,data/processed/K01048_01.npz
5865654,K03071.01,CONFIRMED,23.9553986,146.66221,3.204,1,KEPLER,data/processed/K03071_01.npz
5880320,K01060.01,CONFIRMED,12.10968709,140.21258,6.3461,1,KEPLER,data/processed/K01060_01.npz
5880320,K01060.02,CONFIRMED,4.75796103,137.69636,4.66,1,KEPLER,data/processed/K01060_02.npz
5880320,K01060.03,CONFIRMED,20.4972755,147.43894,8.536,1,KEPLER,data/processed/K01060_03.npz
5880320,K01060.04,CONFIRMED,8.19345065,138.99617,5.234,1,KEPLER,data/processed/K01060_04.npz
5893123,K00653.01,FALSE POSITIVE,1.125963085,169.634,1.5034,0,KEPLER,data/processed/K00653_01.npz
5905728,K05209.01,FALSE POSITIVE,7.87173698,132.35405,2.619,0,KEPLER,data/processed/K05209_01.npz
5908086,K07563.01,FALSE POSITIVE,0.93705132,132.0238,4.808,0,KEPLER,data/processed/K07563_01.npz
5942093,K01995.01,FALSE POSITIVE,14.38724729,131.85133,1.9078,0,KEPLER,data/processed/K01995_01.npz
5942808,K02250.01,CONFIRMED,2.935362067,136.18415,1.5043,1,KEPLER,data/processed/K02250_01.npz
5942808,K02250.02,CONFIRMED,0.626281766,131.90594,1.1812,1,KEPLER,data/processed/K02250_02.npz
5942949,K02525.01,CONFIRMED,57.2932309,146.23112,4.878,1,KEPLER,data/processed/K02525_01.npz
5949765,K05212.01,FALSE POSITIVE,426.34444,464.9081,14.139,0,KEPLER,data/processed/K05212_01.npz
5953297,K02733.01,CONFIRMED,5.62006198,132.95381,2.751,1,KEPLER,data/processed/K02733_01.npz
5955621,K04624.01,FALSE POSITIVE,14.0801852,137.3331,3.402,0,KEPLER,data/processed/K04624_01.npz
5956354,K04726.01,FALSE POSITIVE,8.0386699,135.3098,3.549,0,KEPLER,data/processed/K04726_01.npz
5972334,K00191.01,CONFIRMED,15.358767771,132.385085,4.1223,1,KEPLER,data/processed/K00191_01.npz
5972334,K00191.02,CONFIRMED,2.418406841,132.505587,2.0744,1,KEPLER,data/processed/K00191_02.npz
5972334,K00191.04,CONFIRMED,38.6520796,164.04455,5.607,1,KEPLER,data/processed/K00191_04.npz
5978170,K03140.01,CONFIRMED,5.68879083,131.6672,2.55,1,KEPLER,data/processed/K03140_01.npz
5978559,K02321.01,CONFIRMED,95.6114617,138.35664,7.489,1,KEPLER,data/processed/K02321_01.npz
5986270,K05220.01,FALSE POSITIVE,1.534679933,132.331163,1.7237,0,KEPLER,data/processed/K05220_01.npz
5989391,K05221.01,FALSE POSITIVE,71.59889,135.431,10.53,0,KEPLER,data/processed/K05221_01.npz
5990753,K06645.01,FALSE POSITIVE,7.21636091,133.88924,2.218,0,KEPLER,data/processed/K06645_01.npz
5991936,K02606.01,FALSE POSITIVE,6.09740316,133.32402,4.635,0,KEPLER,data/processed/K02606_01.npz
6029130,K06647.01,FALSE POSITIVE,12.591656377,134.7421233,5.53385,0,KEPLER,data/processed/K06647_01.npz
6032981,K01054.01,FALSE POSITIVE,3.3226948,134.444,3.568,0,KEPLER,data/processed/K01054_01.npz
6037187,K01061.01,CONFIRMED,41.8059544,142.81919,6.057,1,KEPLER,data/processed/K01061_01.npz
6046311,K06654.01,FALSE POSITIVE,0.957476003,131.91263,0.6624,0,KEPLER,data/processed/K06654_01.npz
6049470,K08115.01,FALSE POSITIVE,354.7897,434.394,12.62,0,KEPLER,data/processed/K08115_01.npz
6057684,K03972.01,FALSE POSITIVE,0.54028956,131.85133,3.619,0,KEPLER,data/processed/K03972_01.npz
6061119,K00846.01,CONFIRMED,27.807566216,186.713552,4.21587,1,KEPLER,data/processed/K00846_01.npz
6062088,K00658.01,CONFIRMED,3.162692075,169.64186,1.9529,1,KEPLER,data/processed/K00658_01.npz
6062088,K00658.02,CONFIRMED,5.370639542,172.23815,2.1121,1,KEPLER,data/processed/K00658_02.npz
6062088,K00658.03,CONFIRMED,11.32977062,133.96755,3.845,1,KEPLER,data/processed/K00658_03.npz
6071903,K00306.01,CONFIRMED,24.30784323,178.36629,2.6054,1,KEPLER,data/processed/K00306_01.npz
6115516,K03134.01,FALSE POSITIVE,0.865759153,131.57771,0.8408,0,KEPLER,data/processed/K03134_01.npz
6119877,K04134.01,FALSE POSITIVE,250.23760741,260.3057733,16.58,0,KEPLER,data/processed/K04134_01.npz
6119923,K04552.01,FALSE POSITIVE,134.4665,265.424,5.27,0,KEPLER,data/processed/K04552_01.npz
6126076,K04553.01,FALSE POSITIVE,0.909314811,131.72281,2.2053,0,KEPLER,data/processed/K04553_01.npz
6128027,K06020.01,FALSE POSITIVE,5.455766383,136.907217,2.8923,0,KEPLER,data/processed/K06020_01.npz
6129524,K02886.01,CONFIRMED,0.88184263,131.68869,1.3117,1,KEPLER,data/processed/K02886_01.npz
6143819,K05242.01,FALSE POSITIVE,28.1117095,138.30651,1.689,0,KEPLER,data/processed/K05242_01.npz
6145939,K05243.01,FALSE POSITIVE,17.745456135,137.697754,4.0678,0,KEPLER,data/processed/K05243_01.npz
6182508,K08261.01,FALSE POSITIVE,85.9770426,159.3127,1.919,0,KEPLER,data/processed/K08261_01.npz
6182846,K03591.01,FALSE POSITIVE,6.399101307,134.702264,4.7439,0,KEPLER,data/processed/K03591_01.npz
6185717,K06671.01,FALSE POSITIVE,11.702203927,139.4312652,2.75173,0,KEPLER,data/processed/K06671_01.npz
6199702,K02211.01,FALSE POSITIVE,0.805259637,132.100758,0.9779,0,KEPLER,data/processed/K02211_01.npz
6199716,K07771.01,FALSE POSITIVE,0.805267592,132.09128,0.887,0,KEPLER,data/processed/K07771_01.npz
6199864,K04521.01,FALSE POSITIVE,262.477098,173.1293,5.816,0,KEPLER,data/processed/K04521_01.npz
6200612,K04454.01,FALSE POSITIVE,370.50684,150.8212,12.132,0,KEPLER,data/processed/K04454_01.npz
6201203,K04490.01,FALSE POSITIVE,176.17377,144.8337,14.58,0,KEPLER,data/processed/K04490_01.npz
6205384,K05250.01,FALSE POSITIVE,3.72273683,134.6473,8.552,0,KEPLER,data/processed/K05250_01.npz
6205405,K05251.01,FALSE POSITIVE,3.7229369,134.6174,10.57,0,KEPLER,data/processed/K05251_01.npz
6206559,K03240.01,FALSE POSITIVE,1.245331397,132.22902,2.566,0,KEPLER,data/processed/K03240_01.npz
6209347,K06025.01,FALSE POSITIVE,2.136577151,133.026579,2.4682,0,KEPLER,data/processed/K06025_01.npz
6226290,K02019.01,CONFIRMED,14.08826442,137.34334,4.1847,1,KEPLER,data/processed/K02019_01.npz
6233573,K02725.01,FALSE POSITIVE,0.587470828,131.49788,2.4382,0,KEPLER,data/processed/K02725_01.npz
6269070,K02608.01,CONFIRMED,2.7612237,131.6081,3.681,1,KEPLER,data/processed/K02608_01.npz
6279823,K06681.01,FALSE POSITIVE,485.52409,307.5674,11.04,0,KEPLER,data/processed/K06681_01.npz
6285094,K06683.01,FALSE POSITIVE,5.2439783,132.6829,10.1,0,KEPLER,data/processed/K06683_01.npz
6285906,K05257.01,FALSE POSITIVE,116.170346,205.5026,2.656,0,KEPLER,data/processed/K05257_01.npz
6289257,K00307.01,CONFIRMED,19.67409703,176.27119,3.7535,1,KEPLER,data/processed/K00307_01.npz
6289257,K00307.02,CONFIRMED,5.21104597,131.53797,3.3447,1,KEPLER,data/processed/K00307_02.npz
6291837,K00308.01,CONFIRMED,35.5969684,187.52765,6.691,1,KEPLER,data/processed/K00308_01.npz
6292732,K06686.01,FALSE POSITIVE,1.25338826,132.6307,3.828,0,KEPLER,data/processed/K06686_01.npz
6301030,K06027.01,FALSE POSITIVE,11.991000357,139.598337,6.4648,0,KEPLER,data/processed/K06027_01.npz
6343576,K04438.01,FALSE POSITIVE,6.39903778,134.7133,3.15,0,KEPLER,data/processed/K04438_01.npz
6345732,K02857.01,CONFIRMED,20.2642023,135.27919,4.664,1,KEPLER,data/processed/K02857_01.npz
6345732,K02857.02,CONFIRMED,7.44136102,137.74695,4.554,1,KEPLER,data/processed/K02857_02.npz
6351097,K02618.01,FALSE POSITIVE,12.49117388,136.31491,2.848,0,KEPLER,data/processed/K02618_01.npz
6359802,K03399.01,FALSE POSITIVE,14.15402615,144.17685,4.115,0,KEPLER,data/processed/K03399_01.npz
6365156,K00662.01,CONFIRMED,10.21418792,170.70466,5.8201,1,KEPLER,data/processed/K00662_01.npz
6390236,K06701.01,FALSE POSITIVE,0.89879279,131.6716,1.031,0,KEPLER,data/processed/K06701_01.npz
6392727,K00851.01,CONFIRMED,4.583520948,169.973972,2.7055,1,KEPLER,data/processed/K00851_01.npz
6422070,K00852.01,CONFIRMED,3.76181843,171.90364,3.5176,1,KEPLER,data/processed/K00852_01.npz
6426592,K03554.01,FALSE POSITIVE,394.67816267,346.1399939,6.05443,0,KEPLER,data/processed/K03554_01.npz
6429812,K02408.01,CONFIRMED,94.289223,166.50826,4.102,1,KEPLER,data/processed/K02408_01.npz
6432059,K01229.01,FALSE POSITIVE,0.76973817,133.2965754,2.5,0,KEPLER,data/processed/K01229_01.npz
6436029,K02828.01,CONFIRMED,59.4969009,146.95193,5.404,1,KEPLER,data/processed/K02828_01.npz
6437993,K06708.01,FALSE POSITIVE,1.39797542,131.6767,9.06,0,KEPLER,data/processed/K06708_01.npz
6447326,K06711.01,FALSE POSITIVE,4.3206933,131.8905,50.68,0,KEPLER,data/processed/K06711_01.npz
6449291,K06713.01,FALSE POSITIVE,5.7768734,133.6218,5.762,0,KEPLER,data/processed/K06713_01.npz
6452742,K06715.01,FALSE POSITIVE,0.687772143,131.8669185,2.56725,0,KEPLER,data/processed/K06715_01.npz
6461675,K05286.01,FALSE POSITIVE,342.830882,430.438,3.826,0,KEPLER,data/processed/K05286_01.npz
6463499,K04163.01,FALSE POSITIVE,94.446856,166.1513,7.502,0,KEPLER,data/processed/K04163_01.npz
6471229,K06719.01,FALSE POSITIVE,1.75251585,132.7544,3.489,0,KEPLER,data/processed/K06719_01.npz
6504534,K03152.01,FALSE POSITIVE,28.162612575,143.7174718,3.19576,0,KEPLER,data/processed/K03152_01.npz
6508734,K07568.01,FALSE POSITIVE,480.03759,318.4745,16.25,0,KEPLER,data/processed/K07568_01.npz
6519865,K07782.01,FALSE POSITIVE,0.566813677,131.78895,2.458,0,KEPLER,data/processed/K07782_01.npz
6522124,K05292.01,FALSE POSITIVE,43.60012467,163.4367382,1.48,0,KEPLER,data/processed/K05292_01.npz
6522353,K06723.01,FALSE POSITIVE,0.845097627,132.12136,1.873,0,KEPLER,data/processed/K06723_01.npz
6522824,K04882.01,FALSE POSITIVE,17.4453133,135.7562,5.14,0,KEPLER,data/processed/K04882_01.npz
6548447,K06730.01,FALSE POSITIVE,10.768391927,137.679347,12.5252,0,KEPLER,data/processed/K06730_01.npz
6586746,K02747.01,CONFIRMED,6.26404774,132.82928,2.39,1,KEPLER,data/processed/K02747_01.npz
6587002,K00612.01,CONFIRMED,20.73989406,173.21912,3.1505,1,KEPLER,data/processed/K00612_01.npz
6587002,K00612.02,CONFIRMED,47.4277116,216.55737,5.2679,1,KEPLER,data/processed/K00612_02.npz
6587002,K00612.03,CONFIRMED,122.0804953,155.02532,4.054,1,KEPLER,data/processed/K00612_03.npz
6593363,K06736.01,FALSE POSITIVE,18.527824075,139.2576071,5.88678,0,KEPLER,data/processed/K06736_01.npz
6595662,K06738.01,FALSE POSITIVE,2.680514453,132.598382,3.21178,0,KEPLER,data/processed/K06738_01.npz
6604328,K01736.01,CONFIRMED,31.0033072,143.29085,5.253,1,KEPLER,data/processed/K01736_01.npz
6606282,K06740.01,FALSE POSITIVE,1.053573674,132.428012,1.70116,0,KEPLER,data/processed/K06740_01.npz
6607644,K04159.01,CONFIRMED,0.971915957,132.16504,1.6023,1,KEPLER,data/processed/K04159_01.npz
6629332,K01227.01,FALSE POSITIVE,2.155278342,133.576109,2.1064,0,KEPLER,data/processed/K01227_01.npz
6629588,K06748.01,FALSE POSITIVE,2.264471713,131.518805,7.1803,0,KEPLER,data/processed/K06748_01.npz
6674908,K06149.01,FALSE POSITIVE,0.503199724,131.90627,1.117,0,KEPLER,data/processed/K06149_01.npz
6681473,K05312.01,FALSE POSITIVE,396.048721,471.22802,16.376,0,KEPLER,data/processed/K05312_01.npz
6681687,K04402.01,FALSE POSITIVE,370.47678,307.4992,15.69,0,KEPLER,data/processed/K04402_01.npz
6685403,K08126.01,FALSE POSITIVE,429.60143,269.5261,18.11,0,KEPLER,data/processed/K08126_01.npz
6695889,K06757.01,FALSE POSITIVE,1.106560721,132.3745985,2.64151,0,KEPLER,data/processed/K06757_01.npz
6696462,K01693.01,FALSE POSITIVE,3.403743926,137.232574,1.5017,0,KEPLER,data/processed/K01693_01.npz
6706287,K06761.01,FALSE POSITIVE,1.267693801,132.120397,3.57993,0,KEPLER,data/processed/K06761_01.npz
6707260,K05318.01,FALSE POSITIVE,13.4256161,144.7838,11.781,0,KEPLER,data/processed/K05318_01.npz
6716545,K02906.01,CONFIRMED,13.9093544,142.8769,6.765,1,KEPLER,data/processed/K02906_01.npz
6721123,K00114.01,FALSE POSITIVE,7.36178958,132.25053,5.022,0,KEPLER,data/processed/K00114_01.npz
6721380,K04488.01,FALSE POSITIVE,6.44173995,136.77753,1.635,0,KEPLER,data/processed/K04488_01.npz
6752502,K00667.01,FALSE POSITIVE,4.305219002,170.453154,2.6845,0,KEPLER,data/processed/K00667_01.npz
6756669,K00862.01,FALSE POSITIVE,5.851520671,173.8228336,3.11058,0,KEPLER,data/processed/K00862_01.npz
6761777,K04571.01,CONFIRMED,47.3128645,146.3073,11.444,1,KEPLER,data/processed/K04571_01.npz
6775985,K03780.01,FALSE POSITIVE,27.961084,133.1759,3.8741,0,KEPLER,data/processed/K03780_01.npz
6778019,K02953.01,FALSE POSITIVE,0.945825494,131.62223,1.8496,0,KEPLER,data/processed/K02953_01.npz
6780158,K02231.01,FALSE POSITIVE,2.464160779,131.92201,2.427,0,KEPLER,data/processed/K02231_01.npz
6784235,K00863.01,CONFIRMED,3.167893418,172.147959,2.1814,1,KEPLER,data/processed/K00863_01.npz
6848529,K08128.01,FALSE POSITIVE,197.37704,306.7686,18.71,0,KEPLER,data/processed/K08128_01.npz
6863839,K01373.01,FALSE POSITIVE,1.926353494,133.68077,2.5305,0,KEPLER,data/processed/K01373_01.npz
6877871,K06785.01,FALSE POSITIVE,0.536869783,131.84557,4.164,0,KEPLER,data/processed/K06785_01.npz
6878240,K02681.01,CONFIRMED,135.4978256,233.6923,6.769,1,KEPLER,data/processed/K02681_01.npz
6878240,K02681.02,CONFIRMED,22.2508509,149.43326,1.745,1,KEPLER,data/processed/K02681_02.npz
6880517,K03305.01,CONFIRMED,65.6491001,174.79319,7.298,1,KEPLER,data/processed/K03305_01.npz
6880531,K01372.01,FALSE POSITIVE,69.62754202,176.3098622,11.07,0,KEPLER,data/processed/K01372_01.npz
6891513,K04413.01,FALSE POSITIVE,9.9398272,140.8334549,4.1198,0,KEPLER,data/processed/K04413_01.npz
6891543,K01354.01,FALSE POSITIVE,1.752567456,134.47196,5.4993,0,KEPLER,data/processed/K01354_01.npz
6891637,K01697.01,FALSE POSITIVE,1.752553762,132.72735,3.877,0,KEPLER,data/processed/K01697_01.npz
6921944,K02114.01,CONFIRMED,4.421566535,132.18465,2.1229,1,KEPLER,data/processed/K02114_01.npz
6924203,K01370.01,CONFIRMED,6.8833761,135.26522,2.2702,1,KEPLER,data/processed/K01370_01.npz
6933781,K03737.01,FALSE POSITIVE,130.4194187,229.758424,4.165,0,KEPLER,data/processed/K03737_01.npz
6934291,K01367.01,CONFIRMED,0.567856484,134.063088,1.0258,1,KEPLER,data/processed/K01367_01.npz
6934587,K06032.01,FALSE POSITIVE,1.570919281,132.47362,3.2232,0,KEPLER,data/processed/K06032_01.npz
6946199,K01359.01,CONFIRMED,37.1011418,370.4803,5.5556,1,KEPLER,data/processed/K01359_01.npz
6946985,K08266.01,FALSE POSITIVE,440.584562,564.12806,10.534,0,KEPLER,data/processed/K08266_01.npz
6947062,K05338.01,FALSE POSITIVE,309.19347,318.487,23.51,0,KEPLER,data/processed/K05338_01.npz
6948480,K02975.01,FALSE POSITIVE,175.329014,230.9292,6.269,0,KEPLER,data/processed/K02975_01.npz
6953219,K06797.01,FALSE POSITIVE,0.566802325,131.79626,1.842,0,KEPLER,data/processed/K06797_01.npz
6956233,K01352.01,FALSE POSITIVE,4.81886153,358.16338,6.223,0,KEPLER,data/processed/K01352_01.npz
6962901,K07799.01,FALSE POSITIVE,0.977170246,132.23783,3.4842,0,KEPLER,data/processed/K07799_01.npz
6962977,K01364.01,CONFIRMED,20.8341497,186.03921,4.522,1,KEPLER,data/processed/K01364_01.npz
6962977,K01364.02,CONFIRMED,7.0556584,181.91205,3.0479,1,KEPLER,data/processed/K01364_02.npz
6962977,K01364.03,CONFIRMED,11.97884409,178.96957,3.751,1,KEPLER,data/processed/K01364_03.npz
6962977,K01364.04,CONFIRMED,3.71545593,169.78318,2.558,1,KEPLER,data/processed/K01364_04.npz
6962977,K01364.05,CONFIRMED,2.58083264,171.56048,2.1729,1,KEPLER,data/processed/K01364_05.npz
6964043,K01351.01,FALSE POSITIVE,10.72396374,357.14874,3.8439,0,KEPLER,data/processed/K01351_01.npz
7008211,K02102.01,CONFIRMED,187.746606,157.35064,5.885,1,KEPLER,data/processed/K02102_01.npz
7024511,K00311.01,FALSE POSITIVE,66.1544958,175.64641,6.945,0,KEPLER,data/processed/K00311_01.npz
7031767,K06806.01,FALSE POSITIVE,0.56678012,131.8499,3.257,0,KEPLER,data/processed/K06806_01.npz
7031948,K06807.01,FALSE POSITIVE,0.566800113,131.81731,3.315,0,KEPLER,data/processed/K06807_01.npz
7032117,K06809.01,FALSE POSITIVE,0.566809491,131.79695,3.156,0,KEPLER,data/processed/K06809_01.npz
7041972,K05350.01,FALSE POSITIVE,222.06409878,339.0218658,2.89,0,KEPLER,data/processed/K05350_01.npz
7045605,K07808.01,FALSE POSITIVE,361.526458,339.3304,6.947,0,KEPLER,data/processed/K07808_01.npz
7050989,K00312.01,CONFIRMED,11.57890926,175.58603,2.7207,1,KEPLER,data/processed/K00312_01.npz
7050989,K00312.02,CONFIRMED,16.39926461,131.96806,3.4108,1,KEPLER,data/processed/K00312_02.npz
7053328,K08133.01,FALSE POSITIVE,455.77076435,338.7923743,5.1149,0,KEPLER,data/processed/K08133_01.npz
7090867,K07810.01,FALSE POSITIVE,308.255238,282.4555,11.959,0,KEPLER,data/processed/K07810_01.npz
7102316,K02028.01,CONFIRMED,57.2488518,184.6864,6.083,1,KEPLER,data/processed/K02028_01.npz
7102316,K02028.02,CONFIRMED,37.0551726,200.20176,5.439,1,KEPLER,data/processed/K02028_02.npz
7102316,K02028.03,CONFIRMED,142.545,202.88,8.75,1,KEPLER,data/processed/K02028_03.npz
7105574,K06820.01,FALSE POSITIVE,20.726069913,143.201391,6.47393,0,KEPLER,data/processed/K06820_01.npz
7106438,K08267.01,FALSE POSITIVE,269.331027,232.6164,4.891,0,KEPLER,data/processed/K08267_01.npz
7107567,K05353.01,FALSE POSITIVE,0.812592362,131.55642,1.5646,0,KEPLER,data/processed/K05353_01.npz
7109675,K00872.01,CONFIRMED,33.60123371,186.680343,4.4056,1,KEPLER,data/processed/K00872_01.npz
7109675,K00872.02,CONFIRMED,6.76652928,138.0637,2.9004,1,KEPLER,data/processed/K00872_02.npz
7115291,K03357.01,FALSE POSITIVE,52.802767576,167.270294,5.6184,0,KEPLER,data/processed/K03357_01.npz
7116282,K07579.01,FALSE POSITIVE,0.566798676,131.81422,2.777,0,KEPLER,data/processed/K07579_01.npz
7118545,K06831.01,FALSE POSITIVE,14.797219157,144.6959608,7.61037,0,KEPLER,data/processed/K06831_01.npz
7125636,K06832.01,FALSE POSITIVE,6.49066214,132.0676273,3.47128,0,KEPLER,data/processed/K06832_01.npz
7132542,K03517.01,FALSE POSITIVE,66.36099916,168.379642,20.0614,0,KEPLER,data/processed/K03517_01.npz
7174351,K01365.01,FALSE POSITIVE,1.487084251,133.97746,1.3233,0,KEPLER,data/processed/K01365_01.npz
7183745,K02521.01,CONFIRMED,28.4750006,154.5706,4.718,1,KEPLER,data/processed/K02521_01.npz
7183745,K02521.02,CONFIRMED,4.86634094,353.34131,1.885,1,KEPLER,data/processed/K02521_02.npz
7199935,K06841.01,FALSE POSITIVE,0.566795728,131.8148,2.79,0,KEPLER,data/processed/K06841_01.npz
7220320,K03775.01,FALSE POSITIVE,0.752158047,131.793035,2.42733,0,KEPLER,data/processed/K03775_01.npz
7257363,K02292.01,FALSE POSITIVE,5.23340265,133.1457,3.242,0,KEPLER,data/processed/K02292_01.npz
7269881,K02916.01,FALSE POSITIVE,0.306937807,131.635518,0.5925,0,KEPLER,data/processed/K02916_01.npz
7281694,K07584.01,FALSE POSITIVE,0.566807725,131.7888,2.16,0,KEPLER,data/processed/K07584_01.npz
7284688,K01345.01,FALSE POSITIVE,0.323021692,133.603668,2.3442,0,KEPLER,data/processed/K01345_01.npz
