id,name,disposition,period,time0bk,duration,label,mission,path
5119619,K04789.01,FALSE POSITIVE,1.11205787,132.01568,1.459,0,KEPLER,data/processed/K04789_01.npz
5120225,K07717.01,FALSE POSITIVE,1.041619932,131.836717,8.1218,0,KEPLER,data/processed/K07717_01.npz
5121511,K00640.01,CONFIRMED,30.99664113,191.78502,2.9182,1,KEPLER,data/processed/K00640_01.npz
5125048,K06528.01,FALSE POSITIVE,0.56818769,132.06643,2.0,0,KEPLER,data/processed/K06528_01.npz
5130983,K03325.01,FALSE POSITIVE,86.4392931,144.58294,6.534,0,KEPLER,data/processed/K03325_01.npz
5172274,K06533.01,FALSE POSITIVE,6.12650913,133.2391,15.43,0,KEPLER,data/processed/K06533_01.npz
5175024,K02563.01,CONFIRMED,23.4772553,145.3641,6.735,1,KEPLER,data/processed/K02563_01.npz
5177859,K04246.01,CONFIRMED,6.98472143,135.99731,2.724,1,KEPLER,data/processed/K04246_01.npz
5199978,K06540.01,FALSE POSITIVE,0.550509602,131.86731,1.1836,0,KEPLER,data/processed/K06540_01.npz
5213902,K01941.01,FALSE POSITIVE,1.194812329,132.18329,1.3777,0,KEPLER,data/processed/K01941_01.npz
5217574,K04151.01,FALSE POSITIVE,0.89486317,132.21767,2.657,0,KEPLER,data/processed/K04151_01.npz
5272233,K02711.01,CONFIRMED,9.02436414,133.54199,3.011,1,KEPLER,data/processed/K02711_01.npz
5272233,K02711.02,CONFIRMED,17.3408735,138.96694,3.398,1,KEPLER,data/processed/K02711_02.npz
5276332,K07723.01,FALSE POSITIVE,357.82544,255.208,9.12,0,KEPLER,data/processed/K07723_01.npz
5282477,K04736.01,FALSE POSITIVE,0.992798625,131.70889,3.5065,0,KEPLER,data/processed/K04736_01.npz
5285607,K06553.01,FALSE POSITIVE,1.949700508,132.4267375,4.35014,0,KEPLER,data/processed/K06553_01.npz
5287983,K00828.01,FALSE POSITIVE,2.507089906,171.002455,2.0067,0,KEPLER,data/processed/K00828_01.npz
5288577,K04010.01,FALSE POSITIVE,1.72853003,131.80572,3.819,0,KEPLER,data/processed/K04010_01.npz
5303346,K03275.01,FALSE POSITIVE,37.32483952,143.0389,6.9676,0,KEPLER,data/processed/K03275_01.npz
5305399,K07725.01,FALSE POSITIVE,322.48381,189.1585,22.99,0,KEPLER,data/processed/K07725_01.npz
5305471,K03806.01,FALSE POSITIVE,161.252247,189.10948,23.467,0,KEPLER,data/processed/K03806_01.npz
5306383,K04158.01,FALSE POSITIVE,0.842336445,131.73901,1.519,0,KEPLER,data/processed/K04158_01.npz
5306862,K06561.01,FALSE POSITIVE,2.025580416,131.864175,4.48448,0,KEPLER,data/processed/K06561_01.npz
5307574,K06562.01,FALSE POSITIVE,58.64379,156.9092,24.44,0,KEPLER,data/processed/K06562_01.npz
5309353,K00643.01,FALSE POSITIVE,1.376384817,169.72919,1.745,0,KEPLER,data/processed/K00643_01.npz
5342473,K02297.01,CONFIRMED,4.64495172,136.02095,3.366,1,KEPLER,data/processed/K02297_01.npz
5351250,K00408.01,CONFIRMED,7.381980206,173.072659,3.1152,1,KEPLER,data/processed/K00408_01.npz
5351250,K00408.02,CONFIRMED,12.56096618,166.79483,3.7647,1,KEPLER,data/processed/K00408_02.npz
5351250,K00408.03,CONFIRMED,30.8261043,153.01503,5.914,1,KEPLER,data/processed/K00408_03.npz
5351250,K00408.04,CONFIRMED,3.42806306,132.36268,2.417,1,KEPLER,data/processed/K00408_04.npz
5351250,K00408.05,FALSE POSITIVE,93.803766,170.55916,2.946,0,KEPLER,data/processed/K00408_05.npz
5357545,K02219.01,CONFIRMED,3.757294695,133.95965,0.9269,1,KEPLER,data/processed/K02219_01.npz
5364071,K00248.01,CONFIRMED,7.203855862,170.285731,2.5418,1,KEPLER,data/processed/K00248_01.npz
5364071,K00248.02,CONFIRMED,10.91274065,169.85247,2.1801,1,KEPLER,data/processed/K00248_02.npz
5364071,K00248.03,CONFIRMED,2.576571021,172.126911,1.5997,1,KEPLER,data/processed/K00248_03.npz
5364071,K00248.04,CONFIRMED,18.59611518,141.26331,2.3052,1,KEPLER,data/processed/K00248_04.npz
5385150,K06001.01,FALSE POSITIVE,12.4288476,141.2012,16.43,0,KEPLER,data/processed/K06001_01.npz
5385509,K06003.01,FALSE POSITIVE,12.4257907,141.5345,19.859,0,KEPLER,data/processed/K06003_01.npz
5385697,K03967.01,FALSE POSITIVE,12.4260454,141.5025,27.7691,0,KEPLER,data/processed/K03967_01.npz
5385697,K03967.02,FALSE POSITIVE,12.4260002,133.9385,30.1966,0,KEPLER,data/processed/K03967_02.npz
5385773,K06005.01,FALSE POSITIVE,12.4254201,141.5458,18.56,0,KEPLER,data/processed/K06005_01.npz
5386163,K06006.01,FALSE POSITIVE,12.424995,141.5904,20.282,0,KEPLER,data/processed/K06006_01.npz
5397905,K06577.01,FALSE POSITIVE,0.618060842,131.63533,1.892,0,KEPLER,data/processed/K06577_01.npz
5398002,K03213.01,FALSE POSITIVE,14.15849823,134.0065,46.356,0,KEPLER,data/processed/K03213_01.npz
5428668,K02794.01,FALSE POSITIVE,0.703399912,131.65929,0.823,0,KEPLER,data/processed/K02794_01.npz
5440435,K05166.01,FALSE POSITIVE,78.04064906,137.0269121,2.15,0,KEPLER,data/processed/K05166_01.npz
5443604,K02713.01,FALSE POSITIVE,21.3910125,141.29764,3.512,0,KEPLER,data/processed/K02713_01.npz
5443775,K01676.01,FALSE POSITIVE,3.307669761,131.56743,1.672,0,KEPLER,data/processed/K01676_01.npz
5444392,K06578.01,FALSE POSITIVE,0.759764419,131.7927631,5.72501,0,KEPLER,data/processed/K06578_01.npz
5446285,K00142.01,CONFIRMED,10.916108342,133.009227,3.6496,1,KEPLER,data/processed/K00142_01.npz
5446285,K00142.02,FALSE POSITIVE,339.42934084,187.5194914,7.5,0,KEPLER,data/processed/K00142_02.npz
5456319,K07728.01,FALSE POSITIVE,0.937923475,132.34501,3.164,0,KEPLER,data/processed/K07728_01.npz
5456651,K00835.01,CONFIRMED,11.76307164,180.93613,2.9076,1,KEPLER,data/processed/K00835_01.npz
5456651,K00835.02,CONFIRMED,56.2279271,132.29259,3.57,1,KEPLER,data/processed/K00835_02.npz
5461440,K00504.01,CONFIRMED,40.606895,199.25748,5.756,1,KEPLER,data/processed/K00504_01.npz
5471141,K06584.01,FALSE POSITIVE,12.4253812,141.5493,19.781,0,KEPLER,data/processed/K06584_01.npz
5471289,K03485.01,FALSE POSITIVE,12.42592675,141.5292956,29.1701,0,KEPLER,data/processed/K03485_01.npz
5471489,K04368.01,FALSE POSITIVE,12.4252735,141.5658,20.756,0,KEPLER,data/processed/K04368_01.npz
5471489,K04368.02,FALSE POSITIVE,39.2820405,139.9224,3.344,0,KEPLER,data/processed/K04368_02.npz
5478055,K00411.01,FALSE POSITIVE,15.85238672,174.22654,5.179,0,KEPLER,data/processed/K00411_01.npz
5481148,K02701.01,FALSE POSITIVE,22.023514,135.18349,1.932,0,KEPLER,data/processed/K02701_01.npz
5511081,K01930.01,CONFIRMED,13.72710334,138.74473,7.3419,1,KEPLER,data/processed/K01930_01.npz
5511081,K01930.02,CONFIRMED,24.3110031,137.0394,8.7682,1,KEPLER,data/processed/K01930_02.npz
5511081,K01930.03,CONFIRMED,44.4304059,143.5462,10.306,1,KEPLER,data/processed/K01930_03.npz
5511081,K01930.04,CONFIRMED,9.34145925,132.38581,6.18,1,KEPLER,data/processed/K01930_04.npz
5521300,K02456.01,FALSE POSITIVE,18.13559979,138.31557,2.019,0,KEPLER,data/processed/K02456_01.npz
5526527,K01838.01,CONFIRMED,16.7364755,143.13606,2.151,1,KEPLER,data/processed/K01838_01.npz
5529552,K07732.01,FALSE POSITIVE,0.759768478,131.78573,2.824,0,KEPLER,data/processed/K07732_01.npz
5531576,K00837.01,CONFIRMED,7.953547,174.66224,2.6312,1,KEPLER,data/processed/K00837_01.npz
5531576,K00837.02,CONFIRMED,4.14451656,135.92831,2.3421,1,KEPLER,data/processed/K00837_02.npz
5534814,K00838.01,FALSE POSITIVE,4.859386384,173.011469,2.2757,0,KEPLER,data/processed/K00838_01.npz
5542983,K02501.01,FALSE POSITIVE,4.76887671,132.09888,1.672,0,KEPLER,data/processed/K02501_01.npz
5544903,K02499.01,FALSE POSITIVE,7.57571414,138.2166,2.357,0,KEPLER,data/processed/K02499_01.npz
5546761,K02160.01,CONFIRMED,17.6700291,131.60103,6.693,1,KEPLER,data/processed/K02160_01.npz
5553624,K06599.01,FALSE POSITIVE,25.762056721,139.7346639,14.8694,0,KEPLER,data/processed/K06599_01.npz
5560831,K03819.01,FALSE POSITIVE,0.867721348,132.161646,4.8783,0,KEPLER,data/processed/K03819_01.npz
5561278,K01621.01,CONFIRMED,20.31047472,146.82534,5.3357,1,KEPLER,data/processed/K01621_01.npz
5565261,K05180.01,FALSE POSITIVE,2.362348096,131.705479,3.5979,0,KEPLER,data/processed/K05180_01.npz
5565486,K03742.01,FALSE POSITIVE,1.412524016,131.704429,5.74859,0,KEPLER,data/processed/K03742_01.npz
5609593,K02834.01,CONFIRMED,136.205112,234.72601,5.568,1,KEPLER,data/processed/K02834_01.npz
5610698,K06603.01,FALSE POSITIVE,4.132521615,132.892463,12.4949,0,KEPLER,data/processed/K06603_01.npz
5613330,K00649.01,CONFIRMED,23.44970494,182.92295,8.6567,1,KEPLER,data/processed/K00649_01.npz
5617854,K01588.01,CONFIRMED,3.517494725,135.546724,1.5639,1,KEPLER,data/processed/K01588_01.npz
5621294,K06606.01,FALSE POSITIVE,0.938905082,131.8411582,5.00453,0,KEPLER,data/processed/K06606_01.npz
5629985,K01578.01,FALSE POSITIVE,2.27190723,134.79852,5.383,0,KEPLER,data/processed/K01578_01.npz
5640511,K03139.01,FALSE POSITIVE,0.63624396,131.968841,4.0,0,KEPLER,data/processed/K03139_01.npz
5648449,K00979.01,FALSE POSITIVE,4.348866254,262.72768,3.2797,0,KEPLER,data/processed/K00979_01.npz
5653126,K06612.02,FALSE POSITIVE,2.404483552,133.170974,0.2961,0,KEPLER,data/processed/K06612_02.npz
5653126,K06612.01,FALSE POSITIVE,38.49536985,152.84943,12.8716,0,KEPLER,data/processed/K06612_01.npz
5683743,K00412.01,CONFIRMED,4.147021189,170.325835,2.8997,1,KEPLER,data/processed/K00412_01.npz
5686974,K06613.01,FALSE POSITIVE,4.18224416,134.0885,6.209,0,KEPLER,data/processed/K06613_01.npz
5688790,K03144.01,CONFIRMED,8.07394097,540.04161,2.455,1,KEPLER,data/processed/K03144_01.npz
5700900,K04100.01,FALSE POSITIVE,379.08202,287.504,33.87,0,KEPLER,data/processed/K04100_01.npz
5709226,K08104.01,FALSE POSITIVE,317.99484,393.0306,7.28,0,KEPLER,data/processed/K08104_01.npz
5728283,K01011.01,FALSE POSITIVE,6.198273591,183.3731434,7.53837,0,KEPLER,data/processed/K01011_01.npz
5738634,K03951.01,FALSE POSITIVE,2.40435335,133.22999,4.07,0,KEPLER,data/processed/K03951_01.npz
5768927,K06135.01,FALSE POSITIVE,4.390513938,132.550761,2.9472,0,KEPLER,data/processed/K06135_01.npz
5770074,K01928.01,CONFIRMED,63.0380366,169.12161,7.3702,1,KEPLER,data/processed/K01928_01.npz
5773121,K04002.01,CONFIRMED,0.524175803,131.60105,0.7648,1,KEPLER,data/processed/K04002_01.npz
5775090,K08105.01,FALSE POSITIVE,432.96732,173.2686,10.85,0,KEPLER,data/processed/K08105_01.npz
5780194,K05198.01,FALSE POSITIVE,149.237142,168.1563,2.503,0,KEPLER,data/processed/K05198_01.npz
5784803,K05200.01,FALSE POSITIVE,357.77096,309.1578,12.999,0,KEPLER,data/processed/K05200_01.npz
5802292,K04767.01,FALSE POSITIVE,1.208528832,131.97963,1.336,0,KEPLER,data/processed/K04767_01.npz
5802470,K06628.01,FALSE POSITIVE,3.79187443,134.134368,3.5521,0,KEPLER,data/processed/K06628_01.npz
5802486,K01039.01,FALSE POSITIVE,1.073917869,177.924088,2.4305,0,KEPLER,data/processed/K01039_01.npz
5806800,K07741.01,FALSE POSITIVE,125.288206,252.0979,3.695,0,KEPLER,data/processed/K07741_01.npz
5816144,K06137.02,FALSE POSITIVE,7.384681,132.1721,3.548,0,KEPLER,data/processed/K06137_02.npz
5816806,K03645.01,FALSE POSITIVE,4.45543346,134.453921,5.116,0,KEPLER,data/processed/K03645_01.npz
5817533,K04293.01,FALSE POSITIVE,4.206109,132.2382,5.16,0,KEPLER,data/processed/K04293_01.npz
5817613,K04256.01,FALSE POSITIVE,4.2058608,132.2913,7.39,0,KEPLER,data/processed/K04256_01.npz
5818068,K03332.01,FALSE POSITIVE,14.12678065,137.90377,5.9303,0,KEPLER,data/processed/K03332_01.npz
5871985,K02703.01,CONFIRMED,213.258526,268.13424,7.768,1,KEPLER,data/processed/K02703_01.npz
5876360,K04279.01,FALSE POSITIVE,1.050852976,132.138232,1.6788,0,KEPLER,data/processed/K04279_01.npz
5879448,K07745.01,FALSE POSITIVE,533.47707,245.3651,23.71,0,KEPLER,data/processed/K07745_01.npz
5941160,K00654.01,CONFIRMED,8.59481851,171.62781,3.254,1,KEPLER,data/processed/K00654_01.npz
5941160,K00654.02,CONFIRMED,10.22215697,135.89017,1.1939,1,KEPLER,data/processed/K00654_02.npz
5956633,K04107.01,FALSE POSITIVE,366.24282,307.2714,15.76,0,KEPLER,data/processed/K04107_01.npz
5956776,K03821.01,FALSE POSITIVE,0.569115097,132.020841,3.5028,0,KEPLER,data/processed/K03821_01.npz
5959753,K00226.01,CONFIRMED,8.30865307,138.10788,3.2747,1,KEPLER,data/processed/K00226_01.npz
5962509,K07754.01,FALSE POSITIVE,0.790049989,132.11148,2.794,0,KEPLER,data/processed/K07754_01.npz
5962514,K06639.01,FALSE POSITIVE,0.790046373,132.1225,4.9939,0,KEPLER,data/processed/K06639_01.npz
5962716,K06640.01,FALSE POSITIVE,1.804591904,132.3963298,3.85009,0,KEPLER,data/processed/K06640_01.npz
5966322,K00303.01,CONFIRMED,60.92818866,173.37212,6.3336,1,KEPLER,data/processed/K00303_01.npz
5977541,K06642.01,FALSE POSITIVE,1.14073528,132.5852,2.394,0,KEPLER,data/processed/K06642_01.npz
6026438,K02045.01,CONFIRMED,5.47665801,135.70431,2.5482,1,KEPLER,data/processed/K02045_01.npz
6026438,K02045.02,CONFIRMED,24.2101973,141.4698,4.046,1,KEPLER,data/processed/K02045_02.npz
6026438,K02045.03,CONFIRMED,16.9348104,137.2502,3.408,1,KEPLER,data/processed/K02045_03.npz
6026924,K04276.01,CONFIRMED,56.644452,138.762,16.551,1,KEPLER,data/processed/K04276_01.npz
6035124,K02071.01,CONFIRMED,3.85690686,134.47405,2.0808,1,KEPLER,data/processed/K02071_01.npz
6041734,K02167.01,CONFIRMED,24.3398202,136.05813,3.891,1,KEPLER,data/processed/K02167_01.npz
6041734,K02167.03,CONFIRMED,76.5369531,164.15644,5.574,1,KEPLER,data/processed/K02167_03.npz
6042663,K06651.01,FALSE POSITIVE,30.971766472,151.5322506,8.31171,0,KEPLER,data/processed/K06651_01.npz
6044553,K02646.01,FALSE POSITIVE,0.532086296,131.9134,4.023,0,KEPLER,data/processed/K02646_01.npz
6045250,K03948.01,FALSE POSITIVE,0.909310626,131.725419,3.4411,0,KEPLER,data/processed/K03948_01.npz
6046540,K00200.01,CONFIRMED,7.340714946,134.3457036,2.9987,1,KEPLER,data/processed/K00200_01.npz
6047498,K01013.01,FALSE POSITIVE,0.51872711,133.676312,1.252,0,KEPLER,data/processed/K01013_01.npz
6049190,K01685.01,CONFIRMED,70.468171,189.15822,6.653,1,KEPLER,data/processed/K01685_01.npz
6058614,K01799.01,FALSE POSITIVE,1.731079436,134.77977,1.8419,0,KEPLER,data/processed/K01799_01.npz
6061773,K02001.01,CONFIRMED,8.27745764,138.25667,2.713,1,KEPLER,data/processed/K02001_01.npz
6069674,K07761.01,FALSE POSITIVE,495.71095,450.0348,4.514,0,KEPLER,data/processed/K07761_01.npz
6072593,K03070.01,FALSE POSITIVE,5.07538255,133.92978,1.7,0,KEPLER,data/processed/K03070_01.npz
6106282,K04087.01,CONFIRMED,101.1107014,215.5204,8.029,1,KEPLER,data/processed/K04087_01.npz
6109688,K06663.01,FALSE POSITIVE,14.086776961,140.287018,10.1279,0,KEPLER,data/processed/K06663_01.npz
6113752,K07763.01,FALSE POSITIVE,406.45737,230.8834,9.554,0,KEPLER,data/processed/K07763_01.npz
6118370,K03458.01,CONFIRMED,14.0328775,138.0603,6.684,1,KEPLER,data/processed/K03458_01.npz
6119605,K08118.01,FALSE POSITIVE,260.02265,329.8262,12.009,0,KEPLER,data/processed/K08118_01.npz
6124512,K02627.01,CONFIRMED,8.38395796,134.41408,5.2,1,KEPLER,data/processed/K02627_01.npz
6137779,K04728.01,FALSE POSITIVE,21.5324915,131.87749,4.156,0,KEPLER,data/processed/K04728_01.npz
6146418,K06021.01,FALSE POSITIVE,22.44620704,149.1595,7.5491,0,KEPLER,data/processed/K06021_01.npz
6146838,K06668.01,FALSE POSITIVE,27.467217305,143.6727101,4.17961,0,KEPLER,data/processed/K06668_01.npz
6150977,K06022.01,FALSE POSITIVE,2.765621941,133.680095,2.3191,0,KEPLER,data/processed/K06022_01.npz
6152974,K00216.01,CONFIRMED,20.172024672,141.209182,3.1488,1,KEPLER,data/processed/K00216_01.npz
6152974,K00216.02,CONFIRMED,7.51854537,132.53078,2.845,1,KEPLER,data/processed/K00216_02.npz
6183511,K02542.01,CONFIRMED,0.727331746,132.37007,0.8323,1,KEPLER,data/processed/K02542_01.npz
6191521,K00847.01,CONFIRMED,80.8723469,203.895,11.195,1,KEPLER,data/processed/K00847_01.npz
6205228,K01882.01,CONFIRMED,3.770590654,133.39088,2.029,1,KEPLER,data/processed/K01882_01.npz
6209677,K01750.01,CONFIRMED,7.76845639,138.06602,3.689,1,KEPLER,data/processed/K01750_01.npz
6231401,K06679.01,FALSE POSITIVE,6.091954982,137.5877592,3.60482,0,KEPLER,data/processed/K06679_01.npz
6233466,K03552.01,FALSE POSITIVE,15.873380595,143.859941,8.0429,0,KEPLER,data/processed/K03552_01.npz
6233483,K03291.01,FALSE POSITIVE,15.8733803,135.62779,7.4672,0,KEPLER,data/processed/K03291_01.npz
6233890,K01624.01,FALSE POSITIVE,2.99540439,132.78128,6.172,0,KEPLER,data/processed/K01624_01.npz
6265792,K02753.01,CONFIRMED,0.935115863,132.20193,1.6172,1,KEPLER,data/processed/K02753_01.npz
6272413,K01129.01,CONFIRMED,4.89721006,133.39852,1.812,1,KEPLER,data/processed/K01129_01.npz
6276477,K00849.01,CONFIRMED,10.35533116,170.93729,3.1775,1,KEPLER,data/processed/K00849_01.npz
6277594,K05255.01,FALSE POSITIVE,3.66115536,133.7708,14.807,0,KEPLER,data/processed/K05255_01.npz
6286633,K08120.01,FALSE POSITIVE,366.28999,460.2423,10.869,0,KEPLER,data/processed/K08120_01.npz
6289897,K05260.01,FALSE POSITIVE,1.55935718,132.54264,2.892,0,KEPLER,data/processed/K05260_01.npz
6291033,K00452.01,CONFIRMED,3.705991661,169.94286,5.1658,1,KEPLER,data/processed/K00452_01.npz
6292162,K01125.01,FALSE POSITIVE,7.814839231,357.519981,3.0122,0,KEPLER,data/processed/K01125_01.npz
6307521,K01126.01,FALSE POSITIVE,29.7452499,157.38519,22.695,0,KEPLER,data/processed/K01126_01.npz
6307521,K01126.02,FALSE POSITIVE,475.91706,588.8926,22.86,0,KEPLER,data/processed/K01126_02.npz
6307537,K01120.01,FALSE POSITIVE,29.74454668,172.386652,23.2842,0,KEPLER,data/processed/K01120_01.npz
6311681,K01122.01,FALSE POSITIVE,0.844786082,134.216987,3.5289,0,KEPLER,data/processed/K01122_01.npz
6312314,K01625.01,FALSE POSITIVE,1.221204888,133.61014,1.8511,0,KEPLER,data/processed/K01625_01.npz
6312534,K01689.01,FALSE POSITIVE,1.507761203,132.942717,3.096,0,KEPLER,data/processed/K01689_01.npz
6314185,K03752.01,FALSE POSITIVE,1.433262145,132.822323,5.6316,0,KEPLER,data/processed/K03752_01.npz
6342980,K05263.01,FALSE POSITIVE,273.169948,309.84052,2.701,0,KEPLER,data/processed/K05263_01.npz
6347434,K05265.01,FALSE POSITIVE,425.22927,268.3096,6.76,0,KEPLER,data/processed/K05265_01.npz
6356207,K02021.01,CONFIRMED,3.76417012,132.35462,2.0111,1,KEPLER,data/processed/K02021_01.npz
6359320,K01127.01,CONFIRMED,5.32667299,357.12617,3.4045,1,KEPLER,data/processed/K01127_01.npz
6359320,K01127.02,CONFIRMED,8.1280933,358.68367,3.727,1,KEPLER,data/processed/K01127_02.npz
6364126,K06690.01,FALSE POSITIVE,5.2434664,132.7707,18.47,0,KEPLER,data/processed/K06690_01.npz
6364307,K05273.01,FALSE POSITIVE,5.2435703,132.7496,15.864,0,KEPLER,data/processed/K05273_01.npz
6364327,K01744.01,FALSE POSITIVE,5.24372504,132.7225,17.136,0,KEPLER,data/processed/K01744_01.npz
6364582,K03456.01,CONFIRMED,30.8609783,138.31416,4.216,1,KEPLER,data/processed/K03456_01.npz
6373680,K02127.01,FALSE POSITIVE,2.87066026,133.66393,1.541,0,KEPLER,data/processed/K02127_01.npz
6387542,K01626.01,CONFIRMED,2.53475568,132.68024,4.5716,1,KEPLER,data/processed/K01626_01.npz
6387887,K05280.01,FALSE POSITIVE,0.650701055,131.830637,0.89164,0,KEPLER,data/processed/K05280_01.npz
6388770,K03035.01,FALSE POSITIVE,21.3419702,134.094,10.73,0,KEPLER,data/processed/K03035_01.npz
6421503,K03990.01,FALSE POSITIVE,2.15839583,131.89506,8.09,0,KEPLER,data/processed/K03990_01.npz
6445531,K07779.01,FALSE POSITIVE,1.71024931,131.6423,2.833,0,KEPLER,data/processed/K07779_01.npz
6447372,K05285.01,FALSE POSITIVE,405.32064,443.8561,7.77,0,KEPLER,data/processed/K05285_01.npz
6448768,K06712.01,FALSE POSITIVE,16.486796364,131.6041706,7.06797,0,KEPLER,data/processed/K06712_01.npz
6466939,K06717.01,FALSE POSITIVE,1.142946648,131.9010021,3.40234,0,KEPLER,data/processed/K06717_01.npz
6470521,K03701.01,FALSE POSITIVE,2.08043378,131.827041,7.708,0,KEPLER,data/processed/K03701_01.npz
6500206,K02451.01,FALSE POSITIVE,13.37499553,142.38153,1.639,0,KEPLER,data/processed/K02451_01.npz
6516529,K08123.01,FALSE POSITIVE,379.42818,358.9906,11.24,0,KEPLER,data/processed/K08123_01.npz
6516874,K03824.01,FALSE POSITIVE,0.916326699,131.80905,3.1427,0,KEPLER,data/processed/K03824_01.npz
6521526,K08124.01,FALSE POSITIVE,103.039788,164.9409,14.197,0,KEPLER,data/processed/K08124_01.npz
6522242,K00855.01,CONFIRMED,41.408316686,195.78745,5.0264,1,KEPLER,data/processed/K00855_01.npz
6525249,K02197.01,FALSE POSITIVE,1.710316235,131.60973,3.614,0,KEPLER,data/processed/K02197_01.npz
6531491,K01237.01,FALSE POSITIVE,14.32407216,364.39537,4.6577,0,KEPLER,data/processed/K01237_01.npz
6543682,K06728.01,FALSE POSITIVE,1.195516859,132.302869,6.17216,0,KEPLER,data/processed/K06728_01.npz
6543683,K03769.01,FALSE POSITIVE,1.195515251,132.303851,5.0834,0,KEPLER,data/processed/K03769_01.npz
6579806,K00967.01,FALSE POSITIVE,9.88047978,173.608672,2.78458,0,KEPLER,data/processed/K00967_01.npz
6592335,K04777.01,CONFIRMED,0.824000125,131.80421,0.855,1,KEPLER,data/processed/K04777_01.npz
6592335,K04777.02,FALSE POSITIVE,48.5023669,168.2091,1.053,0,KEPLER,data/processed/K04777_02.npz
6599949,K04233.01,FALSE POSITIVE,409.2452,265.2465,13.06,0,KEPLER,data/processed/K04233_01.npz
6606653,K01224.01,FALSE POSITIVE,2.698021895,136.32786,23.192,0,KEPLER,data/processed/K01224_01.npz
6606934,K06028.01,FALSE POSITIVE,37.80694072,153.8409531,3.84264,0,KEPLER,data/processed/K06028_01.npz
6612411,K05305.01,FALSE POSITIVE,8.46184728,134.13323,35.525,0,KEPLER,data/processed/K05305_01.npz
6628740,K07571.01,FALSE POSITIVE,0.532854237,131.93754,3.231,0,KEPLER,data/processed/K07571_01.npz
6630943,K02738.01,FALSE POSITIVE,0.690405794,131.7301,1.7407,0,KEPLER,data/processed/K02738_01.npz
6635813,K05309.01,FALSE POSITIVE,141.00582791,135.4379543,3.0,0,KEPLER,data/processed/K05309_01.npz
6677841,K01236.01,CONFIRMED,35.7353616,151.1133,8.491,1,KEPLER,data/processed/K01236_01.npz
6677841,K01236.02,CONFIRMED,12.30971679,137.68401,6.74,1,KEPLER,data/processed/K01236_02.npz
6677841,K01236.03,CONFIRMED,54.4205407,148.70471,8.559,1,KEPLER,data/processed/K01236_03.npz
6677841,K01236.04,CONFIRMED,98.353149,217.883,24.708,1,KEPLER,data/processed/K01236_04.npz
6681618,K08265.01,FALSE POSITIVE,364.42189,303.9267,38.14,0,KEPLER,data/processed/K08265_01.npz
6685526,K00861.01,CONFIRMED,2.237489571,170.81914,1.8119,1,KEPLER,data/processed/K00861_01.npz
6699562,K05317.01,FALSE POSITIVE,46.270524872,173.6558757,8.93033,0,KEPLER,data/processed/K05317_01.npz
6705026,K03374.01,CONFIRMED,9.5084871,140.5602,4.372,1,KEPLER,data/processed/K03374_01.npz
6762829,K01740.01,FALSE POSITIVE,18.795269797,138.6686066,9.9816,0,KEPLER,data/processed/K01740_01.npz
6766634,K01375.01,CONFIRMED,321.2124365,206.930556,4.012,1,KEPLER,data/processed/K01375_01.npz
6767337,K05326.01,FALSE POSITIVE,506.771836,158.7498,10.535,0,KEPLER,data/processed/K05326_01.npz
6768616,K06765.02,FALSE POSITIVE,8.8249556,131.7064,2.976,0,KEPLER,data/processed/K06765_02.npz
6774537,K02146.01,CONFIRMED,2.949029106,133.13832,2.0311,1,KEPLER,data/processed/K02146_01.npz
6781548,K02944.01,FALSE POSITIVE,9.12209336,138.83306,4.347,0,KEPLER,data/processed/K02944_01.npz
6786348,K01749.01,CONFIRMED,26.964501,145.34426,3.792,1,KEPLER,data/processed/K01749_01.npz
6849310,K00864.01,CONFIRMED,4.311780262,173.576483,2.7251,1,KEPLER,data/processed/K00864_01.npz
6849310,K00864.02,CONFIRMED,20.0504494,188.08821,4.556,1,KEPLER,data/processed/K00864_02.npz
6849310,K00864.03,CONFIRMED,9.76734503,186.57718,1.6585,1,KEPLER,data/processed/K00864_03.npz
6851425,K00163.01,CONFIRMED,11.1199028,139.753524,3.3759,1,KEPLER,data/processed/K00163_01.npz
6862332,K04023.01,FALSE POSITIVE,119.0192648,341.26197,8.1,0,KEPLER,data/processed/K04023_01.npz
6863161,K03757.01,FALSE POSITIVE,1.98663794,133.311523,4.7585,0,KEPLER,data/processed/K03757_01.npz
6863187,K07794.01,FALSE POSITIVE,1.99492332,133.4406,5.898,0,KEPLER,data/processed/K07794_01.npz
6864885,K02434.01,FALSE POSITIVE,40.8777605,163.43477,9.745,0,KEPLER,data/processed/K02434_01.npz
6864891,K05330.01,FALSE POSITIVE,40.8801539,163.3624,5.472,0,KEPLER,data/processed/K05330_01.npz
6866228,K01348.01,FALSE POSITIVE,7.702374154,137.563452,3.8459,0,KEPLER,data/processed/K01348_01.npz
6867766,K01798.01,FALSE POSITIVE,12.964717746,136.143342,1.8303,0,KEPLER,data/processed/K01798_01.npz
6869184,K01732.01,CONFIRMED,43.3167427,136.57435,4.995,1,KEPLER,data/processed/K01732_01.npz
6879171,K04188.01,CONFIRMED,6.96352699,133.01717,3.192,1,KEPLER,data/processed/K04188_01.npz
6922244,K00010.01,CONFIRMED,3.522498429,121.1194228,3.19843,1,KEPLER,data/processed/K00010_01.npz
6928906,K03242.01,FALSE POSITIVE,1.54945486,132.47682,6.698,0,KEPLER,data/processed/K03242_01.npz
