id,name,disposition,period,time0bk,duration,label,mission,path
5339567,K02440.01,CONFIRMED,4.86638504,134.01501,2.296,1,KEPLER,data/processed/K02440_01.npz
5347784,K06567.01,FALSE POSITIVE,9.58405667,138.8710106,6.82752,0,KEPLER,data/processed/K06567_01.npz
5357901,K00188.01,CONFIRMED,3.797018259,133.508776,2.2608,1,KEPLER,data/processed/K00188_01.npz
5369827,K02690.01,CONFIRMED,3.606940379,134.77442,1.0418,1,KEPLER,data/processed/K02690_01.npz
5370302,K00831.01,FALSE POSITIVE,3.9043425,173.393734,3.831,0,KEPLER,data/processed/K00831_01.npz
5370944,K05154.01,FALSE POSITIVE,35.40103336,135.1605852,1.75,0,KEPLER,data/processed/K05154_01.npz
5371777,K04327.01,CONFIRMED,0.991659646,131.53686,2.215,1,KEPLER,data/processed/K04327_01.npz
5374854,K00645.01,CONFIRMED,8.50339249,170.86894,2.9569,1,KEPLER,data/processed/K00645_01.npz
5374854,K00645.02,CONFIRMED,23.7832097,179.75013,7.939,1,KEPLER,data/processed/K00645_02.npz
5385667,K06573.01,FALSE POSITIVE,12.4261809,141.5307,29.09,0,KEPLER,data/processed/K06573_01.npz
5385697,K03967.01,FALSE POSITIVE,12.4260454,141.5025,27.7691,0,KEPLER,data/processed/K03967_01.npz
5385697,K03967.02,FALSE POSITIVE,12.4260002,133.9385,30.1966,0,KEPLER,data/processed/K03967_02.npz
5386264,K04135.01,FALSE POSITIVE,12.435190544,140.8323906,3.8305,0,KEPLER,data/processed/K04135_01.npz
5386904,K03813.01,FALSE POSITIVE,4.8591441,132.6666,3.8588,0,KEPLER,data/processed/K03813_01.npz
5387843,K01762.01,FALSE POSITIVE,0.870693883,132.083949,1.2137,0,KEPLER,data/processed/K01762_01.npz
5389540,K01836.01,FALSE POSITIVE,10.26231992,133.20719,3.568,0,KEPLER,data/processed/K01836_01.npz
5389632,K07726.01,FALSE POSITIVE,0.474811162,132.20477,1.169,0,KEPLER,data/processed/K07726_01.npz
5425908,K05161.01,FALSE POSITIVE,289.76961138,194.4183952,3.19,0,KEPLER,data/processed/K05161_01.npz
5436502,K00834.01,CONFIRMED,23.65369415,171.376107,8.2183,1,KEPLER,data/processed/K00834_01.npz
5436502,K00834.02,CONFIRMED,13.23352214,140.32196,6.7372,1,KEPLER,data/processed/K00834_02.npz
5436502,K00834.03,CONFIRMED,6.15560285,134.81656,4.9843,1,KEPLER,data/processed/K00834_03.npz
5436502,K00834.04,CONFIRMED,2.090811305,134.17462,3.388,1,KEPLER,data/processed/K00834_04.npz
5436502,K00834.05,CONFIRMED,50.4467417,178.5014,7.159,1,KEPLER,data/processed/K00834_05.npz
5444334,K04064.01,FALSE POSITIVE,0.759763198,131.78816,3.083,0,KEPLER,data/processed/K04064_01.npz
5444392,K06578.01,FALSE POSITIVE,0.759764419,131.7927631,5.72501,0,KEPLER,data/processed/K06578_01.npz
5444549,K01551.01,FALSE POSITIVE,31.13862664,415.9492,5.2482,0,KEPLER,data/processed/K01551_01.npz
5446961,K05170.01,FALSE POSITIVE,149.526152,196.8608,3.033,0,KEPLER,data/processed/K05170_01.npz
5449777,K00410.01,FALSE POSITIVE,7.216951388,176.283024,1.89082,0,KEPLER,data/processed/K00410_01.npz
5456023,K03521.01,FALSE POSITIVE,131.97827736,179.588119,7.14981,0,KEPLER,data/processed/K03521_01.npz
5468555,K08255.01,FALSE POSITIVE,539.214259,439.5039,3.464,0,KEPLER,data/processed/K08255_01.npz
5471192,K06009.01,FALSE POSITIVE,12.4262889,141.4617,18.764,0,KEPLER,data/processed/K06009_01.npz
5471217,K06010.01,FALSE POSITIVE,12.424747,141.6151,25.24,0,KEPLER,data/processed/K06010_01.npz
5471271,K04155.01,FALSE POSITIVE,12.422216754,141.8461927,6.5533,0,KEPLER,data/processed/K04155_01.npz
5471480,K06587.01,FALSE POSITIVE,12.4254241,141.5418,24.98,0,KEPLER,data/processed/K06587_01.npz
5471606,K03723.01,FALSE POSITIVE,0.962835804,132.198475,4.9844,0,KEPLER,data/processed/K03723_01.npz
5471675,K04000.01,FALSE POSITIVE,0.962828092,132.20697,4.411,0,KEPLER,data/processed/K04000_01.npz
5471675,K04000.02,FALSE POSITIVE,12.427135,141.4159,12.81,0,KEPLER,data/processed/K04000_02.npz
5471688,K03499.01,FALSE POSITIVE,12.4281308,141.4385,6.79,0,KEPLER,data/processed/K03499_01.npz
5471688,K03499.02,FALSE POSITIVE,0.96283264,132.20087,2.947,0,KEPLER,data/processed/K03499_02.npz
5476671,K04598.01,FALSE POSITIVE,0.824180121,132.10276,2.839,0,KEPLER,data/processed/K04598_01.npz
5476671,K04598.02,FALSE POSITIVE,0.824181335,131.68906,2.4864,0,KEPLER,data/processed/K04598_02.npz
5477805,K01607.01,FALSE POSITIVE,5.00673576,134.54239,1.9398,0,KEPLER,data/processed/K01607_01.npz
5478055,K00411.01,FALSE POSITIVE,15.85238672,174.22654,5.179,0,KEPLER,data/processed/K00411_01.npz
5478083,K03738.01,FALSE POSITIVE,15.85231085,142.52451,4.8707,0,KEPLER,data/processed/K03738_01.npz
5480736,K03904.01,FALSE POSITIVE,8.56751264,136.06104,5.449,0,KEPLER,data/processed/K03904_01.npz
5531576,K00837.01,CONFIRMED,7.953547,174.66224,2.6312,1,KEPLER,data/processed/K00837_01.npz
5531576,K00837.02,CONFIRMED,4.14451656,135.92831,2.3421,1,KEPLER,data/processed/K00837_02.npz
5534476,K06595.01,FALSE POSITIVE,1.02547271,131.6002,1.996,0,KEPLER,data/processed/K06595_01.npz
5544903,K02499.01,FALSE POSITIVE,7.57571414,138.2166,2.357,0,KEPLER,data/processed/K02499_01.npz
5546761,K02160.01,CONFIRMED,17.6700291,131.60103,6.693,1,KEPLER,data/processed/K02160_01.npz
5561278,K01621.01,CONFIRMED,20.31047472,146.82534,5.3357,1,KEPLER,data/processed/K01621_01.npz
5565497,K01789.01,FALSE POSITIVE,1.412526202,131.70353,5.49,0,KEPLER,data/processed/K01789_01.npz
5598639,K06602.01,FALSE POSITIVE,0.648775795,131.7459799,4.34648,0,KEPLER,data/processed/K06602_01.npz
5602409,K05181.01,FALSE POSITIVE,136.830243,138.5183,2.956,0,KEPLER,data/processed/K05181_01.npz
5609593,K02834.01,CONFIRMED,136.205112,234.72601,5.568,1,KEPLER,data/processed/K02834_01.npz
5613330,K00649.01,CONFIRMED,23.44970494,182.92295,8.6567,1,KEPLER,data/processed/K00649_01.npz
5621299,K06607.01,FALSE POSITIVE,0.93891532,131.83424,2.134,0,KEPLER,data/processed/K06607_01.npz
5631630,K02010.01,CONFIRMED,25.96190067,138.96908,6.2732,1,KEPLER,data/processed/K02010_01.npz
5683743,K00412.01,CONFIRMED,4.147021189,170.325835,2.8997,1,KEPLER,data/processed/K00412_01.npz
5688910,K02856.01,CONFIRMED,25.8730914,143.28644,5.085,1,KEPLER,data/processed/K02856_01.npz
5702939,K03000.01,FALSE POSITIVE,18.3980827,144.9175,4.438,0,KEPLER,data/processed/K03000_01.npz
5706595,K02183.01,CONFIRMED,19.0231361,139.65988,3.431,1,KEPLER,data/processed/K02183_01.npz
5706595,K02183.02,CONFIRMED,4.57948235,135.09685,3.106,1,KEPLER,data/processed/K02183_02.npz
5706966,K01908.01,CONFIRMED,12.55111099,137.26226,3.1293,1,KEPLER,data/processed/K01908_01.npz
5706966,K01908.02,CONFIRMED,24.0884178,134.42178,3.952,1,KEPLER,data/processed/K01908_02.npz
5709725,K00555.01,CONFIRMED,3.701765401,172.44778,2.6061,1,KEPLER,data/processed/K00555_01.npz
5709725,K00555.02,CONFIRMED,86.4943704,181.88967,7.471,1,KEPLER,data/processed/K00555_02.npz
5709906,K04744.01,FALSE POSITIVE,3.39155966,134.1211,3.87,0,KEPLER,data/processed/K04744_01.npz
5717567,K02752.01,FALSE POSITIVE,1.287622419,132.43069,0.821,0,KEPLER,data/processed/K02752_01.npz
5725087,K00033.01,FALSE POSITIVE,0.366197145,133.55969,1.2335,0,KEPLER,data/processed/K00033_01.npz
5736461,K06623.01,FALSE POSITIVE,7.346159047,136.8912771,6.5974,0,KEPLER,data/processed/K06623_01.npz
5738506,K03676.01,FALSE POSITIVE,9.50158045,131.97492,5.0701,0,KEPLER,data/processed/K03676_01.npz
5771719,K00190.01,FALSE POSITIVE,12.264867364,139.304999,4.7366,0,KEPLER,data/processed/K00190_01.npz
5781192,K06626.01,FALSE POSITIVE,9.459993213,138.3433458,5.3012,0,KEPLER,data/processed/K06626_01.npz
5784803,K05200.01,FALSE POSITIVE,357.77096,309.1578,12.999,0,KEPLER,data/processed/K05200_01.npz
5796675,K00652.01,CONFIRMED,16.080657264,182.7601,2.8701,1,KEPLER,data/processed/K00652_01.npz
5802478,K01834.01,FALSE POSITIVE,3.79188234,134.1344,2.15,0,KEPLER,data/processed/K01834_01.npz
5817553,K01040.01,FALSE POSITIVE,4.206096814,136.44854,10.7381,0,KEPLER,data/processed/K01040_01.npz
5817566,K06138.01,FALSE POSITIVE,4.206070484,132.248423,10.6988,0,KEPLER,data/processed/K06138_01.npz
5817685,K04652.01,FALSE POSITIVE,4.2059745,132.2828,8.006,0,KEPLER,data/processed/K04652_01.npz
5857540,K02448.01,CONFIRMED,13.62801048,135.45073,3.5374,1,KEPLER,data/processed/K02448_01.npz
5881120,K04156.01,CONFIRMED,4.85018974,135.31157,5.676,1,KEPLER,data/processed/K04156_01.npz
5881813,K02744.01,CONFIRMED,109.6469948,190.67271,6.568,1,KEPLER,data/processed/K02744_01.npz
5895588,K03981.01,FALSE POSITIVE,0.849277809,132.17649,3.137,0,KEPLER,data/processed/K03981_01.npz
5897826,K00126.01,FALSE POSITIVE,33.80364366,202.259731,11.4813,0,KEPLER,data/processed/K00126_01.npz
5899544,K01034.01,FALSE POSITIVE,1.739428983,354.889074,2.4894,0,KEPLER,data/processed/K01034_01.npz
5955621,K04624.01,FALSE POSITIVE,14.0801852,137.3331,3.402,0,KEPLER,data/processed/K04624_01.npz
5956354,K04726.01,FALSE POSITIVE,8.0386699,135.3098,3.549,0,KEPLER,data/processed/K04726_01.npz
5956656,K01053.01,CONFIRMED,1.224866441,133.20824,1.7086,1,KEPLER,data/processed/K01053_01.npz
5956776,K03821.01,FALSE POSITIVE,0.569115097,132.020841,3.5028,0,KEPLER,data/processed/K03821_01.npz
5957181,K04132.01,FALSE POSITIVE,393.34331,264.7706,9.481,0,KEPLER,data/processed/K04132_01.npz
5962262,K04661.01,CONFIRMED,8.61742738,133.50863,2.713,1,KEPLER,data/processed/K04661_01.npz
5963591,K05215.01,FALSE POSITIVE,146.931518,190.4351,23.78,0,KEPLER,data/processed/K05215_01.npz
5964985,K01056.01,FALSE POSITIVE,1.851409163,133.17995,10.232,0,KEPLER,data/processed/K01056_01.npz
5977804,K06643.01,FALSE POSITIVE,3.31976683,131.7956,4.523,0,KEPLER,data/processed/K06643_01.npz
5983532,K04289.01,FALSE POSITIVE,441.877824,251.778,6.647,0,KEPLER,data/processed/K04289_01.npz
5986270,K05220.01,FALSE POSITIVE,1.534679933,132.331163,1.7237,0,KEPLER,data/processed/K05220_01.npz
5991765,K04538.01,FALSE POSITIVE,9.25801294,132.88335,2.854,0,KEPLER,data/processed/K04538_01.npz
6023859,K03414.01,FALSE POSITIVE,27.009807384,141.2897316,1.96698,0,KEPLER,data/processed/K03414_01.npz
6034945,K01683.01,CONFIRMED,9.11500269,133.97523,4.558,1,KEPLER,data/processed/K01683_01.npz
6041511,K06649.01,FALSE POSITIVE,0.97705114,132.1871,2.33,0,KEPLER,data/processed/K06649_01.npz
6042116,K06650.01,FALSE POSITIVE,5.407157086,136.5956575,5.8919,0,KEPLER,data/processed/K06650_01.npz
6047072,K02100.01,CONFIRMED,4.27103727,133.14028,2.2759,1,KEPLER,data/processed/K02100_01.npz
6048024,K01684.01,FALSE POSITIVE,62.81584402,151.47691,2.6901,0,KEPLER,data/processed/K01684_01.npz
6060580,K06658.01,FALSE POSITIVE,2.313367981,133.1999763,2.42645,0,KEPLER,data/processed/K06658_01.npz
6063220,K00305.01,CONFIRMED,4.603575293,171.840124,2.3499,1,KEPLER,data/processed/K00305_01.npz
6066379,K03649.01,FALSE POSITIVE,1.303858554,131.606872,4.36797,0,KEPLER,data/processed/K03649_01.npz
6066403,K01045.01,FALSE POSITIVE,1.303861044,134.212059,4.0541,0,KEPLER,data/processed/K01045_01.npz
6103377,K03004.01,CONFIRMED,20.0708757,136.9462,6.354,1,KEPLER,data/processed/K03004_01.npz
6124941,K01058.01,FALSE POSITIVE,5.670155713,136.201739,0.9361,0,KEPLER,data/processed/K01058_01.npz
6129524,K02886.01,CONFIRMED,0.88184263,131.68869,1.3117,1,KEPLER,data/processed/K02886_01.npz
6129694,K04131.01,FALSE POSITIVE,0.936751792,132.2026,5.658,0,KEPLER,data/processed/K04131_01.npz
6129694,K04131.02,FALSE POSITIVE,241.0122,263.077,1.19,0,KEPLER,data/processed/K04131_02.npz
6146838,K06668.01,FALSE POSITIVE,27.467217305,143.6727101,4.17961,0,KEPLER,data/processed/K06668_01.npz
6147573,K06669.01,FALSE POSITIVE,25.836831272,137.3641956,6.32201,0,KEPLER,data/processed/K06669_01.npz
6149553,K01686.01,FALSE POSITIVE,56.86716792,157.2619128,4.23,0,KEPLER,data/processed/K01686_01.npz
6153407,K03179.01,CONFIRMED,5.99078221,134.53899,1.699,1,KEPLER,data/processed/K03179_01.npz
6182093,K06143.01,FALSE POSITIVE,297.113395,309.1459,4.529,0,KEPLER,data/processed/K06143_01.npz
6182093,K06143.02,FALSE POSITIVE,50.900813,150.314465,3.3,0,KEPLER,data/processed/K06143_02.npz
6182846,K03591.01,FALSE POSITIVE,6.399101307,134.702264,4.7439,0,KEPLER,data/processed/K03591_01.npz
6200529,K04502.01,FALSE POSITIVE,374.92478,265.3585,18.05,0,KEPLER,data/processed/K04502_01.npz
6205405,K05251.01,FALSE POSITIVE,3.7229369,134.6174,10.57,0,KEPLER,data/processed/K05251_01.npz
6209798,K02196.01,FALSE POSITIVE,1.205412526,131.93619,1.537,0,KEPLER,data/processed/K02196_01.npz
6226290,K02019.01,CONFIRMED,14.08826442,137.34334,4.1847,1,KEPLER,data/processed/K02019_01.npz
6267535,K00660.01,CONFIRMED,6.07972016,170.58389,7.1228,1,KEPLER,data/processed/K00660_01.npz
6268722,K06026.01,FALSE POSITIVE,2.638432816,133.003946,2.42989,0,KEPLER,data/processed/K06026_01.npz
6276994,K04095.01,FALSE POSITIVE,1.10601182,131.83599,2.577,0,KEPLER,data/processed/K04095_01.npz
6279974,K01812.01,FALSE POSITIVE,0.805259257,132.100916,1.42246,0,KEPLER,data/processed/K01812_01.npz
6285094,K06683.01,FALSE POSITIVE,5.2439783,132.6829,10.1,0,KEPLER,data/processed/K06683_01.npz
6286161,K03501.01,FALSE POSITIVE,14.541781166,144.269401,9.1151,0,KEPLER,data/processed/K03501_01.npz
6287131,K05258.01,FALSE POSITIVE,452.30053,261.1684,5.918,0,KEPLER,data/processed/K05258_01.npz
6289459,K05259.01,FALSE POSITIVE,39.5931053,141.0746,2.306,0,KEPLER,data/processed/K05259_01.npz
6290467,K05261.01,FALSE POSITIVE,100.629443,189.6247,1.708,0,KEPLER,data/processed/K05261_01.npz
6301035,K01124.01,FALSE POSITIVE,11.99097576,143.28437,5.7401,0,KEPLER,data/processed/K01124_01.npz
6314185,K03752.01,FALSE POSITIVE,1.433262145,132.822323,5.6316,0,KEPLER,data/processed/K03752_01.npz
6342333,K02065.01,CONFIRMED,80.2321467,162.39301,4.656,1,KEPLER,data/processed/K02065_01.npz
6342980,K05263.01,FALSE POSITIVE,273.169948,309.84052,2.701,0,KEPLER,data/processed/K05263_01.npz
6359175,K04703.01,FALSE POSITIVE,349.03703,331.8869,4.76,0,KEPLER,data/processed/K04703_01.npz
6359320,K01127.01,CONFIRMED,5.32667299,357.12617,3.4045,1,KEPLER,data/processed/K01127_01.npz
6359320,K01127.02,CONFIRMED,8.1280933,358.68367,3.727,1,KEPLER,data/processed/K01127_02.npz
6363494,K03634.01,FALSE POSITIVE,1.815632406,131.9113803,3.35773,0,KEPLER,data/processed/K03634_01.npz
6364064,K05271.01,FALSE POSITIVE,5.24331899,132.7859,11.137,0,KEPLER,data/processed/K05271_01.npz
6364143,K05272.01,FALSE POSITIVE,5.2433865,132.786,12.472,0,KEPLER,data/processed/K05272_01.npz
6365156,K00662.01,CONFIRMED,10.21418792,170.70466,5.8201,1,KEPLER,data/processed/K00662_01.npz
6369845,K07777.01,FALSE POSITIVE,27.6760342,144.9833,4.234,0,KEPLER,data/processed/K07777_01.npz
6370120,K02811.01,FALSE POSITIVE,1.35477049,131.64321,1.618,0,KEPLER,data/processed/K02811_01.npz
6383785,K00239.02,CONFIRMED,3.62275506,132.99267,2.7868,1,KEPLER,data/processed/K00239_02.npz
6383785,K00239.01,CONFIRMED,5.640676975,138.556259,2.8354,1,KEPLER,data/processed/K00239_01.npz
6388770,K03035.01,FALSE POSITIVE,21.3419702,134.094,10.73,0,KEPLER,data/processed/K03035_01.npz
6392727,K00851.01,CONFIRMED,4.583520948,169.973972,2.7055,1,KEPLER,data/processed/K00851_01.npz
6421503,K03990.01,FALSE POSITIVE,2.15839583,131.89506,8.09,0,KEPLER,data/processed/K03990_01.npz
6428602,K05282.01,FALSE POSITIVE,59.742966,188.0166,6.78,0,KEPLER,data/processed/K05282_01.npz
6444896,K03138.02,CONFIRMED,19.5352551,148.20374,1.013,1,KEPLER,data/processed/K03138_02.npz
6444896,K03138.01,CONFIRMED,8.68910764,133.23559,1.1627,1,KEPLER,data/processed/K03138_01.npz
6445531,K07779.01,FALSE POSITIVE,1.71024931,131.6423,2.833,0,KEPLER,data/processed/K07779_01.npz
6448768,K06712.01,FALSE POSITIVE,16.486796364,131.6041706,7.06797,0,KEPLER,data/processed/K06712_01.npz
6448890,K01241.01,CONFIRMED,21.4054422,147.08981,11.721,1,KEPLER,data/processed/K01241_01.npz
6448890,K01241.02,CONFIRMED,10.5007712,135.6479,14.522,1,KEPLER,data/processed/K01241_02.npz
6449291,K06713.01,FALSE POSITIVE,5.7768734,133.6218,5.762,0,KEPLER,data/processed/K06713_01.npz
6449552,K06714.01,FALSE POSITIVE,20.148807707,135.8116283,8.52557,0,KEPLER,data/processed/K06714_01.npz
6451936,K00511.01,CONFIRMED,8.00579096,170.50325,3.0549,1,KEPLER,data/processed/K00511_01.npz
6451936,K00511.02,CONFIRMED,4.26374378,133.72073,2.2725,1,KEPLER,data/processed/K00511_02.npz
6462863,K00094.01,CONFIRMED,22.342964828,132.741641,6.66405,1,KEPLER,data/processed/K00094_01.npz
6462863,K00094.02,CONFIRMED,10.423677439,138.009041,5.2257,1,KEPLER,data/processed/K00094_02.npz
6462863,K00094.03,CONFIRMED,54.31996151,161.239869,8.5858,1,KEPLER,data/processed/K00094_03.npz
6462863,K00094.04,CONFIRMED,3.743166733,131.61967,3.6888,1,KEPLER,data/processed/K00094_04.npz
6470516,K03705.01,FALSE POSITIVE,2.080431782,131.827995,7.4997,0,KEPLER,data/processed/K03705_01.npz
6507427,K02455.01,FALSE POSITIVE,4.74254518,133.13916,1.023,0,KEPLER,data/processed/K02455_01.npz
6508734,K07568.01,FALSE POSITIVE,480.03759,318.4745,16.25,0,KEPLER,data/processed/K07568_01.npz
6523216,K06725.01,FALSE POSITIVE,14.313157391,138.2205171,8.90236,0,KEPLER,data/processed/K06725_01.npz
6525185,K02568.01,FALSE POSITIVE,1.71030803,131.6107,2.718,0,KEPLER,data/processed/K02568_01.npz
6525398,K05294.01,FALSE POSITIVE,252.04444,265.201,5.13,0,KEPLER,data/processed/K05294_01.npz
6528141,K04340.01,FALSE POSITIVE,2.022658,131.838,3.343,0,KEPLER,data/processed/K04340_01.npz
6531496,K03646.02,FALSE POSITIVE,0.512869432,132.01554,4.015,0,KEPLER,data/processed/K03646_02.npz
6531496,K03646.01,FALSE POSITIVE,14.323889947,135.225964,4.83729,0,KEPLER,data/processed/K03646_01.npz
6531801,K06727.01,FALSE POSITIVE,0.515875396,131.7013,1.21,0,KEPLER,data/processed/K06727_01.npz
6543683,K03769.01,FALSE POSITIVE,1.195515251,132.303851,5.0834,0,KEPLER,data/processed/K03769_01.npz
6545358,K01233.01,FALSE POSITIVE,1.171536413,178.597581,1.5878,0,KEPLER,data/processed/K01233_01.npz
6546508,K03613.01,FALSE POSITIVE,3.053578643,133.878843,3.22884,0,KEPLER,data/processed/K03613_01.npz
6590362,K07570.01,FALSE POSITIVE,0.592618966,132.09892,0.811,0,KEPLER,data/processed/K07570_01.npz
6593363,K06736.01,FALSE POSITIVE,18.527824075,139.2576071,5.88678,0,KEPLER,data/processed/K06736_01.npz
6600515,K05302.01,FALSE POSITIVE,372.04697,259.4285,14.29,0,KEPLER,data/processed/K05302_01.npz
6606653,K01224.01,FALSE POSITIVE,2.698021895,136.32786,23.192,0,KEPLER,data/processed/K01224_01.npz
6607610,K06742.01,FALSE POSITIVE,63.52017525,162.163605,17.1759,0,KEPLER,data/processed/K06742_01.npz
6609270,K03090.01,CONFIRMED,3.82223397,132.14965,1.924,1,KEPLER,data/processed/K03090_01.npz
6609270,K03090.02,FALSE POSITIVE,15.0367776,133.6558,3.042,0,KEPLER,data/processed/K03090_02.npz
6610064,K04529.01,FALSE POSITIVE,0.584148495,131.84461,1.6192,0,KEPLER,data/processed/K04529_01.npz
6615511,K03306.01,CONFIRMED,25.1593389,153.0404,5.198,1,KEPLER,data/processed/K03306_01.npz
6616218,K01692.01,CONFIRMED,5.960400011,137.265171,2.8617,1,KEPLER,data/processed/K01692_01.npz
6616218,K01692.02,CONFIRMED,2.46106962,133.32138,2.184,1,KEPLER,data/processed/K01692_02.npz
6629588,K06748.01,FALSE POSITIVE,2.264471713,131.518805,7.1803,0,KEPLER,data/processed/K06748_01.npz
6630943,K02738.01,FALSE POSITIVE,0.690405794,131.7301,1.7407,0,KEPLER,data/processed/K02738_01.npz
6631721,K00160.01,FALSE POSITIVE,13.73808249,134.43787,3.354,0,KEPLER,data/processed/K00160_01.npz
6635813,K05309.01,FALSE POSITIVE,141.00582791,135.4379543,3.0,0,KEPLER,data/processed/K05309_01.npz
6665512,K02005.01,CONFIRMED,6.92101452,135.64343,4.3591,1,KEPLER,data/processed/K02005_01.npz
6676725,K06755.01,FALSE POSITIVE,1.428766771,132.1908553,3.9753,0,KEPLER,data/processed/K06755_01.npz
6677256,K01243.01,FALSE POSITIVE,3.125814002,356.41184,1.7895,0,KEPLER,data/processed/K01243_01.npz
6685609,K00665.01,CONFIRMED,5.868066282,170.324046,4.1246,1,KEPLER,data/processed/K00665_01.npz
6685609,K00665.02,CONFIRMED,1.61189046,133.5704,3.0792,1,KEPLER,data/processed/K00665_02.npz
6685609,K00665.03,CONFIRMED,3.07155284,133.30255,4.0935,1,KEPLER,data/processed/K00665_03.npz
6692833,K01244.01,FALSE POSITIVE,10.80487163,134.09498,2.7215,0,KEPLER,data/processed/K01244_01.npz
6706287,K06761.01,FALSE POSITIVE,1.267693801,132.120397,3.57993,0,KEPLER,data/processed/K06761_01.npz
6721380,K04488.01,FALSE POSITIVE,6.44173995,136.77753,1.635,0,KEPLER,data/processed/K04488_01.npz
6766583,K05325.01,FALSE POSITIVE,63.024229,188.2057,5.77,0,KEPLER,data/processed/K05325_01.npz
6766634,K01375.01,CONFIRMED,321.2124365,206.930556,4.012,1,KEPLER,data/processed/K01375_01.npz
6773862,K01868.01,CONFIRMED,17.76076524,137.50778,1.6679,1,KEPLER,data/processed/K01868_01.npz
6778019,K02953.01,FALSE POSITIVE,0.945825494,131.62223,1.8496,0,KEPLER,data/processed/K02953_01.npz
6781047,K06768.01,FALSE POSITIVE,7.0435762,136.2789,15.76,0,KEPLER,data/processed/K06768_01.npz
6786037,K00564.01,CONFIRMED,21.05349939,171.92457,7.1605,1,KEPLER,data/processed/K00564_01.npz
6786037,K00564.02,CONFIRMED,127.905412,246.46401,14.475,1,KEPLER,data/processed/K00564_02.npz
6786037,K00564.03,CONFIRMED,6.21716039,131.71857,4.4289,1,KEPLER,data/processed/K00564_03.npz
6795089,K07792.01,FALSE POSITIVE,96.231257,217.00033,2.488,0,KEPLER,data/processed/K07792_01.npz
6806695,K04061.01,FALSE POSITIVE,0.855922327,131.64426,1.514,0,KEPLER,data/processed/K04061_01.npz
6842682,K02649.01,CONFIRMED,7.56126152,135.6368,2.851,1,KEPLER,data/processed/K02649_01.npz
6862721,K01982.01,CONFIRMED,4.88753111,132.70783,2.034,1,KEPLER,data/processed/K01982_01.npz
6869184,K01732.01,CONFIRMED,43.3167427,136.57435,4.995,1,KEPLER,data/processed/K01732_01.npz
6879171,K04188.01,CONFIRMED,6.96352699,133.01717,3.192,1,KEPLER,data/processed/K04188_01.npz
6891513,K04413.01,FALSE POSITIVE,9.9398272,140.8334549,4.1198,0,KEPLER,data/processed/K04413_01.npz
6922244,K00010.01,CONFIRMED,3.522498429,121.1194228,3.19843,1,KEPLER,data/processed/K00010_01.npz
6929016,K06790.01,FALSE POSITIVE,0.733726452,132.02005,2.309,0,KEPLER,data/processed/K06790_01.npz
6929285,K04572.01,FALSE POSITIVE,4.60690612,135.19221,4.176,0,KEPLER,data/processed/K04572_01.npz
6937402,K02894.01,CONFIRMED,10.3108232,141.5114,5.617,1,KEPLER,data/processed/K02894_01.npz
6937692,K00513.01,CONFIRMED,35.18105723,170.09969,7.545,1,KEPLER,data/processed/K00513_01.npz
6962018,K06799.01,FALSE POSITIVE,0.634946497,132.074576,2.40541,0,KEPLER,data/processed/K06799_01.npz
6973796,K03726.01,FALSE POSITIVE,115.9943364,139.57168,2.4136,0,KEPLER,data/processed/K03726_01.npz
7009828,K06802.01,FALSE POSITIVE,5.321224925,135.125071,7.48973,0,KEPLER,data/processed/K06802_01.npz
7013923,K07801.01,FALSE POSITIVE,2.21396079,132.5689,3.452,0,KEPLER,data/processed/K07801_01.npz
7021177,K03452.01,FALSE POSITIVE,18.64532882,147.207512,3.63893,0,KEPLER,data/processed/K03452_01.npz
7021534,K02267.01,FALSE POSITIVE,9.06557317,135.15009,1.6208,0,KEPLER,data/processed/K02267_01.npz
7031132,K06804.01,FALSE POSITIVE,0.566795196,131.80925,2.18,0,KEPLER,data/processed/K06804_01.npz
7031948,K06807.01,FALSE POSITIVE,0.566800113,131.81731,3.315,0,KEPLER,data/processed/K06807_01.npz
7031992,K06808.01,FALSE POSITIVE,0.56679293,131.83103,3.814,0,KEPLER,data/processed/K06808_01.npz
7032117,K06809.01,FALSE POSITIVE,0.566809491,131.79695,3.156,0,KEPLER,data/processed/K06809_01.npz
7032421,K01747.01,FALSE POSITIVE,20.55848388,133.00401,1.449,0,KEPLER,data/processed/K01747_01.npz
7032421,K01747.02,FALSE POSITIVE,0.56683399,131.7800607,0.75,0,KEPLER,data/processed/K01747_02.npz
7032568,K07576.01,FALSE POSITIVE,0.566792936,131.8166,2.846,0,KEPLER,data/processed/K07576_01.npz
7032968,K06812.01,FALSE POSITIVE,0.56678702,131.849,3.074,0,KEPLER,data/processed/K06812_01.npz
7033748,K06814.01,FALSE POSITIVE,2.19635512,133.515028,9.65516,0,KEPLER,data/processed/K06814_01.npz
7035812,K05348.01,FALSE POSITIVE,87.775799,183.4282,1.862,0,KEPLER,data/processed/K05348_01.npz
7037540,K01347.01,FALSE POSITIVE,14.405857436,360.3847471,5.48509,0,KEPLER,data/processed/K01347_01.npz
7037540,K01347.02,FALSE POSITIVE,0.858285844,131.87904,1.799,0,KEPLER,data/processed/K01347_02.npz
7045435,K04608.01,FALSE POSITIVE,0.93479255,131.88578,4.5838,0,KEPLER,data/processed/K04608_01.npz
7046804,K00205.01,CONFIRMED,11.720123999,142.173999,3.0039,1,KEPLER,data/processed/K00205_01.npz
