id,name,disposition,period,time0bk,duration,label,mission,path
5371776,K01557.02,CONFIRMED,9.65349016,134.85555,2.9029,1,KEPLER,data/processed/K01557_02.npz
5371776,K01557.03,CONFIRMED,5.315954488,132.43002,1.1165,1,KEPLER,data/processed/K01557_03.npz
5371776,K01557.04,CONFIRMED,1.499144441,133.07022,1.4259,1,KEPLER,data/processed/K01557_04.npz
5375194,K01825.01,CONFIRMED,13.52252364,142.17932,3.987,1,KEPLER,data/processed/K01825_01.npz
5384079,K02011.01,CONFIRMED,7.05675145,132.53512,2.0261,1,KEPLER,data/processed/K02011_01.npz
5384079,K02011.02,CONFIRMED,17.2653659,135.3549,5.02,1,KEPLER,data/processed/K02011_02.npz
5384802,K00646.01,FALSE POSITIVE,3.041547148,170.4878722,3.22798,0,KEPLER,data/processed/K00646_01.npz
5385471,K03502.01,FALSE POSITIVE,12.4261177,141.51156,28.5357,0,KEPLER,data/processed/K03502_01.npz
5392897,K03342.01,FALSE POSITIVE,42.39930429,354.461453,18.3609,0,KEPLER,data/processed/K03342_01.npz
5397106,K05159.01,FALSE POSITIVE,440.65087204,421.7840447,4.07,0,KEPLER,data/processed/K05159_01.npz
5397166,K03856.01,FALSE POSITIVE,1.811966339,132.27828,3.792,0,KEPLER,data/processed/K03856_01.npz
5445681,K03039.01,CONFIRMED,20.3504704,142.7588,7.225,1,KEPLER,data/processed/K03039_01.npz
5462901,K06581.01,FALSE POSITIVE,5.270733213,136.180853,2.7822,0,KEPLER,data/processed/K06581_01.npz
5470739,K01585.01,CONFIRMED,19.17893976,139.74552,5.144,1,KEPLER,data/processed/K01585_01.npz
5470960,K06007.01,FALSE POSITIVE,12.4227918,141.7972,27.29,0,KEPLER,data/processed/K06007_01.npz
5471059,K03956.01,FALSE POSITIVE,2.636899795,132.07629,0.9105,0,KEPLER,data/processed/K03956_01.npz
5471059,K03956.02,FALSE POSITIVE,12.4249559,141.5823,16.332,0,KEPLER,data/processed/K03956_02.npz
5471158,K03504.01,FALSE POSITIVE,12.42560404,141.5345371,23.9402,0,KEPLER,data/processed/K03504_01.npz
5471566,K04863.01,FALSE POSITIVE,0.9628348,132.1907,2.259,0,KEPLER,data/processed/K04863_01.npz
5471770,K06012.01,FALSE POSITIVE,12.426173,141.5013,30.64,0,KEPLER,data/processed/K06012_01.npz
5475712,K06588.01,FALSE POSITIVE,2.991884392,134.175892,7.5583,0,KEPLER,data/processed/K06588_01.npz
5479973,K06589.01,FALSE POSITIVE,1.795273026,131.870391,7.3232,0,KEPLER,data/processed/K06589_01.npz
5511081,K01930.01,CONFIRMED,13.72710334,138.74473,7.3419,1,KEPLER,data/processed/K01930_01.npz
5511081,K01930.02,CONFIRMED,24.3110031,137.0394,8.7682,1,KEPLER,data/processed/K01930_02.npz
5511081,K01930.03,CONFIRMED,44.4304059,143.5462,10.306,1,KEPLER,data/processed/K01930_03.npz
5511081,K01930.04,CONFIRMED,9.34145925,132.38581,6.18,1,KEPLER,data/processed/K01930_04.npz
5513822,K06590.01,FALSE POSITIVE,0.755109271,131.81838,2.619,0,KEPLER,data/processed/K06590_01.npz
5513897,K02591.01,FALSE POSITIVE,0.755109106,132.56239,2.967,0,KEPLER,data/processed/K02591_01.npz
5534941,K02332.01,CONFIRMED,3.70063251,133.16065,5.408,1,KEPLER,data/processed/K02332_01.npz
5536715,K04305.01,FALSE POSITIVE,0.935086665,131.52593,1.12,0,KEPLER,data/processed/K04305_01.npz
5546277,K03797.01,FALSE POSITIVE,7.50023955,137.38848,2.916,0,KEPLER,data/processed/K03797_01.npz
5547480,K00224.01,FALSE POSITIVE,3.979867514,132.071233,2.3607,0,KEPLER,data/processed/K00224_01.npz
5565486,K03742.01,FALSE POSITIVE,1.412524016,131.704429,5.74859,0,KEPLER,data/processed/K03742_01.npz
5598595,K03949.01,FALSE POSITIVE,0.648774274,131.74545,2.643,0,KEPLER,data/processed/K03949_01.npz
5607631,K02254.01,FALSE POSITIVE,20.5696575,140.25123,4.263,0,KEPLER,data/processed/K02254_01.npz
5616628,K05184.01,FALSE POSITIVE,419.75224,525.0002,4.154,0,KEPLER,data/processed/K05184_01.npz
5621125,K01814.01,CONFIRMED,14.80075082,132.82179,5.762,1,KEPLER,data/processed/K01814_01.npz
5621294,K06606.01,FALSE POSITIVE,0.938905082,131.8411582,5.00453,0,KEPLER,data/processed/K06606_01.npz
5623839,K05186.01,FALSE POSITIVE,80.292171,145.8825,1.936,0,KEPLER,data/processed/K05186_01.npz
5649206,K03636.01,FALSE POSITIVE,2.446736567,133.968534,5.0201,0,KEPLER,data/processed/K03636_01.npz
5649836,K03831.01,FALSE POSITIVE,0.597933142,131.95669,3.47133,0,KEPLER,data/processed/K03831_01.npz
5652983,K00371.01,FALSE POSITIVE,498.391282,244.08166,6.135,0,KEPLER,data/processed/K00371_01.npz
5652983,K00371.02,FALSE POSITIVE,9.0584662,133.2317,6.376,0,KEPLER,data/processed/K00371_02.npz
5696918,K04594.01,FALSE POSITIVE,0.643007769,131.68588,0.69,0,KEPLER,data/processed/K04594_01.npz
5730380,K07738.01,FALSE POSITIVE,0.954873008,131.851983,1.0613,0,KEPLER,data/processed/K07738_01.npz
5768816,K03288.01,CONFIRMED,47.9869119,160.65401,5.342,1,KEPLER,data/processed/K03288_01.npz
5774375,K07740.01,FALSE POSITIVE,1.549979213,132.675027,7.5945,0,KEPLER,data/processed/K07740_01.npz
5775129,K02802.01,CONFIRMED,3.84822189,131.9185,2.013,1,KEPLER,data/processed/K02802_01.npz
5786676,K00650.01,CONFIRMED,11.95474513,178.721694,2.1433,1,KEPLER,data/processed/K00650_01.npz
5794570,K02675.01,CONFIRMED,5.448321078,132.49088,2.2213,1,KEPLER,data/processed/K02675_01.npz
5794570,K02675.02,CONFIRMED,1.116127169,131.84982,1.3235,1,KEPLER,data/processed/K02675_02.npz
5795648,K06016.01,FALSE POSITIVE,4.553370029,135.433898,3.2209,0,KEPLER,data/processed/K06016_01.npz
5806800,K07741.01,FALSE POSITIVE,125.288206,252.0979,3.695,0,KEPLER,data/processed/K07741_01.npz
5809890,K01050.01,CONFIRMED,1.269091415,133.343682,1.4647,1,KEPLER,data/processed/K01050_01.npz
5809890,K01050.02,CONFIRMED,2.853133997,133.79678,1.465,1,KEPLER,data/processed/K01050_02.npz
5809954,K01902.01,FALSE POSITIVE,137.8645881,172.8113,1.922,0,KEPLER,data/processed/K01902_01.npz
5816165,K01043.01,FALSE POSITIVE,0.591914504,355.353791,1.0225,0,KEPLER,data/processed/K01043_01.npz
5817613,K04256.01,FALSE POSITIVE,4.2058608,132.2913,7.39,0,KEPLER,data/processed/K04256_01.npz
5818068,K03332.01,FALSE POSITIVE,14.12678065,137.90377,5.9303,0,KEPLER,data/processed/K03332_01.npz
5864975,K01787.01,CONFIRMED,98.7179332,131.58694,6.593,1,KEPLER,data/processed/K01787_01.npz
5869272,K05208.01,FALSE POSITIVE,186.59466,317.713,16.57,0,KEPLER,data/processed/K05208_01.npz
5876360,K04279.01,FALSE POSITIVE,1.050852976,132.138232,1.6788,0,KEPLER,data/processed/K04279_01.npz
5880320,K01060.01,CONFIRMED,12.10968709,140.21258,6.3461,1,KEPLER,data/processed/K01060_01.npz
5880320,K01060.02,CONFIRMED,4.75796103,137.69636,4.66,1,KEPLER,data/processed/K01060_02.npz
5880320,K01060.03,CONFIRMED,20.4972755,147.43894,8.536,1,KEPLER,data/processed/K01060_03.npz
5880320,K01060.04,CONFIRMED,8.19345065,138.99617,5.234,1,KEPLER,data/processed/K01060_04.npz
5903312,K00008.01,FALSE POSITIVE,1.16015259,121.704645,1.3433,0,KEPLER,data/processed/K00008_01.npz
5938970,K04016.01,CONFIRMED,125.4132302,195.62605,2.3241,1,KEPLER,data/processed/K04016_01.npz
5952457,K06637.01,FALSE POSITIVE,0.905672916,132.20453,1.0,0,KEPLER,data/processed/K06637_01.npz
5955321,K06140.01,FALSE POSITIVE,11.637858887,136.885517,11.8851,0,KEPLER,data/processed/K06140_01.npz
5955427,K08112.01,FALSE POSITIVE,213.201978,309.9395,15.396,0,KEPLER,data/processed/K08112_01.npz
5956038,K05214.01,FALSE POSITIVE,256.846143,331.8595,6.289,0,KEPLER,data/processed/K05214_01.npz
5956342,K01052.01,CONFIRMED,17.02902786,143.33395,4.645,1,KEPLER,data/processed/K01052_01.npz
5956342,K01052.02,CONFIRMED,6.84619236,132.17265,3.529,1,KEPLER,data/processed/K01052_02.npz
5956342,K01052.03,CONFIRMED,67.8321638,125.881,7.358,1,KEPLER,data/processed/K01052_03.npz
5956342,K01052.04,CONFIRMED,43.1312147,166.26105,3.198,1,KEPLER,data/processed/K01052_04.npz
5962514,K06639.01,FALSE POSITIVE,0.790046373,132.1225,4.9939,0,KEPLER,data/processed/K06639_01.npz
5963222,K01035.01,FALSE POSITIVE,1.217266418,133.328666,3.3208,0,KEPLER,data/processed/K01035_01.npz
5980208,K02742.01,CONFIRMED,0.789160884,131.50545,0.9268,1,KEPLER,data/processed/K02742_01.npz
5980783,K02967.01,CONFIRMED,37.3033197,133.3072,7.793,1,KEPLER,data/processed/K02967_01.npz
6021193,K02148.01,CONFIRMED,11.93205399,142.10648,6.205,1,KEPLER,data/processed/K02148_01.npz
6021193,K02148.02,CONFIRMED,7.54235832,132.96117,4.73,1,KEPLER,data/processed/K02148_02.npz
6021193,K02148.03,CONFIRMED,3.61460279,134.69521,3.227,1,KEPLER,data/processed/K02148_03.npz
6021655,K03488.01,FALSE POSITIVE,63.571688,186.4598,6.01,0,KEPLER,data/processed/K03488_01.npz
6028860,K02950.01,FALSE POSITIVE,0.422015793,131.747838,1.23416,0,KEPLER,data/processed/K02950_01.npz
6029130,K06647.01,FALSE POSITIVE,12.591656377,134.7421233,5.53385,0,KEPLER,data/processed/K06647_01.npz
6032497,K00845.01,CONFIRMED,16.3297527,177.29506,6.271,1,KEPLER,data/processed/K00845_01.npz
6032920,K07757.01,FALSE POSITIVE,10.828825742,134.9251984,0.7275,0,KEPLER,data/processed/K07757_01.npz
6042214,K00450.01,FALSE POSITIVE,27.04627886,171.95525,2.666,0,KEPLER,data/processed/K00450_01.npz
6044553,K02646.01,FALSE POSITIVE,0.532086296,131.9134,4.023,0,KEPLER,data/processed/K02646_01.npz
6058875,K03616.01,FALSE POSITIVE,0.56493412,131.7871403,2.57621,0,KEPLER,data/processed/K03616_01.npz
6126076,K04553.01,FALSE POSITIVE,0.909314811,131.72281,2.2053,0,KEPLER,data/processed/K04553_01.npz
6137681,K03932.01,FALSE POSITIVE,356.535835,433.62066,5.467,0,KEPLER,data/processed/K03932_01.npz
6137779,K04728.01,FALSE POSITIVE,21.5324915,131.87749,4.156,0,KEPLER,data/processed/K04728_01.npz
6142862,K02336.01,FALSE POSITIVE,5.33459393,133.43443,2.642,0,KEPLER,data/processed/K02336_01.npz
6143819,K05242.01,FALSE POSITIVE,28.1117095,138.30651,1.689,0,KEPLER,data/processed/K05242_01.npz
6149910,K02469.01,CONFIRMED,131.187921,172.3923,6.905,1,KEPLER,data/processed/K02469_01.npz
6152521,K06670.01,FALSE POSITIVE,0.94895231,131.85772,3.952,0,KEPLER,data/processed/K06670_01.npz
6195669,K08262.01,FALSE POSITIVE,370.94353,261.1772,16.64,0,KEPLER,data/processed/K08262_01.npz
6195792,K05246.01,FALSE POSITIVE,36.4772788,137.1924,2.092,0,KEPLER,data/processed/K05246_01.npz
6198999,K01687.01,CONFIRMED,3.93246069,132.55435,2.1763,1,KEPLER,data/processed/K01687_01.npz
6199702,K02211.01,FALSE POSITIVE,0.805259637,132.100758,0.9779,0,KEPLER,data/processed/K02211_01.npz
6205228,K01882.01,CONFIRMED,3.770590654,133.39088,2.029,1,KEPLER,data/processed/K01882_01.npz
6205460,K06673.01,FALSE POSITIVE,3.722775537,136.515472,14.3309,0,KEPLER,data/processed/K06673_01.npz
6205468,K01037.01,FALSE POSITIVE,3.7228551,179.30315,12.8164,0,KEPLER,data/processed/K01037_01.npz
6205481,K03774.01,FALSE POSITIVE,3.72277264,136.51757,15.869,0,KEPLER,data/processed/K03774_01.npz
6206470,K05252.01,FALSE POSITIVE,1.80455062,132.4262,2.166,0,KEPLER,data/processed/K05252_01.npz
6207053,K06675.01,FALSE POSITIVE,0.604755462,131.84831,1.3741,0,KEPLER,data/processed/K06675_01.npz
6209347,K06025.01,FALSE POSITIVE,2.136577151,133.026579,2.4682,0,KEPLER,data/processed/K06025_01.npz
6209637,K01046.01,FALSE POSITIVE,0.73452496,133.43108,6.7,0,KEPLER,data/processed/K01046_01.npz
6221385,K06145.01,CONFIRMED,19.672324,134.3013,4.812,1,KEPLER,data/processed/K06145_01.npz
6221385,K06145.02,CONFIRMED,32.657035,152.881,5.953,1,KEPLER,data/processed/K06145_02.npz
6230649,K08119.01,FALSE POSITIVE,443.66,523.348,7.99,0,KEPLER,data/processed/K08119_01.npz
6233483,K03291.01,FALSE POSITIVE,15.8733803,135.62779,7.4672,0,KEPLER,data/processed/K03291_01.npz
6263593,K03049.01,CONFIRMED,22.4765952,136.82336,3.437,1,KEPLER,data/processed/K03049_01.npz
6281127,K05256.01,FALSE POSITIVE,588.10504,289.5538,15.474,0,KEPLER,data/processed/K05256_01.npz
6286633,K08120.01,FALSE POSITIVE,366.28999,460.2423,10.869,0,KEPLER,data/processed/K08120_01.npz
6289897,K05260.01,FALSE POSITIVE,1.55935718,132.54264,2.892,0,KEPLER,data/processed/K05260_01.npz
6292162,K01125.01,FALSE POSITIVE,7.814839231,357.519981,3.0122,0,KEPLER,data/processed/K01125_01.npz
6311520,K04115.01,FALSE POSITIVE,0.941840589,131.80464,5.06,0,KEPLER,data/processed/K04115_01.npz
6311637,K06688.01,FALSE POSITIVE,1.620813697,132.727367,5.9968,0,KEPLER,data/processed/K06688_01.npz
6356207,K02021.01,CONFIRMED,3.76417012,132.35462,2.0111,1,KEPLER,data/processed/K02021_01.npz
6362386,K06146.01,FALSE POSITIVE,4.592401261,133.139791,4.96038,0,KEPLER,data/processed/K06146_01.npz
6364067,K04221.01,FALSE POSITIVE,5.2438982,132.6882,7.881,0,KEPLER,data/processed/K04221_01.npz
6364582,K03456.01,CONFIRMED,30.8609783,138.31416,4.216,1,KEPLER,data/processed/K03456_01.npz
6368175,K03503.01,CONFIRMED,21.1876185,148.8101,3.69,1,KEPLER,data/processed/K03503_01.npz
6368175,K03503.02,CONFIRMED,31.8245304,144.5289,4.17,1,KEPLER,data/processed/K03503_02.npz
6368230,K03356.01,CONFIRMED,26.0841212,149.4437,6.141,1,KEPLER,data/processed/K03356_01.npz
6382217,K02036.01,CONFIRMED,8.41100305,133.79856,2.4553,1,KEPLER,data/processed/K02036_01.npz
6382217,K02036.02,CONFIRMED,5.79529495,136.77974,2.272,1,KEPLER,data/processed/K02036_02.npz
6428942,K06706.01,FALSE POSITIVE,534.86668,209.0227,8.19,0,KEPLER,data/processed/K06706_01.npz
6432345,K02757.01,CONFIRMED,234.635652,172.64615,6.965,1,KEPLER,data/processed/K02757_01.npz
6442246,K06709.01,FALSE POSITIVE,2.2127498,132.7452,3.054,0,KEPLER,data/processed/K06709_01.npz
6447326,K06711.01,FALSE POSITIVE,4.3206933,131.8905,50.68,0,KEPLER,data/processed/K06711_01.npz
6449358,K06147.01,FALSE POSITIVE,5.776794344,133.6275034,6.33505,0,KEPLER,data/processed/K06147_01.npz
6462874,K01231.01,FALSE POSITIVE,22.34293693,155.08552,7.0813,0,KEPLER,data/processed/K01231_01.npz
6462874,K01231.02,FALSE POSITIVE,10.42360821,138.01504,5.404,0,KEPLER,data/processed/K01231_02.npz
6466939,K06717.01,FALSE POSITIVE,1.142946648,131.9010021,3.40234,0,KEPLER,data/processed/K06717_01.npz
6469946,K07781.01,FALSE POSITIVE,0.715802309,131.690348,1.5586,0,KEPLER,data/processed/K07781_01.npz
6470149,K01230.01,FALSE POSITIVE,165.739861,214.039466,24.9393,0,KEPLER,data/processed/K01230_01.npz
6470917,K01690.01,FALSE POSITIVE,1.506019633,133.02809,2.408,0,KEPLER,data/processed/K01690_01.npz
6516529,K08123.01,FALSE POSITIVE,379.42818,358.9906,11.24,0,KEPLER,data/processed/K08123_01.npz
6519865,K07782.01,FALSE POSITIVE,0.566813677,131.78895,2.458,0,KEPLER,data/processed/K07782_01.npz
6521542,K06722.01,FALSE POSITIVE,2.212877035,132.682428,4.66961,0,KEPLER,data/processed/K06722_01.npz
6522353,K06723.01,FALSE POSITIVE,0.845097627,132.12136,1.873,0,KEPLER,data/processed/K06723_01.npz
6525106,K04483.01,FALSE POSITIVE,1.71028117,131.62619,2.61,0,KEPLER,data/processed/K04483_01.npz
6525209,K03479.01,FALSE POSITIVE,75.13194883,184.429462,20.8729,0,KEPLER,data/processed/K03479_01.npz
6525209,K03479.02,FALSE POSITIVE,1.71029474,131.61307,2.946,0,KEPLER,data/processed/K03479_02.npz
6525249,K02197.01,FALSE POSITIVE,1.710316235,131.60973,3.614,0,KEPLER,data/processed/K02197_01.npz
6526377,K05295.01,FALSE POSITIVE,1.39508873,132.059107,2.09,0,KEPLER,data/processed/K05295_01.npz
6547322,K07786.01,FALSE POSITIVE,1.49131759,132.1676,4.721,0,KEPLER,data/processed/K07786_01.npz
6587105,K02721.01,CONFIRMED,33.878639,160.21869,6.194,1,KEPLER,data/processed/K02721_01.npz
6593968,K06148.01,FALSE POSITIVE,23.19923256,146.6907294,2.09,0,KEPLER,data/processed/K06148_01.npz
6603756,K01729.01,FALSE POSITIVE,5.204286663,135.885314,6.2598,0,KEPLER,data/processed/K01729_01.npz
6606934,K06028.01,FALSE POSITIVE,37.80694072,153.8409531,3.84264,0,KEPLER,data/processed/K06028_01.npz
6607644,K04159.01,CONFIRMED,0.971915957,132.16504,1.6023,1,KEPLER,data/processed/K04159_01.npz
6611779,K05304.01,FALSE POSITIVE,206.309658,231.818,1.498,0,KEPLER,data/processed/K05304_01.npz
6666233,K02306.01,FALSE POSITIVE,0.512407185,132.240449,1.0579,0,KEPLER,data/processed/K02306_01.npz
6670075,K02382.01,FALSE POSITIVE,0.759706632,131.7692,1.0896,0,KEPLER,data/processed/K02382_01.npz
6675060,K03611.01,FALSE POSITIVE,10.443341795,133.62903,3.94077,0,KEPLER,data/processed/K03611_01.npz
6681473,K05312.01,FALSE POSITIVE,396.048721,471.22802,16.376,0,KEPLER,data/processed/K05312_01.npz
6690082,K01240.01,CONFIRMED,2.1395563,133.65392,2.0678,1,KEPLER,data/processed/K01240_01.npz
6690082,K01240.02,CONFIRMED,4.807103254,134.640371,0.9393,1,KEPLER,data/processed/K01240_02.npz
6695622,K06756.01,FALSE POSITIVE,14.5567427,135.6994,1.421,0,KEPLER,data/processed/K06756_01.npz
6696462,K01693.01,FALSE POSITIVE,3.403743926,137.232574,1.5017,0,KEPLER,data/processed/K01693_01.npz
6696580,K02092.01,CONFIRMED,57.6896212,139.92753,5.118,1,KEPLER,data/processed/K02092_01.npz
6696580,K02092.02,CONFIRMED,25.5638626,375.27811,4.685,1,KEPLER,data/processed/K02092_02.npz
6696580,K02092.03,CONFIRMED,77.086191,202.7483,4.77,1,KEPLER,data/processed/K02092_03.npz
6697716,K06758.01,FALSE POSITIVE,0.721624431,131.859672,2.54242,0,KEPLER,data/processed/K06758_01.npz
6716545,K02906.01,CONFIRMED,13.9093544,142.8769,6.765,1,KEPLER,data/processed/K02906_01.npz
6718474,K05319.01,FALSE POSITIVE,590.44065,199.918,7.55,0,KEPLER,data/processed/K05319_01.npz
6720773,K04868.01,FALSE POSITIVE,1.318347743,132.7886,0.871,0,KEPLER,data/processed/K04868_01.npz
6755944,K04072.01,CONFIRMED,0.692978457,131.80142,1.1366,1,KEPLER,data/processed/K04072_01.npz
6767337,K05326.01,FALSE POSITIVE,506.771836,158.7498,10.535,0,KEPLER,data/processed/K05326_01.npz
6767840,K02506.01,CONFIRMED,8.679037,140.90423,2.864,1,KEPLER,data/processed/K02506_01.npz
6768616,K06765.02,FALSE POSITIVE,8.8249556,131.7064,2.976,0,KEPLER,data/processed/K06765_02.npz
6774826,K01376.01,FALSE POSITIVE,7.13895376,184.24569,4.568,0,KEPLER,data/processed/K01376_01.npz
6778008,K04373.01,FALSE POSITIVE,0.945829261,132.09286,1.715,0,KEPLER,data/processed/K04373_01.npz
6779726,K03375.01,CONFIRMED,47.0563327,173.9653,4.807,1,KEPLER,data/processed/K03375_01.npz
6783732,K07790.01,FALSE POSITIVE,0.721335207,131.57505,1.509,0,KEPLER,data/processed/K07790_01.npz
6784235,K00863.01,CONFIRMED,3.167893418,172.147959,2.1814,1,KEPLER,data/processed/K00863_01.npz
6792124,K06770.01,FALSE POSITIVE,0.52880817,131.67844,2.2865,0,KEPLER,data/processed/K06770_01.npz
6802536,K04883.01,FALSE POSITIVE,2.9788702,133.5035183,9.3,0,KEPLER,data/processed/K04883_01.npz
6803202,K00177.01,CONFIRMED,21.06075303,143.59983,5.2472,1,KEPLER,data/processed/K00177_01.npz
6805146,K00668.01,FALSE POSITIVE,13.779711352,178.6879965,7.63871,0,KEPLER,data/processed/K00668_01.npz
6849310,K00864.01,CONFIRMED,4.311780262,173.576483,2.7251,1,KEPLER,data/processed/K00864_01.npz
6849310,K00864.02,CONFIRMED,20.0504494,188.08821,4.556,1,KEPLER,data/processed/K00864_02.npz
6849310,K00864.03,CONFIRMED,9.76734503,186.57718,1.6585,1,KEPLER,data/processed/K00864_03.npz
6863840,K06779.01,FALSE POSITIVE,1.926366998,131.7468446,3.98088,0,KEPLER,data/processed/K06779_01.npz
6877871,K06785.01,FALSE POSITIVE,0.536869783,131.84557,4.164,0,KEPLER,data/processed/K06785_01.npz
6891637,K01697.01,FALSE POSITIVE,1.752553762,132.72735,3.877,0,KEPLER,data/processed/K01697_01.npz
6928906,K03242.01,FALSE POSITIVE,1.54945486,132.47682,6.698,0,KEPLER,data/processed/K03242_01.npz
6936909,K01363.01,CONFIRMED,3.546531809,134.90127,2.2746,1,KEPLER,data/processed/K01363_01.npz
6936909,K01363.02,CONFIRMED,5.70070626,132.69229,1.6408,1,KEPLER,data/processed/K01363_02.npz
6936977,K06791.01,FALSE POSITIVE,36.473115046,159.7666622,2.91005,0,KEPLER,data/processed/K06791_01.npz
6938264,K04180.01,FALSE POSITIVE,1.121634781,132.31311,1.155,0,KEPLER,data/processed/K04180_01.npz
6939670,K06792.01,FALSE POSITIVE,4.238855579,135.201464,5.2235,0,KEPLER,data/processed/K06792_01.npz
6941084,K02348.01,CONFIRMED,85.7357202,170.98121,7.625,1,KEPLER,data/processed/K02348_01.npz
6949550,K06795.01,FALSE POSITIVE,7.841066931,136.5883392,5.47901,0,KEPLER,data/processed/K06795_01.npz
6949607,K00870.01,CONFIRMED,5.912273234,172.184012,2.3254,1,KEPLER,data/processed/K00870_01.npz
6949607,K00870.02,CONFIRMED,8.98581901,175.68418,2.8606,1,KEPLER,data/processed/K00870_02.npz
6956014,K00031.01,FALSE POSITIVE,0.925589891,169.69275,1.967,0,KEPLER,data/processed/K00031_01.npz
6956136,K03221.01,FALSE POSITIVE,53.912783631,132.2733337,44.0504,0,KEPLER,data/processed/K03221_01.npz
6960445,K00669.01,FALSE POSITIVE,5.07437786,171.56544,5.942,0,KEPLER,data/processed/K00669_01.npz
6962901,K07799.01,FALSE POSITIVE,0.977170246,132.23783,3.4842,0,KEPLER,data/processed/K07799_01.npz
7008211,K02102.01,CONFIRMED,187.746606,157.35064,5.885,1,KEPLER,data/processed/K02102_01.npz
7011044,K05342.01,FALSE POSITIVE,25.50236699,141.3438916,1.8,0,KEPLER,data/processed/K05342_01.npz
7013635,K05343.01,FALSE POSITIVE,290.625016,349.7098,4.411,0,KEPLER,data/processed/K05343_01.npz
7019524,K02877.01,CONFIRMED,5.30873978,134.25061,3.018,1,KEPLER,data/processed/K02877_01.npz
7024511,K00311.01,FALSE POSITIVE,66.1544958,175.64641,6.945,0,KEPLER,data/processed/K00311_01.npz
7026477,K04101.01,FALSE POSITIVE,366.31509,312.1401,12.41,0,KEPLER,data/processed/K04101_01.npz
7031340,K07804.01,FALSE POSITIVE,0.566769068,131.8681,3.011,0,KEPLER,data/processed/K07804_01.npz
7032687,K07577.01,FALSE POSITIVE,0.5668004,131.81997,3.813,0,KEPLER,data/processed/K07577_01.npz
7038096,K04020.01,FALSE POSITIVE,0.566803149,131.79596,1.643,0,KEPLER,data/processed/K04020_01.npz
7090867,K07810.01,FALSE POSITIVE,308.255238,282.4555,11.959,0,KEPLER,data/processed/K07810_01.npz
7091432,K03353.01,CONFIRMED,11.55532445,134.12977,3.499,1,KEPLER,data/processed/K03353_01.npz
7097534,K03126.01,FALSE POSITIVE,2.21396685,132.56407,4.374,0,KEPLER,data/processed/K03126_01.npz
7097571,K06818.01,FALSE POSITIVE,2.213964145,132.565776,6.7598,0,KEPLER,data/processed/K06818_01.npz
7105574,K06820.01,FALSE POSITIVE,20.726069913,143.201391,6.47393,0,KEPLER,data/processed/K06820_01.npz
7108433,K06153.01,FALSE POSITIVE,1.51918335,131.913532,5.45573,0,KEPLER,data/processed/K06153_01.npz
7109851,K03012.01,FALSE POSITIVE,1.086486129,131.96598,0.8383,0,KEPLER,data/processed/K03012_01.npz
7115384,K07578.01,FALSE POSITIVE,0.566793614,131.65376,5.723,0,KEPLER,data/processed/K07578_01.npz
7115550,K07811.01,FALSE POSITIVE,0.566814046,131.79379,4.049,0,KEPLER,data/processed/K07811_01.npz
7115661,K03174.01,FALSE POSITIVE,0.566800926,131.81666,4.407,0,KEPLER,data/processed/K03174_01.npz
7116043,K06826.01,FALSE POSITIVE,0.566799725,131.8211,4.097,0,KEPLER,data/processed/K06826_01.npz
7117050,K08135.01,FALSE POSITIVE,73.836858,174.0088,19.722,0,KEPLER,data/processed/K08135_01.npz
7117549,K04874.01,FALSE POSITIVE,0.566805268,131.8224,3.721,0,KEPLER,data/processed/K04874_01.npz
7119481,K00566.01,CONFIRMED,25.85499978,192.57484,3.8737,1,KEPLER,data/processed/K00566_01.npz
7132015,K06834.01,FALSE POSITIVE,6.99510404,136.6223392,1.7556,0,KEPLER,data/processed/K06834_01.npz
7135852,K00875.01,CONFIRMED,4.220965778,170.622433,3.0854,1,KEPLER,data/processed/K00875_01.npz
7137798,K06836.01,FALSE POSITIVE,2.25353739,132.486708,5.74622,0,KEPLER,data/processed/K06836_01.npz
7174911,K05362.01,FALSE POSITIVE,150.70039392,278.5397643,2.82,0,KEPLER,data/processed/K05362_01.npz
7186259,K07582.01,FALSE POSITIVE,4.23965309,132.9703967,3.29,0,KEPLER,data/processed/K07582_01.npz
7203179,K06845.01,FALSE POSITIVE,2.245738777,133.2650421,8.61629,0,KEPLER,data/processed/K06845_01.npz
7210749,K07828.01,FALSE POSITIVE,17.5859472,138.7798,3.815,0,KEPLER,data/processed/K07828_01.npz
7211221,K01379.01,CONFIRMED,5.62154315,136.89013,2.4143,1,KEPLER,data/processed/K01379_01.npz
7257966,K04185.01,CONFIRMED,3.035206175,132.3291,0.6182,1,KEPLER,data/processed/K04185_01.npz
7270230,K00876.01,FALSE POSITIVE,6.998099523,171.898913,2.0488,0,KEPLER,data/processed/K00876_01.npz
7281410,K06855.01,FALSE POSITIVE,0.56681118,131.7883893,2.06,0,KEPLER,data/processed/K06855_01.npz
7281616,K06856.01,FALSE POSITIVE,0.566799927,131.83464,4.71,0,KEPLER,data/processed/K06856_01.npz
7287391,K03546.01,FALSE POSITIVE,4.286103033,134.590777,2.6422,0,KEPLER,data/processed/K03546_01.npz
7289162,K02539.01,FALSE POSITIVE,5.26648126,131.6902,1.964,0,KEPLER,data/processed/K02539_01.npz
7304449,K01702.01,CONFIRMED,1.538180949,131.822823,1.2635,1,KEPLER,data/processed/K01702_01.npz
